cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.6805287478104,144.0,0.0,0.15124758730293603
3457,1577,1,43.58871439633225,141.93,0.09,3.9229842956699024
3458,1590,0,16.28012224441325,143.1,0.0,1.4652110019971925
3459,1599,0,2.62582616845375,143.91,0.0,0.23632435516083752
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,30.039451367110903,140.22,0.81,2.7035506230399813
3462,1544,5,26.2582616845375,138.96,0.45,2.363243551608375
3463,1353,43,48.525267593025305,121.77,3.87,4.367274083372277
3464,691,170,63.75505937005706,62.19,15.3,5.737955343305136
3465,367,147,79.93738171906863,33.03,13.23,7.194364354716176
3466,15,2,5.425751846762257,1.35,0.18,0.48831766620860306
3527,97,40,10.188205533600552,8.73,3.6,0.9169384980240497
3528,591,374,57.7681757059825,53.19,33.66,5.199135813538425
3529,1271,305,79.08988419382696,114.39,27.45,7.118089577444426
3530,1556,45,33.295475815993555,140.04,4.05,2.99659282343942
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,14.9146926368173,143.55,0.0,1.342322337313557
3538,1580,0,43.37864830285596,142.2,0.0,3.9040783472570366
3539,1599,0,3.46609054235895,143.91,0.0,0.3119481488123055
3540,1598,0,5.776817570598251,143.82,0.0,0.5199135813538426
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,64.17519155700965,135.9,4.68,5.775767240130868
3543,1098,51,80.87544598837552,98.82,4.59,7.278790138953796
3544,543,107,72.88863438008639,48.87,9.63,6.559977094207776
3545,169,48,99.08724597644874,15.21,4.32,8.917852137880386
3546,48,20,28.143123117571243,4.32,1.8,2.532881080581412
3607,199,67,20.90157630089185,17.91,6.03,1.8811418670802664
3608,297,224,31.676096899441802,26.73,20.16,2.850848720949762
3609,869,436,80.77041294163736,78.21,39.24,7.269337164747363
3610,1560,103,34.765938470327654,140.4,9.27,3.128934462329489
3611,1579,7,18.38078317917625,142.11,0.63,1.6542704861258626
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
3617,1587,0,26.993493011704555,142.83,0.0,2.4294143710534097
3618,1586,0,28.88408785299125,142.74,0.0,2.5995679067692126
3619,1594,0,21.6368076280589,143.46,0.0,1.947312686525301
3620,1596,6,11.658668187934651,143.64,0.54,1.0492801369141187
3621,1486,4,78.9848511470888,133.74,0.36,7.108636603237993
3622,853,35,70.68724045477495,76.77,3.15,6.361851640929746
3623,503,75,52.83162250928946,45.27,6.75,4.754846025836051
3624,512,92,116.23854925065727,46.08,8.28,10.461469432559154
3625,469,124,190.7574122743001,42.21,11.16,17.168167104687008
3626,44,12,10.39683827501361,3.96,1.08,0.935715444751225
3687,154,8,16.175089197675103,13.86,0.72,1.4557580277907594
3688,47,29,18.412449706608072,4.23,2.61,1.6571204735947263
3689,539,311,53.04168860276575,48.51,27.99,4.773751974248917
3690,1262,152,86.02206527854486,113.58,13.68,7.741985875069037
3691,1531,18,36.65653331161435,137.79,1.62,3.299087998045292
3692,1599,1,4.096288822787851,143.91,0.09,0.36866599405090655
3693,1595,0,5.776817570598251,143.55,0.0,0.5199135813538426
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
3697,1600,0,0.7352313271670501,144.0,0.0,0.06617081944503451
3698,1597,0,8.612709832528301,143.73,0.0,0.775143884927547
3699,1599,0,8.402643739052001,143.91,0.0,0.7562379365146802
3700,1496,2,45.899441424571556,134.64,0.18,4.130949728211441
3701,1410,3,48.525267593025305,126.9,0.27,4.367274083372277
3702,1372,26,90.74855238176161,123.48,2.34,8.167369714358545
3703,911,80,91.79888284914311,81.99,7.2,8.261899456422881
3704,373,70,37.91692987247215,33.57,6.3,3.4125236885224934
3705,538,136,46.739705798476756,48.42,12.24,4.206573521862908
3706,68,7,7.1422471781942,6.12,0.63,0.642802246037478
3767,45,2,4.72648710321675,4.05,0.18,0.4253838392895075
3768,201,69,21.111642394368154,18.09,6.21,1.9000478154931337
3769,483,172,48.840366733239755,43.47,15.48,4.395633005991578
3770,896,147,80.6653798948992,80.64,13.23,7.259884190540928
3771,1219,138,108.3941042337708,109.71,12.42,9.755469381039372
3772,1549,46,61.864464528770355,139.41,4.14,5.567801807589332
3773,1594,8,21.53177458132075,143.46,0.72,1.9378597123188677
3774,1489,18,31.614947068183156,134.01,1.62,2.845345236136484
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5251652336907501,144.0,0.0,0.04726487103216751
3778,1549,1,63.22989413636631,139.41,0.09,5.690690472272968
3779,1559,0,28.989120899729404,140.31,0.0,2.6090208809756463
3780,1594,1,10.60833772055315,143.46,0.09,0.9547503948497835
3781,1368,25,92.11398198935755,123.12,2.25,8.29025837904218
3782,1265,81,101.25185705557661,113.85,7.29,9.112667135001896
3783,1049,92,107.76390595334192,94.41,8.28,9.698751535800772
3784,760,124,79.72008247425586,68.4,11.16,7.174807422683027
3785,463,128,48.105135406072705,41.67,11.52,4.329462186546544
3786,118,17,12.393899515101701,10.62,1.53,1.115450956359153
3848,18,16,2.371876859497951,1.62,1.44,0.21346891735481557
3849,120,58,14.047811663211755,10.8,5.22,1.264303049689058
3850,559,213,58.71347312662586,50.31,19.17,5.284212581396327
3851,1109,162,105.76827806531706,99.81,14.58,9.519145025878535
3852,1563,105,53.04168860276575,140.67,9.45,4.773751974248917
3853,1560,83,45.794408377833406,140.4,7.47,4.1214967540050065
3854,1422,103,70.47717436129867,127.98,9.27,6.34294569251688
3855,1597,10,8.402643739052001,143.73,0.9,0.7562379365146802
3856,1563,16,11.658668187934651,140.67,1.44,1.0492801369141187
3857,1565,6,24.997865123679702,140.85,0.54,2.249807861131173
3858,1414,0,92.42908112957201,127.26,0.0,8.318617301661481
3859,1569,0,39.912557760497,141.21,0.0,3.59213019844473
3860,1576,0,24.367666843250802,141.84,0.0,2.193090015892572
3861,1312,22,100.72669182188586,118.08,1.98,9.065402263969727
3862,930,145,96.52536995235985,83.7,13.05,8.687283295712387
3863,559,153,58.71347312662586,50.31,13.77,5.284212581396327
3864,338,63,35.98245181570595,30.42,5.67,3.2384206634135357
3865,152,67,47.72963630614135,13.68,6.03,4.295667267552722
3866,3,1,0.31509914021445,0.27,0.09,0.0283589226193005
3928,8,1,4.209238501383956,0.72,0.09,0.378831465124556
3929,93,39,12.174483437704206,8.37,3.51,1.0957035093933787
3930,320,119,33.610574956208005,28.8,10.71,3.0249517460587207
3931,720,221,70.16207522108421,64.8,19.89,6.314586769897579
3932,1367,337,81.82074340901886,123.03,30.33,7.3638669068116975
3933,1497,225,95.26497339150205,134.73,20.25,8.573847605235185
3934,1532,18,42.01321869526,137.88,1.62,3.7811896825734004
3935,1590,0,4.5164210097404505,143.1,0.0,0.40647789087664055
3936,1592,8,15.859990057460651,143.28,0.72,1.4273991051714585
3937,1559,3,30.774682694277953,140.31,0.27,2.769721442485016
3938,1515,1,50.94102766800276,136.35,0.09,4.584692490120248
3939,1596,2,13.12913084226875,143.64,0.18,1.1816217758041876
3940,1589,0,9.8731063933861,143.01,0.0,0.8885795754047491
3941,1383,45,59.973869687483656,124.47,4.05,5.397648271873529
3942,1012,56,102.40722056969626,91.08,5.04,9.216649851272663
3943,662,101,68.90167866022641,59.58,9.09,6.201151079420376
3944,66,27,6.9321810847179,5.94,2.43,0.623896297624611
3945,211,69,23.605818916383406,18.99,6.21,2.1245237024745065
4009,64,21,15.866473337255366,5.76,1.89,1.427982600352983
4010,383,212,42.15278497355646,34.47,19.08,3.7937506476200813
4011,568,316,59.6587705472692,51.12,28.44,5.369289349254228
4012,1129,149,94.73980815781131,101.61,13.41,8.526582734203018
4013,1027,136,77.61942153949286,92.43,12.24,6.985747938554357
4014,1220,222,112.28032696308237,109.8,19.98,10.105229426677413
4015,1519,46,46.0044744713097,136.71,4.14,4.140402702417873
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.0415862434312,143.73,0.18,0.453742761908808
4018,1597,0,11.868734281410951,143.73,0.0,1.0681860853269856
4019,1581,0,28.463955666038654,142.29,0.0,2.561756009943479
4020,1537,2,63.544993276580755,138.33,0.18,5.719049394892268
4021,1492,21,97.15556823278875,134.28,1.89,8.744001140950989
4022,1304,110,103.14245189686332,117.36,9.9,9.2828206707177
4023,811,231,83.08113996987666,72.99,20.79,7.477302597288899
4024,666,243,66.27585249177267,59.94,21.87,5.96482672425954
4025,150,41,15.754957010722501,13.5,3.69,1.417946130965025
4089,26,11,15.774292510054986,2.34,0.99,1.4196863259049488
4090,166,100,72.78291785282676,14.94,9.0,6.550462606754408
4091,471,172,121.99523350134987,42.39,15.48,10.979571015121488
4092,315,134,36.93566586820726,28.35,12.06,3.3242099281386532
4093,1238,220,85.9170322318067,111.42,19.8,7.732532900862602
4094,1485,220,105.55821197184076,133.65,19.8,9.500239077465668
4095,1570,31,33.1904427692554,141.3,2.79,2.987139849232986
4096,1596,22,10.713370767291302,143.64,1.98,0.9642033690562172
4097,1594,18,16.805287478104002,143.46,1.62,1.5124758730293604
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,28.463955666038654,143.19,0.0,2.561756009943479
4100,1474,0,68.27148037979751,132.66,0.0,6.1444332341817764
4101,1444,9,88.64789144699861,129.96,0.81,7.978310230229875
4102,1240,94,119.52760718801471,111.6,8.46,10.757484646921323
4103,631,149,64.70035679070041,56.79,13.41,5.823032111163037
4104,148,35,15.334824823769903,13.32,3.15,1.3801342341392913
4131,2,0,1.1726301298988018,0.18,0.0,0.10553671169089217
4170,21,14,12.312616363937419,1.89,1.26,1.1081354727543677
4171,280,132,164.16821818583225,25.2,11.88,14.775139636724901
4172,540,229,115.49540129163226,48.6,20.61,10.394586116246904
4173,1223,214,104.92801369141186,110.07,19.26,9.443521232227067
4174,1398,139,80.77041294163736,125.82,12.51,7.269337164747363
4175,1435,130,95.37000643824021,129.15,11.7,8.58330057944162
4176,1461,43,96.52536995235985,131.49,3.87,8.687283295712387
4177,1549,24,50.730961574526454,139.41,2.16,4.56578654170738
4178,1552,5,49.26049892019235,139.68,0.45,4.433444902817311
4179,1539,0,49.78566415388311,138.51,0.0,4.48070977384948
4180,1373,27,105.45317892510262,123.57,2.43,9.490786103259236
4181,1110,75,100.51662572840955,99.9,6.75,9.04649631555686
4182,644,65,65.22552202439115,57.96,5.85,5.870296982195204
4183,75,21,7.877478505361251,6.75,1.89,0.7089730654825125
4209,22,0,2.3107270282393,1.98,0.0,0.20796543254153704
4210,100,16,49.96843016713756,9.0,1.44,4.497158715042381
4211,542,72,184.94892817627002,48.78,6.48,16.6454035358643
4212,149,17,22.869154237153115,13.41,1.53,2.0582238813437805
4213,30,2,3.1509914021445007,2.7,0.18,0.2835892261930051
4250,1,1,0.5863150649494009,0.09,0.09,0.052768355845446084
4251,215,140,79.37338319762985,19.35,12.6,7.143604487786686
4252,812,305,87.69324404243406,73.08,27.45,7.892391963819065
4253,1166,122,72.68286834279981,104.94,10.98,6.541458150851983
4254,1192,73,83.6063052035674,107.28,6.57,7.524567468321066
4255,1316,109,99.04616307407545,118.44,9.81,8.91415467666679
4256,1546,61,84.2365034839963,139.14,5.49,7.581285313559667
4257,1374,86,107.133707672913,123.66,7.74,9.64203369056217
4258,1428,32,105.8733111120552,128.52,2.88,9.528598000084969
4259,1393,59,112.70045915003496,125.37,5.31,10.143041323503146
4260,1173,38,108.28907118703266,105.57,3.42,9.74601640683294
4261,1037,56,76.14895888515875,93.33,5.04,6.853406299664287
4262,64,6,6.7221149912416,5.76,0.54,0.6049903492117441
4288,40,0,4.201321869526001,3.6,0.0,0.3781189682573401
4289,493,50,47.159837985429355,44.37,4.5,4.244385418688642
4290,935,72,94.42470901759685,84.15,6.48,8.498223811583717
4291,1057,110,88.33279230678416,95.13,9.9,7.949951307610574
4292,220,46,23.107270282393003,19.8,4.14,2.0796543254153703
4293,521,5,52.83162250928946,46.89,0.45,4.754846025836051
4294,318,4,29.409253086682003,28.62,0.36,2.64683277780138
4295,31,6,3.2560244488826506,2.79,0.54,0.29304220039943857
4331,41,26,4.306354916264151,3.69,2.34,0.3875719424637735
4332,807,77,62.07453062224665,72.63,6.93,5.586707756002198
4333,1574,3,13.12913084226875,141.66,0.27,1.1816217758041876
4334,1561,22,25.207931217156005,140.49,1.98,2.2687138095440407
4335,1386,118,84.6566356709489,124.74,10.62,7.6190972103854016
4336,1491,40,71.52750482868015,134.19,3.6,6.437475434581214
4337,1269,205,110.59979821527196,114.21,18.45,9.953981839374476
4338,1080,119,106.81860853269856,97.2,10.71,9.61367476794287
4339,1197,108,115.7464175054413,107.73,9.72,10.417177575489717
4340,1262,146,115.01118617827426,113.58,13.14,10.351006756044683
4341,281,13,26.678393871490105,25.29,1.17,2.4010554484341093
4367,49,2,4.306354916264151,4.41,0.18,0.3875719424637735
4368,551,7,26.4683277780138,49.59,0.63,2.3821495000212423
4369,1221,20,85.70696613833042,109.89,1.8,7.713626952449737
4370,761,46,75.51876060472985,68.49,4.14,6.796688454425687
4371,811,70,71.63253787541831,72.99,6.3,6.446928408787648
4372,474,61,49.78566415388311,42.66,5.49,4.48070977384948
4373,284,16,29.8293852736346,25.56,1.44,2.684644674627114
4374,253,22,25.733096450846755,22.77,1.98,2.315978680576208
4375,175,22,48.70155032648506,15.75,1.98,4.383139529383655
4412,211,22,20.691510207415554,18.99,1.98,1.8622359186673998
4413,1564,23,19.5361466932959,140.76,2.07,1.7582532023966313
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.60833772055315,143.55,0.63,0.9547503948497835
4416,1405,67,53.98698602340911,126.45,6.03,4.8588287421068195
4417,1097,168,105.2431128316263,98.73,15.12,9.471880154846367
4418,689,77,67.64128209936861,62.01,6.93,6.087715388943175
4419,1015,110,97.15556823278875,91.35,9.9,8.744001140950989
4420,553,31,41.38302041483111,49.77,2.79,3.7244718373347996
4447,152,22,14.9146926368173,13.68,1.98,1.342322337313557
4448,1092,40,81.0855120818518,98.28,3.6,7.2976960873666625
4449,1354,41,65.22552202439115,121.86,3.69,5.870296982195204
4450,1094,22,91.16868456871421,98.46,1.98,8.20518161118428
4451,974,26,90.74855238176161,87.66,2.34,8.167369714358545
4452,767,95,78.45968591339806,69.03,8.55,7.061371732205825
4453,753,56,69.53187694065531,67.77,5.04,6.257868924658978
4454,294,36,38.580228032396114,26.46,3.24,3.4722205229156504
4455,331,30,40.79383864575523,29.79,2.7,3.671445478117971
4456,133,3,12.288866468363553,11.97,0.27,1.10599798215272
4492,74,5,7.772445458623101,6.66,0.45,0.6995200912760791
4493,1516,36,56.717845238601,136.44,3.24,5.10460607147409
4494,1575,40,29.934418320372753,141.75,3.6,2.6940976488335475
4495,1569,51,27.7287243388716,141.21,4.59,2.495585190498444
4496,387,78,37.811896825734,34.83,7.02,3.40307071431606
4497,143,35,15.019725683555452,12.87,3.15,1.3517753115199906
4527,15,0,1.5754957010722503,1.35,0.0,0.14179461309650254
4528,343,15,35.606202844232854,30.87,1.35,3.204558255980957
4529,1072,4,77.9345206797073,96.48,0.36,7.014106861173657
4530,1097,23,88.4378253535223,98.73,2.07,7.959404281817007
4531,798,38,76.77915716558765,71.82,3.42,6.910124144902888
4532,687,48,66.3808855385108,61.83,4.32,5.974279698465972
4533,507,28,52.09639118212241,45.63,2.52,4.688675206391017
4534,379,27,39.2823594800681,34.11,2.43,3.5354123532061292
4535,561,10,50.625928527788304,50.49,0.9,4.556333567500948
4536,1015,15,47.895069312596405,91.35,1.35,4.310556238133676
4537,279,1,11.658668187934651,25.11,0.09,1.0492801369141187
4572,15,0,1.5754957010722503,1.35,0.0,0.14179461309650254
4573,423,96,44.42897877023746,38.07,8.64,3.9986080893213707
4574,598,98,54.93228344405245,53.82,8.82,4.943905509964721
4575,455,40,32.455211442088356,40.95,3.6,2.920969029787952
4576,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
4606,107,11,11.238536000982052,9.63,0.99,1.0114682400883848
4607,365,14,38.33706205942476,32.85,1.26,3.450335585348228
4608,194,7,20.376411067201104,17.46,0.63,1.8338769960480994
4609,1345,13,87.70259402635526,121.05,1.17,7.893233462371972
4610,1212,30,81.2955781753281,109.08,2.7,7.316602035779529
4611,468,28,42.11825174199815,42.12,2.52,3.7906426567798337
4612,110,5,11.553635141196501,9.9,0.45,1.0398271627076852
4613,319,33,32.980376675779105,28.71,2.97,2.9682339008201195
4614,64,5,7.684679027664102,5.76,0.45,0.6916211124897692
4615,42,6,4.4113879630023005,3.78,0.54,0.39702491667020706
4616,62,1,6.1969497575508505,5.58,0.09,0.5577254781795765
4617,601,9,33.610574956208005,54.09,0.81,3.0249517460587207
4618,93,5,9.76807334664795,8.37,0.45,0.8791266011983156
4686,575,10,55.56248172448135,51.75,0.9,5.000623355203321
4687,789,71,79.93014856773216,71.01,6.39,7.193713371095895
4688,226,23,23.317336375869303,20.34,2.07,2.0985602738282374
4689,1389,53,86.96736269918821,125.01,4.77,7.82706264292694
4690,1397,26,71.31743873520385,125.73,2.34,6.418569486168346
4691,1102,14,80.0351816144703,99.18,1.26,7.203166345302327
4692,523,26,54.61718430383801,47.07,2.34,4.915546587345421
4693,332,17,34.870971517065804,29.88,1.53,3.1383874365359223
4694,55,15,9.145791698077007,4.95,1.35,0.8231212528269307
4695,454,31,44.95414400392821,40.86,2.79,4.045872960353539
4696,277,33,27.308592151919004,24.93,2.97,2.4577732936727106
4697,340,14,35.396136750756554,30.6,1.26,3.18565230756809
4698,336,19,35.291103704018404,30.24,1.71,3.1761993333616565
4766,203,7,21.32170848784445,18.27,0.63,1.9189537639060006
4767,270,30,27.7287243388716,24.3,2.7,2.495585190498444
4768,563,42,56.50777914512471,50.67,3.78,5.0857001230612235
4769,1268,61,75.623793651468,114.12,5.49,6.80614142863212
4770,1109,107,85.9170322318067,99.81,9.63,7.732532900862602
4771,1082,37,81.0855120818518,97.38,3.33,7.2976960873666625
4772,935,34,71.52750482868015,84.15,3.06,6.437475434581214
4773,718,29,55.35241563100505,64.62,2.61,4.981717406790454
4774,347,18,34.976004563803954,31.23,1.62,3.1478404107423557
4775,292,8,30.249517460587203,26.28,0.72,2.7224565714528484
4776,121,28,12.708998655316151,10.89,2.52,1.1438098789784534
4777,512,5,52.09639118212241,46.08,0.45,4.688675206391017
4778,117,18,12.288866468363553,10.53,1.62,1.10599798215272
4846,19,0,3.4394739426586023,1.71,0.0,0.3095526548392742
4847,153,13,16.070056150936953,13.77,1.17,1.4463050535843258
4848,682,64,64.07015851027151,61.38,5.76,5.766314265924436
4849,822,81,77.5143884927547,73.98,7.29,6.9762949643479235
4850,565,100,55.87758086469581,50.85,9.0,5.028982277822623
4851,706,66,72.05267006237091,63.54,5.94,6.484740305613381
4852,276,24,28.989120899729404,24.84,2.16,2.6090208809756463
4853,636,9,59.763803594007356,57.24,0.81,5.378742323460662
4854,787,8,75.30869451125356,70.83,0.72,6.77778250601282
4855,432,12,42.6434169756889,38.88,1.08,3.837907527812001
4856,70,2,7.352313271670501,6.3,0.18,0.661708194450345
4857,251,9,26.363294731275655,22.59,0.81,2.372696525814809
4858,92,10,9.663040299909802,8.28,0.9,0.8696736269918821
4927,51,3,5.356685383645651,4.59,0.27,0.4821016845281086
4928,598,56,57.97824179945881,53.82,5.04,5.218041761951293
4929,648,34,61.129233201603306,58.32,3.06,5.5016309881442975
4930,156,29,16.385155291151403,14.04,2.61,1.4746639762036262
4931,463,71,48.630300639763455,41.67,6.39,4.3767270575787105
4932,212,26,22.2670059084878,19.08,2.34,2.004030531763902
4933,121,21,12.708998655316151,10.89,1.89,1.1438098789784534
4934,138,5,14.494560449864702,12.42,0.45,1.3045104404878232
4935,257,12,26.8884599649664,23.13,1.08,2.4199613968469764
4936,572,6,60.078902734221806,51.48,0.54,5.407101246079963
4937,248,22,26.048195591061205,22.32,1.98,2.3443376031955085
4938,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
5007,3,2,2.435720693154945,0.27,0.18,0.21921486238394505
5008,510,29,50.835994621264604,45.9,2.61,4.575239515913814
5009,770,93,67.43121600589231,69.3,8.37,6.068809440530307
5010,204,28,21.426741534582604,18.36,2.52,1.9284067381124343
5011,637,56,64.28022460374781,57.33,5.04,5.785220214337303
5012,276,23,26.363294731275655,24.84,2.07,2.372696525814809
5013,249,13,23.737468562821903,22.41,1.17,2.136372170653971
5014,178,7,18.6958823193907,16.02,0.63,1.6826294087451632
5015,806,13,76.14895888515875,72.54,1.17,6.853406299664287
5016,182,24,19.1160145063433,16.38,2.16,1.720441305570897
5064,5,2,0.5251652336907501,0.45,0.18,0.04726487103216751
5065,4,0,0.4201321869526,0.36,0.0,0.03781189682573401
5087,4,2,4.37558675471783,0.36,0.18,0.39380280792460465
5088,8,4,3.2954932681207683,0.72,0.36,0.29659439413086913
5089,283,63,25.207931217156005,25.47,5.67,2.2687138095440407
5090,1184,65,87.07239574592636,106.56,5.85,7.836515617133373
5091,826,79,67.0110838189397,74.34,7.11,6.030997543704572
5092,579,55,53.04168860276575,52.11,4.95,4.773751974248917
5093,973,183,76.8841902123258,87.57,16.47,6.919577119109323
5094,725,50,64.38525765048595,65.25,4.5,5.794673188543736
5095,93,15,9.76807334664795,8.37,1.35,0.8791266011983156
5139,6,0,0.6301982804289,0.54,0.0,0.056717845238601
5142,7,0,0.7352313271670501,0.63,0.0,0.06617081944503451
5143,23,2,2.4157600749774506,2.07,0.18,0.21741840674797053
5144,60,41,6.301982804289001,5.4,3.69,0.5671784523860102
5145,16,8,1.6805287478104,1.44,0.72,0.15124758730293603
5169,3,0,0.31509914021445,0.27,0.0,0.0283589226193005
5170,82,23,8.612709832528301,7.38,2.07,0.775143884927547
5171,578,27,39.4924255735444,52.02,2.43,3.5543183016189963
5172,595,48,42.6434169756889,53.55,4.32,3.837907527812001
5173,498,13,33.715608002946155,44.82,1.17,3.0344047202651536
5174,39,7,4.096288822787851,3.51,0.63,0.36866599405090655
5218,174,97,18.2757501324381,15.66,8.73,1.6448175119194293
5219,778,100,60.18393578095996,70.02,9.0,5.416554220286397
5220,6,4,0.6301982804289,0.54,0.36,0.056717845238601
5222,174,66,17.855617945485502,15.66,5.94,1.607005615093695
5223,42,12,4.4113879630023005,3.78,1.08,0.39702491667020706
5224,5,4,1.006447251902001,0.45,0.36,0.09058025267118008
5298,52,28,5.461718430383801,4.68,2.52,0.49155465873454207
5299,425,105,44.32394572349931,38.25,9.45,3.9891551151149374
5300,50,12,5.2516523369075,4.5,1.08,0.47264871032167505
5302,66,49,6.9321810847179,5.94,4.41,0.623896297624611
5303,9,4,0.9452974206433501,0.81,0.36,0.08507676785790151
5304,2,0,1.1726301298988018,0.18,0.0,0.10553671169089217
5379,2,2,0.2100660934763,0.18,0.18,0.018905948412867003
5381,6,4,0.6301982804289,0.54,0.36,0.056717845238601
5382,2,2,1.1726301298988018,0.18,0.18,0.10553671169089217
5383,132,88,77.39358857332091,11.88,7.92,6.9654229715988825
5463,9,2,5.276835584544608,0.81,0.18,0.4749152026090148
5464,1,1,0.5863150649494009,0.09,0.09,0.052768355845446084
