cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.745856988915808,144.0,0.0,0.15712712900242273
3457,1577,1,45.283165650003774,141.93,0.09,4.07548490850034
3458,1590,0,16.91298958012189,143.1,0.0,1.5221690622109703
3459,1599,0,2.7279015451809503,143.91,0.0,0.24551113906628552
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.20719367687007,140.22,0.81,2.8086474309183065
3462,1544,5,27.2790154518095,138.96,0.45,2.455111390662855
3463,1353,43,50.41162055494396,121.77,3.87,4.537045849944956
3464,691,170,66.23344951699346,62.19,15.3,5.961010456529411
3465,367,147,43.89297841535074,33.03,13.23,3.9503680573815667
3466,15,2,4.201663415171499,1.35,0.18,0.3781497073654349
3527,97,40,10.584257995302085,8.73,3.6,0.9525832195771876
3528,591,374,60.0138339939809,53.19,33.66,5.401245059458281
3529,1271,305,82.16439454085021,114.39,27.45,7.394795508676519
3530,1556,45,34.58979159289445,140.04,4.05,3.1130812433605004
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.494480776627798,143.55,0.0,1.3945032698965019
3538,1580,0,45.0649335263893,142.2,0.0,4.055844017375036
3539,1599,0,3.600830039638854,143.91,0.0,0.32407470356749685
3540,1598,0,6.00138339939809,143.82,0.0,0.5401245059458282
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,66.66991376422243,135.9,4.68,6.000292238780019
3543,1098,51,84.01936759157326,98.82,4.59,7.561743083241594
3544,543,107,57.7223966960289,48.87,9.63,5.195015702642601
3545,169,48,21.860511096173795,15.21,4.32,1.9674459986556416
3546,48,20,21.909567139156465,4.32,1.8,1.971861042524082
3607,199,67,21.71409629964036,17.91,6.03,1.9542686669676324
3608,297,224,32.407470356749684,26.73,20.16,2.9166723321074715
3609,869,436,83.91025152976603,78.21,39.24,7.551922637678944
3610,1560,103,36.11741645819578,140.4,9.27,3.25056748123762
3611,1579,7,19.09531081626665,142.11,0.63,1.7185779734639985
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
3617,1587,0,28.042827884460166,142.83,0.0,2.523854509601415
3618,1586,0,30.00691699699045,142.74,0.0,2.7006225297291406
3619,1594,0,22.47790873229103,143.46,0.0,2.023011785906193
3620,1596,6,12.11188286060342,143.64,0.54,1.0900694574543077
3621,1486,4,82.05527847904297,133.74,0.36,7.384975063113867
3622,853,35,73.43510959627118,76.77,3.15,6.609159863664407
3623,503,75,54.88537908904072,45.27,6.75,4.939684118013664
3624,512,92,55.75830758349862,46.08,8.28,5.018247682514875
3625,469,124,51.175432987594625,42.21,11.16,4.605788968883517
3626,44,12,4.801106719518472,3.96,1.08,0.4320996047566625
3687,154,8,16.803873518314653,13.86,0.72,1.5123486166483189
3688,47,29,5.1284549049401855,4.23,2.61,0.4615609414446167
3689,539,311,55.103611212655196,48.51,27.99,4.959325009138968
3690,1262,152,89.36605462012793,113.58,13.68,8.042944915811514
3691,1531,18,38.081505570726065,137.79,1.62,3.427335501365346
3692,1599,1,4.255526410482282,143.91,0.09,0.38299737694340535
3693,1595,0,6.00138339939809,143.55,0.0,0.5401245059458282
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
3697,1600,0,0.763812432650666,144.0,0.0,0.06874311893855994
3698,1597,0,8.947517068193516,143.73,0.0,0.8052765361374165
3699,1599,0,8.72928494457904,143.91,0.0,0.7856356450121137
3700,1496,2,47.683719009763,134.64,0.18,4.29153471087867
3701,1410,3,50.41162055494396,126.9,0.27,4.537045849944956
3702,1372,26,94.27627740145363,123.48,2.34,8.484864966130827
3703,911,80,95.367438019526,81.99,7.2,8.58306942175734
3704,373,70,39.39089831241292,33.57,6.3,3.5451808481171634
3705,538,136,48.55664750422091,48.42,12.24,4.370098275379882
3706,68,7,7.419892202892185,6.12,0.63,0.6677902982602967
3767,45,2,4.91022278132571,4.05,0.18,0.4419200503193139
3768,201,69,21.93232842325484,18.09,6.21,1.9739095580929356
3769,483,172,50.73896874036567,43.47,15.48,4.5665071866329106
3770,896,147,83.80113546795879,80.64,13.23,7.54210219211629
3771,1219,138,112.60777578506962,109.71,12.42,10.134699820656266
3772,1549,46,64.26936040446319,139.41,4.14,5.784242436401686
3773,1594,8,22.36879267048379,143.46,0.72,2.013191340343541
3774,1489,18,32.84393460397864,134.01,1.62,2.9559541143580774
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.54558030903619,144.0,0.0,0.049102227813257106
3778,1549,1,65.68786920795728,139.41,0.09,5.911908228716155
3779,1559,0,30.11603305879769,140.31,0.0,2.7104429752917922
3780,1594,1,11.020722242531038,143.46,0.09,0.9918650018277935
3781,1368,25,95.69478620494773,123.12,2.25,8.612530758445295
3782,1265,81,105.18788358217745,113.85,7.29,9.466909522395971
3783,1049,92,111.9530794142262,94.41,8.28,10.075777147280357
3784,760,124,82.81909091169365,68.4,11.16,7.4537181820524285
3785,463,128,49.975156307715,41.67,11.52,4.49776406769435
3786,118,17,12.875695293254084,10.62,1.53,1.1588125763928676
3848,18,16,1.964089112530284,1.62,1.44,0.17676802012772555
3849,120,58,13.093927416868558,10.8,5.22,1.1784534675181704
3850,559,213,60.99587855024604,50.31,19.17,5.4896290695221435
3851,1109,162,109.87987423988868,99.81,14.58,9.889188681589982
3852,1563,105,55.103611212655196,140.67,9.45,4.959325009138968
3853,1560,83,47.57460294795577,140.4,7.47,4.281714265316019
3854,1422,103,73.21687747265669,127.98,9.27,6.589518972539103
3855,1597,10,8.72928494457904,143.73,0.9,0.7856356450121137
3856,1563,16,12.11188286060342,140.67,1.44,1.0900694574543077
3857,1565,6,25.969622710122643,140.85,0.54,2.337266043911038
3858,1414,0,96.02213439036944,127.26,0.0,8.64199209513325
3859,1569,0,41.464103486750446,141.21,0.0,3.7317693138075403
3860,1576,0,25.314926339279218,141.84,0.0,2.2783433705351297
3861,1312,22,104.64230327314124,118.08,1.98,9.41780729458271
3862,930,145,100.27766080085173,83.7,13.05,9.024989472076657
3863,559,153,60.99587855024604,50.31,13.77,5.4896290695221435
3864,338,63,36.881228890846444,30.42,5.67,3.31931060017618
3865,152,67,16.585641394700176,13.68,6.03,1.492707725523016
3866,3,1,0.327348185421714,0.27,0.09,0.029461336687954257
3928,8,1,0.872928494457904,0.72,0.09,0.07856356450121137
3929,93,39,10.147793748073134,8.37,3.51,0.9133014373265822
3930,320,119,34.91713977831616,28.8,10.71,3.1425425800484548
3931,720,221,72.88952928723498,64.8,19.89,6.560057635851147
3932,1367,337,85.00141214783841,123.03,30.33,7.650127093305456
3933,1497,225,98.96826805916486,134.73,20.25,8.907144125324837
3934,1532,18,43.646424722895205,137.88,1.62,3.9281782250605684
3935,1590,0,4.691990657711234,143.1,0.0,0.42227915919401104
3936,1592,8,16.476525332892937,143.28,0.72,1.4828872799603643
3937,1559,3,31.971006109520733,140.31,0.27,2.877390549856866
3938,1515,1,52.92128997651044,136.35,0.09,4.762916097885939
3939,1596,2,13.63950772590475,143.64,0.18,1.2275556953314275
3940,1589,0,10.256909809880371,143.01,0.0,0.9231218828892334
3941,1383,45,62.305271291932904,124.47,4.05,5.607474416273961
3942,1012,56,106.38816026205706,91.08,5.04,9.574934423585136
3943,662,101,71.58013654554813,59.58,9.09,6.442212289099332
3944,66,27,7.201660079277708,5.94,2.43,0.6481494071349937
3945,211,69,23.02348904132722,18.99,6.21,2.07211401371945
4009,64,21,6.983427955663232,5.76,1.89,0.6285085160096909
4010,383,212,41.79145167217216,34.47,19.08,3.761230650495494
4011,568,316,61.97792310651119,51.12,28.44,5.5780130795860074
4012,1129,149,98.42268775012867,101.61,13.41,8.858041897511582
4013,1027,136,80.63676967554889,92.43,12.24,7.2573092707994
4014,1220,222,116.64507007193743,109.8,19.98,10.498056306474368
4015,1519,46,47.79283507157025,136.71,4.14,4.301355156441322
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.237570966747424,143.73,0.18,0.4713813870072681
4018,1597,0,12.330114984217893,143.73,0.0,1.1097103485796105
4019,1581,0,29.570452749761497,142.29,0.0,2.6613407474785347
4020,1537,2,66.01521739337899,138.33,0.18,5.941369565404109
4021,1492,21,100.93235717169516,134.28,1.89,9.083912145452564
4022,1304,110,107.15197269470772,117.36,9.9,9.643677542523696
4023,811,231,86.31080488952526,72.99,20.79,7.767972440057273
4024,666,243,68.85223500036719,59.94,21.87,6.1967011500330464
4025,150,41,16.3674092710857,13.5,3.69,1.4730668343977131
4089,26,11,4.546965932363475,2.34,0.99,0.40922693391271275
4090,166,100,48.46484903541283,14.94,9.0,4.361836413187155
4091,471,172,69.97588740083764,42.39,15.48,6.297829866075387
4092,315,134,34.37155946927997,28.35,12.06,3.0934403522351976
4093,1238,220,89.25693855832068,111.42,19.8,8.033124470248863
4094,1485,220,109.66164211627421,133.65,19.8,9.86954779046468
4095,1570,31,34.48067553108721,141.3,2.79,3.103260797797849
4096,1596,22,11.129838304338277,143.64,1.98,1.0016854473904448
4097,1594,18,17.45856988915808,143.46,1.62,1.5712712900242274
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.570452749761497,143.19,0.0,2.6613407474785347
4100,1474,0,70.92544017470469,132.66,0.0,6.383289615723422
4101,1444,9,92.09395616530888,129.96,0.81,8.2884560548778
4102,1240,94,124.17407833663685,111.6,8.46,11.175667050297317
4103,631,149,67.21549407325861,56.79,13.41,6.0493944665932755
4104,148,35,15.930945023856747,13.32,3.15,1.4337850521471074
4131,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
4170,21,14,11.26866600617225,1.89,1.26,1.0141799405555025
4171,280,132,102.79781405313248,25.2,11.88,9.251803264781923
4172,540,229,58.48620912867957,48.6,20.61,5.2637588215811615
4173,1223,214,109.00694574543076,110.07,19.26,9.810625117088769
4174,1398,139,83.91025152976603,125.82,12.51,7.551922637678944
4175,1435,130,99.0773841209721,129.15,11.7,8.916964570887489
4176,1461,43,100.27766080085173,131.49,3.87,9.024989472076657
4177,1549,24,52.70305785289596,139.41,2.16,4.743275206760637
4178,1552,5,51.175432987594625,139.68,0.45,4.605788968883517
4179,1539,0,51.72101329663081,138.51,0.0,4.654891196696773
4180,1373,27,109.55252605446697,123.57,2.43,9.859727344902026
4181,1110,75,104.42407114952675,99.9,6.75,9.398166403457408
4182,644,65,67.7610743822948,57.96,5.85,6.098496694406531
4183,75,21,8.18370463554285,6.75,1.89,0.7365334171988566
4209,22,0,2.400553359759236,1.98,0.0,0.21604980237833124
4210,100,16,10.911606180723801,9.0,1.44,0.9820445562651421
4211,542,72,59.140905499522994,48.78,6.48,5.322681494957069
4212,149,17,16.258293209278463,13.41,1.53,1.4632463888350615
4213,30,2,3.2734818542171396,2.7,0.18,0.2946133668795426
4250,1,1,0.5366031431510595,0.09,0.09,0.04829428288359536
4251,215,140,31.15472075274496,19.35,12.6,2.803924867747046
4252,812,305,88.60224218747726,73.08,27.45,7.974201796872953
4253,1166,122,75.50831477060869,104.94,10.98,6.795748329354782
4254,1192,73,86.85638519856144,107.28,6.57,7.817074667870529
4255,1316,109,102.89644628422543,118.44,9.81,9.26068016558029
4256,1546,61,87.51108156940488,139.14,5.49,7.875997341246439
4257,1374,86,111.29838304338277,123.66,7.74,10.016854473904448
4258,1428,32,109.98899030169592,128.52,2.88,9.899009127152633
4259,1393,59,117.08153431916638,125.37,5.31,10.537338088724974
4260,1173,38,112.49865972326238,105.57,3.42,10.124879375093613
4261,1037,56,79.10914481024756,93.33,5.04,7.11982303292228
4262,64,6,6.983427955663232,5.76,0.54,0.6285085160096909
4288,40,0,4.36464247228952,3.6,0.0,0.39281782250605685
4289,493,50,48.99311175144986,44.37,4.5,4.409380057630488
4290,935,72,98.09533956470696,84.15,6.48,8.828580560823626
4291,1057,110,91.76660797988716,95.13,9.9,8.258994718189845
4292,220,46,24.00553359759236,19.8,4.14,2.1604980237833127
4293,521,5,54.88537908904072,46.89,0.45,4.939684118013664
4294,318,4,30.552497306026638,28.62,0.36,2.7497247575423973
4295,31,6,3.3825979160243778,2.79,0.54,0.304433812442194
4331,41,26,4.473758534096758,3.69,2.34,0.4026382680687082
4332,807,77,64.48759252807766,72.63,6.93,5.803883327526989
4333,1574,3,13.63950772590475,141.66,0.27,1.2275556953314275
4334,1561,22,26.187854833737116,140.49,1.98,2.3569069350363407
4335,1386,118,87.94754581663383,124.74,10.62,7.915279123497045
4336,1491,40,74.30803809072908,134.19,3.6,6.687723428165617
4337,1269,205,114.89921308302162,114.21,18.45,10.340929177471946
4338,1080,119,110.97103485796106,97.2,10.71,9.987393137216495
4339,1197,108,120.24590011157628,107.73,9.72,10.822131010041865
4340,1262,146,119.48208767892562,113.58,13.14,10.753387891103305
4341,281,13,27.715479699038454,25.29,1.17,2.494393172913461
4367,49,2,4.473758534096758,4.41,0.18,0.4026382680687082
4368,551,7,27.49724757542398,49.59,0.63,2.474752281788158
4369,1221,20,89.03870643470621,109.89,1.8,8.013483579123559
4370,761,46,78.45444843940413,68.49,4.14,7.0609003595463715
4371,811,70,74.41715415253631,72.99,6.3,6.697543873728267
4372,474,61,51.72101329663081,42.66,5.49,4.654891196696773
4373,284,16,30.988961553255596,25.56,1.44,2.7890065397930037
4374,253,22,26.73343514277331,22.77,1.98,2.406009162849598
4375,175,22,19.09531081626665,15.75,1.98,1.7185779734639985
4412,211,22,21.495864176025886,18.99,1.98,1.9346277758423298
4413,1564,23,20.29558749614627,140.76,2.07,1.8266028746531644
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.020722242531038,143.55,0.63,0.9918650018277935
4416,1405,67,56.08565576892033,126.45,6.03,5.04770901920283
4417,1097,168,109.33429393085247,98.73,15.12,9.840086453776722
4418,689,77,70.27074380386127,62.01,6.93,6.324366942347514
4419,1015,110,100.93235717169516,91.35,9.9,9.083912145452564
4420,553,31,42.99172835205177,49.77,2.79,3.8692555516846596
4447,152,22,15.494480776627798,13.68,1.98,1.3945032698965019
4448,1092,40,84.23759971518774,98.28,3.6,7.581383974366897
4449,1354,41,67.7610743822948,121.86,3.69,6.098496694406531
4450,1094,22,94.7127416486826,98.46,1.98,8.524146748381433
4451,974,26,94.27627740145363,87.66,2.34,8.484864966130827
4452,767,95,81.50969817000679,69.03,8.55,7.335872835300611
4453,753,56,72.23483291639155,67.77,5.04,6.50113496247524
4454,294,36,32.08012217132797,26.46,3.24,2.8872109954195175
4455,331,30,30.879845491448357,29.79,2.7,2.779186094230352
4456,133,3,12.766579231446846,11.97,0.27,1.148992130830216
4492,74,5,8.074588573735612,6.66,0.45,0.7267129716362051
4493,1516,36,58.922673375908516,136.44,3.24,5.303040603831766
4494,1575,40,31.09807761506283,141.75,3.6,2.798826985355655
4495,1569,51,28.806640317110833,141.21,4.59,2.5925976285399748
4496,387,78,39.28178225060568,34.83,7.02,3.5353604025545113
4497,143,35,15.603596838435035,12.87,3.15,1.4043237154591532
4527,15,0,1.6367409271085698,1.35,0.0,0.1473066834397713
4528,343,15,36.990344952653686,30.87,1.35,3.3291310457388317
4529,1072,4,80.9641178609706,96.48,0.36,7.2867706074873535
4530,1097,23,91.8757240416944,98.73,2.07,8.268815163752496
4531,798,38,79.76384118109098,71.82,3.42,7.178745706298188
4532,687,48,68.96135106217442,61.83,4.32,6.206521595595698
4533,507,28,54.121566656390044,45.63,2.52,4.870940999075104
4534,379,27,40.809407115907014,34.11,2.43,3.6728466404316316
4535,561,10,52.593941791088724,50.49,0.9,4.733454761197986
4536,1015,15,49.75692418410053,91.35,1.35,4.4781231765690475
4537,279,1,12.11188286060342,25.11,0.09,1.0900694574543077
4572,15,0,1.6367409271085698,1.35,0.0,0.1473066834397713
4573,423,96,46.156094144461676,38.07,8.64,4.154048473001551
4574,598,98,57.06770032518548,53.82,8.82,5.136093029266693
4575,455,40,33.71686309843654,40.95,3.6,3.0345176788592885
4576,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
4606,107,11,11.675418613374466,9.63,0.99,1.050787675203702
4607,365,14,39.82736255964187,32.85,1.26,3.584462630367768
4608,194,7,21.16851599060417,17.46,0.63,1.9051664391543752
4609,1345,13,91.11191160904373,121.05,1.17,8.200072044813936
4610,1212,30,84.45583183880221,109.08,2.7,7.6010248654921995
4611,468,28,43.75554078470244,42.12,2.52,3.9379986706232195
4612,110,5,12.00276679879618,9.9,0.45,1.0802490118916563
4613,319,33,34.26244340747273,28.71,2.97,3.0836199066725456
4614,64,5,6.983427955663232,5.76,0.45,0.6285085160096909
4615,42,6,4.582874595903997,3.78,0.54,0.41245871363135966
4616,62,1,6.437847646627042,5.58,0.09,0.5794062881964338
4617,601,9,34.91713977831616,54.09,0.81,3.1425425800484548
4618,93,5,10.147793748073134,8.37,0.45,0.9133014373265822
4686,575,10,57.7223966960289,51.75,0.9,5.195015702642601
4687,789,71,83.03732303530812,71.01,6.39,7.473359073177731
4688,226,23,24.22376572120684,20.34,2.07,2.1801389149086154
4689,1389,53,90.34809917639306,125.01,4.77,8.131328925875374
4690,1397,26,74.0898059671146,125.73,2.34,6.668082537040314
4691,1102,14,83.14643909711536,99.18,1.26,7.483179518740383
4692,523,26,56.74035213976376,47.07,2.34,5.1066316925787385
4693,332,17,36.22653252000302,29.88,1.53,3.260387926800272
4694,55,15,6.00138339939809,4.95,1.35,0.5401245059458282
4695,454,31,46.701674453497866,40.86,2.79,4.203150700814808
4696,277,33,28.37017606988188,24.93,2.97,2.5533158462893693
4697,340,14,36.77211282903921,30.6,1.26,3.309490154613529
4698,336,19,36.662996767231974,30.24,1.71,3.2996697090508773
4766,203,7,22.150560546869315,18.27,0.63,1.9935504492182383
4767,270,30,28.806640317110833,24.3,2.7,2.5925976285399748
4768,563,42,58.704441252294046,50.67,3.78,5.283399712706464
4769,1268,61,78.56356450121136,114.12,5.49,7.070720805109023
4770,1109,107,89.25693855832068,99.81,9.63,8.033124470248863
4771,1082,37,84.23759971518774,97.38,3.33,7.581383974366897
4772,935,34,74.30803809072908,84.15,3.06,6.687723428165617
4773,718,29,57.50416457241443,64.62,2.61,5.175374811517298
4774,347,18,36.335648581810254,31.23,1.62,3.270208372362923
4775,292,8,31.425425800484543,26.28,0.72,2.828288322043609
4776,121,28,13.203043478675799,10.89,2.52,1.188273913080822
4777,512,5,54.121566656390044,46.08,0.45,4.870940999075104
4778,117,18,12.766579231446846,10.53,1.62,1.148992130830216
4846,19,0,2.073205174337522,1.71,0.0,0.186588465690377
4847,153,13,16.694757456507414,13.77,1.17,1.5025281710856673
4848,682,64,66.56079770241519,61.38,5.76,5.990471793217367
4849,822,81,80.52765361374165,73.98,7.29,7.247488825236748
4850,565,100,58.04974488145062,50.85,9.0,5.224477039330556
4851,706,66,74.85361839976527,63.54,5.94,6.736825655978874
4852,276,24,30.11603305879769,24.84,2.16,2.7104429752917922
4853,636,9,62.08703916831843,57.24,0.81,5.587833525148659
4854,787,8,78.23621631578965,70.83,0.72,7.041259468421067
4855,432,12,44.30112109373863,38.88,1.08,3.9871008984364766
4856,70,2,7.638124326506659,6.3,0.18,0.6874311893855993
4857,251,9,27.38813151361674,22.59,0.81,2.4649318362255066
4858,92,10,10.038677686265896,8.28,0.9,0.9034809917639306
4927,51,3,5.564919152169138,4.59,0.27,0.5008427236952224
4928,598,56,60.23206611759538,53.82,5.04,5.4208859505835845
4929,648,34,63.50554797181251,58.32,3.06,5.7154993174631255
4930,156,29,17.022105641929127,14.04,2.61,1.5319895077736214
4931,463,71,50.5207366167512,41.67,6.39,4.546866295507607
4932,212,26,23.132605103134456,19.08,2.34,2.0819344592821007
4933,121,21,13.203043478675799,10.89,1.89,1.188273913080822
4934,138,5,15.058016529398845,12.42,0.45,1.3552214876458961
4935,257,12,27.933711822652928,23.13,1.08,2.5140340640387637
4936,572,6,62.41438735374014,51.48,0.54,5.617294861836613
4937,248,22,27.060783328195022,22.32,1.98,2.435470499537552
4938,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
5007,3,2,0.327348185421714,0.27,0.18,0.029461336687954257
5008,510,29,52.812173914703195,45.9,2.61,4.753095652323288
5009,770,93,70.0525116802468,69.3,8.37,6.304726051222211
5010,204,28,22.259676608676553,18.36,2.52,2.0033708947808897
5011,637,56,66.77902982602966,57.33,5.04,6.010112684342669
5012,276,23,27.38813151361674,24.84,2.07,2.4649318362255066
5013,249,13,24.660229968435786,22.41,1.17,2.219420697159221
5014,178,7,19.422659001688363,16.02,0.63,1.7480393101519527
5015,806,13,79.10914481024756,72.54,1.17,7.11982303292228
5016,182,24,19.859123248917317,16.38,2.16,1.7873210924025584
5064,5,2,0.54558030903619,0.45,0.18,0.049102227813257106
5065,4,0,0.436464247228952,0.36,0.0,0.03928178225060568
5087,4,2,0.436464247228952,0.36,0.18,0.03928178225060568
5088,8,4,0.872928494457904,0.72,0.36,0.07856356450121137
5089,283,63,26.187854833737116,25.47,5.67,2.3569069350363407
5090,1184,65,90.4572152382003,106.56,5.85,8.141149371438027
5091,826,79,69.61604743301784,74.34,7.11,6.265444268971606
5092,579,55,55.103611212655196,52.11,4.95,4.959325009138968
5093,973,183,79.87295724289821,87.57,16.47,7.188566151860839
5094,725,50,66.8881458878369,65.25,4.5,6.01993312990532
5095,93,15,10.147793748073134,8.37,1.35,0.9133014373265822
5139,6,0,0.654696370843428,0.54,0.0,0.058922673375908514
5142,7,0,0.763812432650666,0.63,0.0,0.06874311893855994
5143,23,2,2.509669421566474,2.07,0.18,0.22587024794098265
5144,60,41,6.546963708434279,5.4,3.69,0.5892267337590852
5145,16,8,1.745856988915808,1.44,0.72,0.15712712900242273
5169,3,0,0.327348185421714,0.27,0.0,0.029461336687954257
5170,82,23,8.947517068193516,7.38,2.07,0.8052765361374165
5171,578,27,41.027639239521484,52.02,2.43,3.6924875315569334
5172,595,48,44.30112109373863,53.55,4.32,3.9871008984364766
5173,498,13,35.0262558401234,44.82,1.17,3.1523630256111055
5174,39,7,4.255526410482282,3.51,0.63,0.38299737694340535
5218,174,97,18.986194754459415,15.66,8.73,1.7087575279013472
5219,778,100,62.523503415547374,70.02,9.0,5.627115307399264
5220,6,4,0.654696370843428,0.54,0.36,0.058922673375908514
5222,174,66,18.54973050723046,15.66,5.94,1.6694757456507414
5223,42,12,4.582874595903997,3.78,1.08,0.41245871363135966
5224,5,4,0.54558030903619,0.45,0.36,0.049102227813257106
5298,52,28,5.674035213976376,4.68,2.52,0.5106631692578739
5299,425,105,46.04697808265444,38.25,9.45,4.1442280274389
5300,50,12,5.455803090361901,4.5,1.08,0.49102227813257104
5302,66,49,7.201660079277708,5.94,4.41,0.6481494071349937
5303,9,4,0.982044556265142,0.81,0.36,0.08838401006386278
5304,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
5379,2,2,0.218232123614476,0.18,0.18,0.01964089112530284
5381,6,4,2.792131777562536,0.54,0.36,0.25129185998062825
5382,2,2,1.073206286302119,0.18,0.18,0.09658856576719071
5383,132,88,68.26669240787693,11.88,7.92,6.1440023167089235
5463,9,2,4.829428288359536,0.81,0.18,0.4346485459523583
5464,1,1,0.5366031431510595,0.09,0.09,0.04829428288359536
