cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,42.60470349863161,142.38,17.37,3.834423314876845
3450,1599,2,6.8289835751395165,143.91,0.18,0.6146085217625565
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.6308020477945113,144.0,0.0,0.14677218430150601
3457,1577,1,42.29892811467014,141.93,0.09,3.8069035303203127
3458,1590,0,15.798394838009328,143.1,0.0,1.4218555354208395
3459,1599,0,2.548128199678924,143.91,0.0,0.22933153797110312
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,29.150586604326893,140.22,0.81,2.6235527943894206
3462,1544,5,25.481281996789242,138.96,0.45,2.2933153797110317
3463,1353,43,47.089409130066514,121.77,3.87,4.238046821705986
3464,691,170,61.868552688204275,62.19,15.3,5.568169741938385
3465,367,147,88.29383644838693,33.03,13.23,7.946445280354824
3466,15,2,5.906280315686952,1.35,0.18,0.5315652284118256
3527,97,40,9.886737414754226,8.73,3.6,0.8898063673278802
3528,591,374,56.05882039293633,53.19,33.66,5.045293835364269
3529,1271,305,76.7496213743292,114.39,27.45,6.907465923689627
3530,1556,45,32.31026557192876,140.04,4.05,2.907923901473588
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,14.473368174176288,143.55,0.0,1.302603135675866
3538,1580,0,42.09507785869583,142.2,0.0,3.7885570072826247
3539,1599,0,3.3635292235761796,143.91,0.0,0.30271763012185615
3540,1598,0,5.6058820392936335,143.82,0.0,0.5045293835364271
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,62.27625320015291,135.9,4.68,5.604862788013762
3543,1098,51,78.48234855011086,98.82,4.59,7.063411369509978
3544,543,107,79.63563765599866,48.87,9.63,7.16720738903988
3545,169,48,108.05646709433115,15.21,4.32,9.725082038489804
3546,48,20,31.156826518661116,4.32,1.8,2.8041143866795006
3607,199,67,20.283100469444236,17.91,6.03,1.8254790422499814
3608,297,224,33.00764013461037,26.73,20.16,2.9706876121149333
3609,869,436,78.92759884660866,78.21,39.24,7.1034838961947795
3610,1560,103,33.737217363748954,140.4,9.27,3.0363495627374055
3611,1579,7,17.83689739775247,142.11,0.63,1.6053207657977222
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
3617,1587,0,26.19475789269934,142.83,0.0,2.3575282103429407
3618,1586,0,28.029410196468167,142.74,0.0,2.5226469176821347
3619,1594,0,20.996576365354333,143.46,0.0,1.88969187288189
3620,1596,6,11.313689206574422,143.64,0.54,1.018232028591698
3621,1486,4,76.64769624634204,133.74,0.36,6.898292662170783
3622,853,35,68.59561113535665,76.77,3.15,6.173605002182098
3623,503,75,51.26833937753995,45.27,6.75,4.614150543978596
3624,512,92,151.66966765769803,46.08,8.28,13.650270089192823
3625,469,124,169.27582926163544,42.21,11.16,15.23482463354719
3626,44,12,4.484705631434906,3.96,1.08,0.40362350682914155
3687,154,8,15.696469710022173,13.86,0.72,1.4126822739019955
3688,47,29,27.77184884376426,4.23,2.61,2.4994663959387835
3689,539,311,77.73661000879186,48.51,27.99,6.996294900791267
3690,1262,152,83.47667982148155,113.58,13.68,7.51290118393334
3691,1531,18,35.57186966751778,137.79,1.62,3.2014682700766004
3692,1599,1,3.975079991499122,143.91,0.09,0.357757199234921
3693,1595,0,5.6058820392936335,143.55,0.0,0.5045293835364271
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
3697,1600,0,0.7134758959100987,144.0,0.0,0.06421283063190888
3698,1597,0,8.357860494946872,143.73,0.0,0.7522074445452185
3699,1599,0,8.154010238972557,143.91,0.0,0.7338609215075301
3700,1496,2,44.54128093038759,134.64,0.18,4.008715283734883
3701,1410,3,47.089409130066514,126.9,0.27,4.238046821705986
3702,1372,26,88.06331058090362,123.48,2.34,7.925697952281325
3703,911,80,89.08256186077519,81.99,7.2,8.017430567469766
3704,373,70,39.53084832578841,33.57,6.3,3.5577763493209567
3705,538,136,45.35668195428485,48.42,12.24,4.082101375885637
3706,68,7,6.930908703126673,6.12,0.63,0.6237817832814005
3767,45,2,4.586630759422063,4.05,0.18,0.41279676834798573
3768,201,69,24.864354121298145,18.09,6.21,2.237791870916833
3769,483,172,47.39518451402799,43.47,15.48,4.265566606262519
3770,896,147,78.27849829413655,80.64,13.23,7.04506484647229
3771,1219,138,105.18673208274598,109.71,12.42,9.466805887447137
3772,1549,46,60.033900384435455,139.41,4.14,5.403051034599192
3773,1594,8,20.894651237367178,143.46,0.72,1.880518611363046
3774,1489,18,30.679463524134245,134.01,1.62,2.761151717172082
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5096256399357848,144.0,0.0,0.04586630759422063
3778,1549,1,61.35892704826849,139.41,0.09,5.522303434344164
3779,1559,0,28.13133532445532,140.31,0.0,2.531820179200979
3780,1594,1,10.294437926702853,143.46,0.09,0.9264994134032568
3781,1368,25,89.38833724473666,123.12,2.25,8.0449503520263
3782,1265,81,98.25582337961932,113.85,7.29,8.843024104165739
3783,1049,92,104.57518131482304,94.41,8.28,9.411766318334074
3784,760,124,77.36117214225213,68.4,11.16,6.962505492802692
3785,463,128,46.681708618117895,41.67,11.52,4.2013537756306105
3786,118,17,12.027165102484522,10.62,1.53,1.0824448592236071
3848,18,16,5.117704850678523,1.62,1.44,0.46059343656106705
3849,120,58,28.099102668522374,10.8,5.22,2.528919240167014
3850,559,213,56.97614654482075,50.31,19.17,5.127853189033868
3851,1109,162,102.63860388306706,99.81,14.58,9.237474349476036
3852,1563,105,51.47218963351426,140.67,9.45,4.632497067016284
3853,1560,83,44.439355802400435,140.4,7.47,3.999542022216039
3854,1422,103,68.39176087938232,127.98,9.27,6.1552584791444085
3855,1597,10,8.154010238972557,143.73,0.9,0.7338609215075301
3856,1563,16,11.313689206574422,140.67,1.44,1.018232028591698
3857,1565,6,24.258180460943358,140.85,0.54,2.1832362414849023
3858,1414,0,89.69411262869814,127.26,0.0,8.072470136582833
3859,1569,0,38.731548635119644,141.21,0.0,3.4858393771607674
3860,1576,0,23.646629693020415,141.84,0.0,2.1281966723718373
3861,1312,22,97.74619773968352,118.08,1.98,8.797157796571517
3862,930,145,93.66919262019725,83.7,13.05,8.430227335817753
3863,559,153,56.97614654482075,50.31,13.77,5.127853189033868
3864,338,63,44.299850900388144,30.42,5.67,3.986986581034933
3865,152,67,51.059022045569584,13.68,6.03,4.595311984101262
3866,3,1,0.3057753839614709,0.27,0.09,0.02751978455653238
3928,8,1,4.645628995291903,0.72,0.09,0.4181066095762713
3929,93,39,12.762089449715296,8.37,3.51,1.1485880504743766
3930,320,119,32.61604095589023,28.8,10.71,2.9354436860301205
3931,720,221,68.08598549542086,64.8,19.89,6.127738694587878
3932,1367,337,79.39967470199528,123.03,30.33,7.145970723179575
3933,1497,225,92.44609108435137,134.73,20.25,8.320148197591623
3934,1532,18,40.77005119486278,137.88,1.62,3.66930460753765
3935,1590,0,4.38278050344775,143.1,0.0,0.3944502453102975
3936,1592,8,15.390694326060702,143.28,0.72,1.385162489345463
3937,1559,3,29.86406250023699,140.31,0.27,2.687765625021329
3938,1515,1,49.43368707377113,136.35,0.09,4.449031836639402
3939,1596,2,12.740640998394621,143.64,0.18,1.1466576898555159
3940,1589,0,9.580962030792755,143.01,0.0,0.8622865827713478
3941,1383,45,58.19924808066663,124.47,4.05,5.237932327259996
3942,1012,56,99.37699978747804,91.08,5.04,8.943929980873024
3943,662,101,66.86288395957497,59.58,9.09,6.017659556361748
3944,66,27,13.840338965456704,5.94,2.43,1.2456305068911033
3945,211,69,23.69490370322992,18.99,6.21,2.1325413332906926
4009,64,21,16.372365831907143,5.76,1.89,1.4735129248716428
4010,383,212,48.886481659810215,34.47,19.08,4.399783349382919
4011,568,316,57.89347269670515,51.12,28.44,5.210412542703464
4012,1129,149,91.93646544441557,101.61,13.41,8.274281889997402
4013,1027,136,75.322669582509,92.43,12.24,6.779040262425808
4014,1220,222,108.9579618182708,109.8,19.98,9.806216563644373
4015,1519,46,44.64320605837475,136.71,4.14,4.017888545253728
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,4.892406143383535,143.73,0.18,0.4403165529045181
4018,1597,0,11.517539462548738,143.73,0.0,1.0365785516293864
4019,1581,0,27.621709684519537,142.29,0.0,2.485953871606758
4020,1537,2,61.66470243222996,138.33,0.18,5.549823218900697
4021,1492,21,94.28074338812019,134.28,1.89,8.485266904930818
4022,1304,110,100.09047568338815,117.36,9.9,9.008142811504934
4023,811,231,80.62277623784117,72.99,20.79,7.256049861405706
4024,666,243,64.31475575989604,59.94,21.87,5.7883280183906445
4025,150,41,15.288769198073545,13.5,3.69,1.375989227826619
4089,26,11,13.046386392880125,2.34,0.99,1.174174775359211
4090,166,100,96.82475644409926,14.94,9.0,8.714228079968933
4091,471,172,160.1133219579276,42.39,15.48,14.410198976213485
4092,315,134,58.91801111571698,28.35,12.06,5.302621000414528
4093,1238,220,83.3747546934944,111.42,19.8,7.503727922414495
4094,1485,220,102.43475362709275,133.65,19.8,9.219127826438347
4095,1570,31,32.2083404439416,141.3,2.79,2.898750639954744
4096,1596,22,10.39636305469001,143.64,1.98,0.9356726749221008
4097,1594,18,16.308020477945114,143.46,1.62,1.4677218430150603
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,27.621709684519537,143.19,0.0,2.485953871606758
4100,1474,0,66.25133319165202,132.66,0.0,5.962619987248682
4101,1444,9,86.02480802116048,129.96,0.81,7.742232721904444
4102,1240,94,115.99079564938461,111.6,8.46,10.439171608444616
4103,631,149,62.78587884008869,56.79,13.41,5.650729095607982
4104,148,35,14.881068686124918,13.32,3.15,1.3392961817512425
4131,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
4170,21,14,14.660360502216376,1.89,1.26,1.319432445199474
4171,280,132,181.74815469218987,25.2,11.88,16.357333922297087
4172,540,229,153.67062043289204,48.6,20.61,13.830355838960283
4173,1223,214,101.82320285916981,110.07,19.26,9.164088257325284
4174,1398,139,78.3804234221237,125.82,12.51,7.054238107991132
4175,1435,130,92.54801621233852,129.15,11.7,8.329321459110467
4176,1461,43,93.66919262019725,131.49,3.87,8.430227335817753
4177,1549,24,49.22983681779681,139.41,2.16,4.430685313601712
4178,1552,5,47.802885025976614,139.68,0.45,4.302259652337895
4179,1539,0,48.3125106659124,138.51,0.0,4.348125959932116
4180,1373,27,102.33282849910559,123.57,2.43,9.209954564919503
4181,1110,75,97.54234748370922,99.9,6.75,8.778811273533831
4182,644,65,63.29550448002448,57.96,5.85,5.6965954032022035
4183,75,21,7.644384599036773,6.75,1.89,0.6879946139133095
4209,22,0,6.072580787112101,1.98,0.0,0.5465322708400892
4210,100,16,68.78421627717674,9.0,1.44,6.190579464945906
4211,542,72,205.16948567791528,48.78,6.48,18.465253711012377
4212,149,17,35.43233477602952,13.41,1.53,3.188910129842657
4213,30,2,3.057753839614709,2.7,0.18,0.27519784556532384
4250,1,1,0.6491005524721066,0.09,0.09,0.05841904972248959
4251,215,140,92.49953227579725,19.35,12.6,8.324957904821753
4252,812,305,92.61236156630055,73.08,27.45,8.33511254096705
4253,1166,122,70.53218856711261,104.94,10.98,6.347896971040136
4254,1192,73,81.13240187777694,107.28,6.57,7.3019161689999255
4255,1316,109,96.11539569188902,118.44,9.81,8.650385612270012
4256,1546,61,81.74395264569989,139.14,5.49,7.3569557381129895
4257,1374,86,103.9636305469001,123.66,7.74,9.35672674922101
4258,1428,32,102.7405290110542,128.52,2.88,9.246647610994877
4259,1393,59,109.36566233021942,125.37,5.31,9.842909609719749
4260,1173,38,105.08480695475882,105.57,3.42,9.457632625928294
4261,1037,56,73.8957177906888,93.33,5.04,6.650614601161993
4262,64,6,6.523208191178045,5.76,0.54,0.5870887372060241
4288,40,0,4.077005119486278,3.6,0.0,0.36693046075376506
4289,493,50,45.76438246623348,44.37,4.5,4.118794421961013
4290,935,72,91.63069006045411,84.15,6.48,8.24676210544087
4291,1057,110,85.719032637199,95.13,9.9,7.714712937347911
4292,220,46,27.34810697753908,19.8,4.14,2.4613296279785173
4293,521,5,51.26833937753995,46.89,0.45,4.614150543978596
4294,318,4,28.53903583640395,28.62,0.36,2.5685132252763556
4295,31,6,3.159678967601866,2.79,0.54,0.28437110708416796
4331,41,26,4.178930247473436,3.69,2.34,0.37610372227260924
4332,807,77,60.237750640409764,72.63,6.93,5.421397557636879
4333,1574,3,12.740640998394621,141.66,0.27,1.1466576898555159
4334,1561,22,24.46203071691767,140.49,1.98,2.2015827645225907
4335,1386,118,82.15165315764851,124.74,10.62,7.393648784188366
4336,1491,40,69.41101215925389,134.19,3.6,6.2469910943328495
4337,1269,205,107.32715977047629,114.21,18.45,9.659444379342865
4338,1080,119,103.65785516293865,97.2,10.71,9.329206964664479
4339,1197,108,112.32149104184697,107.73,9.72,10.108934193766228
4340,1262,146,111.60801514593688,113.58,13.14,10.044721363134318
4341,281,13,25.88898250873787,25.29,1.17,2.330008425786408
4367,49,2,4.178930247473436,4.41,0.18,0.37610372227260924
4368,551,7,25.68513225276355,49.59,0.63,2.3116619027487193
4369,1221,20,83.17090443752008,109.89,1.8,7.485381399376807
4370,761,46,73.28416702276586,68.49,4.14,6.595575032048927
4371,811,70,69.51293728724104,72.99,6.3,6.256164355851694
4372,474,61,48.3125106659124,42.66,5.49,4.348125959932116
4373,284,16,28.946736348352577,25.56,1.44,2.605206271351732
4374,253,22,24.971656356853458,22.77,1.98,2.247449072116811
4375,175,22,65.18953814498633,15.75,1.98,5.867058433048769
4412,211,22,20.079250213469923,18.99,1.98,1.8071325192122931
4413,1564,23,18.958073805611196,140.76,2.07,1.7062266425050074
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.294437926702853,143.55,0.63,0.9264994134032568
4416,1405,67,52.38951578539868,126.45,6.03,4.715056420685881
4417,1097,168,102.12897824313127,98.73,15.12,9.191608041881816
4418,689,77,65.63978242372909,62.01,6.93,5.907580418135618
4419,1015,110,94.28074338812019,91.35,9.9,8.485266904930818
4420,553,31,40.158500426939845,49.77,2.79,3.6142650384245862
4447,152,22,14.473368174176288,13.68,1.98,1.302603135675866
4448,1092,40,78.68619880608517,98.28,3.6,7.081757892547666
4449,1354,41,63.29550448002448,121.86,3.69,5.6965954032022035
4450,1094,22,88.47101109285225,98.46,1.98,7.962390998356702
4451,974,26,88.06331058090362,87.66,2.34,7.925697952281325
4452,767,95,76.13807060640625,69.03,8.55,6.852426354576561
4453,753,56,67.47443472749791,67.77,5.04,6.072699125474811
4454,294,36,43.18087298795927,26.46,3.24,3.8862785689163344
4455,331,30,73.6656673028921,29.79,2.7,6.62991005726029
4456,133,3,11.925239974497364,11.97,0.27,1.0732715977047629
4492,74,5,7.542459471049615,6.66,0.45,0.6788213523944654
4493,1516,36,55.03956911306476,136.44,3.24,4.953561220175828
4494,1575,40,29.04866147633974,141.75,3.6,2.6143795328705766
4495,1569,51,26.908233788609436,141.21,4.59,2.421741040974849
4496,387,78,36.69304607537651,34.83,7.02,3.302374146783886
4497,143,35,14.575293302163447,12.87,3.15,1.3117763971947103
4527,15,0,1.5288769198073544,1.35,0.0,0.13759892278266192
4528,343,15,34.55261838764621,30.87,1.35,3.109735654888159
4529,1072,4,75.62844496647047,96.48,0.36,6.806560046982342
4530,1097,23,85.82095776518617,98.73,2.07,7.723886198866754
4531,798,38,74.50726855861174,71.82,3.42,6.705654170275056
4532,687,48,64.4166808878832,61.83,4.32,5.797501279909488
4533,507,28,50.55486348162986,45.63,2.52,4.549937713346687
4534,379,27,38.1199978671967,34.11,2.43,3.430799808047703
4535,561,10,49.12791168980966,50.49,0.9,4.4215120520828695
4536,1015,15,46.47785836214357,91.35,1.35,4.183007252592922
4537,279,1,11.313689206574422,25.11,0.09,1.018232028591698
4572,15,0,1.5288769198073544,1.35,0.0,0.13759892278266192
4573,423,96,43.11432913856739,38.07,8.64,3.8802896224710652
4574,598,98,53.306841937283096,53.82,8.82,4.797615774355479
4575,455,40,31.4948645480315,40.95,3.6,2.834537809322835
4576,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
4606,107,11,10.905988694625796,9.63,0.99,0.9815389825163217
4607,365,14,37.20267171531229,32.85,1.26,3.3482404543781064
4608,194,7,19.77347482950845,17.46,0.63,1.7796127346557604
4609,1345,13,85.10748186927606,121.05,1.17,7.659673368234845
4610,1212,30,78.89004906205949,109.08,2.7,7.100104415585354
4611,468,28,40.871976322849946,42.12,2.52,3.6784778690564948
4612,110,5,11.211764078587267,9.9,0.45,1.0090587670728541
4613,319,33,32.004490187967285,28.71,2.97,2.8804041169170556
4614,64,5,17.466716680877038,5.76,0.45,1.5720045012789334
4615,42,6,4.828030799945542,3.78,0.54,0.4345227719950988
4616,62,1,6.013582551242261,5.58,0.09,0.5412224296118036
4617,601,9,32.61604095589023,54.09,0.81,2.9354436860301205
4618,93,5,9.479036902805598,8.37,0.45,0.8531133212525037
4686,575,10,53.91839270520603,51.75,0.9,4.852655343468543
4687,789,71,77.56502239822645,71.01,6.39,6.98085201584038
4688,226,23,22.627378413148843,20.34,2.07,2.036464057183396
4689,1389,53,84.39400597336596,125.01,4.77,7.595460537602937
4690,1397,26,69.20716190327958,125.73,2.34,6.228644571295162
4691,1102,14,77.66694752621362,99.18,1.26,6.990025277359226
4692,523,26,53.00106655332163,47.07,2.34,4.770095989798946
4693,332,17,33.83914249173611,29.88,1.53,3.04552282425625
4694,55,15,32.41747783905616,4.95,1.35,2.9175730055150546
4695,454,31,43.62395477850318,40.86,2.79,3.9261559300652866
4696,277,33,26.500533276660814,24.93,2.97,2.385047994899473
4697,340,14,34.348768131671896,30.6,1.26,3.0913891318504705
4698,336,19,34.24684300368474,30.24,1.71,3.0822158703316265
4766,203,7,20.69080098139286,18.27,0.63,1.8621720883253576
4767,270,30,26.908233788609436,24.3,2.7,2.421741040974849
4768,563,42,54.83571885709045,50.67,3.78,4.93521469713814
4769,1268,61,73.38609215075302,114.12,5.49,6.604748293567772
4770,1109,107,83.3747546934944,99.81,9.63,7.503727922414495
4771,1082,37,78.68619880608517,97.38,3.33,7.081757892547666
4772,935,34,69.41101215925389,84.15,3.06,6.2469910943328495
4773,718,29,53.71454244923172,64.62,2.61,4.834308820430855
4774,347,18,33.94106761972327,31.23,1.62,3.0546960857750944
4775,292,8,29.354436860301206,26.28,0.72,2.6418993174271086
4776,121,28,55.012623596272064,10.89,2.52,4.951136123664486
4777,512,5,50.55486348162986,46.08,0.45,4.549937713346687
4778,117,18,11.925239974497364,10.53,1.62,1.0732715977047629
4846,19,0,6.861156252120529,1.71,0.0,0.6175040626908476
4847,153,13,15.594544582035017,13.77,1.17,1.4035090123831515
4848,682,64,62.17432807216575,61.38,5.76,5.595689526494918
4849,822,81,75.22074445452185,73.98,7.29,6.769867000906967
4850,565,100,60.24309775850195,50.85,9.0,5.421878798265176
4851,706,66,69.92063779918968,63.54,5.94,6.292857401927071
4852,276,24,28.13133532445532,24.84,2.16,2.531820179200979
4853,636,9,57.995397824692304,57.24,0.81,5.219585804222308
4854,787,8,73.08031676679154,70.83,0.72,6.577228509011239
4855,432,12,41.38160196278572,38.88,1.08,3.7243441766507153
4856,70,2,7.134758959100988,6.3,0.18,0.6421283063190889
4857,251,9,25.583207124776397,22.59,0.81,2.3024886412298757
4858,92,10,9.377111774818442,8.28,0.9,0.8439400597336597
4927,51,3,5.198181527345005,4.59,0.27,0.4678363374610504
4928,598,56,56.26267064891064,53.82,5.04,5.063640358401958
4929,648,34,59.32042448852535,58.32,3.06,5.338838203967281
4930,156,29,36.692986096424576,14.04,2.61,3.302368748678212
4931,463,71,47.19133425805367,41.67,6.39,4.24722008322483
4932,212,26,21.608127133277275,19.08,2.34,1.9447314419949546
4933,121,21,13.427291335415891,10.89,1.89,1.2084562201874303
4934,138,5,14.06566766222766,12.42,0.45,1.2659100896004896
4935,257,12,26.09283276471218,23.13,1.08,2.3483549488240962
4936,572,6,58.301173208653786,51.48,0.54,5.247105588778841
4937,248,22,25.27743174081493,22.32,1.98,2.2749688566733437
4938,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
5007,3,2,3.326200329695743,0.27,0.18,0.2993580296726169
5008,510,29,49.331761945783974,45.9,2.61,4.4398585751205575
5009,770,93,65.43593216775477,69.3,8.37,5.889233895097929
5010,204,28,23.528603231804766,18.36,2.52,2.1175742908624287
5011,637,56,62.378178328140066,57.33,5.04,5.614036049532606
5012,276,23,25.583207124776397,24.84,2.07,2.3024886412298757
5013,249,13,23.58225434958242,22.41,1.17,2.122402891462418
5014,178,7,18.14267278171394,16.02,0.63,1.6328405503542547
5015,806,13,73.8957177906888,72.54,1.17,6.650614601161993
5016,182,24,18.550373293662567,16.38,2.16,1.6695335964296312
5064,5,2,0.5096256399357848,0.45,0.18,0.04586630759422063
5065,4,0,1.502051360918527,0.36,0.0,0.13518462248266744
5087,4,2,4.434933772927658,0.36,0.18,0.3991440395634892
5088,8,4,8.355365993921957,0.72,0.36,0.7519829394529761
5089,283,63,24.46203071691767,25.47,5.67,2.2015827645225907
5090,1184,65,84.49593110135312,106.56,5.85,7.604633799121781
5091,826,79,65.02823165580614,74.34,7.11,5.852540849022553
5092,579,55,51.47218963351426,52.11,4.95,4.632497067016284
5093,973,183,74.6091936865989,87.57,16.47,6.714827431793901
5094,725,50,62.48010345612722,65.25,4.5,5.62320931105145
5095,93,15,9.479036902805598,8.37,1.35,0.8531133212525037
5139,6,0,0.6115507679229418,0.54,0.0,0.05503956911306476
5142,7,0,0.7134758959100987,0.63,0.0,0.06421283063190888
5143,23,2,2.3442779437046104,2.07,0.18,0.21098501493341493
5144,60,41,6.115507679229418,5.4,3.69,0.5503956911306477
5145,16,8,2.177977472279461,1.44,0.72,0.19601797250515152
5169,3,0,0.3057753839614709,0.27,0.0,0.02751978455653238
5170,82,23,8.357860494946872,7.38,2.07,0.7522074445452185
5171,578,27,38.32384812317102,52.02,2.43,3.4491463310853914
5172,595,48,41.38160196278572,53.55,4.32,3.7243441766507153
5173,498,13,32.717966083877386,44.82,1.17,2.9446169475489645
5174,39,7,3.975079991499122,3.51,0.63,0.357757199234921
5218,174,97,17.73497226976531,15.66,8.73,1.5961475042788782
5219,778,100,58.403098336640944,70.02,9.0,5.256278850297685
5220,6,4,0.6115507679229418,0.54,0.36,0.05503956911306476
5222,174,66,17.327271757816682,15.66,5.94,1.5594544582035015
5223,42,12,9.20543419582514,3.78,1.08,0.8284890776242626
5224,5,4,2.6983273378755834,0.45,0.36,0.2428494604088025
5298,52,28,10.22468547569671,4.68,2.52,0.9202216928127038
5299,425,105,43.01240401058024,38.25,9.45,3.871116360952222
5300,50,12,5.096256399357848,4.5,1.08,0.45866307594220623
5302,66,49,6.727058447152359,5.94,4.41,0.6054352602437123
5303,9,4,0.9173261518844127,0.81,0.36,0.08255935366959714
5304,2,0,2.217466886463829,0.18,0.0,0.1995720197817446
5379,2,2,0.20385025597431392,0.18,0.18,0.018346523037688252
5381,6,4,0.6115507679229418,0.54,0.36,0.05503956911306476
5382,2,2,1.2982011049442133,0.18,0.18,0.11683809944497918
5383,132,88,85.68127292631807,11.88,7.92,7.711314563368626
5463,9,2,5.841904972248959,0.81,0.18,0.5257714475024063
5464,1,1,0.6491005524721066,0.09,0.09,0.05841904972248959
