cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3463,1353,43,39.62366953896954,121.77,3.87,3.566130258507258
3464,691,170,178.15675735987176,62.19,15.3,16.03410816238846
3465,367,147,174.87219645597517,33.03,13.23,15.738497681037764
3466,15,2,7.936768401743683,1.35,0.18,0.7143091561569315
3527,97,40,15.809167335614516,8.73,3.6,1.4228250602053063
3528,591,374,54.066700062898406,53.19,33.66,4.866003005660857
3529,1271,305,40.225925026137844,114.39,27.45,3.620333252352406
3530,1556,45,7.698577515520133,140.04,4.05,0.6928719763968119
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,17.822929736510446,135.9,4.68,1.6040636762859402
3543,1098,51,92.23430334057753,98.82,4.59,8.301087300651977
3544,543,107,196.3191682703991,48.87,9.63,17.66872514433592
3545,169,48,89.42092399297883,15.21,4.32,8.047883159368094
3546,48,20,25.397658885579784,4.32,1.8,2.2857892997021807
3607,199,67,67.75075446770227,17.91,6.03,6.097567902093204
3608,297,224,73.99138715879442,26.73,20.16,6.659224844291498
3609,869,436,108.13588779368514,78.21,39.24,9.732229901431662
3610,1560,103,21.12459055334502,140.4,9.27,1.9012131498010516
3611,1579,7,1.5638093358279521,142.11,0.63,0.1407428402245157
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.26825760554347855,143.64,0.54,0.02414318449891307
3621,1486,4,10.374395161774904,133.74,0.36,0.9336955645597415
3622,853,35,40.30578002116022,76.77,3.15,3.62752020190442
3623,503,75,122.52366512073101,45.27,6.75,11.02712986086579
3624,512,92,233.34268384573048,46.08,8.28,21.00084154611574
3625,469,124,246.20672135050236,42.21,11.16,22.158604921545212
3626,44,12,21.508850332372266,3.96,1.08,1.9357965299135038
3687,154,8,46.792804862294425,13.86,0.72,4.211352437606498
3688,47,29,21.22309379283585,4.23,2.61,1.9100784413552265
3689,539,311,106.90598206574893,48.51,27.99,9.621538385917404
3690,1262,152,45.082205461263484,113.58,13.68,4.057398491513714
3691,1531,18,4.722451131763441,137.79,1.62,0.4250206018587097
3692,1599,1,0.40968682314795696,143.91,0.09,0.03687181408331613
3693,1595,0,1.1158126320487736,143.55,0.0,0.10042313688438963
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,3.4478992241911803,134.64,0.18,0.31031093017720623
3701,1410,3,5.0513077209910175,126.9,0.27,0.4546176948891915
3702,1372,26,53.0089083007628,123.48,2.34,4.770801747068652
3703,911,80,143.9935276383529,81.99,7.2,12.959417487451761
3704,373,70,98.9407777301656,33.57,6.3,8.904669995714904
3705,538,136,145.28642323703463,48.42,12.24,13.075778091333117
3706,68,7,21.62406198758503,6.12,0.63,1.9461655788826526
3767,45,2,12.505644331581495,4.05,0.18,1.1255079898423346
3768,201,69,88.65112690497985,18.09,6.21,7.978601421448187
3769,483,172,89.21004215966805,43.47,15.48,8.028903794370125
3770,896,147,45.084881589742395,80.64,13.23,4.057639343076816
3771,1219,138,23.20770896712413,109.71,12.42,2.088693807041172
3772,1549,46,7.4536273663149855,139.41,4.14,0.6708264629683487
3773,1594,8,6.04719255381226,143.46,0.72,0.5442473298431034
3774,1489,18,12.434609115011298,134.01,1.62,1.1191148203510168
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,0.8204166339164977,143.46,0.09,0.07383749705248478
3781,1368,25,9.202218013974766,123.12,2.25,0.828199621257729
3782,1265,81,49.53643930093248,113.85,7.29,4.458279537083923
3783,1049,92,148.2629912693071,94.41,8.28,13.343669214237638
3784,760,124,203.55674306146673,68.4,11.16,18.32010687553201
3785,463,128,147.98481973866734,41.67,11.52,13.31863377648006
3786,118,17,37.11082240242666,10.62,1.53,3.3399740162183997
3848,18,16,5.591991642656858,1.62,1.44,0.5032792478391173
3849,120,58,27.16525133245972,10.8,5.22,2.444872619921375
3850,559,213,48.37099449516916,50.31,19.17,4.353389504565224
3851,1109,162,45.844447750200565,99.81,14.58,4.126000297518051
3852,1563,105,16.430217340832897,140.67,9.45,1.4787195606749606
3853,1560,83,18.83541719211233,140.4,7.47,1.69518754729011
3854,1422,103,29.559694523952356,127.98,9.27,2.6603725071557123
3855,1597,10,2.2803370627663333,143.73,0.9,0.20523033564897
3856,1563,16,0.0,140.67,1.44,0.0
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,1.2155705646463841,141.84,0.0,0.10940135081817456
3861,1312,22,23.683693413957602,118.08,1.98,2.1315324072561843
3862,930,145,78.54868909610647,83.7,13.05,7.069382018649582
3863,559,153,112.18020073274032,50.31,13.77,10.09621806594663
3864,338,63,118.68391017012809,30.42,5.67,10.681551915311529
3865,152,67,65.79582677815259,13.68,6.03,5.921624410033733
3866,3,1,0.8158340241992537,0.27,0.09,0.07342506217793283
3928,8,1,4.232943147596631,0.72,0.09,0.3809648832836967
3929,93,39,35.75019283496662,8.37,3.51,3.2175173551469958
3930,320,119,65.50139092669815,28.8,10.71,5.8951251834028335
3931,720,221,71.98521942037058,64.8,19.89,6.478669747833353
3932,1367,337,52.601226252602224,123.03,30.33,4.7341103627342
3933,1497,225,42.10789577382149,134.73,20.25,3.789710619643934
3934,1532,18,10.81543800044884,137.88,1.62,0.9733894200403956
3935,1590,0,1.227630852519833,143.1,0.0,0.11048677672678496
3936,1592,8,0.0,143.28,0.72,0.0
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,17.364719632514937,124.47,4.05,1.5628247669263442
3942,1012,56,81.16172561594217,91.08,5.04,7.304555305434795
3943,662,101,136.63343912296963,59.58,9.09,12.297009521067267
3944,66,27,23.556272570658344,5.94,2.43,2.1200645313592505
3945,211,69,86.47669041025046,18.99,6.21,7.78290213692254
4009,64,21,27.35716550430498,5.76,1.89,2.462144895387448
4010,383,212,145.8820295188658,34.47,19.08,13.129382656697922
4011,568,316,179.31590412016044,51.12,28.44,16.138431370814438
4012,1129,149,168.05490059684544,101.61,13.41,15.12494105371609
4013,1027,136,55.39270407137633,92.43,12.24,4.98534336642387
4014,1220,222,47.59714132614799,109.8,19.98,4.283742719353319
4015,1519,46,12.447873291161237,136.71,4.14,1.1203085962045114
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,2.8403746469309494,138.33,0.18,0.25563371822378544
4021,1492,21,11.706826587464699,134.28,1.89,1.053614392871823
4022,1304,110,65.46327750579178,117.36,9.9,5.89169497552126
4023,811,231,175.36244035944392,72.99,20.79,15.782619632349952
4024,666,243,219.57262455562682,59.94,21.87,19.761536210006415
4025,150,41,53.6444850329924,13.5,3.69,4.828003652969316
4089,26,11,13.757065229689049,2.34,0.99,1.2381358706720145
4090,166,100,87.83357031263009,14.94,9.0,7.905021328136708
4091,471,172,231.3294235249578,42.39,15.48,20.819648117246203
4092,315,134,109.08174753516602,28.35,12.06,9.817357278164941
4093,1238,220,138.40975034029267,111.42,19.8,12.45687753062634
4094,1485,220,53.30493727589218,133.65,19.8,4.797444354830296
4095,1570,31,11.049261250286264,141.3,2.79,0.9944335125257637
4096,1596,22,0.8961883083222378,143.64,1.98,0.08065694774900141
4097,1594,18,1.2799218534120682,143.46,1.62,0.11519296680708614
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.0,143.19,0.0,0.0
4100,1474,0,8.17596862700777,132.66,0.0,0.7358371764306992
4101,1444,9,25.75598356367316,129.96,0.81,2.3180385207305845
4102,1240,94,97.98241667496809,111.6,8.46,8.818417500747127
4103,631,149,136.38197613503945,56.79,13.41,12.27437785215355
4104,148,35,49.56117421569706,13.32,3.15,4.460505679412735
4131,2,0,1.0582357868991576,0.18,0.0,0.09524122082092418
4170,21,14,11.111475762441154,1.89,1.26,1.0000328186197038
4171,280,132,148.15301016588208,25.2,11.88,13.333770914929387
4172,540,229,221.84123865233468,48.6,20.61,19.965711478710123
4173,1223,214,181.00989016419018,110.07,19.26,16.290890114777117
4174,1398,139,41.6707866994674,125.82,12.51,3.750370802952066
4175,1435,130,26.27463339149291,129.15,11.7,2.364717005234362
4176,1461,43,19.75200547038776,131.49,3.87,1.7776804923348983
4177,1549,24,6.655349591637686,139.41,2.16,0.5989814632473918
4178,1552,5,4.3875651150996635,139.68,0.45,0.39488086035896974
4179,1539,0,3.7274690543384734,138.51,0.0,0.3354722148904626
4180,1373,27,19.406958021427805,123.57,2.43,1.7466262219285025
4181,1110,75,50.300031972105614,99.9,6.75,4.5270028774895055
4182,644,65,63.34257456491437,57.96,5.85,5.7008317108422935
4183,75,21,13.64057422908911,6.75,1.89,1.2276516806180198
4209,22,0,6.696429886197023,1.98,0.0,0.602678689757732
4210,100,16,48.922578862537435,9.0,1.44,4.403032097628369
4211,542,72,254.0754077507145,48.78,6.48,22.866786697564304
4212,149,17,65.67464691033719,13.41,1.53,5.910718221930347
4213,30,2,13.215031334373558,2.7,0.18,1.18935282009362
4250,1,1,0.5291178934495788,0.09,0.09,0.04762061041046209
4251,215,140,100.7881799537338,19.35,12.6,9.070936195836042
4252,812,305,225.19248046534827,73.08,27.45,20.267323241881346
4253,1166,122,87.00068371470073,104.94,10.98,7.830061534323066
4254,1192,73,31.765541548058472,107.28,6.57,2.8588987393252623
4255,1316,109,36.51994687562078,118.44,9.81,3.2867952188058704
4256,1546,61,33.00726584050595,139.14,5.49,2.9706539256455353
4257,1374,86,40.57358898127323,123.66,7.74,3.6516230083145906
4258,1428,32,29.84737917055549,128.52,2.88,2.6862641253499944
4259,1393,59,38.44784569931702,125.37,5.31,3.460306112938532
4260,1173,38,47.44332094328842,105.57,3.42,4.269898884895958
4261,1037,56,41.51210664192464,93.33,5.04,3.7360895977732174
4262,64,6,6.30227856283059,5.76,0.54,0.5672050706547531
4288,40,0,1.8182497876239399,3.6,0.0,0.1636424808861546
4289,493,50,32.73026529808441,44.37,4.5,2.945723876827597
4290,935,72,185.5108704576181,84.15,6.48,16.695978341185626
4291,1057,110,267.2363282492971,95.13,9.9,24.051269542436742
4292,220,46,71.90790458600148,19.8,4.14,6.471711412740133
4293,521,5,130.38746619041675,46.89,0.45,11.734871957137507
4294,318,4,45.578052569615394,28.62,0.36,4.102024731265385
4295,31,6,6.47824148273068,2.79,0.54,0.5830417334457612
4331,41,26,11.156316708473735,3.69,2.34,1.004068503762636
4332,807,77,61.936015937686506,72.63,6.93,5.574241434391785
4333,1574,3,6.20206406711581,141.66,0.27,0.5581857660404229
4334,1561,22,3.8186103765049446,140.49,1.98,0.343674933885445
4335,1386,118,21.788011947229716,124.74,10.62,1.9609210752506745
4336,1491,40,29.634782982179008,134.19,3.6,2.667130468396111
4337,1269,205,59.396514413200585,114.21,18.45,5.3456862971880525
4338,1080,119,61.50241331879925,97.2,10.71,5.5352171986919325
4339,1197,108,60.20360541781886,107.73,9.72,5.418324487603698
4340,1262,146,60.49953332562711,113.58,13.14,5.44495799930644
4341,281,13,13.937130916195771,25.29,1.17,1.2543417824576195
4367,49,2,4.966905751863284,4.41,0.18,0.44702151766769554
4368,551,7,18.076504212504364,49.59,0.63,1.6268853791253928
4369,1221,20,43.94458715737463,109.89,1.8,3.9550128441637162
4370,761,46,53.70136565727755,68.49,4.14,4.833122909154979
4371,811,70,104.33271775110589,72.99,6.3,9.38994459759953
4372,474,61,108.3540059844006,42.66,5.49,9.751860538596054
4373,284,16,65.74279578659625,25.56,1.44,5.916851620793662
4374,253,22,60.89105588885422,22.77,1.98,5.48019502999688
4375,175,22,65.97468329698435,15.75,1.98,5.937721496728591
4412,211,22,2.7409831477471958,18.99,1.98,0.2466884832972476
4413,1564,23,2.1183176644083543,140.76,2.07,0.1906485897967519
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,2.207854888206131,143.55,0.63,0.1987069399385518
4416,1405,67,26.699222307344993,126.45,6.03,2.402930007661049
4417,1097,168,95.51301604694649,98.73,15.12,8.596171444225185
4418,689,77,56.81522829467006,62.01,6.93,5.113370546520305
4419,1015,110,53.495580859725635,91.35,9.9,4.814602277375307
4420,553,31,21.31388233571585,49.77,2.79,1.9182494102144265
4447,152,22,23.82549967548848,13.68,1.98,2.1442949707939634
4448,1092,40,84.59504070129147,98.28,3.6,7.613553663116233
4449,1354,41,35.1548194034432,121.86,3.69,3.163933746309888
4450,1094,22,53.70279357700475,98.46,1.98,4.833251421930427
4451,974,26,128.59301436700832,87.66,2.34,11.57337129303075
4452,767,95,156.74932571926865,69.03,8.55,14.10743931473418
4453,753,56,154.2938145894995,67.77,5.04,13.886443313054956
4454,294,36,90.12166702634413,26.46,3.24,8.11095003237097
4455,331,30,79.23468205785952,29.79,2.7,7.131121385207356
4456,133,3,26.230145822286573,11.97,0.27,2.3607131240057915
4492,74,5,8.353700740335206,6.66,0.45,0.7518330666301686
4493,1516,36,56.06709889757456,136.44,3.24,5.04603890078171
4494,1575,40,16.919223462684023,141.75,3.6,1.5227301116415621
4495,1569,51,11.067681393924175,141.21,4.59,0.9960913254531757
4496,387,78,20.840711901698366,34.83,7.02,1.875664071152853
4497,143,35,17.383254871050166,12.87,3.15,1.564492938394515
4527,15,0,3.3010433951641054,1.35,0.0,0.29709390556476944
4528,343,15,32.56381704431215,30.87,1.35,2.930743533988094
4529,1072,4,38.2940810484938,96.48,0.36,3.4464672943644423
4530,1097,23,41.21681561598135,98.73,2.07,3.709513405438322
4531,798,38,95.2927519671001,71.82,3.42,8.576347677039008
4532,687,48,135.6731976780603,61.83,4.32,12.210587791025427
4533,507,28,128.95123538700224,45.63,2.52,11.6056111848302
4534,379,27,119.65133953763431,34.11,2.43,10.768620558387088
4535,561,10,94.40439000674793,50.49,0.9,8.496395100607314
4536,1015,15,38.95479263032327,91.35,1.35,3.505931336729094
4537,279,1,6.395127121494647,25.11,0.09,0.5755614409345182
4572,15,0,2.6264409255836885,1.35,0.0,0.23637968330253198
4573,423,96,69.38812585483252,38.07,8.64,6.244931326934927
4574,598,98,39.90370375222751,53.82,8.82,3.5913333377004752
4575,455,40,15.323694389635948,40.95,3.6,1.3791324950672352
4576,1,0,0.054149108258064335,0.09,0.0,0.00487341974322579
4606,107,11,9.238874970007913,9.63,0.99,0.8314987473007123
4607,365,14,59.29721387904947,32.85,1.26,5.336749249114453
4608,194,7,16.66206175885211,17.46,0.63,1.49958555829669
4609,1345,13,37.30576535376746,121.05,1.17,3.3575188818390713
4610,1212,30,36.14492034373666,109.08,2.7,3.253042830936299
4611,468,28,41.305006619627555,42.12,2.52,3.7174505957664796
4612,110,5,20.25826716296036,9.9,0.45,1.8232440446664324
4613,319,33,75.01571989986935,28.71,2.97,6.751414790988242
4614,64,5,21.97853653361235,5.76,0.45,1.9780682880251115
4615,42,6,14.151390739394571,3.78,0.54,1.2736251665455114
4616,62,1,3.9826910786936303,5.58,0.09,0.3584421970824267
4617,601,9,31.004033130066855,54.09,0.81,2.790362981706017
4618,93,5,13.310310436564166,8.37,0.45,1.197927939290775
4686,575,10,40.82996509684113,51.75,0.9,3.6746968587157016
4687,789,71,107.04589763162173,71.01,6.39,9.634130786845954
4688,226,23,24.375473015179203,20.34,2.07,2.1937925713661284
4689,1389,53,40.64480785061795,125.01,4.77,3.6580327065556157
4690,1397,26,32.07735637173151,125.73,2.34,2.886962073455836
4691,1102,14,70.5385379575154,99.18,1.26,6.348468416176386
4692,523,26,76.2331147107535,47.07,2.34,6.860980323967815
4693,332,17,68.24453427174085,29.88,1.53,6.142008084456676
4694,55,15,16.62687399838849,4.95,1.35,1.496418659854964
4695,454,31,149.3224573887455,40.86,2.79,13.439021164987096
4696,277,33,77.79627941075297,24.93,2.97,7.001665146967767
4697,340,14,59.0779797783207,30.6,1.26,5.317018180048863
4698,336,19,59.39283188390088,30.24,1.71,5.3453548695510795
4766,203,7,22.190084668940855,18.27,0.63,1.997107620204677
4767,270,30,52.94460031132519,24.3,2.7,4.765014028019267
4768,563,42,91.63269604748889,50.67,3.78,8.246942644274
4769,1268,61,83.3830175871434,114.12,5.49,7.504471582842906
4770,1109,107,80.42211755445776,99.81,9.63,7.237990579901197
4771,1082,37,91.16226673358562,97.38,3.33,8.204604006022707
4772,935,34,95.63175710727627,84.15,3.06,8.606858139654864
4773,718,29,78.70926866493157,64.62,2.61,7.083834179843842
4774,347,18,52.31219584473548,31.23,1.62,4.708097626026193
4775,292,8,81.50888193620963,26.28,0.72,7.335799374258867
4776,121,28,40.80846510357261,10.89,2.52,3.6727618593215348
4777,512,5,67.66145659883234,46.08,0.45,6.0895310938949105
4778,117,18,15.068505356506858,10.53,1.62,1.3561654820856173
4846,19,0,5.493329650340884,1.71,0.0,0.4943996685306796
4847,153,13,42.89591547866842,13.77,1.17,3.8606323930801576
4848,682,64,154.22391174955672,61.38,5.76,13.880152057460105
4849,822,81,183.74685396769308,73.98,7.29,16.537216857092375
4850,565,100,133.20851839615452,50.85,9.0,11.988766655653908
4851,706,66,158.17947559573724,63.54,5.94,14.236152803616351
4852,276,24,51.55758113475222,24.84,2.16,4.6401823021277
4853,636,9,76.67140521167387,57.24,0.81,6.900426469050649
4854,787,8,91.98031206696304,70.83,0.72,8.278228086026674
4855,432,12,84.85828735202918,38.88,1.08,7.637245861682626
4856,70,2,13.875824673450369,6.3,0.18,1.248824220610533
4857,251,9,19.159190095829803,22.59,0.81,1.7243271086246823
4858,92,10,5.254107697418704,8.28,0.9,0.4728696927676834
4927,51,3,9.460059405342948,4.59,0.27,0.8514053464808652
4928,598,56,111.83554908214154,53.82,5.04,10.065199417392739
4929,648,34,183.37915635055808,58.32,3.06,16.504124071550226
4930,156,29,58.64191599333705,14.04,2.61,5.2777724394003345
4931,463,71,152.20046956346795,41.67,6.39,13.698042260712114
4932,212,26,61.904589851891345,19.08,2.34,5.571413086670221
4933,121,21,34.76803839892419,10.89,1.89,3.1291234559031773
4934,138,5,23.54094134697222,12.42,0.45,2.1186847212275
4935,257,12,30.155457259627866,23.13,1.08,2.713991153366508
4936,572,6,44.36869772623058,51.48,0.54,3.993182795360752
4937,248,22,15.262528988003394,22.32,1.98,1.3736276089203054
4938,1,0,0.055911648458822134,0.09,0.0,0.005032048361293992
5007,3,2,1.1510883608341838,0.27,0.18,0.10359795247507654
5008,510,29,111.31562640478744,45.9,2.61,10.01840637643087
5009,770,93,150.31966291649326,69.3,8.37,13.528769662484393
5010,204,28,46.529052611114196,18.36,2.52,4.1876147350002775
5011,637,56,137.3096673692586,57.33,5.04,12.357870063233273
5012,276,23,55.01044776868846,24.84,2.07,4.950940299181961
5013,249,13,46.41129425932776,22.41,1.17,4.177016483339498
5014,178,7,29.030539807299707,16.02,0.63,2.6127485826569736
5015,806,13,47.940936305952974,72.54,1.17,4.3146842675357675
5016,182,24,9.71295018818693,16.38,2.16,0.8741655169368238
5064,5,2,1.3749818847943829,0.45,0.18,0.12374836963149446
5065,4,0,1.0991975939439926,0.36,0.0,0.09892778345495934
5087,4,2,1.9140445657384075,0.36,0.18,0.17226401091645668
5088,8,4,2.758468950555543,0.72,0.36,0.24826220554999887
5089,283,63,51.50965985766206,25.47,5.67,4.635869387189586
5090,1184,65,133.34067273962873,106.56,5.85,12.000660546566586
5091,826,79,88.10421025400349,74.34,7.11,7.929378922860314
5092,579,55,54.541732916074366,52.11,4.95,4.908755962446693
5093,973,183,80.08404882548449,87.57,16.47,7.207564394293604
5094,725,50,50.5497063683807,65.25,4.5,4.549473573154263
5095,93,15,4.429368890347674,8.37,1.35,0.3986432001312907
5139,6,0,0.6700559611341821,0.54,0.0,0.060305036502076394
5142,7,0,0.3896189990109971,0.63,0.0,0.035065709910989735
5143,23,2,2.0190357907405,2.07,0.18,0.18171322116664498
5144,60,41,14.211571447334595,5.4,3.69,1.2790414302601134
5145,16,8,5.827236670030702,1.44,0.72,0.5244513003027632
5169,3,0,0.5284086270126938,0.27,0.0,0.047556776431142436
5170,82,23,8.684608884908497,7.38,2.07,0.7816147996417648
5171,578,27,33.77125743698409,52.02,2.43,3.0394131693285678
5172,595,48,33.81300130965994,53.55,4.32,3.043170117869394
5173,498,13,23.621449029557755,44.82,1.17,2.125930412660198
5174,39,7,2.482277686467581,3.51,0.63,0.22340499178208229
5218,174,97,25.624817295753022,15.66,8.73,2.306233556617772
5219,778,100,88.73745268808798,70.02,9.0,7.986370741927919
5220,6,4,0.45611686096004656,0.54,0.36,0.04105051748640419
5222,174,66,25.281481519778666,15.66,5.94,2.2753333367800797
5223,42,12,8.187033389095415,3.78,1.08,0.7368330050185874
5224,5,4,1.6776230539105803,0.45,0.36,0.15098607485195223
5298,52,28,9.596478797028514,4.68,2.52,0.8636830917325662
5299,425,105,71.69782470009424,38.25,9.45,6.452804223008482
5300,50,12,5.290783144811838,4.5,1.08,0.4761704830330655
5302,66,49,9.715943242795738,5.94,4.41,0.8744348918516165
5303,9,4,1.6868893140554246,0.81,0.36,0.15182003826498822
5304,2,0,1.0582357868991576,0.18,0.0,0.09524122082092418
5379,2,2,0.4891431388095823,0.18,0.18,0.04402288249286241
5381,6,4,0.0,0.54,0.36,0.0
5382,2,2,1.0582357868991576,0.18,0.18,0.09524122082092418
5383,132,88,69.8435619353444,11.88,7.92,6.285920574180996
5463,9,2,4.76206104104621,0.81,0.18,0.4285854936941589
5464,1,1,0.5291178934495788,0.09,0.09,0.04762061041046209
