cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,46.19156168831561,142.38,17.37,4.157240551948405
3450,1599,2,7.403910605543411,143.91,0.18,0.6663519544989069
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.768098055055143,144.0,0.0,0.15912882495496286
3457,1577,1,45.86004330299277,141.93,0.09,4.12740389726935
3458,1590,0,17.1284499083467,143.1,0.0,1.541560491751203
3459,1599,0,2.762653211023661,143.91,0.0,0.2486387889921295
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.60475273411068,140.22,0.81,2.844427746069961
3462,1544,5,27.626532110236607,138.96,0.45,2.4863878899212946
3463,1353,43,51.053831339717256,121.77,3.87,4.594844820574553
3464,691,170,67.07721996365449,62.19,15.3,6.036949796728904
3465,367,147,40.55574913782734,33.03,13.23,3.6500174224044604
3466,15,2,1.6575919266141965,1.35,0.18,0.14918327339527768
3527,97,40,10.719094458771805,8.73,3.6,0.9647185012894625
3528,591,374,60.77837064252054,53.19,33.66,5.470053357826848
3529,1271,305,83.21111471603267,114.39,27.45,7.489000324442941
3530,1556,45,35.03044271578002,140.04,4.05,3.1527398444202017
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.691870238614394,143.55,0.0,1.4122683214752956
3538,1580,0,45.63903104611088,142.2,0.0,4.107512794149979
3539,1599,0,3.646702238551233,143.91,0.0,0.32820320146961096
3540,1598,0,6.077837064252054,143.82,0.0,0.5470053357826848
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.51924447741827,135.9,4.68,6.076732002967644
3543,1098,51,85.08971889952876,98.82,4.59,7.658074700957589
3544,543,107,58.457741945260665,48.87,9.63,5.26119677507346
3545,169,48,18.67553570651995,15.21,4.32,1.6807982135867954
3546,48,20,5.3042941651654285,4.32,1.8,0.47738647486488855
3607,199,67,21.99071955974834,17.91,6.03,1.9791647603773506
3608,297,224,32.82032014696109,26.73,20.16,2.953828813226498
3609,869,436,84.9792127710878,78.21,39.24,7.648129149397902
3610,1560,103,36.57752851395327,140.4,9.27,3.2919775662557944
3611,1579,7,19.338572477165627,142.11,0.63,1.7404715229449066
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
3617,1587,0,28.400075009323235,142.83,0.0,2.5560067508390913
3618,1586,0,30.38918532126027,142.74,0.0,2.735026678913424
3619,1594,0,22.764262458834967,143.46,0.0,2.048783621295147
3620,1596,6,12.266180256945054,143.64,0.54,1.103956223125055
3621,1486,4,83.10060858759171,133.74,0.36,7.479054772883253
3622,853,35,74.37062444075694,76.77,3.15,6.693356199668125
3623,503,75,55.58458260579606,45.27,6.75,5.0026124345216445
3624,512,92,56.46863163332363,46.08,8.28,5.082176846999127
3625,469,124,51.82737423880388,42.21,11.16,4.664463681492349
3626,44,12,4.862269651401643,3.96,1.08,0.4376042686261479
3687,154,8,17.017943779905753,13.86,0.72,1.5316149401915178
3688,47,29,5.193788036724482,4.23,2.61,0.4674409233052033
3689,539,311,55.80559486267795,48.51,27.99,5.022503537641016
3690,1262,152,90.50451919313514,113.58,13.68,8.145406727382163
3691,1531,18,38.56663882589031,137.79,1.62,3.4709974943301276
3692,1599,1,4.30973900919691,143.91,0.09,0.38787651082772195
3693,1595,0,6.077837064252054,143.55,0.0,0.5470053357826848
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
3697,1600,0,0.7735428990866251,144.0,0.0,0.06961886091779626
3698,1597,0,9.061502532157608,143.73,0.0,0.8155352278941846
3699,1599,0,8.840490275275714,143.91,0.0,0.7956441247748143
3700,1496,2,48.291178128693595,134.64,0.18,4.346206031582423
3701,1410,3,51.053831339717256,126.9,0.27,4.594844820574553
3702,1372,26,95.47729497297772,123.48,2.34,8.592956547567995
3703,911,80,96.58235625738719,81.99,7.2,8.692412063164847
3704,373,70,39.89271236718166,33.57,6.3,3.590344113046349
3705,538,136,49.17522715622117,48.42,12.24,4.425770444059905
3706,68,7,7.5144167339843575,6.12,0.63,0.6762975060585922
3767,45,2,4.97277577984259,4.05,0.18,0.4475498201858331
3768,201,69,22.211731816630234,18.09,6.21,1.9990558634967213
3769,483,172,51.38534972504009,43.47,15.48,4.624681475253609
3770,896,147,84.86870664264686,80.64,13.23,7.638183597838217
3771,1219,138,114.04232455105672,109.71,12.42,10.263809209595106
3772,1549,46,65.08810965171745,139.41,4.14,5.85792986865457
3773,1594,8,22.653756330394017,143.46,0.72,2.0388380697354616
3774,1489,18,33.26234466072488,134.01,1.62,2.9936110194652388
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5525306422047321,144.0,0.0,0.04972775779842589
3778,1549,1,66.52468932144976,139.41,0.09,5.9872220389304776
3779,1559,0,30.499691449701217,140.31,0.0,2.7449722304731092
3780,1594,1,11.16111897253559,143.46,0.09,1.004500707528203
3781,1368,25,96.91387464271003,123.12,2.25,8.722248717843902
3782,1265,81,106.52790781707236,113.85,7.29,9.587511703536512
3783,1049,92,113.37928778041103,94.41,8.28,10.204135900236993
3784,760,124,83.87415148667834,68.4,11.16,7.548673633801051
3785,463,128,50.61180682595347,41.67,11.52,4.555062614335813
3786,118,17,13.039723156031679,10.62,1.53,1.1735750840428512
3848,18,16,1.989110311937036,1.62,1.44,0.17901992807433323
3849,120,58,13.260735412913572,10.8,5.22,1.1934661871622214
3850,559,213,61.772925798489055,50.31,19.17,5.559563321864015
3851,1109,162,111.27967134003308,99.81,14.58,10.015170420602978
3852,1563,105,55.80559486267795,140.67,9.45,5.022503537641016
3853,1560,83,48.18067200025264,140.4,7.47,4.336260480022737
3854,1422,103,74.14961218387506,127.98,9.27,6.673465096548756
3855,1597,10,8.840490275275714,143.73,0.9,0.7956441247748143
3856,1563,16,12.266180256945054,140.67,1.44,1.103956223125055
3857,1565,6,26.300458568945253,140.85,0.54,2.3670412712050726
3858,1414,0,97.24539302803286,127.26,0.0,8.752085372522957
3859,1569,0,41.992328807559645,141.21,0.0,3.7793095926803684
3860,1576,0,25.637421798299577,141.84,0.0,2.3073679618469622
3861,1312,22,105.97537717486763,118.08,1.98,9.537783945738086
3862,930,145,101.55513203722978,83.7,13.05,9.13996188335068
3863,559,153,61.772925798489055,50.31,13.77,5.559563321864015
3864,338,63,37.3510714130399,30.42,5.67,3.3615964271735908
3865,152,67,16.796931523023858,13.68,6.03,1.5117238370721473
3866,3,1,0.3315183853228393,0.27,0.09,0.029836654679055535
3928,8,1,0.8840490275275715,0.72,0.09,0.07956441247748143
3929,93,39,10.27706994500802,8.37,3.51,0.9249362950507217
3930,320,119,35.36196110110286,28.8,10.71,3.182576499099257
3931,720,221,73.81809379855221,64.8,19.89,6.643628441869699
3932,1367,337,86.08427405549727,123.03,30.33,7.747584664994755
3933,1497,225,100.22905849593842,134.73,20.25,9.020615264634458
3934,1532,18,44.202451376378576,137.88,1.62,3.978220623874072
3935,1590,0,4.7517635229606965,143.1,0.0,0.4276587170664627
3936,1592,8,16.686425394582912,143.28,0.72,1.501778285512462
3937,1559,3,32.378295633197304,140.31,0.27,2.9140466069877573
3938,1515,1,53.59547229385902,136.35,0.09,4.823592506447311
3939,1596,2,13.813266055118303,143.64,0.18,1.2431939449606473
3940,1589,0,10.387576073448963,143.01,0.0,0.9348818466104066
3941,1383,45,63.09899933978042,124.47,4.05,5.678909940580238
3942,1012,56,107.74347522992278,91.08,5.04,9.69691277069305
3943,662,101,72.49202025726086,59.58,9.09,6.524281823153477
3944,66,27,7.293404477102466,5.94,2.43,0.6564064029392219
3945,211,69,23.3167931010397,18.99,6.21,2.098511379093573
4009,64,21,7.072392220220572,5.76,1.89,0.6365152998198514
4010,383,212,42.32384719288248,34.47,19.08,3.8091462473594233
4011,568,316,62.767480954457575,51.12,28.44,5.649073285901182
4012,1129,149,99.67652785373367,101.61,13.41,8.970887506836032
4013,1027,136,81.66402891785941,92.43,12.24,7.349762602607347
4014,1220,222,118.13105130337173,109.8,19.98,10.631794617303456
4015,1519,46,48.401684257134534,136.71,4.14,4.356151583142108
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.3042941651654285,143.73,0.18,0.47738647486488855
4018,1597,0,12.487192513826948,143.73,0.0,1.1238473262444253
4019,1581,0,29.947160807496484,142.29,0.0,2.6952444726746836
4020,1537,2,66.8562077067726,138.33,0.18,6.017058693609534
4021,1492,21,102.21816880787544,134.28,1.89,9.19963519270879
4022,1304,110,108.5170181290094,117.36,9.9,9.766531631610846
4023,811,231,87.41034759678864,72.99,20.79,7.866931283710977
4024,666,243,69.7293670462372,59.94,21.87,6.275643034161348
4025,150,41,16.575919266141966,13.5,3.69,1.491832733952777
4089,26,11,2.8731593394646073,2.34,0.99,0.2585843405518147
4090,166,100,18.344017321197107,14.94,9.0,1.6509615589077395
4091,471,172,51.38534972504009,42.39,15.48,4.624681475253609
4092,315,134,34.80943045889813,28.35,12.06,3.1328487413008315
4093,1238,220,90.39401306469418,111.42,19.8,8.135461175822476
4094,1485,220,111.05865908315117,133.65,19.8,9.995279317483606
4095,1570,31,34.91993658733907,141.3,2.79,3.1427942928605166
4096,1596,22,11.271625100976536,143.64,1.98,1.0144462590878882
4097,1594,18,17.68098055055143,143.46,1.62,1.5912882495496286
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.947160807496484,143.19,0.0,2.6952444726746836
4100,1474,0,71.82898348661519,132.66,0.0,6.464608513795367
4101,1444,9,93.2671724041588,129.96,0.81,8.394045516374293
4102,1240,94,125.75597416579706,111.6,8.46,11.318037674921735
4103,631,149,68.07177511962301,56.79,13.41,6.126459760766071
4104,148,35,16.13389475237818,13.32,3.15,1.452050527714036
4131,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
4170,21,14,2.3206286972598753,1.89,1.26,0.20885658275338878
4171,280,132,30.941715963465,25.2,11.88,2.78475443671185
4172,540,229,59.231284844347286,48.6,20.61,5.3308156359912555
4173,1223,214,110.3956223125055,110.07,19.26,9.935606008125493
4174,1398,139,84.9792127710878,125.82,12.51,7.648129149397902
4175,1435,130,100.33956462437936,129.15,11.7,9.030560816194143
4176,1461,43,101.55513203722978,131.49,3.87,9.13996188335068
4177,1549,24,53.374460036977126,139.41,2.16,4.803701403327941
4178,1552,5,51.82737423880388,139.68,0.45,4.664463681492349
4179,1539,0,52.379904881008606,138.51,0.0,4.714191439290775
4180,1373,27,110.94815295471021,123.57,2.43,9.985333765923919
4181,1110,75,105.75436491798574,99.9,6.75,9.517892842618716
4182,644,65,68.62430576182774,57.96,5.85,6.176187518564497
4183,75,21,8.287959633070983,6.75,1.89,0.7459163669763885
4209,22,0,2.4311348257008216,1.98,0.0,0.21880213431307394
4210,100,16,11.050612844094644,9.0,1.44,0.994555155968518
4211,542,72,59.89432161499297,48.78,6.48,5.390488945349367
4212,149,17,16.465413137701017,13.41,1.53,1.4818871823930915
4213,30,2,3.315183853228393,2.7,0.18,0.29836654679055535
4250,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
4251,215,140,23.758817614803487,19.35,12.6,2.1382935853323137
4252,812,305,89.73097629404852,73.08,27.45,8.075787866464367
4253,1166,122,76.47024088113493,104.94,10.98,6.882321679302144
4254,1192,73,87.96287823899335,107.28,6.57,7.916659041509402
4255,1316,109,104.2072791198125,118.44,9.81,9.378655120783124
4256,1546,61,88.62591500963904,139.14,5.49,7.976332350867514
4257,1374,86,112.71625100976536,123.66,7.74,10.144462590878883
4258,1428,32,111.39017746847401,128.52,2.88,10.025115972162661
4259,1393,59,118.57307581713553,125.37,5.31,10.671576823542198
4260,1173,38,113.93181842261578,105.57,3.42,10.25386365803542
4261,1037,56,80.11694311968617,93.33,5.04,7.2105248807717555
4262,64,6,7.072392220220572,5.76,0.54,0.6365152998198514
4288,40,0,4.420245137637857,3.6,0.0,0.39782206238740714
4289,493,50,49.617251669984945,44.37,4.5,4.465552650298645
4290,935,72,99.34500946841084,84.15,6.48,8.941050852156975
4291,1057,110,92.93565401883595,95.13,9.9,8.364208861695236
4292,220,46,24.311348257008216,19.8,4.14,2.1880213431307394
4293,521,5,55.58458260579606,46.89,0.45,5.0026124345216445
4294,318,4,30.941715963465,28.62,0.36,2.78475443671185
4295,31,6,3.4256899816693394,2.79,0.54,0.30831209835024054
4331,41,26,4.530751266078804,3.69,2.34,0.4077676139470923
4332,807,77,65.30912190859934,72.63,6.93,5.87782097177394
4333,1574,3,13.813266055118303,141.66,0.27,1.2431939449606473
4334,1561,22,26.521470825827144,140.49,1.98,2.386932374324443
4335,1386,118,89.06793952340283,124.74,10.62,8.016114557106254
4336,1491,40,75.25467346828452,134.19,3.6,6.772920612145607
4337,1269,205,116.36295324831659,114.21,18.45,10.472665792348494
4338,1080,119,112.38473262444253,97.2,10.71,10.114625936199827
4339,1197,108,121.77775354192296,107.73,9.72,10.959997818773067
4340,1262,146,121.00421064283634,113.58,13.14,10.89037895785527
4341,281,13,28.068556624000394,25.29,1.17,2.5261700961600355
4367,49,2,4.530751266078804,4.41,0.18,0.4077676139470923
4368,551,7,27.847544367118502,49.59,0.63,2.5062789930406653
4369,1221,20,90.17300080781229,109.89,1.8,8.115570072703106
4370,761,46,79.4539063490405,68.49,4.14,7.150851571413645
4371,811,70,75.36517959672547,72.99,6.3,6.782866163705292
4372,474,61,52.379904881008606,42.66,5.49,4.714191439290775
4373,284,16,31.383740477228788,25.56,1.44,2.824536642950591
4374,253,22,27.074001468031877,22.77,1.98,2.436660132122869
4375,175,22,19.338572477165627,15.75,1.98,1.7404715229449066
4412,211,22,21.769707302866447,18.99,1.98,1.95927365725798
4413,1564,23,20.55413989001604,140.76,2.07,1.8498725901014434
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.16111897253559,143.55,0.63,1.004500707528203
4416,1405,67,56.80015001864647,126.45,6.03,5.112013501678183
4417,1097,168,110.72714069782833,98.73,15.12,9.96544266280455
4418,689,77,71.16594671596951,62.01,6.93,6.404935204437256
4419,1015,110,102.21816880787544,91.35,9.9,9.19963519270879
4420,553,31,43.539414605732894,49.77,2.79,3.91854731451596
4447,152,22,15.691870238614394,13.68,1.98,1.4122683214752956
4448,1092,40,85.31073115641065,98.28,3.6,7.677965804076959
4449,1354,41,68.62430576182774,121.86,3.69,6.176187518564497
4450,1094,22,95.9193194867415,98.46,1.98,8.632738753806736
4451,974,26,95.47729497297772,87.66,2.34,8.592956547567995
4452,767,95,82.54807794538699,69.03,8.55,7.42932701508483
4453,753,56,73.15505702790654,67.77,5.04,6.583955132511589
4454,294,36,32.48880176163826,26.46,3.24,2.9239921585474433
4455,331,30,31.273234348787838,29.79,2.7,2.8145910913909056
4456,133,3,12.929217027590733,11.97,0.27,1.1636295324831658
4492,74,5,8.177453504630037,6.66,0.45,0.7359708154167033
4493,1516,36,59.67330935811108,136.44,3.24,5.370597842229997
4494,1575,40,31.494246605669733,141.75,3.6,2.8344821945102763
4495,1569,51,29.173617908409863,141.21,4.59,2.6256256117568877
4496,387,78,39.78220623874072,34.83,7.02,3.580398561486665
4497,143,35,15.80237636705534,12.87,3.15,1.4222138730349805
4527,15,0,1.6575919266141965,1.35,0.0,0.14918327339527768
4528,343,15,37.46157754148084,30.87,1.35,3.371541978733276
4529,1072,4,81.99554730318226,96.48,0.36,7.3795992572864035
4530,1097,23,93.04616014727691,98.73,2.07,8.37415441325492
4531,798,38,80.77997989033184,71.82,3.42,7.270198190129865
4532,687,48,69.83987317467815,61.83,4.32,6.285588585721033
4533,507,28,54.81103970670943,45.63,2.52,4.932993573603849
4534,379,27,41.32929203691397,34.11,2.43,3.719636283322257
4535,561,10,53.26395390853618,50.49,0.9,4.793755851768256
4536,1015,15,50.39079456907158,91.35,1.35,4.535171511216442
4537,279,1,12.266180256945054,25.11,0.09,1.103956223125055
4572,15,0,1.6575919266141965,1.35,0.0,0.14918327339527768
4573,423,96,46.744092330520346,38.07,8.64,4.206968309746831
4574,598,98,57.79470517461498,53.82,8.82,5.201523465715349
4575,455,40,34.14639368825245,40.95,3.6,3.0731754319427207
4576,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
4606,107,11,11.82415574318127,9.63,0.99,1.0641740168863143
4607,365,14,40.33473688094545,32.85,1.26,3.6301263192850906
4608,194,7,21.43818891754361,17.46,0.63,1.929437002578925
4609,1345,13,92.27261724819027,121.05,1.17,8.304535552337123
4610,1212,30,85.53174341329255,109.08,2.7,7.6978569071963285
4611,468,28,44.31295750481952,42.12,2.52,3.988166175433757
4612,110,5,12.155674128504108,9.9,0.45,1.0940106715653697
4613,319,33,34.69892433045718,28.71,2.97,3.1229031897411463
4614,64,5,7.072392220220572,5.76,0.45,0.6365152998198514
4615,42,6,4.641257394519751,3.78,0.54,0.41771316550677756
4616,62,1,6.519861578015839,5.58,0.09,0.5867875420214256
4617,601,9,35.36196110110286,54.09,0.81,3.182576499099257
4618,93,5,10.27706994500802,8.37,0.45,0.9249362950507217
4686,575,10,58.457741945260665,51.75,0.9,5.26119677507346
4687,789,71,84.09516374356024,71.01,6.39,7.568564736920421
4688,226,23,24.532360513890108,20.34,2.07,2.20791244625011
4689,1389,53,91.49907434910365,125.01,4.77,8.234916691419327
4690,1397,26,75.03366121140263,125.73,2.34,6.753029509026237
4691,1102,14,84.20566987200118,99.18,1.26,7.578510288480106
4692,523,26,57.46318678929215,47.07,2.34,5.1716868110362935
4693,332,17,36.688034642394214,29.88,1.53,3.301923117815479
4694,55,15,6.077837064252054,4.95,1.35,0.5470053357826848
4695,454,31,47.29662297272508,40.86,2.79,4.256696067545257
4696,277,33,28.731593394646076,24.93,2.97,2.5858434055181467
4697,340,14,37.24056528459895,30.6,1.26,3.351650875613905
4698,336,19,37.130059156158005,30.24,1.71,3.3417053240542205
4766,203,7,22.43274407351213,18.27,0.63,2.0189469666160917
4767,270,30,29.173617908409863,24.3,2.7,2.6256256117568877
4768,563,42,59.45229710122918,50.67,3.78,5.350706739110627
4769,1268,61,79.56441247748144,114.12,5.49,7.16079712297333
4770,1109,107,90.39401306469418,99.81,9.63,8.135461175822476
4771,1082,37,85.31073115641065,97.38,3.33,7.677965804076959
4772,935,34,75.25467346828452,84.15,3.06,6.772920612145607
4773,718,29,58.23672968837877,64.62,2.61,5.241305671954089
4774,347,18,36.79854077083516,31.23,1.62,3.3118686693751647
4775,292,8,31.825764990992575,26.28,0.72,2.8643188491893317
4776,121,28,13.37124154135452,10.89,2.52,1.2034117387219068
4777,512,5,54.81103970670943,46.08,0.45,4.932993573603849
4778,117,18,12.929217027590733,10.53,1.62,1.1636295324831658
4846,19,0,2.0996164403779822,1.71,0.0,0.1889654796340184
4847,153,13,16.907437651464804,13.77,1.17,1.5216693886318324
4848,682,64,67.40873834897732,61.38,5.76,6.0667864514079595
4849,822,81,81.55352278941847,73.98,7.29,7.339817051047661
4850,565,100,58.7892603305835,50.85,9.0,5.291033429752515
4851,706,66,75.80720411048927,63.54,5.94,6.822648369944035
4852,276,24,30.499691449701217,24.84,2.16,2.7449722304731092
4853,636,9,62.87798708289853,57.24,0.81,5.659018837460867
4854,787,8,79.23289409215859,70.83,0.72,7.1309604682942735
4855,432,12,44.86548814702426,38.88,1.08,4.0378939332321835
4856,70,2,7.73542899086625,6.3,0.18,0.6961886091779625
4857,251,9,27.737038238677552,22.59,0.81,2.4963334414809797
4858,92,10,10.166563816567072,8.28,0.9,0.9149907434910365
4927,51,3,5.635812550488268,4.59,0.27,0.5072231295439441
4928,598,56,60.999382899402434,53.82,5.04,5.4899444609462185
4929,648,34,64.31456675263082,58.32,3.06,5.788311007736774
4930,156,29,17.23895603678764,14.04,2.61,1.5515060433108878
4931,463,71,51.1643374681582,41.67,6.39,4.604790372134238
4932,212,26,23.427299229480646,19.08,2.34,2.108456930653258
4933,121,21,13.37124154135452,10.89,1.89,1.2034117387219068
4934,138,5,15.249845724850609,12.42,0.45,1.3724861152365546
4935,257,12,28.28956888088229,23.13,1.08,2.5460611992794058
4936,572,6,63.20950546822136,51.48,0.54,5.688855492139922
4937,248,22,27.405519853354715,22.32,1.98,2.4664967868019243
4938,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
5007,3,2,0.3315183853228393,0.27,0.18,0.029836654679055535
5008,510,29,53.48496616541808,45.9,2.61,4.813646954887627
5009,770,93,70.94493445908762,69.3,8.37,6.385044101317886
5010,204,28,22.54325020195307,18.36,2.52,2.0288925181757764
5011,637,56,67.62975060585921,57.33,5.04,6.08667755452733
5012,276,23,27.737038238677552,24.84,2.07,2.4963334414809797
5013,249,13,24.974385027653895,22.41,1.17,2.2476946524888506
5014,178,7,19.670090862488465,16.02,0.63,1.7703081776239618
5015,806,13,80.11694311968617,72.54,1.17,7.2105248807717555
5016,182,24,20.11211537625225,16.38,2.16,1.8100903838627025
5064,5,2,0.5525306422047321,0.45,0.18,0.04972775779842589
5065,4,0,0.44202451376378576,0.36,0.0,0.039782206238740715
5087,4,2,0.44202451376378576,0.36,0.18,0.039782206238740715
5088,8,4,0.8840490275275715,0.72,0.36,0.07956441247748143
5089,283,63,26.521470825827144,25.47,5.67,2.386932374324443
5090,1184,65,91.6095804775446,106.56,5.85,8.244862242979014
5091,826,79,70.50290994532382,74.34,7.11,6.345261895079144
5092,579,55,55.80559486267795,52.11,4.95,5.022503537641016
5093,973,183,80.89048601877279,87.57,16.47,7.280143741689551
5094,725,50,67.74025673430016,65.25,4.5,6.096623106087015
5095,93,15,10.27706994500802,8.37,1.35,0.9249362950507217
5139,6,0,0.6630367706456786,0.54,0.0,0.05967330935811107
5142,7,0,0.7735428990866251,0.63,0.0,0.06961886091779626
5143,23,2,2.541640954141768,2.07,0.18,0.22874768587275912
5144,60,41,6.630367706456786,5.4,3.69,0.5967330935811107
5145,16,8,1.768098055055143,1.44,0.72,0.15912882495496286
5169,3,0,0.3315183853228393,0.27,0.0,0.029836654679055535
5170,82,23,9.061502532157608,7.38,2.07,0.8155352278941846
5171,578,27,41.550304293795854,52.02,2.43,3.7395273864416265
5172,595,48,44.86548814702426,53.55,4.32,4.0378939332321835
5173,498,13,35.47246722954381,44.82,1.17,3.192522050658943
5174,39,7,4.30973900919691,3.51,0.63,0.38787651082772195
5218,174,97,19.228066348724678,15.66,8.73,1.730525971385221
5219,778,100,63.32001159666231,70.02,9.0,5.698801043699608
5220,6,4,0.6630367706456786,0.54,0.36,0.05967330935811107
5222,174,66,18.786041834960894,15.66,5.94,1.6907437651464807
5223,42,12,4.641257394519751,3.78,1.08,0.41771316550677756
5224,5,4,0.5525306422047321,0.45,0.36,0.04972775779842589
5298,52,28,5.746318678929215,4.68,2.52,0.5171686811036293
5299,425,105,46.6335862020794,38.25,9.45,4.197022758187146
5300,50,12,5.525306422047322,4.5,1.08,0.497277577984259
5302,66,49,7.293404477102466,5.94,4.41,0.6564064029392219
5303,9,4,0.994555155968518,0.81,0.36,0.08950996403716661
5304,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
5379,2,2,0.22101225688189288,0.18,0.18,0.019891103119370358
5381,6,4,0.6630367706456786,0.54,0.36,0.05967330935811107
5382,2,2,0.22101225688189288,0.18,0.18,0.019891103119370358
5383,132,88,14.586808954204932,11.88,7.92,1.3128128058784438
5463,9,2,0.994555155968518,0.81,0.18,0.08950996403716661
5464,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
