cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,0.0,134.64,0.18,0.0
3701,1410,3,20.833744262514504,126.9,0.27,1.8750369836263052
3702,1372,26,29.16971927244841,123.48,2.34,2.625274734520357
3703,911,80,139.25134340433522,81.99,7.2,12.53262090639017
3704,373,70,237.93965802954523,33.57,6.3,21.414569222659072
3705,538,136,178.73080134794162,48.42,12.24,16.085772121314744
3706,68,7,3.2154078300912636,6.12,0.63,0.2893867047082137
3767,45,2,4.062651064336283,4.05,0.18,0.3656385957902654
3768,201,69,31.76571441252651,18.09,6.21,2.8589142971273858
3769,483,172,47.36629290305183,43.47,15.48,4.262966361274665
3770,896,147,36.5746245831259,80.64,13.23,3.2917162124813317
3771,1219,138,40.24696859981266,109.71,12.42,3.62222717398314
3772,1549,46,23.497944385933902,139.41,4.14,2.114814994734051
3773,1594,8,5.31927231120194,143.46,0.72,0.47873450800817463
3774,1489,18,107.49869668489063,134.01,1.62,9.674882701640158
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,0.0,143.46,0.09,0.0
3781,1368,25,1.90431141158217,123.12,2.25,0.17138802704239528
3782,1265,81,25.484895852836956,113.85,7.29,2.293640626755326
3783,1049,92,118.40824217940813,94.41,8.28,10.656741796146733
3784,760,124,91.37922294803543,68.4,11.16,8.224130065323187
3785,463,128,77.01987780402293,41.67,11.52,6.931789002362064
3786,118,17,14.30240428272085,10.62,1.53,1.2872163854448766
3848,18,16,17.108629405834645,1.62,1.44,1.539776646525118
3849,120,58,71.90010730428943,10.8,5.22,6.471009657386049
3850,559,213,59.725535732211085,50.31,19.17,5.375298215898998
3851,1109,162,29.07693343026521,99.81,14.58,2.6169240087238688
3852,1563,105,24.178454422558303,140.67,9.45,2.176060898030247
3853,1560,83,31.945929376175116,140.4,7.47,2.87513364385576
3854,1422,103,113.77731256496267,127.98,9.27,10.23995813084664
3855,1597,10,0.0,143.73,0.9,0.0
3856,1563,16,0.0,140.67,1.44,0.0
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,0.0,141.84,0.0,0.0
3861,1312,22,12.94736358399263,118.08,1.98,1.1652627225593368
3862,930,145,55.11138922282188,83.7,13.05,4.960025030053969
3863,559,153,156.49200748318415,50.31,13.77,14.084280673486573
3864,338,63,111.90601185357019,30.42,5.67,10.071541066821316
3865,152,67,71.39118824861299,13.68,6.03,6.425206942375169
3866,3,1,0.0,0.27,0.09,0.0
3928,8,1,1.1033746047057587,0.72,0.09,0.09930371442351828
3929,93,39,28.41281770539019,8.37,3.51,2.557153593485117
3930,320,119,20.88248901675967,28.8,10.71,1.8794240115083702
3931,720,221,113.80059329120049,64.8,19.89,10.242053396208043
3932,1367,337,30.442422945835162,123.03,30.33,2.7398180651251645
3933,1497,225,61.02574049737839,134.73,20.25,5.492316644764055
3934,1532,18,1.5709157585375872,137.88,1.62,0.14138241826838285
3935,1590,0,0.0,143.1,0.0,0.0
3936,1592,8,0.0,143.28,0.72,0.0
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,16.322177010573586,124.47,4.05,1.4689959309516227
3942,1012,56,76.6473518658816,91.08,5.04,6.898261667929344
3943,662,101,135.2157603002829,59.58,9.09,12.16941842702546
3944,66,27,32.70530156706716,5.94,2.43,2.9434771410360443
3945,211,69,91.79013982958188,18.99,6.21,8.261112584662369
4009,64,21,10.670851862190933,5.76,1.89,0.960376667597184
4010,383,212,153.64656832956257,34.47,19.08,13.828191149660631
4011,568,316,147.31079299996532,51.12,28.44,13.257971369996879
4012,1129,149,149.985812239913,101.61,13.41,13.498723101592171
4013,1027,136,89.429325792627,92.43,12.24,8.04863932133643
4014,1220,222,88.89494170271828,109.8,19.98,8.000544753244645
4015,1519,46,86.3865017087002,136.71,4.14,7.774785153783018
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,0.0,138.33,0.18,0.0
4021,1492,21,10.45339947764157,134.28,1.89,0.9408059529877413
4022,1304,110,18.13492822682123,117.36,9.9,1.6321435404139106
4023,811,231,294.18757814694163,72.99,20.79,26.476882033224747
4024,666,243,221.75458027720285,59.94,21.87,19.957912224948256
4025,150,41,52.31474195978762,13.5,3.69,4.708326776380885
4089,26,11,7.440644070074846,2.34,0.99,0.6696579663067361
4090,166,100,151.07236087235827,14.94,9.0,13.596512478512244
4091,471,172,265.81746389942674,42.39,15.48,23.923571750948405
4092,315,134,226.46594999490048,28.35,12.06,20.381935499541044
4093,1238,220,126.42817285964932,111.42,19.8,11.378535557368439
4094,1485,220,87.71603565195636,133.65,19.8,7.894443208676073
4095,1570,31,6.81115354131893,141.3,2.79,0.6130038187187037
4096,1596,22,1.3464992216036462,143.64,1.98,0.12118492994432815
4097,1594,18,0.0,143.46,1.62,0.0
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.0,143.19,0.0,0.0
4100,1474,0,2.7352287924564536,132.66,0.0,0.24617059132108085
4101,1444,9,12.911378333455698,129.96,0.81,1.1620240500110128
4102,1240,94,89.27136100697723,111.6,8.46,8.03442249062795
4103,631,149,198.5245971037043,56.79,13.41,17.86721373933339
4104,148,35,20.944928617834158,13.32,3.15,1.885043575605074
4131,2,0,0.0,0.18,0.0,0.0
4170,21,14,24.225797979818914,1.89,1.26,2.1803218181837023
4171,280,132,269.55180099187726,25.2,11.88,24.259662089268954
4172,540,229,448.8494998523043,48.6,20.61,40.39645498670739
4173,1223,214,130.2896016915464,110.07,19.26,11.726064152239177
4174,1398,139,91.58138067318094,125.82,12.51,8.242324260586285
4175,1435,130,23.291526218584455,129.15,11.7,2.096237359672601
4176,1461,43,30.251595290598956,131.49,3.87,2.722643576153906
4177,1549,24,33.1546214680225,139.41,2.16,2.983915932122025
4178,1552,5,0.0,139.68,0.45,0.0
4179,1539,0,0.0,138.51,0.0,0.0
4180,1373,27,2.7738881495475454,123.57,2.43,0.2496499334592791
4181,1110,75,101.0857206222501,99.9,6.75,9.09771485600251
4182,644,65,133.3403085039277,57.96,5.85,12.000627765353492
4183,75,21,7.222897059861898,6.75,1.89,0.6500607353875708
4209,22,0,13.217034403689166,1.98,0.0,1.189533096332025
4210,100,16,88.31174463667647,9.0,1.44,7.948057017300882
4211,542,72,217.8621121405336,48.78,6.48,19.607590092648024
4212,149,17,62.518280566240485,13.41,1.53,5.626645250961643
4213,30,2,0.0,2.7,0.18,0.0
4250,1,1,1.96168783879304,0.09,0.09,0.1765519054913736
4251,215,140,198.0376777188962,19.35,12.6,17.82339099470066
4252,812,305,286.4255537303328,73.08,27.45,25.778299835729953
4253,1166,122,75.67314385577662,104.94,10.98,6.810582947019895
4254,1192,73,33.26907055538858,107.28,6.57,2.9942163499849723
4255,1316,109,68.93398240827257,118.44,9.81,6.204058416744531
4256,1546,61,38.25419904730885,139.14,5.49,3.4428779142577963
4257,1374,86,34.75102610597076,123.66,7.74,3.1275923495373683
4258,1428,32,14.914292922811162,128.52,2.88,1.3422863630530046
4259,1393,59,14.479101315872873,125.37,5.31,1.3031191184285587
4260,1173,38,67.22754419135863,105.57,3.42,6.050478977222277
4261,1037,56,36.319065714385964,93.33,5.04,3.2687159142947366
4262,64,6,41.29144369409781,5.76,0.54,3.716229932468803
4288,40,0,0.0,3.6,0.0,0.0
4289,493,50,23.225407750181017,44.37,4.5,2.0902866975162913
4290,935,72,112.19788120595673,84.15,6.48,10.097809308536107
4291,1057,110,110.44087018269497,95.13,9.9,9.939678316442546
4292,220,46,120.6766902654745,19.8,4.14,10.860902123892705
4293,521,5,55.24776961116382,46.89,0.45,4.972299265004744
4294,318,4,6.468081096658661,28.62,0.36,0.5821272986992795
4295,31,6,7.318659287657452,2.79,0.54,0.6586793358891707
4331,41,26,16.361549522377757,3.69,2.34,1.472539457013998
4332,807,77,69.95962115791671,72.63,6.93,6.296365904212505
4333,1574,3,5.928115943558802,141.66,0.27,0.5335304349202922
4334,1561,22,4.4985882561843304,140.49,1.98,0.4048729430565898
4335,1386,118,73.61376373058785,124.74,10.62,6.625238735752906
4336,1491,40,27.678789224574142,134.19,3.6,2.4910910302116727
4337,1269,205,107.15428832239846,114.21,18.45,9.643885949015862
4338,1080,119,112.19238397430463,97.2,10.71,10.097314557687417
4339,1197,108,145.04346223757616,107.73,9.72,13.053911601381856
4340,1262,146,129.73578582254817,113.58,13.14,11.676220724029335
4341,281,13,12.973891055558397,25.29,1.17,1.1676501950002558
4367,49,2,4.611159819807032,4.41,0.18,0.4150043837826329
4368,551,7,11.321298338557076,49.59,0.63,1.018916850470137
4369,1221,20,26.804725309833454,109.89,1.8,2.412425277885011
4370,761,46,101.97627888473842,68.49,4.14,9.177865099626459
4371,811,70,125.48857083325979,72.99,6.3,11.293971374993381
4372,474,61,112.47177678329615,42.66,5.49,10.122459910496653
4373,284,16,92.02861962674598,25.56,1.44,8.282575766407138
4374,253,22,10.782485840310956,22.77,1.98,0.9704237256279861
4375,175,22,70.8103316168599,15.75,1.98,6.37292984551739
4412,211,22,0.0,18.99,1.98,0.0
4413,1564,23,3.605648980612497,140.76,2.07,0.3245084082551247
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,0.0,143.55,0.63,0.0
4416,1405,67,53.25437479515196,126.45,6.03,4.792893731563677
4417,1097,168,182.7175671099514,98.73,15.12,16.444581039895628
4418,689,77,93.97964232408636,62.01,6.93,8.458167809167772
4419,1015,110,18.968125684134833,91.35,9.9,1.707131311572135
4420,553,31,11.489333527952441,49.77,2.79,1.0340400175157198
4447,152,22,52.46269096450609,13.68,1.98,4.721642186805548
4448,1092,40,138.26471498521084,98.28,3.6,12.443824348668976
4449,1354,41,22.150945471216662,121.86,3.69,1.9935850924094998
4450,1094,22,28.649804138215266,98.46,1.98,2.578482372439374
4451,974,26,123.99049582889481,87.66,2.34,11.159144624600533
4452,767,95,152.94542967301254,69.03,8.55,13.765088670571128
4453,753,56,75.31665900287868,67.77,5.04,6.778499310259082
4454,294,36,68.10418930339684,26.46,3.24,6.129377037305715
4455,331,30,79.14408978937504,29.79,2.7,7.122968081043754
4456,133,3,0.0,11.97,0.27,0.0
4492,74,5,0.30728635828210915,6.66,0.45,0.027655772245389825
4493,1516,36,43.180243208211465,136.44,3.24,3.886221888739032
4494,1575,40,7.1027511059638,141.75,3.6,0.639247599536742
4495,1569,51,40.45378670100546,141.21,4.59,3.6408408030904917
4496,387,78,82.45825818357726,34.83,7.02,7.421243236521953
4497,143,35,39.57997407723279,12.87,3.15,3.5621976669509507
4527,15,0,0.0,1.35,0.0,0.0
4528,343,15,91.18890674181054,30.87,1.35,8.20700160676295
4529,1072,4,30.315784819976855,96.48,0.36,2.728420633797917
4530,1097,23,46.540665687837226,98.73,2.07,4.188659911905351
4531,798,38,52.46308992087069,71.82,3.42,4.721678092878362
4532,687,48,99.26430087087063,61.83,4.32,8.933787078378357
4533,507,28,59.37007635835493,45.63,2.52,5.343306872251944
4534,379,27,69.97211354982959,34.11,2.43,6.297490219484662
4535,561,10,34.72325561601326,50.49,0.9,3.1250930054411934
4536,1015,15,7.144065829337201,91.35,1.35,0.6429659246403481
4537,279,1,0.0,25.11,0.09,0.0
4572,15,0,19.693928787016972,1.35,0.0,1.7724535908315275
4573,423,96,251.13360819927985,38.07,8.64,22.60202473793519
4574,598,98,119.02675127069995,53.82,8.82,10.712407614362995
4575,455,40,14.598436530343955,40.95,3.6,1.313859287730956
4576,1,0,0.37398576069082445,0.09,0.0,0.0336587184621742
4606,107,11,6.250936225914777,9.63,0.99,0.5625842603323299
4607,365,14,56.68571342632251,32.85,1.26,5.1017142083690254
4608,194,7,28.899496761749763,17.46,0.63,2.6009547085574787
4609,1345,13,15.25874646676628,121.05,1.17,1.3732871820089652
4610,1212,30,43.80048671854768,109.08,2.7,3.9420438046692916
4611,468,28,96.67089263042479,42.12,2.52,8.700380336738231
4612,110,5,46.6100068910833,9.9,0.45,4.194900620197497
4613,319,33,39.18554352034917,28.71,2.97,3.5266989168314256
4614,64,5,13.958034035033823,5.76,0.45,1.256223063153044
4615,42,6,7.07543820935756,3.78,0.54,0.6367894388421804
4616,62,1,3.6790687719412043,5.58,0.09,0.3311161894747084
4617,601,9,44.507335991768144,54.09,0.81,4.005660239259133
4618,93,5,44.560198653361425,8.37,0.45,4.010417878802528
4686,575,10,29.830378938392382,51.75,0.9,2.6847341044553144
4687,789,71,53.83538952798327,71.01,6.39,4.845185057518494
4688,226,23,80.25785839352707,20.34,2.07,7.223207255417436
4689,1389,53,42.130887985498134,125.01,4.77,3.791779918694832
4690,1397,26,12.984378779612085,125.73,2.34,1.1685940901650875
4691,1102,14,67.99839545396371,99.18,1.26,6.119855590856734
4692,523,26,48.9817164061868,47.07,2.34,4.408354476556812
4693,332,17,39.0160309111818,29.88,1.53,3.5114427820063616
4694,55,15,30.096819406291587,4.95,1.35,2.708713746566243
4695,454,31,53.524179855157264,40.86,2.79,4.817176186964153
4696,277,33,31.213277452435168,24.93,2.97,2.8091949707191652
4697,340,14,24.75672346705148,30.6,1.26,2.2281051120346334
4698,336,19,75.43210866442075,30.24,1.71,6.788889779797867
4766,203,7,12.599704682063818,18.27,0.63,1.1339734213857438
4767,270,30,49.349055845421134,24.3,2.7,4.441415026087902
4768,563,42,146.53171986140532,50.67,3.78,13.187854787526478
4769,1268,61,80.09139216482578,114.12,5.49,7.20822529483432
4770,1109,107,72.57875924167443,99.81,9.63,6.532088331750699
4771,1082,37,61.68948920790316,97.38,3.33,5.552054028711284
4772,935,34,61.599725888929605,84.15,3.06,5.543975330003665
4773,718,29,72.83648300996383,64.62,2.61,6.555283470896745
4774,347,18,25.81160243000728,31.23,1.62,2.3230442187006553
4775,292,8,67.42826476750581,26.28,0.72,6.068543829075523
4776,121,28,59.692961138018745,10.89,2.52,5.372366502421687
4777,512,5,15.262611962651585,46.08,0.45,1.3736350766386425
4778,117,18,44.570711469775496,10.53,1.62,4.011364032279794
4846,19,0,2.2067492094115173,1.71,0.0,0.19860742884703655
4847,153,13,35.53199816815406,13.77,1.17,3.1978798351338655
4848,682,64,109.58660342978155,61.38,5.76,9.86279430868034
4849,822,81,189.28117425732313,73.98,7.29,17.035305683159084
4850,565,100,241.12296611255758,50.85,9.0,21.701066950130183
4851,706,66,124.5442018202757,63.54,5.94,11.208978163824813
4852,276,24,57.07883008661403,24.84,2.16,5.137094707795263
4853,636,9,59.24022860902756,57.24,0.81,5.33162057481248
4854,787,8,36.79087850049416,70.83,0.72,3.3111790650444743
4855,432,12,37.53284224422953,38.88,1.08,3.3779558019806575
4856,70,2,5.541225368101654,6.3,0.18,0.4987102831291489
4857,251,9,4.342705580360835,22.59,0.81,0.3908435022324752
4858,92,10,6.4842358972878005,8.28,0.9,0.5835812307559021
4927,51,3,1.63621540014613,4.59,0.27,0.1472593860131517
4928,598,56,67.43166380100962,53.82,5.04,6.068849742090865
4929,648,34,115.87665529161973,58.32,3.06,10.428898976245776
4930,156,29,73.56828023111848,14.04,2.61,6.621145220800663
4931,463,71,121.93550947093983,41.67,6.39,10.974195852384586
4932,212,26,33.74313119296672,19.08,2.34,3.036881807367005
4933,121,21,12.212141143558814,10.89,1.89,1.0990927029202933
4934,138,5,14.59592337347906,12.42,0.45,1.3136331036131155
4935,257,12,28.372805171768317,23.13,1.08,2.5535524654591484
4936,572,6,34.97314915955069,51.48,0.54,3.1475834243595617
4937,248,22,10.104260841811564,22.32,1.98,0.9093834757630408
4938,1,0,0.0,0.09,0.0,0.0
5007,3,2,0.0,0.27,0.18,0.0
5008,510,29,37.8189312043932,45.9,2.61,3.4037038083953886
5009,770,93,164.090921406894,69.3,8.37,14.768182926620462
5010,204,28,51.446641989328555,18.36,2.52,4.63019777903957
5011,637,56,133.24978982207486,57.33,5.04,11.992481083986737
5012,276,23,38.99478482976228,24.84,2.07,3.5095306346786055
5013,249,13,67.97247209183926,22.41,1.17,6.117522488265534
5014,178,7,26.555424109096528,16.02,0.63,2.389988169818688
5015,806,13,23.156995964820553,72.54,1.17,2.08412963683385
5016,182,24,7.4280886443990815,16.38,2.16,0.6685279779959173
5064,5,2,0.0,0.45,0.18,0.0
5065,4,0,0.0,0.36,0.0,0.0
5087,4,2,6.304125063542959,0.36,0.18,0.5673712557188664
5088,8,4,1.1033746047057587,0.72,0.36,0.09930371442351828
5089,283,63,90.934782091839,25.47,5.67,8.184130388265508
5090,1184,65,66.32218455101774,106.56,5.85,5.9689966095915965
5091,826,79,104.25293099643568,74.34,7.11,9.382763789679212
5092,579,55,59.409530583918745,52.11,4.95,5.346857752552687
5093,973,183,61.90961800639402,87.57,16.47,5.571865620575462
5094,725,50,46.822583057864044,65.25,4.5,4.214032475207764
5095,93,15,7.478548423438676,8.37,1.35,0.6730693581094809
5139,6,0,0.0,0.54,0.0,0.0
5142,7,0,0.0,0.63,0.0,0.0
5143,23,2,2.651990101348415,2.07,0.18,0.23867910912135734
5144,60,41,13.394569480614265,5.4,3.69,1.2055112532552839
5145,16,8,6.367470361862743,1.44,0.72,0.5730723325676469
5169,3,0,1.96168783879304,0.27,0.0,0.1765519054913736
5170,82,23,29.556584914411804,7.38,2.07,2.6600926422970623
5171,578,27,34.63478760136745,52.02,2.43,3.1171308841230703
5172,595,48,18.71519470016766,53.55,4.32,1.6843675230150894
5173,498,13,0.0,44.82,1.17,0.0
5174,39,7,0.0,3.51,0.63,0.0
5218,174,97,68.2105466482333,15.66,8.73,6.138949198340997
5219,778,100,26.016037581554915,70.02,9.0,2.3414433823399423
5220,6,4,0.0,0.54,0.36,0.0
5222,174,66,22.07657636209345,15.66,5.94,1.9868918725884104
5223,42,12,14.104471243035903,3.78,1.08,1.2694024118732312
5224,5,4,3.92337567758608,0.45,0.36,0.3531038109827472
5298,52,28,41.80649473609065,4.68,2.52,3.7625845262481583
5299,425,105,46.19654914609968,38.25,9.45,4.1576894231489705
5300,50,12,3.1520625317714797,4.5,1.08,0.2836856278594332
5302,66,49,15.216838322171398,5.94,4.41,1.3695154489954258
5303,9,4,1.2693457199778442,0.81,0.36,0.11424111479800597
5304,2,0,0.0,0.18,0.0,0.0
5379,2,2,6.304125063542959,0.18,0.18,0.5673712557188664
5381,6,4,0.0,0.54,0.36,0.0
5382,2,2,1.96168783879304,0.18,0.18,0.1765519054913736
5383,132,88,111.8043772862048,11.88,7.92,10.062393955758433
5463,9,2,11.09920591046316,0.81,0.18,0.9989285319416844
5464,1,1,0.0,0.09,0.09,0.0
