cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3384,917,127,165.52401551124615,82.53,11.43,14.897161396012153
3385,268,82,71.51542696464901,24.12,7.38,6.436388426818411
3447,277,195,37.222801898207564,24.93,17.55,3.3500521708386803
3448,1158,312,77.09318017337951,104.22,28.08,6.938386215604156
3449,1582,193,24.4101155406677,142.38,17.37,2.196910398660093
3450,1599,2,0.9290006798312315,143.91,0.18,0.08361006118481083
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.005442751375502459,144.0,0.0,0.0004898476237952213
3457,1577,1,0.14117136380209502,141.93,0.09,0.012705422742188551
3458,1590,0,0.05272665395018007,143.1,0.0,0.004745398855516206
3459,1599,0,0.008504299024222593,143.91,0.0,0.0007653869121800334
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,5.8868358166068075,140.22,0.81,0.5298152234946126
3462,1544,5,11.91620420563558,138.96,0.45,1.0724583785072022
3463,1353,43,69.74830691521962,121.77,3.87,6.277347622369765
3464,691,170,147.11566078907023,62.19,15.3,13.240409471016322
3465,367,147,137.26170756169168,33.03,13.23,12.35355368055225
3466,15,2,6.085456924068876,1.35,0.18,0.5476911231661988
3527,97,40,18.83123240065422,8.73,3.6,1.6948109160588796
3528,591,374,62.057692249010834,53.19,33.66,5.5851923024109755
3529,1271,305,52.94188327923997,114.39,27.45,4.764769495131597
3530,1556,45,10.675097933470061,140.04,4.05,0.9607588140123055
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.048304418457584326,143.55,0.0,0.00434739766118259
3538,1580,0,0.14049101988015722,142.2,0.0,0.01264419178921415
3539,1599,0,0.011225674711973822,143.91,0.0,0.001010310724077644
3540,1598,0,0.018709457853289705,143.82,0.0,0.0016838512067960736
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,41.30575988643674,135.9,4.68,3.7175183897793067
3543,1098,51,124.14617291393478,98.82,4.59,11.17315556225413
3544,543,107,142.88844062933532,48.87,9.63,12.859959656640179
3545,169,48,67.21790393474895,15.21,4.32,6.049611354127405
3546,48,20,19.473462157020403,4.32,1.8,1.7526115941318363
3607,199,67,51.02988209175109,17.91,6.03,4.5926893882575985
3608,297,224,48.73231629288444,26.73,20.16,4.3859084663595995
3609,869,436,69.1901744186072,78.21,39.24,6.227115697674648
3610,1560,103,23.10660253482701,140.4,9.27,2.079594228134431
3611,1579,7,4.106203665763303,142.11,0.63,0.3695583299186973
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
3617,1587,0,0.08742419396900825,142.83,0.0,0.007868177457210742
3618,1586,0,0.09354728926644852,142.74,0.0,0.008419256033980367
3619,1594,0,0.07007542395959417,143.46,0.0,0.006306788156363475
3620,1596,6,0.1664952764517696,143.64,0.54,0.014984574880659263
3621,1486,4,15.319525381271077,133.74,0.36,1.378757284314397
3622,853,35,40.00391965057261,76.77,3.15,3.600352768551535
3623,503,75,88.79056169295708,45.27,6.75,7.991150552366137
3624,512,92,152.48800302313376,46.08,8.28,13.723920272082038
3625,469,124,186.84243076433123,42.21,11.16,16.81581876878981
3626,44,12,17.850673643935373,3.96,1.08,1.6065606279541838
3687,154,8,56.08975495972871,13.86,0.72,5.048077946375584
3688,47,29,9.847422739189003,4.23,2.61,0.8862680465270103
3689,539,311,59.39849897976832,48.51,27.99,5.3458649081791485
3690,1262,152,55.274074304770096,113.58,13.68,4.974666687429308
3691,1531,18,7.572511768558647,137.79,1.62,0.6815260591702782
3692,1599,1,0.24148085932254312,143.91,0.09,0.021733277339028884
3693,1595,0,1.1855922485185442,143.55,0.0,0.10670330236666899
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
3697,1600,0,0.002381203726782326,144.0,0.0,0.00021430833541040935
3698,1597,0,0.027894100799450105,143.73,0.0,0.0025104690719505093
3699,1599,0,0.027213756877512298,143.91,0.0,0.002449238118976107
3700,1496,2,1.5764565134593198,134.64,0.18,0.1418810862113388
3701,1410,3,10.977790751591291,126.9,0.27,0.9880011676432163
3702,1372,26,72.53453554944066,123.48,2.34,6.52810819944966
3703,911,80,159.59763649648167,81.99,7.2,14.36378728468335
3704,373,70,99.96789292675746,33.57,6.3,8.99711036340817
3705,538,136,172.06228439921955,48.42,12.24,15.48560559592976
3706,68,7,27.587404722445577,6.12,0.63,2.482866425020102
3767,45,2,18.25637077220663,4.05,0.18,1.6430733694985968
3768,201,69,59.942585539300886,18.09,6.21,5.39483269853708
3769,483,172,74.09773268792449,43.47,15.48,6.668795941913204
3770,896,147,68.98790129282133,80.64,13.23,6.20891111635392
3771,1219,138,32.28872177608685,109.71,12.42,2.9059849598478165
3772,1549,46,13.062031672324458,139.41,4.14,1.1755828505092014
3773,1594,8,6.091270904061292,143.46,0.72,0.5482143813655164
3774,1489,18,10.037736269661734,134.01,1.62,0.903396264269556
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0017008598048445186,144.0,0.0,0.0001530773824360067
3778,1549,1,0.20478352050328003,139.41,0.09,0.018430516845295203
3779,1559,0,0.09388746122741742,140.31,0.0,0.008449871510467569
3780,1594,1,0.5902636378079057,143.46,0.09,0.05312372740271152
3781,1368,25,28.478395871923023,123.12,2.25,2.563055628473072
3782,1265,81,83.42310597971687,113.85,7.29,7.508079538174518
3783,1049,92,182.50648572113874,94.41,8.28,16.425583714902487
3784,760,124,193.85270108833498,68.4,11.16,17.446743097950147
3785,463,128,155.81777517724635,41.67,11.52,14.02359976595217
3786,118,17,46.32561378145071,10.62,1.53,4.169305240330564
3848,18,16,4.271478497257437,1.62,1.44,0.38443306475316935
3849,120,58,21.465903229893787,10.8,5.22,1.931931290690441
3850,559,213,54.994895157476805,50.31,19.17,4.949540564172912
3851,1109,162,56.250191411502726,99.81,14.58,5.062517227035245
3852,1563,105,25.01874329688835,140.67,9.45,2.251686896719951
3853,1560,83,15.267718050742161,140.4,7.47,1.3740946245667944
3854,1422,103,17.43783256916068,127.98,9.27,1.5694049312244611
3855,1597,10,2.512513081707207,143.73,0.9,0.22612617735364862
3856,1563,16,0.03775908766754831,140.67,1.44,0.0033983178900793484
3857,1565,6,0.08096092671059908,140.85,0.54,0.007286483403953918
3858,1414,0,0.2993513256526353,127.26,0.0,0.026941619308737178
3859,1569,0,0.12926534516818342,141.21,0.0,0.011633881065136508
3860,1576,0,1.503896479102154,141.84,0.0,0.13535068311919388
3861,1312,22,28.36472931034756,118.08,1.98,2.55282563793128
3862,930,145,73.44480936764691,83.7,13.05,6.610032843088222
3863,559,153,90.31830650598467,50.31,13.77,8.128647585538621
3864,338,63,81.12694378239132,30.42,5.67,7.3014249404152185
3865,152,67,50.779418834672995,13.68,6.03,4.5701476951205695
3866,3,1,1.2170913848137752,0.27,0.09,0.10953822463323977
3928,8,1,1.7590720898792531,0.72,0.09,0.1583164880891328
3929,93,39,24.006447542877403,8.37,3.51,2.160580278858966
3930,320,119,58.239516604295375,28.8,10.71,5.241556494386583
3931,720,221,88.27025783114634,64.8,19.89,7.94432320480317
3932,1367,337,76.56204320161665,123.03,30.33,6.890583888145498
3933,1497,225,55.14514357606009,134.73,20.25,4.963062921845409
3934,1532,18,12.561689851424813,137.88,1.62,1.1305520866282333
3935,1590,0,1.0362224509443243,143.1,0.0,0.09326002058498918
3936,1592,8,0.05136596610630446,143.28,0.72,0.0046229369495674015
3937,1559,3,0.09967038456388878,140.31,0.27,0.00897033461074999
3938,1515,1,0.1649834010699183,136.35,0.09,0.014848506096292647
3939,1596,2,0.04252149512111296,143.64,0.18,0.0038269345609001663
3940,1589,0,0.5820307891363861,143.01,0.0,0.052382771022274746
3941,1383,45,21.993719091625387,124.47,4.05,1.9794347182462846
3942,1012,56,97.54214756769233,91.08,5.04,8.77879328109231
3943,662,101,126.72961643409596,59.58,9.09,11.405665479068636
3944,66,27,17.14994197754039,5.94,2.43,1.5434947779786352
3945,211,69,84.12269224783245,18.99,6.21,7.571042302304919
4009,64,21,25.695634060741796,5.76,1.89,2.3126070654667616
4010,383,212,128.9819625271065,34.47,19.08,11.608376627439585
4011,568,316,163.3538948622097,51.12,28.44,14.701850537598872
4012,1129,149,163.76438874905736,101.61,13.41,14.738794987415162
4013,1027,136,77.00568083528786,92.43,12.24,6.930511275175908
4014,1220,222,54.24228242106906,109.8,19.98,4.881805417896215
4015,1519,46,12.031579114927796,136.71,4.14,1.0828421203435017
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.016328254126507378,143.73,0.18,0.0014695428713856638
4018,1597,0,0.038439431589486116,143.73,0.0,0.0034595488430537507
4019,1581,0,0.14485140592520887,142.29,0.0,0.013036626533268798
4020,1537,2,11.910893116681706,138.33,0.18,1.0719803805013535
4021,1492,21,34.56304384221906,134.28,1.89,3.1106739457997157
4022,1304,110,98.62437238910326,117.36,9.9,8.876193515019294
4023,811,231,149.9759895471918,72.99,20.79,13.497839059247262
4024,666,243,173.226824172662,59.94,21.87,15.59041417553958
4025,150,41,60.85456924068876,13.5,3.69,5.476911231661989
4089,26,11,10.548125335052719,2.34,0.99,0.9493312801547447
4090,166,100,67.3457232930289,14.94,9.0,6.061115096372601
4091,471,172,179.30420468858406,42.39,15.48,16.137378421972567
4092,315,134,76.89152085594762,28.35,12.06,6.920236877035285
4093,1238,220,143.53574812947244,111.42,19.8,12.918217331652519
4094,1485,220,76.73854948532627,133.65,19.8,6.906469453679364
4095,1570,31,8.441688642927696,141.3,2.79,0.7597519778634926
4096,1596,22,1.7723108946411454,143.64,1.98,0.1595079805177031
4097,1594,18,0.9434067482953421,143.46,1.62,0.08490660734658079
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.31454910932259145,143.19,0.0,0.028309419839033227
4100,1474,0,19.078894055628865,132.66,0.0,1.7171004650065977
4101,1444,9,28.09167097812426,129.96,0.81,2.5282503880311835
4102,1240,94,111.64780704838374,111.6,8.46,10.048302634354537
4103,631,149,102.94818378590782,56.79,13.41,9.265336540731703
4104,148,35,32.21609263258254,13.32,3.15,2.899448336932428
4131,2,0,0.8113942565425168,0.18,0.0,0.07302548308882652
4170,21,14,8.519639693696426,1.89,1.26,0.7667675724326783
4171,280,132,113.25896823017892,25.2,11.88,10.193307140716103
4172,540,229,139.41953990429064,48.6,20.61,12.547758591386158
4173,1223,214,177.1581879644211,110.07,19.26,15.9442369167979
4174,1398,139,61.99869390683731,125.82,12.51,5.579882451615358
4175,1435,130,21.549190222531657,129.15,11.7,1.939427120027849
4176,1461,43,22.346732956679624,131.49,3.87,2.011205966101166
4177,1549,24,10.813366653288286,139.41,2.16,0.9732029987959456
4178,1552,5,9.781666149971606,139.68,0.45,0.8803499534974446
4179,1539,0,10.088735231886806,138.51,0.0,0.9079861708698127
4180,1373,27,26.193426291125242,123.57,2.43,2.357408366201272
4181,1110,75,42.616670567807596,99.9,6.75,3.8355003511026835
4182,644,65,55.731696394519325,57.96,5.85,5.015852675506739
4183,75,21,10.953682946346666,6.75,1.89,0.9858314651711999
4209,22,0,4.862333821700108,1.98,0.0,0.4376100439530098
4210,100,16,28.32543706864091,9.0,1.44,2.549289336177682
4211,542,72,175.27762561462637,48.78,6.48,15.774986305316375
4212,149,17,50.229720171855476,13.41,1.53,4.520674815466993
4213,30,2,8.557012497386769,2.7,0.18,0.7701311247648092
4250,1,1,0.4056971282712584,0.09,0.09,0.03651274154441326
4251,215,140,72.29668445136258,19.35,12.6,6.506701600622632
4252,812,305,173.9794331382215,73.08,27.45,15.658148982439934
4253,1166,122,101.7033705367549,104.94,10.98,9.153303348307942
4254,1192,73,45.747466545170546,107.28,6.57,4.117271989065349
4255,1316,109,20.312134398050887,118.44,9.81,1.8280920958245799
4256,1546,61,20.15524492962922,139.14,5.49,1.81397204366663
4257,1374,86,27.91645646113298,123.66,7.74,2.512481081501968
4258,1428,32,30.80018412787305,128.52,2.88,2.772016571508574
4259,1393,59,32.295086877269156,125.37,5.31,2.9065578189542243
4260,1173,38,41.45791083626584,105.57,3.42,3.7312119752639257
4261,1037,56,45.600462023961164,93.33,5.04,4.104041582156505
4262,64,6,4.7221507728595675,5.76,0.54,0.4249935695573611
4288,40,0,4.288812484320303,3.6,0.0,0.38599312358882726
4289,493,50,73.70626748720773,44.37,4.5,6.633564073848695
4290,935,72,187.8940533454178,84.15,6.48,16.910464801087603
4291,1057,110,212.61476811362135,95.13,9.9,19.135329130225923
4292,220,46,63.2391601935209,19.8,4.14,5.691524417416881
4293,521,5,139.90470088515923,46.89,0.45,12.59142307966433
4294,318,4,77.07797052881742,28.62,0.36,6.937017347593567
4295,31,6,10.425477023109142,2.79,0.54,0.9382929320798228
4331,41,26,9.437119250238124,3.69,2.34,0.8493407325214312
4332,807,77,75.74623408506984,72.63,6.93,6.817161067656286
4333,1574,3,13.09986148988341,141.66,0.27,1.1789875340895069
4334,1561,22,7.7775977693863485,140.49,1.98,0.6999837992447714
4335,1386,118,19.76550865785975,124.74,10.62,1.7788957792073776
4336,1491,40,27.851745448790695,134.19,3.6,2.5066570903911627
4337,1269,205,56.19514902900419,114.21,18.45,5.057563412610377
4338,1080,119,61.89354896383661,97.2,10.71,5.570419406745295
4339,1197,108,53.39272176089897,107.73,9.72,4.805344958480908
4340,1262,146,52.38052315343181,113.58,13.14,4.714247083808863
4341,281,13,12.870696441772152,25.29,1.17,1.1583626797594935
4367,49,2,4.21463284142346,4.41,0.18,0.37931695572811136
4368,551,7,20.300601337598067,49.59,0.63,1.827054120383826
4369,1221,20,96.86313235658584,109.89,1.8,8.717681912092726
4370,761,46,102.97866278332377,68.49,4.14,9.26807965049914
4371,811,70,133.79012531430115,72.99,6.3,12.041111278287103
4372,474,61,114.68767213099483,42.66,5.49,10.321890491789535
4373,284,16,79.0266107657932,25.56,1.44,7.112394968921387
4374,253,22,70.14076073808673,22.77,1.98,6.312668466427805
4375,175,22,49.15745512235666,15.75,1.98,4.424170961012099
4412,211,22,10.62829119684379,18.99,1.98,0.9565462077159411
4413,1564,23,8.139538673491518,140.76,2.07,0.7325584806142367
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,3.793199420568656,143.55,0.63,0.34138794785117904
4416,1405,67,26.501964688648837,126.45,6.03,2.385176821978395
4417,1097,168,71.39881223944502,98.73,15.12,6.425893101550052
4418,689,77,47.88228065255154,62.01,6.93,4.309405258729639
4419,1015,110,66.7605883796367,91.35,9.9,6.008452954167303
4420,553,31,25.73359739890999,49.77,2.79,2.3160237659018987
4447,152,22,13.231760931343857,13.68,1.98,1.1908584838209473
4448,1092,40,57.42846807959995,98.28,3.6,5.168562127163996
4449,1354,41,44.61818006526882,121.86,3.69,4.015636205874194
4450,1094,22,75.42141181823371,98.46,1.98,6.787927063641034
4451,974,26,117.86390872848833,87.66,2.34,10.60775178556395
4452,767,95,153.99282031790685,69.03,8.55,13.859353828611615
4453,753,56,163.24838803558387,67.77,5.04,14.692354923202549
4454,294,36,75.90940421947104,26.46,3.24,6.831846379752393
4455,331,30,60.836085393011686,29.79,2.7,5.475247685371052
4456,133,3,24.42883916701736,11.97,0.27,2.1985955250315627
4492,74,5,5.129052290458757,6.66,0.45,0.46161470614128813
4493,1516,36,32.16961912785383,136.44,3.24,2.8952657215068442
4494,1575,40,13.507964880150622,141.75,3.6,1.215716839213556
4495,1569,51,11.43661379751121,141.21,4.59,1.0292952417760088
4496,387,78,16.961115018159028,34.83,7.02,1.5265003516343123
4497,143,35,10.622146136798722,12.87,3.15,0.955993152311885
4527,15,0,1.5820148330686858,1.35,0.0,0.14238133497618174
4528,343,15,25.581269701119396,30.87,1.35,2.302314273100746
4529,1072,4,55.611825595897365,96.48,0.36,5.005064303630763
4530,1097,23,64.90282095302653,98.73,2.07,5.841253885772388
4531,798,38,88.21594400795007,71.82,3.42,7.939434960715507
4532,687,48,127.89901442037295,61.83,4.32,11.510911297833566
4533,507,28,138.40447098760228,45.63,2.52,12.456402388884205
4534,379,27,102.51344885335281,34.11,2.43,9.226210396801752
4535,561,10,114.40296080484127,50.49,0.9,10.296266472435715
4536,1015,15,99.80793761340196,91.35,1.35,8.982714385206176
4537,279,1,16.33955029629297,25.11,0.09,1.4705595266663674
4572,15,0,1.112446511885965,1.35,0.0,0.10012018606973686
4573,423,96,29.842464952042697,38.07,8.64,2.6858218456838427
4574,598,98,35.476282136096934,53.82,8.82,3.192865392248724
4575,455,40,19.017340817255292,40.95,3.6,1.7115606735529765
4576,1,0,0.04310978405141691,0.09,0.0,0.003879880564627522
4606,107,11,16.492708604431172,9.63,0.99,1.4843437743988055
4607,365,14,48.38346932871707,32.85,1.26,4.354512239584536
4608,194,7,14.146617809410273,17.46,0.63,1.2731956028469245
4609,1345,13,60.66933480822184,121.05,1.17,5.4602401327399654
4610,1212,30,56.95913967577891,109.08,2.7,5.1263225708201015
4611,468,28,34.27048062914869,42.12,2.52,3.084343256623382
4612,110,5,15.56308947281146,9.9,0.45,1.4006780525530316
4613,319,33,69.48471967392997,28.71,2.97,6.253624770653698
4614,64,5,15.41417612192268,5.76,0.45,1.3872758509730412
4615,42,6,9.247303326108689,3.78,0.54,0.8322572993497821
4616,62,1,12.013038746513153,5.58,0.09,1.0811734871861838
4617,601,9,48.7856808459205,54.09,0.81,4.390711276132846
4618,93,5,11.540305397167934,8.37,0.45,1.038627485745114
4686,575,10,102.90588782754226,51.75,0.9,9.261529904478802
4687,789,71,130.05543878601694,71.01,6.39,11.704989490741525
4688,226,23,23.32971755055236,20.34,2.07,2.0996745795497125
4689,1389,53,76.77829573222125,125.01,4.77,6.910046615899913
4690,1397,26,61.6158912737071,125.73,2.34,5.545430214633639
4691,1102,14,76.795542924223,99.18,1.26,6.91159886318007
4692,523,26,86.08600267366,47.07,2.34,7.7477402406294
4693,332,17,66.48965201547281,29.88,1.53,5.984068681392553
4694,55,15,12.140410995976197,4.95,1.35,1.0926369896378578
4695,454,31,99.6561147552424,40.86,2.79,8.969050327971816
4696,277,33,55.15686432648797,24.93,2.97,4.964117789383917
4697,340,14,68.03772047600346,30.6,1.26,6.1233948428403115
4698,336,19,46.29670608646908,30.24,1.71,4.166703547782217
4766,203,7,42.43008337929534,18.27,0.63,3.8187075041365803
4767,270,30,54.133083673003355,24.3,2.7,4.871977530570302
4768,563,42,96.3356149256104,50.67,3.78,8.670205343304936
4769,1268,61,121.73682295612954,114.12,5.49,10.95631406605166
4770,1109,107,113.99603229077532,99.81,9.63,10.259642906169779
4771,1082,37,112.37288439991161,97.38,3.33,10.113559595992045
4772,935,34,111.8530440103382,84.15,3.06,10.066773960930439
4773,718,29,102.53357645161681,64.62,2.61,9.228021880645514
4774,347,18,72.50965338128375,31.23,1.62,6.525868804315538
4775,292,8,66.37590251700952,26.28,0.72,5.973831226530857
4776,121,28,26.63510932966649,10.89,2.52,2.3971598396699845
4777,512,5,110.80437435997119,46.08,0.45,9.972393692397407
4778,117,18,20.575772062994247,10.53,1.62,1.8518194856694823
4846,19,0,4.292721565301233,1.71,0.0,0.38634494087711096
4847,153,13,32.11449459874372,13.77,1.17,2.8903045138869348
4848,682,64,130.85757963234565,61.38,5.76,11.777182166911109
4849,822,81,156.05861717633354,73.98,7.29,14.045275545870018
4850,565,100,108.64495571828074,50.85,9.0,9.778046014645266
4851,706,66,144.4817884022335,63.54,5.94,13.003360956201014
4852,276,24,56.7254952671353,24.84,2.16,5.105294574042177
4853,636,9,115.27295822752254,57.24,0.81,10.374566240477028
4854,787,8,153.1438473856298,70.83,0.72,13.782946264706682
4855,432,12,84.50489345521574,38.88,1.08,7.6054404109694165
4856,70,2,13.978983607257467,6.3,0.18,1.258108524653172
4857,251,9,49.690929468759855,22.59,0.81,4.472183652188386
4858,92,10,10.60847342744438,8.28,0.9,0.9547626084699943
4927,51,3,12.005199337987031,4.59,0.27,1.0804679404188329
4928,598,56,144.16786366348182,53.82,5.04,12.975107729713365
4929,648,34,156.0816650175071,58.32,3.06,14.047349851575639
4930,156,29,41.48937196335589,14.04,2.61,3.7340434767020305
4931,463,71,120.0031453883019,41.67,6.39,10.800283084947171
4932,212,26,46.54918344452141,19.08,2.34,4.1894265100069275
4933,121,21,24.746721223122854,10.89,1.89,2.2272049100810567
4934,138,5,27.471786081950334,12.42,0.45,2.4724607473755302
4935,257,12,35.59432862415069,23.13,1.08,3.203489576173562
4936,572,6,68.17219778699553,51.48,0.54,6.135497800829597
4937,248,22,29.623585556597057,22.32,1.98,2.666122700093735
4938,1,0,0.06993528992667379,0.09,0.0,0.006294176093400641
5007,3,2,0.7143335414822627,0.27,0.18,0.06429001873340365
5008,510,29,135.67163656397517,45.9,2.61,12.210447290757765
5009,770,93,165.40241858422576,69.3,8.37,14.886217672580317
5010,204,28,47.014136436176244,18.36,2.52,4.231272279255862
5011,637,56,133.32560910262103,57.33,5.04,11.999304819235892
5012,276,23,51.07939405431218,24.84,2.07,4.597145464888096
5013,249,13,38.39380650532004,22.41,1.17,3.455442585478804
5014,178,7,23.061246012428448,16.02,0.63,2.07551214111856
5015,806,13,85.9816173532097,72.54,1.17,7.738345561788873
5016,182,24,18.42996936173509,16.38,2.16,1.658697242556158
5064,5,2,1.2191471459840666,0.45,0.18,0.109723243138566
5065,4,0,0.8806955548674942,0.36,0.0,0.07926259993807448
5087,4,2,0.8806955548674942,0.36,0.18,0.07926259993807448
5088,8,4,1.9314242130297858,0.72,0.36,0.17382817917268073
5089,283,63,53.092623173307935,25.47,5.67,4.778336085597714
5090,1184,65,178.86681748747938,106.56,5.85,16.098013573873146
5091,826,79,128.78374436321874,74.34,7.11,11.590536992689687
5092,579,55,87.39547911271521,52.11,4.95,7.865593120144369
5093,973,183,104.55983981138121,87.57,16.47,9.41038558302431
5094,725,50,72.8268405275914,65.25,4.5,6.554415647483226
5095,93,15,10.86469797511679,8.37,1.35,0.9778228177605112
5139,6,0,1.0284415760868335,0.54,0.0,0.09255974184781501
5142,7,0,1.3959396017665804,0.63,0.0,0.1256345641589922
5143,23,2,4.7539286285987,2.07,0.18,0.42785357657388307
5144,60,41,14.231449733855623,5.4,3.69,1.280830476047006
5145,16,8,6.423908515185449,1.44,0.72,0.5781517663666904
5169,3,0,0.6153387831052726,0.27,0.0,0.055380490479474534
5170,82,23,16.38928996261401,7.38,2.07,1.475036096635261
5171,578,27,54.35431875987024,52.02,2.43,4.891888688388321
5172,595,48,52.841245914593074,53.55,4.32,4.755712132313377
5173,498,13,38.19164243366969,44.82,1.17,3.4372478190302727
5174,39,7,4.178449166160931,3.51,0.63,0.3760604249544838
5218,174,97,35.4282837609032,15.66,8.73,3.188545538481288
5219,778,100,116.62388010461,70.02,9.0,10.4961492094149
5220,6,4,1.1539799848984407,0.54,0.36,0.10385819864085966
5222,174,66,39.807977746510254,15.66,5.94,3.582717997185923
5223,42,12,8.908904521206416,3.78,1.08,0.8018014069085775
5224,5,4,1.1587942677890966,0.45,0.36,0.10429148410101868
5298,52,28,10.587762963028544,4.68,2.52,0.9528986666725691
5299,425,105,85.92376866150087,38.25,9.45,7.733139179535079
5300,50,12,10.180541310604369,4.5,1.08,0.9162487179543932
5302,66,49,23.144751459550008,5.94,4.41,2.0830276313595006
5303,9,4,3.4495375429772674,0.81,0.36,0.3104583788679541
5304,2,0,0.8113942565425168,0.18,0.0,0.07302548308882652
5379,2,2,0.40722165242417474,0.18,0.18,0.03664994871817573
5381,6,4,2.232446158163492,0.54,0.36,0.20092015423471427
5382,2,2,0.8113942565425168,0.18,0.18,0.07302548308882652
5383,132,88,53.55202093180611,11.88,7.92,4.8196818838625495
5463,9,2,3.651274154441326,0.81,0.18,0.3286146738997193
5464,1,1,0.4056971282712584,0.09,0.09,0.03651274154441326
