cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3448,1158,312,65.0315686083137,104.22,28.08,5.852841174748233
3449,1582,193,20.01301605490429,142.38,17.37,1.8011714449413863
3450,1599,2,2.943378142112847,143.91,0.18,0.26490403279015623
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.015817513713399397,144.0,0.0,0.0014235762342059458
3457,1577,1,0.41026676194129685,141.93,0.09,0.03692400857471671
3458,1590,0,0.15323216409855664,143.1,0.0,0.013790894768870098
3459,1599,0,0.024714865177186556,143.91,0.0,0.0022243378659467902
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,14.406691066621711,140.22,0.81,1.296602195995954
3462,1544,5,24.66167893780658,138.96,0.45,2.2195511044025924
3463,1353,43,73.85837434750961,121.77,3.87,6.647253691275864
3464,691,170,106.12478120295827,62.19,15.3,9.551230308266245
3465,367,147,89.25091505156345,33.03,13.23,8.032582354640711
3466,15,2,4.25539049932268,1.35,0.18,0.38298514493904123
3527,97,40,11.9554190194686,8.73,3.6,1.0759877117521741
3528,591,374,47.233408489940494,53.19,33.66,4.251006764094645
3529,1271,305,40.35539554839051,114.39,27.45,3.6319855993551458
3530,1556,45,15.863619281928665,140.04,4.05,1.42772573537358
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.14038043420641963,143.55,0.0,0.012634239078577766
3538,1580,0,0.4082895727271219,142.2,0.0,0.036746061545440974
3539,1599,0,0.03262362203388625,143.91,0.0,0.0029361259830497626
3540,1598,0,0.05437270338981042,143.82,0.0,0.004893543305082938
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,66.4417251672238,135.9,4.68,5.979755265050141
3543,1098,51,119.39430500401394,98.82,4.59,10.745487450361255
3544,543,107,86.40240601044094,48.87,9.63,7.776216540939686
3545,169,48,40.509954259872444,15.21,4.32,3.6458958833885196
3546,48,20,13.62747239879884,4.32,1.8,1.2264725158918957
3607,199,67,30.82006530702735,17.91,6.03,2.7738058776324617
3608,297,224,29.71720936366689,26.73,20.16,2.6745488427300197
3609,869,436,46.43473086260829,78.21,39.24,4.179125777634746
3610,1560,103,14.16423325183894,140.4,9.27,1.2747809926655047
3611,1579,7,6.17715525167263,142.11,0.63,0.5559439726505367
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
3617,1587,0,0.2540688140214778,142.83,0.0,0.022866193261933
3618,1586,0,0.27186351694905214,142.74,0.0,0.02446771652541469
3619,1594,0,0.20365048906001723,143.46,0.0,0.01832854401540155
3620,1596,6,1.3376140230275178,143.64,0.54,0.1203852620724766
3621,1486,4,33.06458456694522,133.74,0.36,2.97581261102507
3622,853,35,65.32908552944251,76.77,3.15,5.8796176976498264
3623,503,75,80.69338639229902,45.27,6.75,7.262404775306911
3624,512,92,91.20966528813862,46.08,8.28,8.208869875932477
3625,469,124,113.84507541036928,42.21,11.16,10.246056786933234
3626,44,12,12.632413212185066,3.96,1.08,1.136917189096656
3687,154,8,23.896242855414247,13.86,0.72,2.1506618569872824
3688,47,29,4.937738573408075,4.23,2.61,0.44439647160672674
3689,539,311,31.981284401144343,48.51,27.99,2.8783155961029907
3690,1262,152,39.313481338931894,113.58,13.68,3.538213320503871
3691,1531,18,16.906540435983487,137.79,1.62,1.5215886392385138
3692,1599,1,1.3607638477566621,143.91,0.09,0.12246874629809959
3693,1595,0,1.0899858095373285,143.55,0.0,0.09809872285835956
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
3697,1600,0,0.006920162249612236,144.0,0.0,0.0006228146024651012
3698,1597,0,0.0810647577811719,143.73,0.0,0.007295828200305472
3699,1599,0,0.07908756856699697,143.91,0.0,0.007117881171029728
3700,1496,2,15.21249781771207,134.64,0.18,1.3691248035940862
3701,1410,3,21.71349210168941,126.9,0.27,1.954214289152047
3702,1372,26,105.4570756777167,123.48,2.34,9.491136810994503
3703,911,80,136.30464420093094,81.99,7.2,12.267417978083785
3704,373,70,71.96535660618268,33.57,6.3,6.476882094556441
3705,538,136,114.36100855396118,48.42,12.24,10.292490769856506
3706,68,7,19.522820418831465,6.12,0.63,1.757053837694832
3767,45,2,9.778635780197257,4.05,0.18,0.8800772202177531
3768,201,69,32.02707328342217,18.09,6.21,2.882436595507995
3769,483,172,46.99665447300624,43.47,15.48,4.229698902570561
3770,896,147,59.044962673718416,80.64,13.23,5.314046640634658
3771,1219,138,56.46784298552383,109.71,12.42,5.082105868697145
3772,1549,46,24.980248793476395,139.41,4.14,2.2482223914128756
3773,1594,8,5.993161078981481,143.46,0.72,0.5393844971083332
3774,1489,18,8.999113386430876,134.01,1.62,0.8099202047787789
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.004942973035437311,144.0,0.0,0.000444867573189358
3778,1549,1,0.5951339534666523,139.41,0.09,0.05356205581199871
3779,1559,0,0.2728521115561396,140.31,0.0,0.024556690040052565
3780,1594,1,3.5982281473409023,143.46,0.09,0.3238405332606812
3781,1368,25,50.18925862771958,123.12,2.25,4.517033276494763
3782,1265,81,116.10597332841935,113.85,7.29,10.449537599557742
3783,1049,92,159.58902377766483,94.41,8.28,14.363012139989834
3784,760,124,160.39812837778612,68.4,11.16,14.435831554000751
3785,463,128,112.696534725218,41.67,11.52,10.14268812526962
3786,118,17,33.87783543267813,10.62,1.53,3.049005188941032
3848,18,16,3.232655115377217,1.62,1.44,0.2909389603839495
3849,120,58,18.822611014163634,10.8,5.22,1.6940349912747272
3850,559,213,70.26371366123068,50.31,19.17,6.3237342295107615
3851,1109,162,105.2063551440686,99.81,14.58,9.468571962966173
3852,1563,105,39.55299445726346,140.67,9.45,3.5597695011537116
3853,1560,83,21.607469183633953,140.4,7.47,1.9446722265270557
3854,1422,103,25.573698924549575,127.98,9.27,2.301632903209462
3855,1597,10,2.877551834088683,143.73,0.9,0.2589796650679815
3856,1563,16,0.5428085730483977,140.67,1.44,0.04885277157435579
3857,1565,6,0.25411484568949816,140.85,0.54,0.022870336112054836
3858,1414,0,0.8699632542369667,127.26,0.0,0.07829669288132701
3859,1569,0,0.37566595069323566,141.21,0.0,0.03380993556239121
3860,1576,0,8.3433818954743,141.84,0.0,0.750904370592687
3861,1312,22,54.50126606796017,118.08,1.98,4.9051139461164155
3862,930,145,97.80918875574828,83.7,13.05,8.802826988017346
3863,559,153,88.10302103825303,50.31,13.77,7.929271893442773
3864,338,63,62.047154709072075,30.42,5.67,5.584243923816486
3865,152,67,37.02848650138922,13.68,6.03,3.3325637851250294
3866,3,1,0.8613009008307999,0.27,0.09,0.07751708107477198
3928,8,1,1.9615361052968685,0.72,0.09,0.17653824947671817
3929,93,39,21.121362593077386,8.37,3.51,1.9009226333769647
3930,320,119,56.1925580459049,28.8,10.71,5.057330224131442
3931,720,221,102.94264862550186,64.8,19.89,9.264838376295168
3932,1367,337,98.05796264939637,123.03,30.33,8.825216638445674
3933,1497,225,73.01138803175559,134.73,20.25,6.571024922858003
3934,1532,18,21.229104397419675,137.88,1.62,1.9106193957677708
3935,1590,0,2.986362679144847,143.1,0.0,0.2687726411230362
3936,1592,8,2.9925064952752116,143.28,0.72,0.269325584574769
3937,1559,3,0.6662448039302694,140.31,0.27,0.05996203235372425
3938,1515,1,0.4794683844374192,136.35,0.09,0.04315215459936773
3939,1596,2,0.12357432588593278,143.64,0.18,0.01112168932973395
3940,1589,0,3.3945381784116444,143.01,0.0,0.30550843605704797
3941,1383,45,31.422000328596067,124.47,4.05,2.827980029573646
3942,1012,56,93.0366866166088,91.08,5.04,8.373301795494791
3943,662,101,91.63551266185894,59.58,9.09,8.247196139567304
3944,66,27,11.827271662360312,5.94,2.43,1.0644544496124282
3945,211,69,51.6952575402218,18.99,6.21,4.652573178619962
4009,64,21,16.32985902447094,5.76,1.89,1.4696873122023848
4010,383,212,90.70046776527968,34.47,19.08,8.163042098875172
4011,568,316,114.94357739003075,51.12,28.44,10.344921965102769
4012,1129,149,143.1094851303006,101.61,13.41,12.879853661727056
4013,1027,136,92.79765087842823,92.43,12.24,8.35178857905854
4014,1220,222,82.31890609038851,109.8,19.98,7.4087015481349665
4015,1519,46,19.254622785064736,136.71,4.14,1.7329160506558263
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.04745254114019819,143.73,0.18,0.004270728702617837
4018,1597,0,0.11171119060088323,143.73,0.0,0.01005400715407949
4019,1581,0,4.4668495507188215,142.29,0.0,0.40201645956469395
4020,1537,2,20.365040021263738,138.33,0.18,1.8328536019137365
4021,1492,21,53.53098386697009,134.28,1.89,4.817788548027308
4022,1304,110,93.95993069429517,117.36,9.9,8.456393762486565
4023,811,231,116.5977453087863,72.99,20.79,10.493797077790767
4024,666,243,116.23426027078554,59.94,21.87,10.461083424370699
4025,150,41,36.874603418810196,13.5,3.69,3.3187143076929178
4089,26,11,7.464607807200267,2.34,0.99,0.671814702648024
4090,166,100,41.748096563313695,14.94,9.0,3.7573286906982326
4091,471,172,102.75774247545317,42.39,15.48,9.248196822790785
4092,315,134,53.258750033018686,28.35,12.06,4.7932875029716815
4093,1238,220,117.41974405493873,111.42,19.8,10.567776964944485
4094,1485,220,91.95745822779864,133.65,19.8,8.276171240501878
4095,1570,31,13.85694939080714,141.3,2.79,1.2471254451726426
4096,1596,22,3.7054493634233494,143.64,1.98,0.33349044270810146
4097,1594,18,5.623003708744769,143.46,1.62,0.5060703337870293
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,8.20997260413156,143.19,0.0,0.7388975343718404
4100,1474,0,26.72658182825011,132.66,0.0,2.40539236454251
4101,1444,9,45.36751643130409,129.96,0.81,4.083076478817368
4102,1240,94,106.78794643277114,111.6,8.46,9.610915178949401
4103,631,149,83.04170138070761,56.79,13.41,7.473753124263685
4104,148,35,23.45918942473542,13.32,3.15,2.111327048226188
4131,2,0,0.47197259089122706,0.18,0.0,0.042477533180210435
4170,21,14,5.006826209189204,1.89,1.26,0.4506143588270283
4171,280,132,62.57574319631787,25.2,11.88,5.6318168876686086
4172,540,229,88.28332550449696,48.6,20.61,7.945499295404726
4173,1223,214,140.29707804264245,110.07,19.26,12.626737023837821
4174,1398,139,74.57438350770927,125.82,12.51,6.711694515693834
4175,1435,130,43.38155211886331,129.15,11.7,3.904339690697698
4176,1461,43,33.1331554514797,131.49,3.87,2.981983990633173
4177,1549,24,17.51655712836343,139.41,2.16,1.5764901415527086
4178,1552,5,16.988930170612466,139.68,0.45,1.5290037153551221
4179,1539,0,17.165221964520473,138.51,0.0,1.5448699768068426
4180,1373,27,42.91283145330526,123.57,2.43,3.8621548307974733
4181,1110,75,47.387426213663886,99.9,6.75,4.26486835922975
4182,644,65,53.01067459851435,57.96,5.85,4.770960713866291
4183,75,21,8.265095266242602,6.75,1.89,0.7438585739618342
4209,22,0,5.513976095183783,1.98,0.0,0.4962578485665404
4210,100,16,24.734754566322167,9.0,1.44,2.226127910968995
4211,542,72,136.11539470497075,48.78,6.48,12.250385523447369
4212,149,17,35.81556397926756,13.41,1.53,3.2234007581340802
4213,30,2,7.079588863368406,2.7,0.18,0.6371629977031565
4250,1,1,0.23598629544561353,0.09,0.09,0.021238766590105217
4251,215,140,43.75512114271557,19.35,12.6,3.9379609028444014
4252,812,305,131.2841421371424,73.08,27.45,11.815572792342817
4253,1166,122,97.54822150705908,104.94,10.98,8.779339935635317
4254,1192,73,75.30156959868877,107.28,6.57,6.7771412638819895
4255,1316,109,51.34130602499563,118.44,9.81,4.620717542249607
4256,1546,61,28.178003477549865,139.14,5.49,2.536020312979488
4257,1374,86,36.51033289051442,123.66,7.74,3.2859299601462975
4258,1428,32,35.82469120292546,128.52,2.88,3.224222208263291
4259,1393,59,38.534344663488405,125.37,5.31,3.4680910197139565
4260,1173,38,47.12851369043529,105.57,3.42,4.241566232139176
4261,1037,56,35.52386127718575,93.33,5.04,3.1971475149467175
4262,64,6,5.118192717013671,5.76,0.54,0.46063734453123045
4288,40,0,6.926632720695351,3.6,0.0,0.6233969448625816
4289,493,50,81.42513709354728,44.37,4.5,7.328262338419256
4290,935,72,196.92547464630897,84.15,6.48,17.723292718167805
4291,1057,110,196.09842194842602,95.13,9.9,17.648857975358343
4292,220,46,53.1329988393609,19.8,4.14,4.781969895542481
4293,521,5,118.70110660914361,46.89,0.45,10.683099594822925
4294,318,4,66.07616272477179,28.62,0.36,5.946854645229461
4295,31,6,7.361603747396495,2.79,0.54,0.6625443372656845
4331,41,26,6.72003360267933,3.69,2.34,0.6048030242411397
4332,807,77,92.85198340608504,72.63,6.93,8.356678506547654
4333,1574,3,19.893361686189987,141.66,0.27,1.790402551757099
4334,1561,22,21.940860735097328,140.49,1.98,1.9746774661587594
4335,1386,118,50.4334314727292,124.74,10.62,4.539008832545628
4336,1491,40,27.71403970503053,134.19,3.6,2.4942635734527476
4337,1269,205,37.45239288440164,114.21,18.45,3.3707153595961477
4338,1080,119,41.70700921420689,97.2,10.71,3.7536308292786207
4339,1197,108,57.49048157602406,107.73,9.72,5.174143341842166
4340,1262,146,59.822223581202266,113.58,13.14,5.384000122308204
4341,281,13,10.375325122507098,25.29,1.17,0.9337792610256389
4367,49,2,4.567373617676572,4.41,0.18,0.4110636255908915
4368,551,7,38.809520433647485,49.59,0.63,3.4928568390282737
4369,1221,20,131.97316153828604,109.89,1.8,11.877584538445742
4370,761,46,126.10666682666358,68.49,4.14,11.349600014399723
4371,811,70,122.15225130335547,72.99,6.3,10.993702617301993
4372,474,61,113.65814219776725,42.66,5.49,10.229232797799053
4373,284,16,67.17660510773464,25.56,1.44,6.045894459696117
4374,253,22,57.81664238417532,22.77,1.98,5.203497814575779
4375,175,22,41.71185900022464,15.75,1.98,3.7540673100202175
4412,211,22,22.318551358592334,18.99,1.98,2.00866962227331
4413,1564,23,20.70341371602285,140.76,2.07,1.8633072344420565
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,5.086209272889234,143.55,0.63,0.457758834560031
4416,1405,67,30.8695630168323,126.45,6.03,2.7782606715149067
4417,1097,168,57.258316303046755,98.73,15.12,5.153248467274208
4418,689,77,31.15902801195445,62.01,6.93,2.8043125210759006
4419,1015,110,41.46532786144744,91.35,9.9,3.7318795075302695
4420,553,31,16.6967648144492,49.77,2.79,1.502708833300428
4447,152,22,14.627891227655123,13.68,1.98,1.316510210488961
4448,1092,40,99.80751350375482,98.28,3.6,8.982676215337934
4449,1354,41,95.26939208186748,121.86,3.69,8.574245287368072
4450,1094,22,138.00411883511043,98.46,1.98,12.420370695159939
4451,974,26,141.7080979361447,87.66,2.34,12.753728814253023
4452,767,95,161.64772599058315,69.03,8.55,14.548295339152485
4453,753,56,159.4056277991258,67.77,5.04,14.346506501921322
4454,294,36,69.5088509090413,26.46,3.24,6.255796581813717
4455,331,30,68.75414520243856,29.79,2.7,6.187873068219471
4456,133,3,28.687465539966702,11.97,0.27,2.581871898597003
4492,74,5,3.6328368727797473,6.66,0.45,0.32695531855017723
4493,1516,36,25.18364130720501,136.44,3.24,2.266527717648451
4494,1575,40,12.329279768239163,141.75,3.6,1.1096351791415247
4495,1569,51,11.484965943597174,141.21,4.59,1.0336469349237458
4496,387,78,15.874955106838579,34.83,7.02,1.4287459596154721
4497,143,35,7.480700221827471,12.87,3.15,0.6732630199644724
4527,15,0,1.32563498575935,1.35,0.0,0.1193071487183415
4528,343,15,31.247809872126613,30.87,1.35,2.812302888491395
4529,1072,4,96.27769020036322,96.48,0.36,8.66499211803269
4530,1097,23,134.27382367405238,98.73,2.07,12.084644130664715
4531,798,38,111.2929513573481,71.82,3.42,10.016365622161329
4532,687,48,99.56793387757158,61.83,4.32,8.961114048981443
4533,507,28,116.16464357449281,45.63,2.52,10.454817921704354
4534,379,27,90.61553823208219,34.11,2.43,8.155398440887396
4535,561,10,115.22751495714142,50.49,0.9,10.370476346142729
4536,1015,15,108.64999682516371,91.35,1.35,9.778499714264733
4537,279,1,26.194478794463105,25.11,0.09,2.3575030915016795
4572,15,0,1.1592591260438039,1.35,0.0,0.10433332134394234
4573,423,96,32.5453561933554,38.07,8.64,2.929082057401986
4574,598,98,22.89701384071366,53.82,8.82,2.0607312456642295
4575,455,40,13.686276368044295,40.95,3.6,1.2317648731239865
4576,1,0,0.04533533735538915,0.09,0.0,0.004080180361985024
4606,107,11,16.640810582164498,9.63,0.99,1.497672952394805
4607,365,14,47.13963604670881,32.85,1.26,4.2425672442037925
4608,194,7,22.697204813956116,17.46,0.63,2.04274843325605
4609,1345,13,125.92168357503313,121.05,1.17,11.332951521752982
4610,1212,30,121.96146965671706,109.08,2.7,10.976532269104535
4611,468,28,63.73371588636246,42.12,2.52,5.736034429772622
4612,110,5,17.358463914589507,9.9,0.45,1.5622617523130558
4613,319,33,74.09227256936522,28.71,2.97,6.66830453124287
4614,64,5,15.692288842374948,5.76,0.45,1.4123059958137454
4615,42,6,10.29806455280856,3.78,0.54,0.9268258097527703
4616,62,1,13.987631455306662,5.58,0.09,1.2588868309775996
4617,601,9,76.80441502290563,54.09,0.81,6.9123973520615065
4618,93,5,22.59112571659671,8.37,0.45,2.033201314493704
4686,575,10,90.89953750663751,51.75,0.9,8.180958375597378
4687,789,71,134.4111783631545,71.01,6.39,12.097006052683906
4688,226,23,36.831663411118896,20.34,2.07,3.3148497070007004
4689,1389,53,132.02194627050375,125.01,4.77,11.881975164345338
4690,1397,26,98.49948526449994,125.73,2.34,8.864953673804994
4691,1102,14,116.76794479298717,99.18,1.26,10.509115031368845
4692,523,26,84.81161156598853,47.07,2.34,7.633045040938967
4693,332,17,69.95292761049892,29.88,1.53,6.295763484944902
4694,55,15,13.197921038536636,4.95,1.35,1.1878128934682972
4695,454,31,100.71547960726399,40.86,2.79,9.064393164653758
4696,277,33,62.68152848505379,24.93,2.97,5.641337563654841
4697,340,14,74.68689561611853,30.6,1.26,6.7218206054506675
4698,336,19,69.90963490991534,30.24,1.71,6.29186714189238
4766,203,7,31.0052309240531,18.27,0.63,2.7904707831647793
4767,270,30,38.289589162903425,24.3,2.7,3.446063024661308
4768,563,42,81.40638150775402,50.67,3.78,7.326574335697862
4769,1268,61,117.16398461555958,114.12,5.49,10.544758615400363
4770,1109,107,139.0703994890539,99.81,9.63,12.51633595401485
4771,1082,37,125.47811145972032,97.38,3.33,11.293030031374828
4772,935,34,127.45888833758627,84.15,3.06,11.471299950382765
4773,718,29,128.4570379625486,64.62,2.61,11.561133416629374
4774,347,18,83.76742703076117,31.23,1.62,7.539068432768506
4775,292,8,64.67679655209372,26.28,0.72,5.820911689688435
4776,121,28,28.238705859172693,10.89,2.52,2.5414835273255423
4777,512,5,91.634027800646,46.08,0.45,8.24706250205814
4778,117,18,19.575043571122176,10.53,1.62,1.7617539214009958
4846,19,0,3.6707137940771593,1.71,0.0,0.3303642414669444
4847,153,13,32.52848790296146,13.77,1.17,2.9275639112665313
4848,682,64,116.21911007930647,61.38,5.76,10.459719907137583
4849,822,81,142.039339706728,73.98,7.29,12.783540573605519
4850,565,100,102.92486221627145,50.85,9.0,9.26323759946443
4851,706,66,130.26869598189433,63.54,5.94,11.724182638370488
4852,276,24,52.04132897400941,24.84,2.16,4.683719607660847
4853,636,9,136.3920324140484,57.24,0.81,12.275282917264356
4854,787,8,176.32191810446488,70.83,0.72,15.868972629401839
4855,432,12,91.02610930741538,38.88,1.08,8.192349837667384
4856,70,2,14.460600101731687,6.3,0.18,1.3014540091558517
4857,251,9,58.84698919063746,22.59,0.81,5.296229027157372
4858,92,10,21.238804333678612,8.28,0.9,1.911492390031075
4927,51,3,12.732321101940586,4.59,0.27,1.1459088991746529
4928,598,56,131.89903163942498,53.82,5.04,11.870912847548247
4929,648,34,145.86184366509994,58.32,3.06,13.127565929858994
4930,156,29,36.71264969479084,14.04,2.61,3.3041384725311755
4931,463,71,88.18861409647826,41.67,6.39,7.936975268683044
4932,212,26,38.37746570324145,19.08,2.34,3.45397191329173
4933,121,21,21.79584602458732,10.89,1.89,1.9616261422128587
4934,138,5,24.576270699685352,12.42,0.45,2.211864362971682
4935,257,12,40.63762658598736,23.13,1.08,3.657386392738863
4936,572,6,93.51381813343868,51.48,0.54,8.416243632009481
4937,248,22,40.391519861329115,22.32,1.98,3.6352367875196205
4938,1,0,0.19174618050991812,0.09,0.0,0.017257156245892632
5007,3,2,0.7590728911681603,0.27,0.18,0.06831656020513444
5008,510,29,115.15635020275944,45.9,2.61,10.36407151824835
5009,770,93,152.88405933355816,69.3,8.37,13.759565340020234
5010,204,28,49.33899985383619,18.36,2.52,4.4405099868452576
5011,637,56,151.94959058396526,57.33,5.04,13.675463152556873
5012,276,23,61.676221505575754,24.84,2.07,5.550859935501818
5013,249,13,42.44949111684533,22.41,1.17,3.8204542005160795
5014,178,7,25.038940169956664,16.02,0.63,2.2535046152961
5015,806,13,115.69387218723253,72.54,1.17,10.412448496850928
5016,182,24,28.198325478433258,16.38,2.16,2.537849293058993
5064,5,2,1.2259600658105427,0.45,0.18,0.11033640592294884
5065,4,0,0.9807680526484343,0.36,0.0,0.08826912473835909
5087,4,2,1.1484012011077334,0.36,0.18,0.103356108099696
5088,8,4,1.8878903635649082,0.72,0.36,0.16991013272084174
5089,283,63,56.63671090694725,25.47,5.67,5.097303981625252
5090,1184,65,198.633702899991,106.56,5.85,17.877033260999188
5091,826,79,156.43250439742528,74.34,7.11,14.078925395768275
5092,579,55,121.7757759186555,52.11,4.95,10.959819832678996
5093,973,183,133.08206283628468,87.57,16.47,11.977385655265621
5094,725,50,96.29690488151903,65.25,4.5,8.666721439336712
5095,93,15,16.71627354909557,8.37,1.35,1.504464619418601
5139,6,0,1.1504770830595086,0.54,0.0,0.10354293747535578
5142,7,0,1.5136314893088256,0.63,0.0,0.13622683403779431
5143,23,2,5.510536254697566,2.07,0.18,0.49594826292278094
5144,60,41,14.753429076841336,5.4,3.69,1.3278086169157202
5145,16,8,3.840220751145282,1.44,0.72,0.34561986760307534
5169,3,0,0.7355760394863257,0.27,0.0,0.0662018435537693
5170,82,23,20.249447246033775,7.38,2.07,1.8224502521430397
5171,578,27,93.70195465948326,52.02,2.43,8.433175919353493
5172,595,48,92.56389068707955,53.55,4.32,8.330750161837159
5173,498,13,50.026818474762,44.82,1.17,4.50241366272858
5174,39,7,6.215117298598932,3.51,0.63,0.5593605568739038
5218,174,97,33.36383540872575,15.66,8.73,3.0027451867853174
5219,778,100,109.73773986670417,70.02,9.0,9.876396588003375
5220,6,4,1.2813191094873686,0.54,0.36,0.11531871985386317
5222,174,66,46.899679290392534,15.66,5.94,4.2209711361353275
5223,42,12,12.0582126116312,3.78,1.08,1.085239135046808
5224,5,4,1.4355015013846666,0.45,0.36,0.12919513512462
5298,52,28,9.970801386515742,4.68,2.52,0.8973721247864167
5299,425,105,80.19374854091143,38.25,9.45,7.217437368682028
5300,50,12,10.961150302988434,4.5,1.08,0.9865035272689591
5302,66,49,18.28413775547044,5.94,4.41,1.6455723979923393
5303,9,4,2.5839027024924,0.81,0.36,0.23255124322431597
5304,2,0,0.5742006005538667,0.18,0.0,0.051678054049848
5379,2,2,0.38349236101983625,0.18,0.18,0.034514312491785264
5381,6,4,1.4711520789726513,0.54,0.36,0.1324036871075386
5382,2,2,0.5742006005538667,0.18,0.18,0.051678054049848
5383,132,88,37.8972396365552,11.88,7.92,3.410751567289968
5463,9,2,2.5839027024924,0.81,0.18,0.23255124322431597
5464,1,1,0.28710030027693334,0.09,0.09,0.025839027024924
