cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3384,917,127,181.62549711763424,82.53,11.43,16.346294740587084
3385,268,82,72.61333042688288,24.12,7.38,6.535199738419459
3447,277,195,42.26054278277293,24.93,17.55,3.803448850449564
3448,1158,312,83.85631244944041,104.22,28.08,7.547068120449637
3449,1582,193,21.32108307479549,142.38,17.37,1.918897476731594
3450,1599,2,0.8353167127467496,143.91,0.18,0.07517850414720746
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.01511253815863302,144.0,0.0,0.0013601284342769718
3457,1577,1,0.39198145848954397,141.93,0.09,0.03527833126405895
3458,1590,0,0.14640271341175737,143.1,0.0,0.013176244207058164
3459,1599,0,0.023613340872864094,143.91,0.0,0.0021252006785577684
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,2.742999089651991,140.22,0.81,0.24686991806867917
3462,1544,5,10.496085166009893,138.96,0.45,0.9446476649408904
3463,1353,43,62.45348641560605,121.77,3.87,5.620813777404545
3464,691,170,154.73304639062695,62.19,15.3,13.925974175156426
3465,367,147,146.02494449453357,33.03,13.23,13.142245004508021
3466,15,2,6.678610869353539,1.35,0.18,0.6010749782418185
3527,97,40,14.439414918363848,8.73,3.6,1.2995473426527464
3528,591,374,59.86451783070782,53.19,33.66,5.387806604763704
3529,1271,305,48.22000550283338,114.39,27.45,4.339800495255004
3530,1556,45,9.904105367131418,140.04,4.05,0.8913694830418277
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.13412377615786805,143.55,0.0,0.012071139854208124
3538,1580,0,0.39009239121971484,142.2,0.0,0.03510831520977434
3539,1599,0,0.031169609952180603,143.91,0.0,0.002805264895696254
3540,1598,0,0.05194934992030101,143.82,0.0,0.004675441492827091
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,34.794602859152214,135.9,4.68,3.1315142573236994
3543,1098,51,123.32833850877475,98.82,4.59,11.099550465789727
3544,543,107,148.03048735773342,48.87,9.63,13.322743862196008
3545,169,48,73.606819627177,15.21,4.32,6.62461376644593
3546,48,20,21.371554781931323,4.32,1.8,1.9234399303738192
3607,199,67,58.3591353412842,17.91,6.03,5.252322180715578
3608,297,224,58.15255813900435,26.73,20.16,5.233730232510391
3609,869,436,80.26516348702505,78.21,39.24,7.2238647138322545
3610,1560,103,22.85351409524226,140.4,9.27,2.0568162685718034
3611,1579,7,3.2912135143975116,142.11,0.63,0.29620921629577607
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
3617,1587,0,0.24274514417304288,142.83,0.0,0.021847062975573858
3618,1586,0,0.259746749601505,142.74,0.0,0.023377207464135453
3619,1594,0,0.19457392879240012,143.46,0.0,0.017511653591316012
3620,1596,6,0.3042949530537317,143.64,0.54,0.027386545774835853
3621,1486,4,14.483021694100913,133.74,0.36,1.303471952469082
3622,853,35,36.863902766603076,76.77,3.15,3.3177512489942766
3623,503,75,95.18273024108231,45.27,6.75,8.56644572169741
3624,512,92,163.05708714773817,46.08,8.28,14.675137843296435
3625,469,124,208.81789984845398,42.21,11.16,18.793610986360857
3626,44,12,19.59059188343705,3.96,1.08,1.7631532695093346
3687,154,8,61.00308928030873,13.86,0.72,5.490278035227786
3688,47,29,11.953860674445481,4.23,2.61,1.0758474607000934
3689,539,311,65.84490340286604,48.51,27.99,5.926041306257943
3690,1262,152,55.80914298548497,113.58,13.68,5.0228228686936465
3691,1531,18,6.412858841860197,137.79,1.62,0.5771572957674177
3692,1599,1,0.26561966657197356,143.91,0.09,0.02390576999147762
3693,1595,0,1.2814955992583035,143.55,0.0,0.1153346039332473
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
3697,1600,0,0.006611735444401946,144.0,0.0,0.0005950561899961752
3698,1597,0,0.07745175806299423,143.73,0.0,0.00697065822566948
3699,1599,0,0.0755626907931651,143.91,0.0,0.006800642171384859
3700,1496,2,1.4921469749985932,134.64,0.18,0.13429322774987337
3701,1410,3,8.59421935872347,126.9,0.27,0.7734797422851122
3702,1372,26,69.61251753336136,123.48,2.34,6.265126578002522
3703,911,80,166.17649262924732,81.99,7.2,14.955884336632261
3704,373,70,95.29086428204948,33.57,6.3,8.576177785384454
3705,538,136,162.70747196426194,48.42,12.24,14.643672476783575
3706,68,7,27.25077634971434,6.12,0.63,2.4525698714742905
3767,45,2,20.035832608060616,4.05,0.18,1.8032249347254554
3768,201,69,66.81941144636812,18.09,6.21,6.013747030173131
3769,483,172,78.9766597451248,43.47,15.48,7.1078993770612335
3770,896,147,68.39687361841321,80.64,13.23,6.155718625657189
3771,1219,138,28.906452161748792,109.71,12.42,2.6015806945573914
3772,1549,46,12.591290040093156,139.41,4.14,1.133216103608384
3773,1594,8,5.207051724351896,143.46,0.72,0.4686346551916706
3774,1489,18,8.006352900639715,134.01,1.62,0.7205717610575744
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.004722668174572819,144.0,0.0,0.0004250401357115537
3778,1549,1,0.5686092482185674,139.41,0.09,0.051174832339671066
3779,1559,0,0.2606912832364196,140.31,0.0,0.023462215491277763
3780,1594,1,0.7199917087274277,143.46,0.09,0.06479925378546848
3781,1368,25,21.737540787661963,123.12,2.25,1.9563786708895767
3782,1265,81,75.27112141928419,113.85,7.29,6.774400927735577
3783,1049,92,181.02829294967938,94.41,8.28,16.292546365471143
3784,760,124,191.64845299656935,68.4,11.16,17.248360769691242
3785,463,128,143.69804187683496,41.67,11.52,12.932823768915148
3786,118,17,39.42750283193155,10.62,1.53,3.548475254873839
3848,18,16,4.525522051508322,1.62,1.44,0.407296984635749
3849,120,58,20.617379989570495,10.8,5.22,1.8555641990613443
3850,559,213,54.39877615510572,50.31,19.17,4.895889853959515
3851,1109,162,51.66105706535464,99.81,14.58,4.649495135881918
3852,1563,105,22.154574046737906,140.67,9.45,1.9939116642064116
3853,1560,83,14.502788931156518,140.4,7.47,1.3052510038040865
3854,1422,103,15.98057826718917,127.98,9.27,1.4382520440470252
3855,1597,10,2.0516439475008763,143.73,0.9,0.18464795527507885
3856,1563,16,0.10484323347551658,140.67,1.44,0.009435891012796491
3857,1565,6,0.22479900510966616,140.85,0.54,0.020231910459869953
3858,1414,0,0.8311895987248161,127.26,0.0,0.07480706388523345
3859,1569,0,0.35892278126753424,141.21,0.0,0.03230305031407808
3860,1576,0,2.5202074151843363,141.84,0.0,0.22681866736659026
3861,1312,22,25.317393874808122,118.08,1.98,2.278565448732731
3862,930,145,71.98207272143968,83.7,13.05,6.478386544929571
3863,559,153,92.78808177193955,50.31,13.77,8.350927359474559
3864,338,63,88.07399564019818,30.42,5.67,7.926659607617837
3865,152,67,48.15227908192915,13.68,6.03,4.333705117373624
3866,3,1,1.2096558020086923,0.27,0.09,0.1088690221807823
3928,8,1,2.060350346177914,0.72,0.09,0.18543153115601227
3929,93,39,25.577372324799704,8.37,3.51,2.3019635092319737
3930,320,119,59.8102782877201,28.8,10.71,5.382925045894809
3931,720,221,83.64258552907584,64.8,19.89,7.527832697616826
3932,1367,337,67.15916021646275,123.03,30.33,6.044324419481648
3933,1497,225,49.59531704207529,134.73,20.25,4.463578533786776
3934,1532,18,14.267213465173416,137.88,1.62,1.2840492118656075
3935,1590,0,1.1503909153558463,143.1,0.0,0.10353518238202616
3936,1592,8,0.14262457887209912,143.28,0.72,0.01283621209848892
3937,1559,3,0.2767483550299672,140.31,0.27,0.024907351952697047
3938,1515,1,0.4580988129335634,136.35,0.09,0.04122889316402071
3939,1596,2,0.11806670436432047,143.64,0.18,0.010626003392788843
3940,1589,0,0.6402115040452696,143.01,0.0,0.05761903536407426
3941,1383,45,18.130211702892286,124.47,4.05,1.6317190532603056
3942,1012,56,94.41755539040876,91.08,5.04,8.49757998513679
3943,662,101,135.92510278606517,59.58,9.09,12.233259250745865
3944,66,27,18.995168213713395,5.94,2.43,1.7095651392342057
3945,211,69,91.80266457391885,18.99,6.21,8.262239811652696
4009,64,21,28.49540637590843,5.76,1.89,2.564586573831759
4010,383,212,137.23266409617463,34.47,19.08,12.350939768655717
4011,568,316,164.63120730162643,51.12,28.44,14.81680865714638
4012,1129,149,167.92146441561258,101.61,13.41,15.112931797405132
4013,1027,136,72.00706607628923,92.43,12.24,6.480635946866031
4014,1220,222,49.09387134504081,109.8,19.98,4.4184484210536725
4015,1519,46,11.110247158978028,136.71,4.14,0.9999222443080226
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.04533761447589906,143.73,0.18,0.0040803853028309155
4018,1597,0,0.1067323007453457,143.73,0.0,0.009605907067081114
4019,1581,0,0.25596861506184676,142.29,0.0,0.02303717535556621
4020,1537,2,8.099701644640936,138.33,0.18,0.7289731480176842
4021,1492,21,30.009127948231825,134.28,1.89,2.7008215153408646
4022,1304,110,96.41241023088983,117.36,9.9,8.677116920780085
4023,811,231,160.90554199345846,72.99,20.79,14.481498779411261
4024,666,243,187.58439119338502,59.94,21.87,16.882595207404652
4025,150,41,66.78610869353538,13.5,3.69,6.010749782418185
4089,26,11,11.5762588402128,2.34,0.99,1.0418632956191518
4090,166,100,73.90996028751249,14.94,9.0,6.651896425876124
4091,471,172,198.33835729148063,42.39,15.48,17.850452156233256
4092,315,134,82.4809091114318,28.35,12.06,7.423281820028862
4093,1238,220,150.3126472188986,111.42,19.8,13.528138249700875
4094,1485,220,72.60030784364143,133.65,19.8,6.534027705927729
4095,1570,31,8.18473839366733,141.3,2.79,0.7366264554300597
4096,1596,22,1.9925354342202755,143.64,1.98,0.1793281890798248
4097,1594,18,1.089721709013225,143.46,1.62,0.09807495381119025
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.25596861506184676,143.19,0.0,0.02303717535556621
4100,1474,0,13.900644929180595,132.66,0.0,1.2510580436262535
4101,1444,9,26.45889130454911,129.96,0.81,2.3813002174094198
4102,1240,94,114.8939061436318,111.6,8.46,10.340451552926861
4103,631,149,110.50583060718185,56.79,13.41,9.945524754646367
4104,148,35,35.103862460187635,13.32,3.15,3.159347621416887
4131,2,0,0.8904814492471385,0.18,0.0,0.08014333043224246
4170,21,14,9.350055217094953,1.89,1.26,0.8415049695385458
4171,280,132,124.66740289459939,25.2,11.88,11.220066260513946
4172,540,229,151.9439213612678,48.6,20.61,13.674952922514102
4173,1223,214,188.60077414648143,110.07,19.26,16.974069673183326
4174,1398,139,56.65835382259878,125.82,12.51,5.09925184403389
4175,1435,130,20.99574245253185,129.15,11.7,1.8896168207278665
4176,1461,43,21.638200091217758,131.49,3.87,1.9474380082095983
4177,1549,24,10.29997390178744,139.41,2.16,0.9269976511608696
4178,1552,5,9.04782268798185,139.68,0.45,0.8143040419183665
4179,1539,0,8.9602098710494,138.51,0.0,0.806418888394446
4180,1373,27,25.132016647188404,123.57,2.43,2.2618814982469564
4181,1110,75,41.505430067376295,99.9,6.75,3.735488706063866
4182,644,65,55.8926549296806,57.96,5.85,5.030338943671254
4183,75,21,11.354157448236926,6.75,1.89,1.0218741703413232
4209,22,0,5.146056315729505,1.98,0.0,0.46314506841565545
4210,100,16,27.00879376706051,9.0,1.44,2.430791439035446
4211,542,72,189.47595195870582,48.78,6.48,17.05283567628352
4212,149,17,48.43562682095028,13.41,1.53,4.359206413885525
4213,30,2,8.0228482778737,2.7,0.18,0.722056345008633
4250,1,1,0.44524072462356923,0.09,0.09,0.04007166521612123
4251,215,140,79.44269017682169,19.35,12.6,7.149842115913952
4252,812,305,189.47107091180158,73.08,27.45,17.052396382062142
4253,1166,122,102.04339905840183,104.94,10.98,9.183905915256165
4254,1192,73,39.877168013767,107.28,6.57,3.5889451212390298
4255,1316,109,22.23624224830886,118.44,9.81,2.001261802347797
4256,1546,61,20.266872425933148,139.14,5.49,1.8240185183339832
4257,1374,86,28.561550075624904,123.66,7.74,2.5705395068062415
4258,1428,32,32.52831752788173,128.52,2.88,2.9275485775093557
4259,1393,59,33.02875045566738,125.37,5.31,2.972587541010064
4260,1173,38,46.2325393002505,105.57,3.42,4.160928537022545
4261,1037,56,42.16201852568077,93.33,5.04,3.7945816673112693
4262,64,6,4.594237305359211,5.76,0.54,0.413481357482329
4288,40,0,3.668380010722122,3.6,0.0,0.330154200964991
4289,493,50,66.18483048511884,44.37,4.5,5.956634743660696
4290,935,72,199.68473421662483,84.15,6.48,17.971626079496236
4291,1057,110,219.32944507047003,95.13,9.9,19.739650056342303
4292,220,46,62.88269223436758,19.8,4.14,5.659442301093082
4293,521,5,136.17497640312516,46.89,0.45,12.255747876281264
4294,318,4,67.04074537671113,28.62,0.36,6.033667083904001
4295,31,6,8.5359913408956,2.79,0.54,0.7682392206806041
4331,41,26,10.051278878934125,3.69,2.34,0.9046150991040713
4332,807,77,72.66879914673203,72.63,6.93,6.5401919232058825
4333,1574,3,12.001796386997892,141.66,0.27,1.0801616748298104
4334,1561,22,6.321776030632341,140.49,1.98,0.5689598427569107
4335,1386,118,20.353788857294234,124.74,10.62,1.831840997156481
4336,1491,40,31.60626756716026,134.19,3.6,2.8445640810444233
4337,1269,205,56.96786216442493,114.21,18.45,5.127107594798243
4338,1080,119,59.231477988885544,97.2,10.71,5.330833018999699
4339,1197,108,57.08662516004653,107.73,9.72,5.137796264404188
4340,1262,146,55.276940750218074,113.58,13.14,4.974924667519627
4341,281,13,12.920906074051222,25.29,1.17,1.1628815466646099
4367,49,2,4.905385785664722,4.41,0.18,0.441484720709825
4368,551,7,20.291810536228862,49.59,0.63,1.8262629482605974
4369,1221,20,82.85331606757563,109.89,1.8,7.456798446081807
4370,761,46,87.6114199753718,68.49,4.14,7.8850277977834615
4371,811,70,132.81001386768736,72.99,6.3,11.952901248091862
4372,474,61,112.43368755169209,42.66,5.49,10.119031879652288
4373,284,16,73.00733404890133,25.56,1.44,6.570660064401119
4374,253,22,67.46014189098047,22.77,1.98,6.071412770188242
4375,175,22,49.995127751002784,15.75,1.98,4.499561497590251
4412,211,22,7.964483740985544,18.99,1.98,0.7168035366886989
4413,1564,23,4.856597872477927,140.76,2.07,0.4370938085230135
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,3.901615769966583,143.55,0.63,0.3511454192969925
4416,1405,67,27.407108060710847,126.45,6.03,2.4666397254639763
4417,1097,168,72.89358026196578,98.73,15.12,6.5604222235769205
4418,689,77,53.01972442239881,62.01,6.93,4.771775198015893
4419,1015,110,62.86029289577795,91.35,9.9,5.657426360620016
4420,553,31,23.41338295894611,49.77,2.79,2.1072044663051495
4447,152,22,16.714289060915497,13.68,1.98,1.5042860154823947
4448,1092,40,61.57367626981272,98.28,3.6,5.541630864283145
4449,1354,41,46.38795185269883,121.86,3.69,4.174915666742895
4450,1094,22,68.21189267759466,98.46,1.98,6.139070340983519
4451,974,26,116.43420962548691,87.66,2.34,10.479078866293822
4452,767,95,165.7229141544301,69.03,8.55,14.915062273898709
4453,753,56,166.56458499435354,67.77,5.04,14.990812649491819
4454,294,36,78.01564896766125,26.46,3.24,7.021408407089513
4455,331,30,67.78287800916216,29.79,2.7,6.100459020824594
4456,133,3,25.67263232500785,11.97,0.27,2.3105369092507066
4492,74,5,5.543346836259926,6.66,0.45,0.49890121526339337
4493,1516,36,33.96474134180944,136.44,3.24,3.05682672076285
4494,1575,40,15.223211963420306,141.75,3.6,1.3700890767078275
4495,1569,51,11.331654958674973,141.21,4.59,1.0198489462807476
4496,387,78,17.850543314561282,34.83,7.02,1.6065488983105154
4497,143,35,11.60342366190192,12.87,3.15,1.0443081295711727
4527,15,0,1.8589939352498197,1.35,0.0,0.16730945417248377
4528,343,15,25.21187901088447,30.87,1.35,2.2690691109796024
4529,1072,4,50.124330524657125,96.48,0.36,4.511189747219142
4530,1097,23,59.51024821184839,98.73,2.07,5.355922339066355
4531,798,38,89.82861359315629,71.82,3.42,8.084575223384066
4532,687,48,137.3283907197952,61.83,4.32,12.35955516478157
4533,507,28,125.37170703646706,45.63,2.52,11.283453633282035
4534,379,27,100.36622232961786,34.11,2.43,9.032960009665606
4535,561,10,117.59360271117056,50.49,0.9,10.58342424400535
4536,1015,15,101.71135609914748,91.35,1.35,9.154022048923272
4537,279,1,10.776762806788746,25.11,0.09,0.9699086526109871
4572,15,0,1.4077669603461158,1.35,0.0,0.1266990264311504
4573,423,96,35.26738199956498,38.07,8.64,3.174064379960848
4574,598,98,33.05150635389604,53.82,8.82,2.9746355718506434
4575,455,40,16.635427149972998,40.95,3.6,1.4971884434975697
4576,1,0,0.0484193288839285,0.09,0.0,0.004357739599553565
4606,107,11,13.414139578055124,9.63,0.99,1.2072725620249611
4607,365,14,49.68081362587737,32.85,1.26,4.471273226328964
4608,194,7,14.478123117246188,17.46,0.63,1.303031080552157
4609,1345,13,49.784442500837045,121.05,1.17,4.480599825075334
4610,1212,30,47.29077571729027,109.08,2.7,4.256169814556125
4611,468,28,34.69891134333359,42.12,2.52,3.1229020209000233
4612,110,5,15.340528973782096,9.9,0.45,1.3806476076403886
4613,319,33,76.9432532529014,28.71,2.97,6.924892792761127
4614,64,5,15.874210318115574,5.76,0.45,1.4286789286304018
4615,42,6,10.988040896978463,3.78,0.54,0.9889236807280617
4616,62,1,9.987863104427197,5.58,0.09,0.8989076793984477
4617,601,9,39.643686667304735,54.09,0.81,3.5679318000574263
4618,93,5,11.240178466354498,8.37,0.45,1.0116160619719048
4686,575,10,83.27511820511336,51.75,0.9,7.494760638460202
4687,789,71,137.84935426510143,71.01,6.39,12.406441883859129
4688,226,23,22.780673391570097,20.34,2.07,2.050260605241309
4689,1389,53,67.92251985862592,125.01,4.77,6.113026787276333
4690,1397,26,49.000527207343154,125.73,2.34,4.410047448660884
4691,1102,14,75.07780276068252,99.18,1.26,6.7570022484614265
4692,523,26,78.9212336836566,47.07,2.34,7.102911031529094
4693,332,17,68.98510624955388,29.88,1.53,6.208659562459849
4694,55,15,13.29368507495343,4.95,1.35,1.1964316567458086
4695,454,31,112.4264814714846,40.86,2.79,10.118383332433615
4696,277,33,61.304280502970826,24.93,2.97,5.517385245267374
4697,340,14,60.61611793026504,30.6,1.26,5.455450613723854
4698,336,19,45.92113293905114,30.24,1.71,4.132901964514603
4766,203,7,42.531327220561046,18.27,0.63,3.827819449850494
4767,270,30,58.22096398684846,24.3,2.7,5.239886758816361
4768,563,42,93.90710011883264,50.67,3.78,8.451639010694937
4769,1268,61,113.78844652166751,114.12,5.49,10.240960186950074
4770,1109,107,105.90072839386987,99.81,9.63,9.531065555448288
4771,1082,37,106.0440028014195,97.38,3.33,9.543960252127754
4772,935,34,100.53352703011454,84.15,3.06,9.048017432710308
4773,718,29,89.9674557127896,64.62,2.61,8.097071014151064
4774,347,18,75.8547357287985,31.23,1.62,6.8269262155918655
4775,292,8,69.80464625436046,26.28,0.72,6.282418162892442
4776,121,28,30.25761750608794,10.89,2.52,2.7231855755479146
4777,512,5,108.3848403366849,46.08,0.45,9.75463563030164
4778,117,18,16.844672942564813,10.53,1.62,1.5160205648308331
4846,19,0,4.645790498384738,1.71,0.0,0.4181211448546264
4847,153,13,36.69694276148822,13.77,1.17,3.30272484853394
4848,682,64,142.70752110623596,61.38,5.76,12.843676899561236
4849,822,81,171.61161441963992,73.98,7.29,15.445045297767592
4850,565,100,109.69634396406381,50.85,9.0,9.872670956765743
4851,706,66,153.89578019609928,63.54,5.94,13.850620217648935
4852,276,24,56.294161002369016,24.84,2.16,5.066474490213212
4853,636,9,107.78277527451405,57.24,0.81,9.700449774706264
4854,787,8,158.0958440041786,70.83,0.72,14.228625960376073
4855,432,12,92.52071396727906,38.88,1.08,8.326864257055117
4856,70,2,13.301196655002709,6.3,0.18,1.1971076989502438
4857,251,9,39.658818533221066,22.59,0.81,3.569293667989896
4858,92,10,10.338126379015511,8.28,0.9,0.930431374111396
4927,51,3,11.728424960307185,4.59,0.27,1.0555582464276467
4928,598,56,134.64921206446442,53.82,5.04,12.118429085801798
4929,648,34,154.51701500031882,58.32,3.06,13.906531350028695
4930,156,29,41.48579554347478,14.04,2.61,3.7337215989127306
4931,463,71,129.4721025412466,41.67,6.39,11.652489228712195
4932,212,26,50.98414987107222,19.08,2.34,4.5885734883965
4933,121,21,27.570228572412717,10.89,1.89,2.4813205715171445
4934,138,5,27.391675055517318,12.42,0.45,2.4652507549965588
4935,257,12,32.75934619423086,23.13,1.08,2.948341157480777
4936,572,6,65.86073585459525,51.48,0.54,5.927466226913572
4937,248,22,25.633118586947106,22.32,1.98,2.3069806728252393
4938,1,0,0.0859898155143397,0.09,0.0,0.007739083396290573
5007,3,2,0.7559917274570493,0.27,0.18,0.06803925547113443
5008,510,29,124.03709309900941,45.9,2.61,11.163338378910847
5009,770,93,158.57016322952424,69.3,8.37,14.271314690657182
5010,204,28,51.039284079588484,18.36,2.52,4.593535567162964
5011,637,56,142.36133934761511,57.33,5.04,12.812520541285359
5012,276,23,50.830500273749024,24.84,2.07,4.574745024637412
5013,249,13,35.79482678179312,22.41,1.17,3.2215344103613806
5014,178,7,23.264970831839236,16.02,0.63,2.0938473748655313
5015,806,13,80.42798244771123,72.54,1.17,7.23851842029401
5016,182,24,18.158434919951112,16.38,2.16,1.6342591427956001
5064,5,2,1.1897715620244997,0.45,0.18,0.10707944058220499
5065,4,0,0.953205352982257,0.36,0.0,0.08578848176840313
5087,4,2,0.9845840864747606,0.36,0.18,0.08861256778272845
5088,8,4,1.8675747890531014,0.72,0.36,0.1680817310147791
5089,283,63,59.42792109538836,25.47,5.67,5.348512898584953
5090,1184,65,189.57004567366062,106.56,5.85,17.061304110629454
5091,826,79,124.46720955115168,74.34,7.11,11.202048859603652
5092,579,55,75.54552873035536,52.11,4.95,6.799097585731982
5093,973,183,96.97017822308207,87.57,16.47,8.727316040077387
5094,725,50,69.55651093258791,65.25,4.5,6.260085983932912
5095,93,15,9.960618171170077,8.37,1.35,0.8964556354053069
5139,6,0,0.9894052621422289,0.54,0.0,0.0890464735928006
5142,7,0,1.5820426581841827,0.63,0.0,0.14238383923657644
5143,23,2,4.661680294752738,2.07,0.18,0.41955122652774646
5144,60,41,15.223161827786571,5.4,3.69,1.3700845645007913
5145,16,8,6.367453362805015,1.44,0.72,0.5730708026524514
5169,3,0,0.636641726032916,0.27,0.0,0.05729775534296244
5170,82,23,13.646808733341027,7.38,2.07,1.2282127860006924
5171,578,27,45.881406308755054,52.02,2.43,4.129326567787955
5172,595,48,49.4041471798764,53.55,4.32,4.446373246188876
5173,498,13,33.263895426527185,44.82,1.17,2.9937505883874467
5174,39,7,3.9470425189679137,3.51,0.63,0.35523382670711223
5218,174,97,36.92522010990913,15.66,8.73,3.3232698098918214
5219,778,100,115.30378539095214,70.02,9.0,10.377340685185693
5220,6,4,0.9031189882165422,0.54,0.36,0.08128070893948881
5222,174,66,38.24328345016141,15.66,5.94,3.4418955105145264
5223,42,12,9.140032018991494,3.78,1.08,0.8226028817092345
5224,5,4,1.304358618720865,0.45,0.36,0.11739227568487784
5298,52,28,10.335638927391393,4.68,2.52,0.9302075034652254
5299,425,105,89.55426946196351,38.25,9.45,8.059884251576715
5300,50,12,9.736340029074663,4.5,1.08,0.8762706026167196
5302,66,49,15.83767740211007,5.94,4.41,1.4253909661899065
5303,9,4,2.852955937346487,0.81,0.36,0.2567660343611838
5304,2,0,0.8904814492471385,0.18,0.0,0.08014333043224246
5379,2,2,0.42442781735527735,0.18,0.18,0.03819850356197496
5381,6,4,2.6714443477414154,0.54,0.36,0.2404299912967274
5382,2,2,0.8904814492471385,0.18,0.18,0.08014333043224246
5383,132,88,58.77177565031114,11.88,7.92,5.289459808528003
5463,9,2,4.007166521612123,0.81,0.18,0.36064498694509106
5464,1,1,0.44524072462356923,0.09,0.09,0.04007166521612123
