cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3385,268,82,68.69330025572567,24.12,7.38,6.1823970230153105
3447,277,195,31.96733159326663,24.93,17.55,2.8770598433939965
3448,1158,312,71.98479225467554,104.22,28.08,6.478631302920799
3449,1582,193,28.227781290917143,142.38,17.37,2.540500316182543
3450,1599,2,1.9656856893871177,143.91,0.18,0.1769117120448406
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.016106340137757982,144.0,0.0,0.0014495706123982186
3457,1577,1,0.41775819732309766,141.93,0.09,0.03759823775907879
3458,1590,0,0.15603017008453046,143.1,0.0,0.014042715307607742
3459,1599,0,0.025166156465246847,143.91,0.0,0.002264954081872216
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,7.482344465971427,140.22,0.81,0.6734110019374284
3462,1544,5,16.33697656107757,138.96,0.45,1.4703278904969812
3463,1353,43,73.2864187960815,121.77,3.87,6.595777691647336
3464,691,170,142.66778494068723,62.19,15.3,12.84010064466185
3465,367,147,114.12773238027607,33.03,13.23,10.271495914224847
3466,15,2,5.223768231409271,1.35,0.18,0.4701391408268344
3527,97,40,17.56850465111369,8.73,3.6,1.5811654186002322
3528,591,374,58.59953676329049,53.19,33.66,5.273958308696144
3529,1271,305,59.320492220806244,114.39,27.45,5.338844299872562
3530,1556,45,14.470743795633613,140.04,4.05,1.3023669416070252
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.1429437687226021,143.55,0.0,0.012864939185034188
3538,1580,0,0.41574490480587795,142.2,0.0,0.03741704143252902
3539,1599,0,0.03321932653412584,143.91,0.0,0.0029897393880713254
3540,1598,0,0.05536554422354306,143.82,0.0,0.004982898980118875
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,52.74117178625786,135.9,4.68,4.7467054607632075
3543,1098,51,122.35484367401574,98.82,4.59,11.011935930661416
3544,543,107,125.92166714405452,48.87,9.63,11.332950042964907
3545,169,48,55.979646482529986,15.21,4.32,5.0381681834276995
3546,48,20,16.71605834050967,4.32,1.8,1.50444525064587
3607,199,67,38.59912088083368,17.91,6.03,3.4739208792750316
3608,297,224,36.31215291546558,26.73,20.16,3.2680937623919024
3609,869,436,58.07829486271636,78.21,39.24,5.227046537644473
3610,1560,103,21.826119170872314,140.4,9.27,1.9643507253785082
3611,1579,7,4.67300129900182,142.11,0.63,0.42057011691016377
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
3617,1587,0,0.2587080884627376,142.83,0.0,0.02328372796164638
3618,1586,0,0.2768277211177153,142.74,0.0,0.024914494900594376
3619,1594,0,0.20736912927363402,143.46,0.0,0.01866322163462706
3620,1596,6,0.5164084149602388,143.64,0.54,0.046476757346421496
3621,1486,4,20.320344237945672,133.74,0.36,1.8288309814151105
3622,853,35,46.76896885536097,76.77,3.15,4.209207196982487
3623,503,75,84.43068580766807,45.27,6.75,7.598761722690126
3624,512,92,132.1404848148465,46.08,8.28,11.892643633336185
3625,469,124,150.66960380939696,42.21,11.16,13.560264342845725
3626,44,12,15.32305347880053,3.96,1.08,1.3790748130920476
3687,154,8,43.24249950764579,13.86,0.72,3.891824955688121
3688,47,29,6.847849759771012,4.23,2.61,0.6163064783793911
3689,539,311,47.481642289942165,48.51,27.99,4.273347806094795
3690,1262,152,53.767338694156386,113.58,13.68,4.839060482474075
3691,1531,18,10.620513584409215,137.79,1.62,0.9558462225968293
3692,1599,1,0.9637983380055815,143.91,0.09,0.08674185042050232
3693,1595,0,0.8017942948574986,143.55,0.0,0.07216148653717488
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
3697,1600,0,0.007046523810269117,144.0,0.0,0.0006341871429242206
3698,1597,0,0.08254499320600966,143.73,0.0,0.00742904938854087
3699,1599,0,0.08053170068878991,143.91,0.0,0.007247853061991093
3700,1496,2,5.493843468239429,134.64,0.18,0.4944459121415486
3701,1410,3,14.61937361437527,126.9,0.27,1.3157436252937744
3702,1372,26,79.56783083819205,123.48,2.34,7.161104775437285
3703,911,80,159.65399617136794,81.99,7.2,14.368859655423114
3704,373,70,92.78390987354102,33.57,6.3,8.350551888618693
3705,538,136,148.33761642356987,48.42,12.24,13.35038547812129
3706,68,7,23.681082649055362,6.12,0.63,2.1312974384149825
3767,45,2,15.45016554617542,4.05,0.18,1.3905148991557879
3768,201,69,45.419171906990336,18.09,6.21,4.08772547162913
3769,483,172,60.44031901951501,43.47,15.48,5.439628711756351
3770,896,147,65.0188850320444,80.64,13.23,5.851699652883996
3771,1219,138,44.63686024752289,109.71,12.42,4.01731742227706
3772,1549,46,15.921147467987428,139.41,4.14,1.4329032721188686
3773,1594,8,5.323110098040923,143.46,0.72,0.479079908823683
3774,1489,18,5.685088784567697,134.01,1.62,0.5116579906110927
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0050332312930493695,144.0,0.0,0.0004529908163744433
3778,1549,1,0.6060010476831441,139.41,0.09,0.05454009429148297
3779,1559,0,0.2778343673763252,140.31,0.0,0.02500509306386927
3780,1594,1,2.534094394088449,143.46,0.09,0.22806849546796043
3781,1368,25,39.036234827595365,123.12,2.25,3.513261134483583
3782,1265,81,88.55095369052903,113.85,7.29,7.969585832147613
3783,1049,92,181.6730202983685,94.41,8.28,16.350571826853162
3784,760,124,194.2666859367576,68.4,11.16,17.484001734308183
3785,463,128,139.15425504487612,41.67,11.52,12.523882954038852
3786,118,17,41.093643420419596,10.62,1.53,3.6984279078377638
3848,18,16,3.7435626351272737,1.62,1.44,0.33692063716145465
3849,120,58,21.047551796001574,10.8,5.22,1.8942796616401418
3850,559,213,55.958626482112805,50.31,19.17,5.0362763833901525
3851,1109,162,70.13918987570503,99.81,14.58,6.312527088813453
3852,1563,105,31.380751902805752,140.67,9.45,2.8242676712525174
3853,1560,83,17.997175518831003,140.4,7.47,1.6197457966947904
3854,1422,103,17.453864662345033,127.98,9.27,1.570847819611053
3855,1597,10,2.1584256664569295,143.73,0.9,0.19425830998112364
3856,1563,16,0.111737734705696,140.67,1.44,0.01005639612351264
3857,1565,6,0.23958180954914998,140.85,0.54,0.0215623628594235
3858,1414,0,0.885848707576689,127.26,0.0,0.079726383681902
3859,1569,0,0.3825255782717521,141.21,0.0,0.03442730204445769
3860,1576,0,4.688287573382555,141.84,0.0,0.4219458816044299
3861,1312,22,36.31236114619742,118.08,1.98,3.268112503157768
3862,930,145,79.72658151894494,83.7,13.05,7.175392336705045
3863,559,153,86.48140737068455,50.31,13.77,7.783326663361609
3864,338,63,79.02662879984143,30.42,5.67,7.112396591985729
3865,152,67,44.95765444517682,13.68,6.03,4.046188900065914
3866,3,1,1.0447536462818543,0.27,0.09,0.09402782816536688
3928,8,1,1.685693168603026,0.72,0.09,0.15171238517427235
3929,93,39,23.350414147263134,8.37,3.51,2.101537273253682
3930,320,119,58.142251106053,28.8,10.71,5.23280259954477
3931,720,221,92.1663977934587,64.8,19.89,8.294975801411283
3932,1367,337,86.54219665328462,123.03,30.33,7.788797698795617
3933,1497,225,65.58702988736572,134.73,20.25,5.902832689862914
3934,1532,18,14.84187855725135,137.88,1.62,1.3357690701526215
3935,1590,0,1.3493176077667217,143.1,0.0,0.12143858469900494
3936,1592,8,0.15200358505009096,143.28,0.72,0.013680322654508185
3937,1559,3,0.29494735377269304,140.31,0.27,0.02654526183954237
3938,1515,1,0.48822343542578883,136.35,0.09,0.043940109188320996
3939,1596,2,0.12583078232623424,143.64,0.18,0.011324770409361081
3940,1589,0,1.2134201584248288,143.01,0.0,0.10920781425823459
3941,1383,45,30.967321344349596,124.47,4.05,2.7870589209914636
3942,1012,56,92.52012282705896,91.08,5.04,8.326811054435305
3943,662,101,106.55102511222537,59.58,9.09,9.589592260100284
3944,66,27,14.802679268141917,5.94,2.43,1.3322411341327725
3945,211,69,67.85859964046283,18.99,6.21,6.107273967641655
4009,64,21,20.297825454874676,5.76,1.89,1.8268042909387208
4010,383,212,116.49464259655824,34.47,19.08,10.484517833690242
4011,568,316,151.12014025122332,51.12,28.44,13.600812622610098
4012,1129,149,158.58119086502776,101.61,13.41,14.272307177852499
4013,1027,136,82.46308626418899,92.43,12.24,7.4216777637770095
4014,1220,222,68.02638163367652,109.8,19.98,6.122374347030887
4015,1519,46,12.958782585079703,136.71,4.14,1.1662904326571735
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.04831902041327395,143.73,0.18,0.004348711837194655
4018,1597,0,0.11375102722291575,143.73,0.0,0.010237592450062416
4019,1581,0,1.4273027826918243,142.29,0.0,0.1284572504422642
4020,1537,2,13.571131367286723,138.33,0.18,1.221401823055805
4021,1492,21,46.35540454428393,134.28,1.89,4.171986408985554
4022,1304,110,97.52682966381995,117.36,9.9,8.777414669743797
4023,811,231,137.8572695258319,72.99,20.79,12.407154257324871
4024,666,243,158.6088392129489,59.94,21.87,14.2747955291654
4025,150,41,48.7547407322675,13.5,3.69,4.387926665904075
4089,26,11,9.054531601109403,2.34,0.99,0.8149078440998463
4090,166,100,57.809701760929265,14.94,9.0,5.202873158483634
4091,471,172,144.86533909089408,42.39,15.48,13.037880518180469
4092,315,134,71.39757580650098,28.35,12.06,6.425781822585088
4093,1238,220,130.50816473795746,111.42,19.8,11.745734826416172
4094,1485,220,84.3554059571733,133.65,19.8,7.591986536145598
4095,1570,31,12.214411213143478,141.3,2.79,1.099297009182913
4096,1596,22,2.492883663981467,143.64,1.98,0.224359529758332
4097,1594,18,2.7264598018222928,143.46,1.62,0.24538138216400635
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,2.4151753256661492,143.19,0.0,0.21736577930995346
4100,1474,0,17.822714132021567,132.66,0.0,1.604044271881941
4101,1444,9,36.87241343838493,129.96,0.81,3.3185172094546442
4102,1240,94,104.75279632553932,111.6,8.46,9.427751669298539
4103,631,149,90.12787351642642,56.79,13.41,8.111508616478377
4104,148,35,30.598415068655548,13.32,3.15,2.753857356178999
4131,2,0,0.5859328568283724,0.18,0.0,0.05273395711455352
4170,21,14,7.31327552397298,1.89,1.26,0.6581947971575681
4171,280,132,86.87365934739533,25.2,11.88,7.81862934126558
4172,540,229,122.84109767223143,48.6,20.61,11.055698790500829
4173,1223,214,161.73336921751152,110.07,19.26,14.556003229576039
4174,1398,139,68.57567952660763,125.82,12.51,6.1718111573946866
4175,1435,130,29.1183277331728,129.15,11.7,2.620649495985552
4176,1461,43,22.77994491539881,131.49,3.87,2.050195042385893
4177,1549,24,11.692806623299456,139.41,2.16,1.0523525960969509
4178,1552,5,12.500700967661881,139.68,0.45,1.1250630870895693
4179,1539,0,12.149441646465498,138.51,0.0,1.0934497481818948
4180,1373,27,27.960303972741613,123.57,2.43,2.516427357546745
4181,1110,75,50.78432677599589,99.9,6.75,4.570589409839631
4182,644,65,54.832104983751606,57.96,5.85,4.934889448537644
4183,75,21,8.463662026279286,6.75,1.89,0.7617295823651357
4209,22,0,4.69582573583607,1.98,0.0,0.4226243162252464
4210,100,16,28.154280590680386,9.0,1.44,2.533885253161235
4211,542,72,158.34605587853193,48.78,6.48,14.251145029067875
4212,149,17,43.78512951884819,13.41,1.53,3.940661656696337
4213,30,2,8.788992852425585,2.7,0.18,0.7910093567183026
4250,1,1,0.3482512154272847,0.09,0.09,0.03134260938845562
4251,215,140,59.007579327741055,19.35,12.6,5.310682139496695
4252,812,305,161.277586507315,73.08,27.45,14.514982785658349
4253,1166,122,94.92545566702326,104.94,10.98,8.543291010032094
4254,1192,73,58.52707665126122,107.28,6.57,5.26743689861351
4255,1316,109,28.755936423420998,118.44,9.81,2.58803427810789
4256,1546,61,22.48249371969539,139.14,5.49,2.0234244347725854
4257,1374,86,29.240741885889527,123.66,7.74,2.6316667697300575
4258,1428,32,29.19119179499434,128.52,2.88,2.6272072615494904
4259,1393,59,32.93848614625149,125.37,5.31,2.9644637531626343
4260,1173,38,35.043031072312836,105.57,3.42,3.153872796508155
4261,1037,56,45.150045282396654,93.33,5.04,4.063504075415699
4262,64,6,4.45153392017223,5.76,0.54,0.4006380528155007
4288,40,0,5.042897754151639,3.6,0.0,0.4538607978736475
4289,493,50,75.09505034699542,44.37,4.5,6.7585545312295885
4290,935,72,188.77038162729198,84.15,6.48,16.98933434645628
4291,1057,110,176.08034795638457,95.13,9.9,15.847231316074613
4292,220,46,66.91650350859874,19.8,4.14,6.022485315773887
4293,521,5,147.36211349233565,46.89,0.45,13.262590214310208
4294,318,4,83.94356563570109,28.62,0.36,7.554920907213098
4295,31,6,9.547920178810356,2.79,0.54,0.859312816092932
4331,41,26,8.51603474839391,3.69,2.34,0.766443127355452
4332,807,77,75.2806769569493,72.63,6.93,6.775260926125437
4333,1574,3,12.487097790049047,141.66,0.27,1.1238388011044143
4334,1561,22,13.273949086848534,140.49,1.98,1.194655417816368
4335,1386,118,25.939627786899084,124.74,10.62,2.3345665008209178
4336,1491,40,20.92810856937889,134.19,3.6,1.8835297712441
4337,1269,205,44.54425500894251,114.21,18.45,4.008982950804826
4338,1080,119,53.028966952971786,97.2,10.71,4.772607025767461
4339,1197,108,54.52972842127768,107.73,9.72,4.907675557914991
4340,1262,146,59.41260600937349,113.58,13.14,5.347134540843614
4341,281,13,15.44515907164309,25.29,1.17,1.390064316447878
4367,49,2,3.3721519281052266,4.41,0.18,0.3034936735294704
4368,551,7,26.093665295750434,49.59,0.63,2.348429876617539
4369,1221,20,120.59012129756027,109.89,1.8,10.853110916780425
4370,761,46,132.03071809878654,68.49,4.14,11.882764628890788
4371,811,70,135.09381850679975,72.99,6.3,12.158443665611976
4372,474,61,115.19039798628555,42.66,5.49,10.3671358187657
4373,284,16,84.5171410603316,25.56,1.44,7.606542695429844
4374,253,22,73.59069417143253,22.77,1.98,6.623162475428928
4375,175,22,44.67303784747672,15.75,1.98,4.020573406272905
4412,211,22,14.65579070182335,18.99,1.98,1.3190211631641013
4413,1564,23,13.111894235310599,140.76,2.07,1.1800704811779539
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,4.669104242100337,143.55,0.63,0.4202193817890304
4416,1405,67,25.3409925790133,126.45,6.03,2.280689332111197
4417,1097,168,66.03649179989833,98.73,15.12,5.94328426199085
4418,689,77,45.398181854766605,62.01,6.93,4.085836366928994
4419,1015,110,64.77674373727733,91.35,9.9,5.82990693635496
4420,553,31,26.23620321715431,49.77,2.79,2.361258289543888
4447,152,22,11.665447446582185,13.68,1.98,1.0498902701923967
4448,1092,40,60.95184737441242,98.28,3.6,5.485666263697118
4449,1354,41,57.64325506795914,121.86,3.69,5.187892956116323
4450,1094,22,101.71363118887072,98.46,1.98,9.154226806998365
4451,974,26,119.20275991250004,87.66,2.34,10.728248392125003
4452,767,95,149.1149753611921,69.03,8.55,13.420347782507289
4453,753,56,188.15299904982635,67.77,5.04,16.93376991448437
4454,294,36,87.484500287678,26.46,3.24,7.8736050258910195
4455,331,30,58.24904102414996,29.79,2.7,5.242413692173496
4456,133,3,23.866290397628816,11.97,0.27,2.1479661357865933
4492,74,5,4.313795962414432,6.66,0.45,0.3882416366172989
4493,1516,36,24.318149824729055,136.44,3.24,2.188633484225615
4494,1575,40,11.757660316306046,141.75,3.6,1.0581894284675442
4495,1569,51,15.291089510971302,141.21,4.59,1.3761980559874172
4496,387,78,20.16319880565876,34.83,7.02,1.8146878925092882
4497,143,35,9.913709003639875,12.87,3.15,0.8922338103275887
4527,15,0,1.2415040715110481,1.35,0.0,0.11173536643599434
4528,343,15,26.089906674859066,30.87,1.35,2.348091600737316
4529,1072,4,63.92386780248035,96.48,0.36,5.753148102223231
4530,1097,23,89.86643315724056,98.73,2.07,8.08797898415165
4531,798,38,84.1198711231884,71.82,3.42,7.570788401086956
4532,687,48,117.74270573730116,61.83,4.32,10.596843516357104
4533,507,28,142.77930041415001,45.63,2.52,12.8501370372735
4534,379,27,114.19577028532785,34.11,2.43,10.277619325679508
4535,561,10,124.36481587294567,50.49,0.9,11.19283342856511
4536,1015,15,99.46680551001373,91.35,1.35,8.952012495901235
4537,279,1,23.029483184686995,25.11,0.09,2.0726534866218294
4572,15,0,1.029871876503804,1.35,0.0,0.09268846888534235
4573,423,96,25.77306938085474,38.07,8.64,2.3195762442769263
4574,598,98,31.837971644058488,53.82,8.82,2.865417447965264
4575,455,40,21.07655793304385,40.95,3.6,1.8968902139739465
4576,1,0,0.05443357690749209,0.09,0.0,0.004899021921674289
4606,107,11,21.858080856442186,9.63,0.99,1.967227277079797
4607,365,14,43.001560286682626,32.85,1.26,3.8701404258014365
4608,194,7,14.662580815171392,17.46,0.63,1.3196322733654253
4609,1345,13,70.07400188472488,121.05,1.17,6.306660169625239
4610,1212,30,73.7532393789088,109.08,2.7,6.637791544101792
4611,468,28,36.73627064778689,42.12,2.52,3.3062643583008198
4612,110,5,15.13224282633398,9.9,0.45,1.3619018543700583
4613,319,33,70.28321635395994,28.71,2.97,6.325489471856395
4614,64,5,16.993456468935165,5.76,0.45,1.5294110822041649
4615,42,6,8.777580867604431,3.78,0.54,0.7899822780843988
4616,62,1,12.925712420935927,5.58,0.09,1.1633141178842334
4617,601,9,63.90526961309206,54.09,0.81,5.7514742651782855
4618,93,5,15.253607967423768,8.37,0.45,1.3728247170681391
4686,575,10,111.00224085005114,51.75,0.9,9.990201676504602
4687,789,71,112.31442330296004,71.01,6.39,10.108298097266404
4688,226,23,26.08324783876023,20.34,2.07,2.3474923054884207
4689,1389,53,95.27202791641008,125.01,4.77,8.574482512476909
4690,1397,26,81.1294056060856,125.73,2.34,7.301646504547705
4691,1102,14,89.39924767219101,99.18,1.26,8.045932290497191
4692,523,26,83.17242198808366,47.07,2.34,7.48551797892753
4693,332,17,63.03332115566225,29.88,1.53,5.672998904009603
4694,55,15,11.291924226638228,4.95,1.35,1.0162731803974405
4695,454,31,90.6013519751916,40.86,2.79,8.154121677767243
4696,277,33,54.84212817934246,24.93,2.97,4.935791536140822
4697,340,14,67.04793750461809,30.6,1.26,6.0343143754156285
4698,336,19,52.44379111557503,30.24,1.71,4.7199412004017525
4766,203,7,42.910206961426056,18.27,0.63,3.8619186265283454
4767,270,30,48.02203889895947,24.3,2.7,4.321983500906353
4768,563,42,93.42973702062413,50.67,3.78,8.40867633185617
4769,1268,61,123.33568061815915,114.12,5.49,11.100211255634322
4770,1109,107,136.2136223169429,99.81,9.63,12.25922600852486
4771,1082,37,124.47033615668366,97.38,3.33,11.202330254101529
4772,935,34,125.66593724689042,84.15,3.06,11.309934352220138
4773,718,29,105.05837046027186,64.62,2.61,9.455253341424468
4774,347,18,69.16604501971045,31.23,1.62,6.2249440517739405
4775,292,8,59.497507967926445,26.28,0.72,5.35477571711338
4776,121,28,25.06148442076895,10.89,2.52,2.2555335978692055
4777,512,5,107.68115469053271,46.08,0.45,9.691303922147943
4778,117,18,20.164637265688672,10.53,1.62,1.8148173539119805
4846,19,0,4.01493885256395,1.71,0.0,0.3613444967307555
4847,153,13,31.483197707954492,13.77,1.17,2.8334877937159044
4848,682,64,124.70791322896319,61.38,5.76,11.223712190606687
4849,822,81,151.28811474856428,73.98,7.29,13.615930327370785
4850,565,100,106.67287055467462,50.85,9.0,9.600558349920716
4851,706,66,140.22017591814608,63.54,5.94,12.619815832633147
4852,276,24,57.88394771365027,24.84,2.16,5.209555294228524
4853,636,9,118.33056576729442,57.24,0.81,10.649750919056498
4854,787,8,149.2399900688601,70.83,0.72,13.431599106197408
4855,432,12,84.47138479809668,38.88,1.08,7.602424631828701
4856,70,2,13.14064689599087,6.3,0.18,1.1826582206391782
4857,251,9,50.93418008495718,22.59,0.81,4.584076207646146
4858,92,10,16.588333066352163,8.28,0.9,1.4929499759716949
4927,51,3,14.731866739641044,4.59,0.27,1.325868006567694
4928,598,56,155.74329120332519,53.82,5.04,14.016896208299265
4929,648,34,167.1779764518184,58.32,3.06,15.046017880663657
4930,156,29,43.370301210303005,14.04,2.61,3.9033271089272703
4931,463,71,95.11085160627287,41.67,6.39,8.559976644564559
4932,212,26,44.72853996954969,19.08,2.34,4.025568597259472
4933,121,21,22.93621855908839,10.89,1.89,2.0642596703179548
4934,138,5,28.528748568360427,12.42,0.45,2.5675873711524386
4935,257,12,37.44917478688951,23.13,1.08,3.3704257308200556
4936,572,6,77.76970551132753,51.48,0.54,6.999273496019478
4937,248,22,39.04082134617156,22.32,1.98,3.5136739211554406
4938,1,0,0.1744627041291665,0.09,0.0,0.015701643371624985
5007,3,2,0.8955407458843652,0.27,0.18,0.08059866712959286
5008,510,29,141.79575135246608,45.9,2.61,12.761617621721948
5009,770,93,195.53982140943688,69.3,8.37,17.59858392684932
5010,204,28,56.2821279530277,18.36,2.52,5.065391515772493
5011,637,56,141.68955542214871,57.33,5.04,12.752059987993384
5012,276,23,51.6571134861732,24.84,2.07,4.649140213755588
5013,249,13,38.84362891407554,22.41,1.17,3.4959266022667985
5014,178,7,25.78955458733486,16.02,0.63,2.3210599128601372
5015,806,13,83.93873463372198,72.54,1.17,7.554486117034977
5016,182,24,20.472632799874468,16.38,2.16,1.8425369519887023
5064,5,2,1.2455013806078223,0.45,0.18,0.112095124254704
5065,4,0,1.2384315562239712,0.36,0.0,0.1114588400601574
5087,4,2,1.205148634940358,0.36,0.18,0.10846337714463222
5088,8,4,2.4768631124479423,0.72,0.36,0.2229176801203148
5089,283,63,67.21638483860052,25.47,5.67,6.049474635474047
5090,1184,65,173.49834752298818,106.56,5.85,15.614851277068935
5091,826,79,133.75977190676957,74.34,7.11,12.038379471609261
5092,579,55,95.22886208861887,52.11,4.95,8.570597587975698
5093,973,183,119.46395793728809,87.57,16.47,10.751756214355927
5094,725,50,79.6203338976874,65.25,4.5,7.1658300507918655
5095,93,15,10.020912229971643,8.37,1.35,0.9018821006974478
5139,6,0,1.131166127618107,0.54,0.0,0.10180495148562964
5142,7,0,1.481262963377706,0.63,0.0,0.13331366670399353
5143,23,2,4.828844415120512,2.07,0.18,0.4345959973608461
5144,60,41,12.592773821881792,5.4,3.69,1.133349643969361
5145,16,8,4.874714690112819,1.44,0.72,0.4387243221101538
5169,3,0,0.6337369104919542,0.27,0.0,0.05703632194427588
5170,82,23,17.35012078130802,7.38,2.07,1.5615108703177218
5171,578,27,72.10782822276208,52.02,2.43,6.489704540048587
5172,595,48,65.18714576990496,53.55,4.32,5.866843119291446
5173,498,13,43.34589843044944,44.82,1.17,3.901130858740449
5174,39,7,4.43737474556027,3.51,0.63,0.3993637271004243
5218,174,97,32.8038177009251,15.66,8.73,2.9523435930832593
5219,778,100,108.02636518752921,70.02,9.0,9.722372866877627
5220,6,4,1.1545199529031938,0.54,0.36,0.10390679576128743
5222,174,66,58.461398134455706,15.66,5.94,5.261525832101014
5223,42,12,12.496562872131783,3.78,1.08,1.1246906584918603
5224,5,4,1.307885417358171,0.45,0.36,0.1177096875622354
5298,52,28,9.80343977269026,4.68,2.52,0.8823095795421233
5299,425,105,79.55868430914019,38.25,9.45,7.160281587822618
5300,50,12,9.426384396817557,4.5,1.08,0.8483745957135801
5302,66,49,22.984580218200794,5.94,4.41,2.0686122196380716
5303,9,4,3.1342609388455624,0.81,0.36,0.2820834844961006
5304,2,0,0.6965024308545694,0.18,0.0,0.06268521877691124
5379,2,2,0.3770553758727023,0.18,0.18,0.03393498382854321
5381,6,4,1.84100587369415,0.54,0.36,0.1656905286324735
5382,2,2,0.6965024308545694,0.18,0.18,0.06268521877691124
5383,132,88,45.96916043640159,11.88,7.92,4.137224439276143
5463,9,2,3.1342609388455624,0.81,0.18,0.2820834844961006
5464,1,1,0.3482512154272847,0.09,0.09,0.03134260938845562
