cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3385,268,82,65.56340798139497,24.12,7.38,5.900706718325548
3447,277,195,29.848516823931455,24.93,17.55,2.686366514153831
3448,1158,312,71.82901925843738,104.22,28.08,6.464611733259365
3449,1582,193,21.38507149225594,142.38,17.37,1.9246564343030346
3450,1599,2,2.6276170943711006,143.91,0.18,0.23648553849339907
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.005966381666707846,144.0,0.0,0.0005369743500037061
3457,1577,1,0.15475302448023473,141.93,0.09,0.013927772203221124
3458,1590,0,0.057799322396232256,143.1,0.0,0.005201939015660903
3459,1599,0,0.009322471354231008,143.91,0.0,0.0008390224218807906
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,11.138792101602867,140.22,0.81,1.0024912891442581
3462,1544,5,20.34905011653363,138.96,0.45,1.8314145104880266
3463,1353,43,68.3932192088576,121.77,3.87,6.155389728797184
3464,691,170,133.8674551317141,62.19,15.3,12.04807096185427
3465,367,147,94.64169850449791,33.03,13.23,8.517752865404812
3466,15,2,4.692461961404101,1.35,0.18,0.42232157652636904
3527,97,40,13.533509875900014,8.73,3.6,1.2180158888310013
3528,591,374,51.958712065347704,53.19,33.66,4.676284085881293
3529,1271,305,57.10499999275823,114.39,27.45,5.1394499993482405
3530,1556,45,16.049322741750508,140.04,4.05,1.4444390467575456
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.05295163729203213,143.55,0.0,0.004765647356282892
3538,1580,0,0.15400722677189627,142.2,0.0,0.013860650409470664
3539,1599,0,0.012305662187584932,143.91,0.0,0.0011075095968826438
3540,1598,0,0.02050943697930822,143.82,0.0,0.0018458493281377397
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,59.40918048394446,135.9,4.68,5.346826243555001
3543,1098,51,109.09631104051127,98.82,4.59,9.818667993646015
3544,543,107,111.53398991554346,48.87,9.63,10.038059092398912
3545,169,48,45.15628849534581,15.21,4.32,4.064065964581124
3546,48,20,15.015878276493124,4.32,1.8,1.3514290448843813
3607,199,67,28.08269016768859,17.91,6.03,2.527442115091973
3608,297,224,33.42039705163702,26.73,20.16,3.0078357346473314
3609,869,436,52.22786745747304,78.21,39.24,4.700508071172574
3610,1560,103,16.785714053288835,140.4,9.27,1.5107142647959952
3611,1579,7,5.232000858162415,142.11,0.63,0.47088007723461733
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
3617,1587,0,0.09583500552149476,142.83,0.0,0.00862515049693453
3618,1586,0,0.10254718489654109,142.74,0.0,0.009229246640688698
3619,1594,0,0.07681716395886351,143.46,0.0,0.006913544756297716
3620,1596,6,1.1543485671690386,143.64,0.54,0.10389137104521347
3621,1486,4,28.639495971824523,133.74,0.36,2.5775546374642073
3622,853,35,53.93344039802361,76.77,3.15,4.854009635822125
3623,503,75,74.98726517562433,45.27,6.75,6.74885386580619
3624,512,92,116.5724175145407,46.08,8.28,10.491517576308663
3625,469,124,123.69407977845601,42.21,11.16,11.132467180061042
3626,44,12,13.764555086785363,3.96,1.08,1.2388099578106826
3687,154,8,31.599056932906407,13.86,0.72,2.8439151239615765
3688,47,29,5.504480755736846,4.23,2.61,0.49540326801631607
3689,539,311,41.17612913271352,48.51,27.99,3.7058516219442166
3690,1262,152,45.00022063272853,113.58,13.68,4.050019856945567
3691,1531,18,14.231650074590254,137.79,1.62,1.2808485067131228
3692,1599,1,1.1850197587561513,143.91,0.09,0.10665177828805361
3693,1595,0,1.0485422059540503,143.55,0.0,0.09436879853586452
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
3697,1600,0,0.0026102919791846824,144.0,0.0,0.00023492627812662144
3698,1597,0,0.03057770604187771,143.73,0.0,0.0027519935437689937
3699,1599,0,0.029831908333539228,143.91,0.0,0.0026848717500185305
3700,1496,2,11.407149153363495,134.64,0.18,1.0266434238027144
3701,1410,3,18.78869768157067,126.9,0.27,1.6909827913413602
3702,1372,26,88.78504308324976,123.48,2.34,7.990653877492479
3703,911,80,140.7291971596879,81.99,7.2,12.665627744371912
3704,373,70,86.93182415045362,33.57,6.3,7.8238641735408265
3705,538,136,124.8379609296484,48.42,12.24,11.235416483668356
3706,68,7,21.272494225031927,6.12,0.63,1.9145244802528734
3767,45,2,10.952083438174897,4.05,0.18,0.9856875094357407
3768,201,69,33.800091458488005,18.09,6.21,3.0420082312639205
3769,483,172,53.82758800723023,43.47,15.48,4.844482920650721
3770,896,147,62.35014869344706,80.64,13.23,5.6115133824102355
3771,1219,138,55.353725285175024,109.71,12.42,4.981835275665752
3772,1549,46,19.617325098386566,139.41,4.14,1.7655592588547908
3773,1594,8,5.606701396168173,143.46,0.72,0.5046031256551355
3774,1489,18,8.06944359364326,134.01,1.62,0.7262499234278935
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0018644942708462018,144.0,0.0,0.00016780448437615816
3778,1549,1,0.22448511020988268,139.41,0.09,0.020203659918889443
3779,1559,0,0.10292008375071034,140.31,0.0,0.00926280753756393
3780,1594,1,3.080141416251686,143.46,0.09,0.27721272746265174
3781,1368,25,42.23481692437716,123.12,2.25,3.801133523193944
3782,1265,81,101.00259752343607,113.85,7.29,9.090233777109246
3783,1049,92,161.05002636868423,94.41,8.28,14.49450237318158
3784,760,124,188.61464524341363,68.4,11.16,16.975318071907225
3785,463,128,120.61025451415067,41.67,11.52,10.85492290627356
3786,118,17,36.914034096378934,10.62,1.53,3.3222630686741037
3848,18,16,3.6596337767192573,1.62,1.44,0.32936703990473315
3849,120,58,19.25971666115676,10.8,5.22,1.7333744995041085
3850,559,213,60.98280781173023,50.31,19.17,5.488452703055721
3851,1109,162,86.1390469274308,99.81,14.58,7.752514223468772
3852,1563,105,32.577171261022336,140.67,9.45,2.93194541349201
3853,1560,83,20.686616468451856,140.4,7.47,1.8617954821606668
3854,1422,103,20.125901343401495,127.98,9.27,1.8113311209061347
3855,1597,10,2.6485537774070753,143.73,0.9,0.2383698399666368
3856,1563,16,1.0881160466779778,140.67,1.44,0.097930444201018
3857,1565,6,0.08874992729227921,140.85,0.54,0.007987493456305129
3858,1414,0,0.3281509916689315,127.26,0.0,0.029533589250203836
3859,1569,0,0.14170156458431132,141.21,0.0,0.012753140812588019
3860,1576,0,6.6099982000196915,141.84,0.0,0.5948998380017723
3861,1312,22,44.630359032083845,118.08,1.98,4.016732312887546
3862,930,145,92.21937277004587,83.7,13.05,8.299743549304129
3863,559,153,81.10732071295458,50.31,13.77,7.299658864165912
3864,338,63,75.37251159555895,30.42,5.67,6.783526043600305
3865,152,67,39.54610836020664,13.68,6.03,3.5591497524185973
3866,3,1,0.9384923922808203,0.27,0.09,0.08446431530527383
3928,8,1,2.2435874031152476,0.72,0.09,0.2019228662803723
3929,93,39,23.412377389533045,8.37,3.51,2.107113965057974
3930,320,119,60.55545325887128,28.8,10.71,5.449990793298416
3931,720,221,95.5573205450728,64.8,19.89,8.600158849056552
3932,1367,337,90.973073916969,123.03,30.33,8.187576652527211
3933,1497,225,69.16632559876903,134.73,20.25,6.224969303889213
3934,1532,18,18.323991039611773,137.88,1.62,1.6491591935650596
3935,1590,0,1.542603427583762,143.1,0.0,0.13883430848253855
3936,1592,8,1.551628118215544,143.28,0.72,0.13964653063939894
3937,1559,3,0.10925936427158742,140.31,0.27,0.009833342784442867
3938,1515,1,0.18085594427208157,136.35,0.09,0.01627703498448734
3939,1596,2,0.04661235677115504,143.64,0.18,0.004195112109403954
3940,1589,0,2.3677972093859383,143.01,0.0,0.21310174884473446
3941,1383,45,31.59196320462084,124.47,4.05,2.8432766884158753
3942,1012,56,92.75300287853851,91.08,5.04,8.347770259068465
3943,662,101,91.0351917077447,59.58,9.09,8.193167253697023
3944,66,27,12.808127980241755,5.94,2.43,1.1527315182217581
3945,211,69,52.897236380121484,18.99,6.21,4.760751274210934
4009,64,21,17.25364716414744,5.76,1.89,1.5528282447732698
4010,383,212,100.09663070505009,34.47,19.08,9.008696763454509
4011,568,316,141.88929107705502,51.12,28.44,12.770036196934951
4012,1129,149,144.12188897718195,101.61,13.41,12.970970007946375
4013,1027,136,89.17699641963094,92.43,12.24,8.025929677766785
4014,1220,222,74.82010970736386,109.8,19.98,6.7338098736627465
4015,1519,46,19.928013450389773,136.71,4.14,1.7935212105350795
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.017899145000123535,143.73,0.18,0.001610923050011118
4018,1597,0,0.04213757052112416,143.73,0.0,0.003792381346901174
4019,1581,0,2.8300153034855433,142.29,0.0,0.2547013773136989
4020,1537,2,16.80836672217535,138.33,0.18,1.5127530049957816
4021,1492,21,50.06254055216411,134.28,1.89,4.50562864969477
4022,1304,110,99.42813384480537,117.36,9.9,8.948532046032483
4023,811,231,116.55206160150956,72.99,20.79,10.489685544135861
4024,666,243,147.65888482635026,59.94,21.87,13.289299634371524
4025,150,41,36.20241929804742,13.5,3.69,3.2582177368242675
4089,26,11,8.133600733100442,2.34,0.99,0.7320240659790398
4090,166,100,47.6329674149924,14.94,9.0,4.286967067349316
4091,471,172,122.8844052185135,42.39,15.48,11.059596469666214
4092,315,134,60.018271930958136,28.35,12.06,5.401644473786233
4093,1238,220,113.0064100227561,111.42,19.8,10.17057690204805
4094,1485,220,85.62143969979988,133.65,19.8,7.705929572981989
4095,1570,31,16.29925910313902,141.3,2.79,1.4669333192825118
4096,1596,22,2.987343109759804,143.64,1.98,0.26886087987838236
4097,1594,18,4.384343854071143,143.46,1.62,0.3945909468664029
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,6.351151749041319,143.19,0.0,0.5716036574137187
4100,1474,0,18.99322566443634,132.66,0.0,1.7093903097992709
4101,1444,9,42.298684027742304,129.96,0.81,3.8068815624968075
4102,1240,94,106.16072931549961,111.6,8.46,9.554465638394966
4103,631,149,83.75010750033617,56.79,13.41,7.537509675030256
4104,148,35,26.703876656450877,13.32,3.15,2.4033488990805787
4131,2,0,0.48000244373931567,0.18,0.0,0.043200219936538414
4170,21,14,6.569446745965742,1.89,1.26,0.5912502071369168
4171,280,132,74.58345371879247,25.2,11.88,6.712510834691323
4172,540,229,103.20952733868616,48.6,20.61,9.288857460481754
4173,1223,214,140.3917293705441,110.07,19.26,12.635255643348971
4174,1398,139,71.66109210543588,125.82,12.51,6.449498289489229
4175,1435,130,36.53641588008731,129.15,11.7,3.288277429207858
4176,1461,43,27.521878911304647,131.49,3.87,2.476969102017418
4177,1549,24,13.859636964834293,139.41,2.16,1.2473673268350864
4178,1552,5,13.499131448275536,139.68,0.45,1.2149218303447982
4179,1539,0,14.069449654174635,138.51,0.0,1.2662504688757172
4180,1373,27,30.625727537575145,123.57,2.43,2.756315478381763
4181,1110,75,52.439292442720756,99.9,6.75,4.719536319844868
4182,644,65,53.84445280433372,57.96,5.85,4.846000752390035
4183,75,21,8.592424182688834,6.75,1.89,0.7733181764419951
4209,22,0,5.663941179828776,1.98,0.0,0.5097547061845898
4210,100,16,27.909455941762126,9.0,1.44,2.5118510347585916
4211,542,72,144.29428797446647,48.78,6.48,12.986485917701982
4212,149,17,36.898383387961196,13.41,1.53,3.320854504916508
4213,30,2,7.200036656089735,2.7,0.18,0.6480032990480762
4250,1,1,0.3128307974269401,0.09,0.09,0.02815477176842461
4251,215,140,53.11693177659521,19.35,12.6,4.780523859893568
4252,812,305,140.02366678883334,73.08,27.45,12.602130010995001
4253,1166,122,92.55710401046757,104.94,10.98,8.330139360942082
4254,1192,73,67.28986777790546,107.28,6.57,6.0560881000114914
4255,1316,109,38.438827090898045,118.44,9.81,3.4594944381808244
4256,1546,61,22.866580831141114,139.14,5.49,2.0579922748027
4257,1374,86,28.75393655779476,123.66,7.74,2.5878542902015282
4258,1428,32,29.27781884824164,128.52,2.88,2.6350036963417476
4259,1393,59,36.49386374012301,125.37,5.31,3.284447736611071
4260,1173,38,43.02002093575537,105.57,3.42,3.871801884217983
4261,1037,56,38.931606858438165,93.33,5.04,3.5038446172594346
4262,64,6,4.810070828570511,5.76,0.54,0.432906374571346
4288,40,0,5.667358200748556,3.6,0.0,0.5100622380673699
4289,493,50,77.36112107839388,44.37,4.5,6.96250089705545
4290,935,72,188.69322479717735,84.15,6.48,16.98239023174596
4291,1057,110,206.04184439830712,95.13,9.9,18.54376599584764
4292,220,46,58.73873785464498,19.8,4.14,5.286486406918049
4293,521,5,120.76106180395763,46.89,0.45,10.868495562356186
4294,318,4,68.87542236132168,28.62,0.36,6.198788012518952
4295,31,6,8.410770762433346,2.79,0.54,0.7569693686190011
4331,41,26,7.564535019649385,3.69,2.34,0.6808081517684447
4332,807,77,80.98409760101211,72.63,6.93,7.28856878409109
4333,1574,3,14.860719253478013,141.66,0.27,1.3374647328130211
4334,1561,22,18.198235767784848,140.49,1.98,1.6378412191006362
4335,1386,118,37.367419879625665,124.74,10.62,3.36306778916631
4336,1491,40,20.1948813808155,134.19,3.6,1.817539324273395
4337,1269,205,40.30294568445979,114.21,18.45,3.627265111601381
4338,1080,119,51.996550865958525,97.2,10.71,4.6796895779362675
4339,1197,108,60.138016921669774,107.73,9.72,5.41242152295028
4340,1262,146,62.88035422778548,113.58,13.14,5.659231880500694
4341,281,13,13.89861034284302,25.29,1.17,1.2508749308558718
4367,49,2,3.1519311593160806,4.41,0.18,0.28367380433844724
4368,551,7,31.817873618411824,49.59,0.63,2.863608625657064
4369,1221,20,126.6362870900279,109.89,1.8,11.397265838102511
4370,761,46,128.99814336432908,68.49,4.14,11.609832902789618
4371,811,70,124.59125308868289,72.99,6.3,11.213212777981461
4372,474,61,124.31471958542812,42.66,5.49,11.18832476268853
4373,284,16,68.48392463914081,25.56,1.44,6.163553217522673
4374,253,22,61.42936758684979,22.77,1.98,5.528643082816481
4375,175,22,48.50684214394806,15.75,1.98,4.365615792955325
4412,211,22,17.48037507121012,18.99,1.98,1.5732337564089107
4413,1564,23,16.459013602340104,140.76,2.07,1.4813112242106095
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,6.170070921573025,143.55,0.63,0.5553063829415722
4416,1405,67,33.3634979424396,126.45,6.03,3.002714814819564
4417,1097,168,57.673134934684946,98.73,15.12,5.190582144121645
4418,689,77,31.264102000934518,62.01,6.93,2.8137691800841065
4419,1015,110,51.08161541039695,91.35,9.9,4.597345386935725
4420,553,31,19.919137672752072,49.77,2.79,1.7927223905476866
4447,152,22,13.246863490748824,13.68,1.98,1.1922177141673942
4448,1092,40,76.31843632250123,98.28,3.6,6.86865926902511
4449,1354,41,77.89397639474826,121.86,3.69,7.010457875527344
4450,1094,22,126.06399095697049,98.46,1.98,11.345759186127344
4451,974,26,133.7187197158837,87.66,2.34,12.034684774429534
4452,767,95,166.93617860005614,69.03,8.55,15.02425607400505
4453,753,56,169.61750876201114,67.77,5.04,15.265575788581002
4454,294,36,73.31076906902227,26.46,3.24,6.597969216212005
4455,331,30,78.92313720556136,29.79,2.7,7.103082348500522
4456,133,3,32.81246577056049,11.97,0.27,2.953121919350444
4492,74,5,4.1202723515455295,6.66,0.45,0.37082451163909763
4493,1516,36,30.383000485676153,136.44,3.24,2.734470043710854
4494,1575,40,16.19043204600271,141.75,3.6,1.457138884140244
4495,1569,51,12.808763354843117,141.21,4.59,1.1527887019358807
4496,387,78,19.83508599540104,34.83,7.02,1.7851577395860936
4497,143,35,7.048232425889752,12.87,3.15,0.6343409183300777
4527,15,0,1.2609429336549374,1.35,0.0,0.11348486402894437
4528,343,15,33.73474556017433,30.87,1.35,3.0361271004156896
4529,1072,4,71.78927680286942,96.48,0.36,6.461034912258248
4530,1097,23,100.7125833037575,98.73,2.07,9.064132497338175
4531,798,38,94.35027179722827,71.82,3.42,8.491524461750545
4532,687,48,103.17813378398303,61.83,4.32,9.286032040558473
4533,507,28,136.9853104610041,45.63,2.52,12.328677941490369
4534,379,27,99.79136345214955,34.11,2.43,8.98122271069346
4535,561,10,135.17614103769367,50.49,0.9,12.165852693392429
4536,1015,15,122.78813433408085,91.35,1.35,11.050932090067278
4537,279,1,31.129775218224058,25.11,0.09,2.8016797696401654
4572,15,0,0.9870790896235937,1.35,0.0,0.08883711806612343
4573,423,96,26.12607849059104,38.07,8.64,2.351347064153194
4574,598,98,29.3224435095639,53.82,8.82,2.639019915860751
4575,455,40,14.450728528386799,40.95,3.6,1.300565567554812
4576,1,0,0.04675480803253933,0.09,0.0,0.00420793272292854
4606,107,11,21.277041823797912,9.63,0.99,1.9149337641418123
4607,365,14,42.724817901551525,32.85,1.26,3.845233611139637
4608,194,7,17.633571614066003,17.46,0.63,1.5870214452659404
4609,1345,13,90.6546308262043,121.05,1.17,8.158916774358387
4610,1212,30,97.2531804429704,109.08,2.7,8.752786239867335
4611,468,28,48.94062464178639,42.12,2.52,4.404656217760776
4612,110,5,15.213991479905394,9.9,0.45,1.3692592331914855
4613,319,33,71.91474253978664,28.71,2.97,6.4723268285807976
4614,64,5,17.75782246898171,5.76,0.45,1.598204022208354
4615,42,6,11.470453283892986,3.78,0.54,1.0323407955503687
4616,62,1,15.214539197237881,5.58,0.09,1.3693085277514094
4617,601,9,89.24707860162219,54.09,0.81,8.032237074145998
4618,93,5,17.801191388075846,8.37,0.45,1.6021072249268262
4686,575,10,114.9907769279455,51.75,0.9,10.349169923515095
4687,789,71,106.06811609769971,71.01,6.39,9.546130448792974
4688,226,23,30.322278876110992,20.34,2.07,2.7290050988499894
4689,1389,53,113.79370708410367,125.01,4.77,10.241433637569331
4690,1397,26,93.33750771254375,125.73,2.34,8.400375694128938
4691,1102,14,104.86964765340964,99.18,1.26,9.438268288806867
4692,523,26,83.07467695240558,47.07,2.34,7.476720925716503
4693,332,17,64.82274231054512,29.88,1.53,5.834046807949061
4694,55,15,14.170936648190539,4.95,1.35,1.2753842983371486
4695,454,31,87.84499595561452,40.86,2.79,7.906049636005307
4696,277,33,54.83587494851997,24.93,2.97,4.935228745366797
4697,340,14,67.10469233489725,30.6,1.26,6.039422310140753
4698,336,19,58.61601448205336,30.24,1.71,5.275441303384802
4766,203,7,39.70827320697031,18.27,0.63,3.573744588627328
4767,270,30,41.977239252255906,24.3,2.7,3.7779515327030313
4768,563,42,87.64585283655518,50.67,3.78,7.888126755289966
4769,1268,61,120.19748357653582,114.12,5.49,10.817773521888224
4770,1109,107,138.98353183654413,99.81,9.63,12.508517865288972
4771,1082,37,125.5075797323798,97.38,3.33,11.295682175914182
4772,935,34,125.42411950231067,84.15,3.06,11.288170755207961
4773,718,29,130.66592537287622,64.62,2.61,11.759933283558858
4774,347,18,92.48674834014906,31.23,1.62,8.323807350613416
4775,292,8,65.1283079292743,26.28,0.72,5.861547713634687
4776,121,28,32.615618674683276,10.89,2.52,2.9354056807214945
4777,512,5,114.39994315486054,46.08,0.45,10.295994883937448
4778,117,18,21.94490873802814,10.53,1.62,1.9750417864225325
4846,19,0,4.2323473285875854,1.71,0.0,0.3809112595728827
4847,153,13,30.651345936184807,13.77,1.17,2.7586211342566327
4848,682,64,127.8812390947073,61.38,5.76,11.509311518523658
4849,822,81,144.10997987833227,73.98,7.29,12.969898189049903
4850,565,100,107.04754535838099,50.85,9.0,9.634279082254288
4851,706,66,130.21035720628888,63.54,5.94,11.718932148566
4852,276,24,54.74131182565116,24.84,2.16,4.926718064308605
4853,636,9,130.69932607824677,57.24,0.81,11.76293934704221
4854,787,8,180.59789789492947,70.83,0.72,16.25381081054365
4855,432,12,81.26204609707449,38.88,1.08,7.313584148736704
4856,70,2,13.847886773136652,6.3,0.18,1.2463098095822986
4857,251,9,49.99366008429949,22.59,0.81,4.499429407586954
4858,92,10,19.185405392749963,8.28,0.9,1.7266864853474966
4927,51,3,14.235176396270468,4.59,0.27,1.281165875664342
4928,598,56,149.61098737053652,53.82,5.04,13.464988863348285
4929,648,34,160.07065336103128,58.32,3.06,14.406358802492814
4930,156,29,40.46302424181748,14.04,2.61,3.641672181763573
4931,463,71,101.30793382559698,41.67,6.39,9.117714044303728
4932,212,26,41.359407221381844,19.08,2.34,3.722346649924366
4933,121,21,21.90837227766687,10.89,1.89,1.9717535049900183
4934,138,5,26.56466014100725,12.42,0.45,2.3908194126906523
4935,257,12,39.207473827951084,23.13,1.08,3.5286726445155976
4936,572,6,92.92459620949919,51.48,0.54,8.363213658854926
4937,248,22,43.29280667117956,22.32,1.98,3.8963526004061606
4938,1,0,0.17755148003845245,0.09,0.0,0.01597963320346072
5007,3,2,0.7200036656089736,0.27,0.18,0.06480032990480762
5008,510,29,116.1605913849144,45.9,2.61,10.454453224642295
5009,770,93,156.95253589022244,69.3,8.37,14.125728230120021
5010,204,28,55.16287047700475,18.36,2.52,4.964658342930428
5011,637,56,170.5889509489938,57.33,5.04,15.353005585409441
5012,276,23,60.97204731241518,24.84,2.07,5.487484258117366
5013,249,13,40.430118784902,22.41,1.17,3.63871069064118
5014,178,7,26.093456739501722,16.02,0.63,2.348411106555155
5015,806,13,99.99759347117583,72.54,1.17,8.999783412405826
5016,182,24,25.22222818930258,16.38,2.16,2.270000537037232
5064,5,2,1.3646347388419,0.45,0.18,0.122817126495771
5065,4,0,1.106750746315572,0.36,0.0,0.09960756716840148
5087,4,2,0.9600048874786313,0.36,0.18,0.08640043987307683
5088,8,4,2.081798589036255,0.72,0.36,0.18736187301326296
5089,283,63,61.72590800773219,25.47,5.67,5.555331720695897
5090,1184,65,229.4306419176953,106.56,5.85,20.648757772592578
5091,826,79,176.23062716073252,74.34,7.11,15.860756444465927
5092,579,55,102.68395927274358,52.11,4.95,9.241556334546921
5093,973,183,123.40022208438268,87.57,16.47,11.106019987594442
5094,725,50,83.48961237073134,65.25,4.5,7.51406511336582
5095,93,15,12.887635105629746,8.37,1.35,1.159887159506677
5139,6,0,1.0957322715189368,0.54,0.0,0.09861590443670432
5142,7,0,1.9405745448627638,0.63,0.0,0.17465170903764873
5143,23,2,6.277319798672741,2.07,0.18,0.5649587818805467
5144,60,41,16.383138343723825,5.4,3.69,1.4744824509351444
5145,16,8,4.50856379227165,1.44,0.72,0.40577074130444846
5169,3,0,0.81878084330514,0.27,0.0,0.07369027589746259
5170,82,23,18.975493006251323,7.38,2.07,1.7077943705626193
5171,578,27,86.91362000114935,52.02,2.43,7.822225800103443
5172,595,48,73.48369278619175,53.55,4.32,6.613532350757258
5173,498,13,47.405458014730144,44.82,1.17,4.266491221325713
5174,39,7,5.293425057306225,3.51,0.63,0.47640825515756025
5218,174,97,31.776235874049167,15.66,8.73,2.8598612286644247
5219,778,100,104.64243193005846,70.02,9.0,9.417818873705261
5220,6,4,1.0957322715189368,0.54,0.36,0.09861590443670432
5222,174,66,52.60666378960376,15.66,5.94,4.734599741064338
5223,42,12,13.138893491931483,3.78,1.08,1.1825004142738336
5224,5,4,1.4913244115774182,0.45,0.36,0.13421919704196764
5298,52,28,9.496346353164117,4.68,2.52,0.8546711717847706
5299,425,105,77.0665030968319,38.25,9.45,6.93598527871487
5300,50,12,9.131102262657807,4.5,1.08,0.8217992036392027
5302,66,49,20.646832630178043,5.94,4.41,1.8582149367160241
5303,9,4,2.8154771768424607,0.81,0.36,0.25339294591582145
5304,2,0,0.6256615948538802,0.18,0.0,0.05630954353684922
5379,2,2,0.3652440905063123,0.18,0.18,0.0328719681455681
5381,6,4,1.5694713523951633,0.54,0.36,0.1412524217155647
5382,2,2,0.6256615948538802,0.18,0.18,0.05630954353684922
5383,132,88,41.293665260356086,11.88,7.92,3.7164298734320482
5463,9,2,2.8154771768424607,0.81,0.18,0.25339294591582145
5464,1,1,0.3128307974269401,0.09,0.09,0.02815477176842461
