cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3448,1158,312,100.55033187474987,104.22,28.08,9.04952986872749
3449,1582,193,46.08556877592702,142.38,17.37,4.147701189833432
3450,1599,2,7.386921310973949,143.91,0.18,0.6648229179876554
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7640409100833312,144.0,0.0,0.15876368190749982
3457,1577,1,45.7548111052864,141.93,0.09,4.1179329994757765
3458,1590,0,17.08914631643227,143.1,0.0,1.5380231684789043
3459,1599,0,2.756313922005205,143.91,0.0,0.24806825298046847
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.532231267739544,140.22,0.81,2.837900814096559
3462,1544,5,27.563139220052047,138.96,0.45,2.4806825298046844
3463,1353,43,50.93668127865619,121.77,3.87,4.584301315079057
3464,691,170,66.92330202628638,62.19,15.3,6.023097182365774
3465,367,147,40.46268837503641,33.03,13.23,3.6416419537532767
3466,15,2,1.6537883532031228,1.35,0.18,0.14884095178828105
3527,97,40,10.694498017380194,8.73,3.6,0.9625048215642175
3528,591,374,60.63890628411451,53.19,33.66,5.457501565570307
3529,1271,305,83.02017533079677,114.39,27.45,7.47181577977171
3530,1556,45,34.950060531026,140.04,4.05,3.1455054477923396
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.655863076989565,143.55,0.0,1.4090276769290608
3538,1580,0,45.53430599152599,142.2,0.0,4.098087539237339
3539,1599,0,3.6383343770468706,143.91,0.0,0.3274500939342183
3540,1598,0,6.0638906284114515,143.82,0.0,0.5457501565570306
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.36431225380721,135.9,4.68,6.062788102842649
3543,1098,51,84.89446879776031,98.82,4.59,7.640502191798428
3544,543,107,58.323602589630134,48.87,9.63,5.249124233066712
3545,169,48,18.632682112755187,15.21,4.32,1.6769413901479668
3546,48,20,5.292122730249994,4.32,1.8,0.4762910457224994
3607,199,67,21.94025881916143,17.91,6.03,1.9746232937245285
3608,297,224,32.74500939342183,26.73,20.16,2.947050845407965
3609,869,436,84.78421624088011,78.21,39.24,7.63057946167921
3610,1560,103,36.49359632734891,140.4,9.27,3.2844236694614017
3611,1579,7,19.294197454036436,142.11,0.63,1.7364777708632793
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
3617,1587,0,28.334907118213508,142.83,0.0,2.5501416406392154
3618,1586,0,30.319453142057256,142.74,0.0,2.7287507827851534
3619,1594,0,22.71202671732289,143.46,0.0,2.04408240455906
3620,1596,6,12.23803381370311,143.64,0.54,1.1014230432332799
3621,1486,4,82.90992277391656,133.74,0.36,7.46189304965249
3622,853,35,74.19997078038011,76.77,3.15,6.677997370234211
3623,503,75,55.457036110744724,45.27,6.75,4.991133249967025
3624,512,92,56.339056565786386,46.08,8.28,5.070515090920774
3625,469,124,51.70844917681764,42.21,11.16,4.653760425913587
3626,44,12,4.851112502729161,3.96,1.08,0.4366001252456245
3687,154,8,16.97889375955206,13.86,0.72,1.5281004383596855
3688,47,29,5.181870173369785,4.23,2.61,0.4663683156032806
3689,539,311,55.677541224505134,48.51,27.99,5.010978710205462
3690,1262,152,90.29684408489051,113.58,13.68,8.126715967640145
3691,1531,18,38.47814235119266,137.79,1.62,3.463032811607339
3692,1599,1,4.29984971832812,143.91,0.09,0.3869864746495308
3693,1595,0,6.0638906284114515,143.55,0.0,0.5457501565570306
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
3697,1600,0,0.7717678981614574,144.0,0.0,0.06945911083453117
3698,1597,0,9.040709664177072,143.73,0.0,0.8136638697759365
3699,1599,0,8.820204550416655,143.91,0.0,0.7938184095374989
3700,1496,2,48.18036735665098,134.64,0.18,4.3362330620985885
3701,1410,3,50.93668127865619,126.9,0.27,4.584301315079057
3702,1372,26,95.25820914449987,123.48,2.34,8.573238823004989
3703,911,80,96.36073471330197,81.99,7.2,8.672466124197177
3704,373,70,39.80117303375516,33.57,6.3,3.5821055730379645
3705,538,136,49.062387811692645,48.42,12.24,4.415614903052338
3706,68,7,7.497173867854158,6.12,0.63,0.6747456481068742
3767,45,2,4.961365059609369,4.05,0.18,0.44652285536484326
3768,201,69,22.16076393292185,18.09,6.21,1.9944687539629664
3769,483,172,51.26743894929681,43.47,15.48,4.614069505436713
3770,896,147,84.6739636839999,80.64,13.23,7.620656731559991
3771,1219,138,113.78063870037485,109.71,12.42,10.240257483033737
3772,1549,46,64.93875600244263,139.41,4.14,5.8444880402198365
3773,1594,8,22.60177416044268,143.46,0.72,2.034159674439841
3774,1489,18,33.186019620942666,134.01,1.62,2.98674176588484
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5512627844010409,144.0,0.0,0.049613650596093684
3778,1549,1,66.37203924188533,139.41,0.09,5.97348353176968
3779,1559,0,30.429705698937465,140.31,0.0,2.7386735129043718
3780,1594,1,11.135508244901027,143.46,0.09,1.0021957420410925
3781,1368,25,96.69149238394259,123.12,2.25,8.702234314554833
3782,1265,81,106.2834648325207,113.85,7.29,9.565511834926864
3783,1049,92,113.11912335909362,94.41,8.28,10.180721102318426
3784,760,124,83.68169067207802,68.4,11.16,7.531352160487021
3785,463,128,50.495671051135346,41.67,11.52,4.544610394602181
3786,118,17,13.009801711864567,10.62,1.53,1.1708821540678112
3848,18,16,1.9845460238437476,1.62,1.44,0.1786091421459373
3849,120,58,13.230306825624982,10.8,5.22,1.1907276143062484
3850,559,213,61.631179296036386,50.31,19.17,5.546806136643275
3851,1109,162,111.02432477836965,99.81,14.58,9.992189230053269
3852,1563,105,55.677541224505134,140.67,9.45,5.010978710205462
3853,1560,83,48.07011479977077,140.4,7.47,4.32631033197937
3854,1422,103,73.9794656666197,127.98,9.27,6.658151909995773
3855,1597,10,8.820204550416655,143.73,0.9,0.7938184095374989
3856,1563,16,12.23803381370311,140.67,1.44,1.1014230432332799
3857,1565,6,26.240108537489547,140.85,0.54,2.3616097683740596
3858,1414,0,97.02225005458322,127.26,0.0,8.73200250491249
3859,1569,0,41.895971614479116,141.21,0.0,3.7706374453031204
3860,1576,0,25.578593196208303,141.84,0.0,2.3020733876587474
3861,1312,22,105.73220204811966,118.08,1.98,9.51589818433077
3862,930,145,101.32209977291133,83.7,13.05,9.118988979562019
3863,559,153,61.631179296036386,50.31,13.77,5.546806136643275
3864,338,63,37.265364225510375,30.42,5.67,3.3538827802959337
3865,152,67,16.758388645791644,13.68,6.03,1.508254978121248
3866,3,1,0.3307576706406246,0.27,0.09,0.029768190357656214
3928,8,1,0.8820204550416656,0.72,0.09,0.07938184095374991
3929,93,39,10.253487789859362,8.37,3.51,0.9228139010873425
3930,320,119,35.28081820166662,28.8,10.71,3.1752736381499957
3931,720,221,73.64870799597907,64.8,19.89,6.628383719638117
3932,1367,337,85.88674180968218,123.03,30.33,7.729806762871396
3933,1497,225,99.99906909034884,134.73,20.25,8.999916218131395
3934,1532,18,44.10102275208328,137.88,1.62,3.9690920476874956
3935,1590,0,4.740859945848952,143.1,0.0,0.42667739512640573
3936,1592,8,16.648136088911436,143.28,0.72,1.4983322480020291
3937,1559,3,32.303999165901,140.31,0.27,2.9073599249310895
3938,1515,1,53.472490086900976,136.35,0.09,4.812524107821088
3939,1596,2,13.781569610026024,143.64,0.18,1.2403412649023422
3940,1589,0,10.36374034673957,143.01,0.0,0.9327366312065613
3941,1383,45,62.954209978598875,124.47,4.05,5.665878898073899
3942,1012,56,107.496242958203,91.08,5.04,9.674661866238269
3943,662,101,72.32567731341658,59.58,9.09,6.509310958207492
3944,66,27,7.276668754093741,5.94,2.43,0.6549001878684366
3945,211,69,23.263289501723932,18.99,6.21,2.093696055155154
4009,64,21,7.056163640333325,5.76,1.89,0.6350547276299993
4010,383,212,42.22672928511974,34.47,19.08,3.800405635660776
4011,568,316,62.62345230795826,51.12,28.44,5.636110707716243
4012,1129,149,99.44780630594781,101.61,13.41,8.950302567535303
4013,1027,136,81.47663953447386,92.43,12.24,7.332897558102648
4014,1220,222,117.85998330494256,109.8,19.98,10.60739849744483
4015,1519,46,48.290619913531195,136.71,4.14,4.346155792217808
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.292122730249994,143.73,0.18,0.4762910457224994
4018,1597,0,12.458538927463525,143.73,0.0,1.1212685034717174
4019,1581,0,29.878442914536418,142.29,0.0,2.6890598623082775
4020,1537,2,66.70279691252595,138.33,0.18,6.003251722127336
4021,1492,21,101.98361511419259,134.28,1.89,9.178525360277334
4022,1304,110,108.26801085636446,117.36,9.9,9.7441209770728
4023,811,231,87.20977249224468,72.99,20.79,7.8488795243020215
4024,666,243,69.56936339141137,59.94,21.87,6.261242705227024
4025,150,41,16.53788353203123,13.5,3.69,1.4884095178828107
4089,26,11,2.8665664788854133,2.34,0.99,0.25799098309968715
4090,166,100,18.30192444211456,14.94,9.0,1.6471731997903105
4091,471,172,51.26743894929681,42.39,15.48,4.614069505436713
4092,315,134,34.72955541726559,28.35,12.06,3.125659987553903
4093,1238,220,90.1865915280103,111.42,19.8,8.116793237520927
4094,1485,220,110.80381966460924,133.65,19.8,9.972343769814831
4095,1570,31,34.83980797414579,141.3,2.79,3.1355827176731212
4096,1596,22,11.245760801781236,143.64,1.98,1.0121184721603114
4097,1594,18,17.64040910083331,143.46,1.62,1.5876368190749979
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.878442914536418,143.19,0.0,2.6890598623082775
4100,1474,0,71.66416197213532,132.66,0.0,6.449774577492179
4101,1444,9,93.05315800689573,129.96,0.81,8.374784220620615
4102,1240,94,125.46740972967693,111.6,8.46,11.292066875670923
4103,631,149,67.91557503820825,56.79,13.41,6.112401753438742
4104,148,35,16.096873304510396,13.32,3.15,1.4487185974059358
4131,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
4170,21,14,2.3153036944843723,1.89,1.26,0.20837733250359353
4171,280,132,30.870715926458292,25.2,11.88,2.7783644333812463
4172,540,229,59.09537048779159,48.6,20.61,5.318583343901243
4173,1223,214,110.14230432332799,110.07,19.26,9.91280738909952
4174,1398,139,84.78421624088011,125.82,12.51,7.63057946167921
4175,1435,130,100.10932164722904,129.15,11.7,9.009838948250612
4176,1461,43,101.32209977291133,131.49,3.87,9.118988979562019
4177,1549,24,53.25198497314056,139.41,2.16,4.79267864758265
4178,1552,5,51.70844917681764,139.68,0.45,4.653760425913587
4179,1539,0,52.259711961218684,138.51,0.0,4.703374076509681
4180,1373,27,110.69356710772904,123.57,2.43,9.962421039695613
4181,1110,75,105.51169693435925,99.9,6.75,9.496052724092333
4182,644,65,68.46683782260929,57.96,5.85,6.162015404034837
4183,75,21,8.268941766015615,6.75,1.89,0.7442047589414054
4209,22,0,2.4255562513645805,1.98,0.0,0.21830006262281226
4210,100,16,11.02525568802082,9.0,1.44,0.9922730119218739
4211,542,72,59.756885829072836,48.78,6.48,5.378119724616555
4212,149,17,16.427630975151022,13.41,1.53,1.4784867877635919
4213,30,2,3.3075767064062456,2.7,0.18,0.2976819035765621
4250,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
4251,215,140,23.704299729244763,19.35,12.6,2.1333869756320287
4252,812,305,89.52507618672905,73.08,27.45,8.057256856805614
4253,1166,122,76.29476936110407,104.94,10.98,6.866529242499366
4254,1192,73,87.76103527664571,107.28,6.57,7.898493174898114
4255,1316,109,103.96816113803634,118.44,9.81,9.357134502423271
4256,1546,61,88.42255061792697,139.14,5.49,7.958029555613428
4257,1374,86,112.45760801781236,123.66,7.74,10.121184721603113
4258,1428,32,111.13457733524987,128.52,2.88,10.002111960172488
4259,1393,59,118.30099353246338,125.37,5.31,10.647089417921704
4260,1173,38,113.67038614349465,105.57,3.42,10.23033475291452
4261,1037,56,79.93310373815093,93.33,5.04,7.193979336433584
4262,64,6,7.056163640333325,5.76,0.54,0.6350547276299993
4288,40,0,4.410102275208327,3.6,0.0,0.39690920476874947
4289,493,50,49.50339803921349,44.37,4.5,4.455305823529214
4290,935,72,99.11704863530717,84.15,6.48,8.920534377177646
4291,1057,110,92.72240033625509,95.13,9.9,8.345016030262958
4292,220,46,24.255562513645806,19.8,4.14,2.1830006262281225
4293,521,5,55.457036110744724,46.89,0.45,4.991133249967025
4294,318,4,30.870715926458292,28.62,0.36,2.7783644333812463
4295,31,6,3.4178292632864538,2.79,0.54,0.30760463369578084
4331,41,26,4.520354832088536,3.69,2.34,0.40683193488796826
4332,807,77,65.15926111620304,72.63,6.93,5.864333500458274
4333,1574,3,13.781569610026024,141.66,0.27,1.2403412649023422
4334,1561,22,26.460613651249965,140.49,1.98,2.381455228612497
4335,1386,118,88.86356084544781,124.74,10.62,7.9977204760903025
4336,1491,40,75.08199123542178,134.19,3.6,6.757379211187961
4337,1269,205,116.09594239485924,114.21,18.45,10.448634815537332
4338,1080,119,112.12685034717174,97.2,10.71,10.091416531245457
4339,1197,108,121.49831768198942,107.73,9.72,10.934848591379048
4340,1262,146,120.72654978382796,113.58,13.14,10.865389480544517
4341,281,13,28.004149447572882,25.29,1.17,2.5203734502815593
4367,49,2,4.520354832088536,4.41,0.18,0.40683193488796826
4368,551,7,27.783644333812468,49.59,0.63,2.500527990043122
4369,1221,20,89.96608641424989,109.89,1.8,8.096947777282491
4370,761,46,79.27158839686969,68.49,4.14,7.1344429557182725
4371,811,70,75.192243792302,72.99,6.3,6.76730194130718
4372,474,61,52.259711961218684,42.66,5.49,4.703374076509681
4373,284,16,31.31172615397913,25.56,1.44,2.8180553538581217
4374,253,22,27.011876435651008,22.77,1.98,2.4310688792085906
4375,175,22,19.294197454036436,15.75,1.98,1.7364777708632793
4412,211,22,21.719753705401015,18.99,1.98,1.9547778334860912
4413,1564,23,20.506975579718723,140.76,2.07,1.845627802174685
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.135508244901027,143.55,0.63,1.0021957420410925
4416,1405,67,56.669814236427015,126.45,6.03,5.100283281278431
4417,1097,168,110.47306199396861,98.73,15.12,9.942575579457175
4418,689,77,71.00264663085407,62.01,6.93,6.390238196776866
4419,1015,110,101.98361511419259,91.35,9.9,9.178525360277334
4420,553,31,43.43950741080203,49.77,2.79,3.9095556669721825
4447,152,22,15.655863076989565,13.68,1.98,1.4090276769290608
4448,1092,40,85.11497391152072,98.28,3.6,7.660347652036865
4449,1354,41,68.46683782260929,121.86,3.69,6.162015404034837
4450,1094,22,95.6992193720207,98.46,1.98,8.612929743481864
4451,974,26,95.25820914449987,87.66,2.34,8.573238823004989
4452,767,95,82.35865998951553,69.03,8.55,7.4122793990563975
4453,753,56,72.98719265469782,67.77,5.04,6.5688473389228035
4454,294,36,32.41425172278121,26.46,3.24,2.917282655050309
4455,331,30,31.20147359709892,29.79,2.7,2.808132623738903
4456,133,3,12.89954915498436,11.97,0.27,1.1609594239485925
4492,74,5,8.158689209135407,6.66,0.45,0.7342820288221865
4493,1516,36,59.536380715312426,136.44,3.24,5.358274264378118
4494,1575,40,31.42197871085934,141.75,3.6,2.8279780839773405
4495,1569,51,29.106675016374965,141.21,4.59,2.6196007514737465
4496,387,78,39.69092047687495,34.83,7.02,3.572182842918746
4497,143,35,15.766115633869772,12.87,3.15,1.4189504070482795
4527,15,0,1.6537883532031228,1.35,0.0,0.14884095178828105
4528,343,15,37.37561678239058,30.87,1.35,3.363805510415152
4529,1072,4,81.80739720511448,96.48,0.36,7.362665748460304
4530,1097,23,92.83265289313529,98.73,2.07,8.354938760382176
4531,798,38,80.59461907943219,71.82,3.42,7.253515717148897
4532,687,48,69.67961594829158,61.83,4.32,6.2711654353462425
4533,507,28,54.68526821258326,45.63,2.52,4.921674139132493
4534,379,27,41.234456273197864,34.11,2.43,3.7111010645878078
4535,561,10,53.14173241626035,50.49,0.9,4.782755917463432
4536,1015,15,50.275165937374936,91.35,1.35,4.524764934363745
4537,279,1,12.23803381370311,25.11,0.09,1.1014230432332799
4572,15,0,1.6537883532031228,1.35,0.0,0.14884095178828105
4573,423,96,46.63683156032807,38.07,8.64,4.197314840429526
4574,598,98,57.66208724834889,53.82,8.82,5.1895878523514005
4575,455,40,34.068040075984335,40.95,3.6,3.06612360683859
4576,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
4606,107,11,11.797023586182277,9.63,0.99,1.061732122756405
4607,365,14,40.24218326127599,32.85,1.26,3.621796493514839
4608,194,7,21.38899603476039,17.46,0.63,1.925009643128435
4609,1345,13,92.06088499497385,121.05,1.17,8.285479649547646
4610,1212,30,85.33547902528115,109.08,2.7,7.680193112275303
4611,468,28,44.21127530896349,42.12,2.52,3.979014777806714
4612,110,5,12.127781256822903,9.9,0.45,1.0915003131140613
4613,319,33,34.619302860385375,28.71,2.97,3.115737257434684
4614,64,5,7.056163640333325,5.76,0.45,0.6350547276299993
4615,42,6,4.630607388968745,3.78,0.54,0.41675466500718705
4616,62,1,6.504900855932283,5.58,0.09,0.5854410770339056
4617,601,9,35.28081820166662,54.09,0.81,3.1752736381499957
4618,93,5,10.253487789859362,8.37,0.45,0.9228139010873425
4686,575,10,58.323602589630134,51.75,0.9,5.249124233066712
4687,789,71,83.90219578583843,71.01,6.39,7.551197620725459
4688,226,23,24.47606762740622,20.34,2.07,2.2028460864665598
4689,1389,53,91.28911709681239,125.01,4.77,8.216020538713115
4690,1397,26,74.86148612166136,125.73,2.34,6.737533750949522
4691,1102,14,84.01244834271864,99.18,1.26,7.561120350844678
4692,523,26,57.33132957770826,47.07,2.34,5.159819661993744
4693,332,17,36.60384888422912,29.88,1.53,3.294346399580621
4694,55,15,6.0638906284114515,4.95,1.35,0.5457501565570306
4695,454,31,47.18809434472911,40.86,2.79,4.24692849102562
4696,277,33,28.66566478885413,24.93,2.97,2.579909830996872
4697,340,14,37.15511166863016,30.6,1.26,3.343960050176715
4698,336,19,37.04485911174996,30.24,1.71,3.3340373200574964
4766,203,7,22.381269046682263,18.27,0.63,2.0143142142014034
4767,270,30,29.106675016374965,24.3,2.7,2.6196007514737465
4768,563,42,59.31587560155201,50.67,3.78,5.338428804139681
4769,1268,61,79.3818409537499,114.12,5.49,7.144365685837492
4770,1109,107,90.1865915280103,99.81,9.63,8.116793237520927
4771,1082,37,85.11497391152072,97.38,3.33,7.660347652036865
4772,935,34,75.08199123542178,84.15,3.06,6.757379211187961
4773,718,29,58.10309747586972,64.62,2.61,5.229278772828275
4774,347,18,36.71410144110933,31.23,1.62,3.30426912969984
4775,292,8,31.75273638149996,26.28,0.72,2.8577462743349966
4776,121,28,13.340559382505193,10.89,2.52,1.2006503444254673
4777,512,5,54.68526821258326,46.08,0.45,4.921674139132493
4778,117,18,12.89954915498436,10.53,1.62,1.1609594239485925
4846,19,0,2.0947985807239555,1.71,0.0,0.188531872265156
4847,153,13,16.868641202671856,13.77,1.17,1.518177708240467
4848,682,64,67.254059696927,61.38,5.76,6.05286537272343
4849,822,81,81.36638697759365,73.98,7.29,7.322974827983428
4850,565,100,58.654360260270764,50.85,9.0,5.278892423424368
4851,706,66,75.63325401982281,63.54,5.94,6.806992861784053
4852,276,24,30.429705698937465,24.84,2.16,2.7386735129043718
4853,636,9,62.733704864838465,57.24,0.81,5.646033437835461
4854,787,8,79.05108328310928,70.83,0.72,7.114597495479835
4855,432,12,44.762538093364526,38.88,1.08,4.028628428402807
4856,70,2,7.717678981614573,6.3,0.18,0.6945911083453116
4857,251,9,27.67339177693226,22.59,0.81,2.4906052599239032
4858,92,10,10.143235232979153,8.28,0.9,0.9128911709681237
4927,51,3,5.622880400890618,4.59,0.27,0.5060592360801557
4928,598,56,60.85941139787493,53.82,5.04,5.4773470258087436
4929,648,34,64.16698810428117,58.32,3.06,5.775028929385305
4930,156,29,17.19939887331248,14.04,2.61,1.5479458985981231
4931,463,71,51.04693383553639,41.67,6.39,4.594224045198275
4932,212,26,23.373542058604137,19.08,2.34,2.103618785274372
4933,121,21,13.340559382505193,10.89,1.89,1.2006503444254673
4934,138,5,15.214852849468732,12.42,0.45,1.3693367564521859
4935,257,12,28.2246545613333,23.13,1.08,2.540218910519997
4936,572,6,63.06446253547909,51.48,0.54,5.675801628193118
4937,248,22,27.34263410629163,22.32,1.98,2.4608370695662467
4938,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
5007,3,2,0.3307576706406246,0.27,0.18,0.029768190357656214
5008,510,29,53.36223753002077,45.9,2.61,4.802601377701869
5009,770,93,70.78214151709366,69.3,8.37,6.37039273653843
5010,204,28,22.49152160356247,18.36,2.52,2.0242369443206227
5011,637,56,67.47456481068743,57.33,5.04,6.072710832961868
5012,276,23,27.67339177693226,24.84,2.07,2.4906052599239032
5013,249,13,24.91707785492705,22.41,1.17,2.2425370069434347
5014,178,7,19.624955124677058,16.02,0.63,1.7662459612209354
5015,806,13,79.93310373815093,72.54,1.17,7.193979336433584
5016,182,24,20.065965352197892,16.38,2.16,1.80593688169781
5064,5,2,0.5512627844010409,0.45,0.18,0.049613650596093684
5065,4,0,0.4410102275208328,0.36,0.0,0.039690920476874954
5087,4,2,0.4410102275208328,0.36,0.18,0.039690920476874954
5088,8,4,0.8820204550416656,0.72,0.36,0.07938184095374991
5089,283,63,26.460613651249965,25.47,5.67,2.381455228612497
5090,1184,65,91.39936965369259,106.56,5.85,8.225943268832333
5091,826,79,70.34113128957283,74.34,7.11,6.330701816061555
5092,579,55,55.677541224505134,52.11,4.95,5.010978710205462
5093,973,183,80.70487163631239,87.57,16.47,7.263438447268115
5094,725,50,67.58481736756762,65.25,4.5,6.082633563081086
5095,93,15,10.253487789859362,8.37,1.35,0.9228139010873425
5139,6,0,0.6615153412812492,0.54,0.0,0.05953638071531243
5142,7,0,0.7717678981614574,0.63,0.0,0.06945911083453117
5143,23,2,2.5358088082447883,2.07,0.18,0.22822279274203092
5144,60,41,6.615153412812491,5.4,3.69,0.5953638071531242
5145,16,8,1.7640409100833312,1.44,0.72,0.15876368190749982
5169,3,0,0.3307576706406246,0.27,0.0,0.029768190357656214
5170,82,23,9.040709664177072,7.38,2.07,0.8136638697759365
5171,578,27,41.45496138695828,52.02,2.43,3.730946524826245
5172,595,48,44.762538093364526,53.55,4.32,4.028628428402807
5173,498,13,35.39107075854683,44.82,1.17,3.185196368269215
5174,39,7,4.29984971832812,3.51,0.63,0.3869864746495308
5218,174,97,19.183944897156227,15.66,8.73,1.7265550407440606
5219,778,100,63.17471509235929,70.02,9.0,5.685724358312336
5220,6,4,0.6615153412812492,0.54,0.36,0.05953638071531243
5222,174,66,18.742934669635392,15.66,5.94,1.6868641202671855
5223,42,12,4.630607388968745,3.78,1.08,0.41675466500718705
5224,5,4,0.5512627844010409,0.45,0.36,0.049613650596093684
5298,52,28,5.7331329577708265,4.68,2.52,0.5159819661993743
5299,425,105,46.526579003447864,38.25,9.45,4.187392110310308
5300,50,12,5.51262784401041,4.5,1.08,0.49613650596093695
5302,66,49,7.276668754093741,5.94,4.41,0.6549001878684366
5303,9,4,0.9922730119218738,0.81,0.36,0.08930457107296864
5304,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
5379,2,2,0.2205051137604164,0.18,0.18,0.019845460238437477
5381,6,4,0.6615153412812492,0.54,0.36,0.05953638071531243
5382,2,2,0.2205051137604164,0.18,0.18,0.019845460238437477
5383,132,88,14.553337508187482,11.88,7.92,1.3098003757368732
5463,9,2,0.9922730119218738,0.81,0.18,0.08930457107296864
5464,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
