cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,46.2430198078889,142.38,17.37,4.1618717827100005
3450,1599,2,7.4121586773410435,143.91,0.18,0.667094280960694
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7700677438426373,144.0,0.0,0.15930609694583736
3457,1577,1,45.911132105918405,141.93,0.09,4.132001889532657
3458,1590,0,17.14753126847555,143.1,0.0,1.5432778141627996
3459,1599,0,2.765730849754121,143.91,0.0,0.2489157764778709
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.639960921187143,140.22,0.81,2.8475964829068428
3462,1544,5,27.65730849754121,138.96,0.45,2.489157764778709
3463,1353,43,51.11070610345615,121.77,3.87,4.599963549311054
3464,691,170,67.15194503203006,62.19,15.3,6.043675052882705
3465,367,147,40.6009288743905,33.03,13.23,3.6540835986951445
3466,15,2,1.6594385098524724,1.35,0.18,0.14934946588672252
3527,97,40,10.73103569704599,8.73,3.6,0.965793212734139
3528,591,374,60.846078694590666,53.19,33.66,5.47614708251316
3529,1271,305,83.30381319459413,114.39,27.45,7.497343187513471
3530,1556,45,35.06946717488225,140.04,4.05,3.1562520457394023
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.709351226603406,143.55,0.0,1.4138416103943066
3538,1580,0,45.68987363793807,142.2,0.0,4.112088627414426
3539,1599,0,3.65076472167544,143.91,0.0,0.3285688249507896
3540,1598,0,6.084607869459066,143.82,0.0,0.5476147082513159
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.59446196799071,135.9,4.68,6.083501577119164
3543,1098,51,85.18451017242693,98.82,4.59,7.666605915518423
3544,543,107,58.5228647807972,48.87,9.63,5.267057830271748
3545,169,48,18.696340544337858,15.21,4.32,1.682670648990407
3546,48,20,5.310203231527912,4.32,1.8,0.4779182908375121
3607,199,67,22.015217564042803,17.91,6.03,1.9813695807638523
3608,297,224,32.856882495078956,26.73,20.16,2.957119424557106
3609,869,436,85.07388093843676,78.21,39.24,7.656649284459308
3610,1560,103,36.61827645074456,140.4,9.27,3.29564488056701
3611,1579,7,19.360115948278846,142.11,0.63,1.7424104353450962
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
3617,1587,0,28.43171313547236,142.83,0.0,2.558854182192513
3618,1586,0,30.423039347295333,142.74,0.0,2.73807354125658
3619,1594,0,22.789622201973955,143.46,0.0,2.051065998177656
3620,1596,6,12.279844972908297,143.64,0.54,1.1051860475617465
3621,1486,4,83.19318396060395,133.74,0.36,7.487386556454355
3622,853,35,74.45347447538093,76.77,3.15,6.700812702784284
3623,503,75,55.64650469705291,45.27,6.75,5.008185422734762
3624,512,92,56.531538568974234,46.08,8.28,5.087838471207681
3625,469,124,51.88511074138731,42.21,11.16,4.669659966724858
3626,44,12,4.867686295567252,3.96,1.08,0.4380917666010527
3687,154,8,17.036902034485387,13.86,0.72,1.5333211831036848
3688,47,29,5.199573997537747,4.23,2.61,0.4679616597783972
3689,539,311,55.86776316503324,48.51,27.99,5.028098684852991
3690,1262,152,90.605342637945,113.58,13.68,8.154480837415049
3691,1531,18,38.609602662567525,137.79,1.62,3.4748642396310774
3692,1599,1,4.314540125616428,143.91,0.09,0.38830861130547856
3693,1595,0,6.084607869459066,143.55,0.0,0.5476147082513159
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
3697,1600,0,0.7744046379311539,144.0,0.0,0.06969641741380385
3698,1597,0,9.071597187193516,143.73,0.0,0.8164437468474165
3699,1599,0,8.850338719213187,143.91,0.0,0.7965304847291869
3700,1496,2,48.34497525370203,134.64,0.18,4.351047772833183
3701,1410,3,51.11070610345615,126.9,0.27,4.599963549311054
3702,1372,26,95.5836581675024,123.48,2.34,8.602529235075217
3703,911,80,96.68995050740406,81.99,7.2,8.702095545666365
3704,373,70,39.93715347044951,33.57,6.3,3.5943438123404556
3705,538,136,49.230009125623354,48.42,12.24,4.430700821306102
3706,68,7,7.522787911331209,6.12,0.63,0.6770509120198087
3767,45,2,4.978315529557418,4.05,0.18,0.4480483976601676
3768,201,69,22.23647603202313,18.09,6.21,2.0012828428820817
3769,483,172,51.442593805426654,43.47,15.48,4.6298334424883985
3770,896,147,84.96325170444659,80.64,13.23,7.646692653400193
3771,1219,138,114.1693694778501,109.71,12.42,10.275243253006508
3772,1549,46,65.16061882020709,139.41,4.14,5.8644556938186385
3773,1594,8,22.678992967983792,143.46,0.72,2.0411093671185414
3774,1489,18,33.29939943103961,134.01,1.62,2.996945948793565
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5531461699508242,144.0,0.0,0.04978315529557418
3778,1549,1,66.59879886207922,139.41,0.09,5.99389189758713
3779,1559,0,30.533668581285497,140.31,0.0,2.7480301723156946
3780,1594,1,11.173552633006649,143.46,0.09,1.0056197369705984
3781,1368,25,97.02183820937456,123.12,2.25,8.73196543884371
3782,1265,81,106.64658156651889,113.85,7.29,9.5981923409867
3783,1049,92,113.50559407390912,94.41,8.28,10.215503466651821
3784,760,124,83.9675885985351,68.4,11.16,7.55708297386816
3785,463,128,50.66818916749549,41.67,11.52,4.560137025074595
3786,118,17,13.05424961083945,10.62,1.53,1.1748824649755505
3848,18,16,1.991326211822967,1.62,1.44,0.17921935906406705
3849,120,58,13.27550807881978,10.8,5.22,1.1947957270937801
3850,559,213,61.841741800502135,50.31,19.17,5.565756762045192
3851,1109,162,111.40363862809599,99.81,14.58,10.026327476528639
3852,1563,105,55.86776316503324,140.67,9.45,5.028098684852991
3853,1560,83,48.23434601971187,140.4,7.47,4.3410911417740685
3854,1422,103,74.23221600740061,127.98,9.27,6.680899440666055
3855,1597,10,8.850338719213187,143.73,0.9,0.7965304847291869
3856,1563,16,12.279844972908297,140.67,1.44,1.1051860475617465
3857,1565,6,26.329757689659232,140.85,0.54,2.369678192069331
3858,1414,0,97.35372591134505,127.26,0.0,8.761835332021054
3859,1569,0,42.039108916262634,141.21,0.0,3.783519802463637
3860,1576,0,25.665982285718243,141.84,0.0,2.309938405714642
3861,1312,22,106.09343539656807,118.08,1.98,9.548409185691126
3862,930,145,101.6682660369615,83.7,13.05,9.150143943326535
3863,559,153,61.841741800502135,50.31,13.77,5.565756762045192
3864,338,63,37.392681088675715,30.42,5.67,3.365341297980814
3865,152,67,16.815643566505056,13.68,6.03,1.513407920985455
3866,3,1,0.3318877019704945,0.27,0.09,0.029869893177344505
3928,8,1,0.8850338719213187,0.72,0.09,0.07965304847291868
3929,93,39,10.28851876108533,8.37,3.51,0.9259666884976797
3930,320,119,35.40135487685275,28.8,10.71,3.1861219389167474
3931,720,221,73.90032830543011,64.8,19.89,6.65102954748871
3932,1367,337,86.1801732783384,123.03,30.33,7.756215595050456
3933,1497,225,100.3407152290795,134.73,20.25,9.030664370617156
3934,1532,18,44.251693596065934,137.88,1.62,3.982652423645934
3935,1590,0,4.757057061577088,143.1,0.0,0.42813513554193794
3936,1592,8,16.705014332514892,143.28,0.72,1.5034512899263404
3937,1559,3,32.414365559118295,140.31,0.27,2.9172929003206463
3938,1515,1,53.65517848522994,136.35,0.09,4.828966063670695
3939,1596,2,13.828654248770604,143.64,0.18,1.2445788823893544
3940,1589,0,10.399147995075493,143.01,0.0,0.9359233195567944
3941,1383,45,63.169292608384126,124.47,4.05,5.685236334754571
3942,1012,56,107.86350314041071,91.08,5.04,9.707715282636963
3943,662,101,72.57277749754813,59.58,9.09,6.531549974779332
3944,66,27,7.30152944335088,5.94,2.43,0.6571376499015792
3945,211,69,23.34276837192478,18.99,6.21,2.1008491534732303
4009,64,21,7.080270975370549,5.76,1.89,0.6372243877833494
4010,383,212,42.370996618233136,34.47,19.08,3.813389695640982
4011,568,316,62.837404906413624,51.12,28.44,5.655366441577226
4012,1129,149,99.78756905912867,101.61,13.41,8.980881215321581
4013,1027,136,81.75500391873182,92.43,12.24,7.357950352685863
4014,1220,222,118.26265113548621,109.8,19.98,10.643638602193759
4015,1519,46,48.4556044876922,136.71,4.14,4.361004403892298
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.310203231527912,143.73,0.18,0.4779182908375121
4018,1597,0,12.501103440888626,143.73,0.0,1.1250993096799762
4019,1581,0,29.98052241133467,142.29,0.0,2.6982470170201207
4020,1537,2,66.93068656404972,138.33,0.18,6.023761790764475
4021,1492,21,102.33204144090247,134.28,1.89,9.209883729681223
4022,1304,110,108.63790777834187,117.36,9.9,9.777411700050768
4023,811,231,87.50772408622038,72.99,20.79,7.875695167759834
4024,666,243,69.80704664779401,59.94,21.87,6.28263419830146
4025,150,41,16.594385098524725,13.5,3.69,1.493494658867225
4089,26,11,2.8763600837442858,2.34,0.99,0.2588724075369857
4090,166,100,18.364452842367363,14.94,9.0,1.6528007558130626
4091,471,172,51.442593805426654,42.39,15.48,4.6298334424883985
4092,315,134,34.84820870690192,28.35,12.06,3.1363387836211727
4093,1238,220,90.49471340395483,111.42,19.8,8.144524206355934
4094,1485,220,111.18238016011567,133.65,19.8,10.00641421441041
4095,1570,31,34.95883794089209,141.3,2.79,3.146295414680288
4096,1596,22,11.284181866996812,143.64,1.98,1.0155763680297132
4097,1594,18,17.700677438426375,143.46,1.62,1.5930609694583737
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.98052241133467,143.19,0.0,2.6982470170201207
4100,1474,0,71.90900209360714,132.66,0.0,6.471810188424643
4101,1444,9,93.37107348769912,129.96,0.81,8.403396613892921
4102,1240,94,125.89606828080757,111.6,8.46,11.33064614527268
4103,631,149,68.14760813794155,56.79,13.41,6.133284732414739
4104,148,35,16.151868162564067,13.32,3.15,1.453668134630766
4131,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
4170,21,14,2.3232139137934613,1.89,1.26,0.20908925224141153
4171,280,132,30.97618551724615,25.2,11.88,2.7878566965521534
4172,540,229,59.29726941872835,48.6,20.61,5.336754247685552
4173,1223,214,110.51860475617467,110.07,19.26,9.94667442805572
4174,1398,139,85.07388093843676,125.82,12.51,7.656649284459308
4175,1435,130,100.45134446306967,129.15,11.7,9.040621001676271
4176,1461,43,101.6682660369615,131.49,3.87,9.150143943326535
4177,1549,24,53.43392001724961,139.41,2.16,4.809052801552465
4178,1552,5,51.88511074138731,139.68,0.45,4.669659966724858
4179,1539,0,52.43825691133813,138.51,0.0,4.719443122020431
4180,1373,27,111.07175092612549,123.57,2.43,9.996457583351294
4181,1110,75,105.87217692858773,99.9,6.75,9.528495923572896
4182,644,65,68.70075430789235,57.96,5.85,6.183067887710312
4183,75,21,8.297192549262363,6.75,1.89,0.7467473294336125
4209,22,0,2.433843147783626,1.98,0.0,0.21904588330052635
4210,100,16,11.062923399016483,9.0,1.44,0.9956631059114835
4211,542,72,59.96104482266934,48.78,6.48,5.396494034040241
4212,149,17,16.48375586453456,13.41,1.53,1.4835380278081105
4213,30,2,3.318877019704945,2.7,0.18,0.29869893177344503
4250,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
4251,215,140,23.785285307885438,19.35,12.6,2.140675677709689
4252,812,305,89.83093800001384,73.08,27.45,8.084784420001247
4253,1166,122,76.55542992119406,104.94,10.98,6.889988692907465
4254,1192,73,88.06087025617121,107.28,6.57,7.925478323055409
4255,1316,109,104.32336765272545,118.44,9.81,9.38910308874529
4256,1546,61,88.7246456601122,139.14,5.49,7.985218109410098
4257,1374,86,112.84181866996813,123.66,7.74,10.155763680297133
4258,1428,32,111.51426786208614,128.52,2.88,10.036284107587752
4259,1393,59,118.70516807144688,125.37,5.31,10.68346512643022
4260,1173,38,114.05874024385994,105.57,3.42,10.265286621947395
4261,1037,56,80.2061946428695,93.33,5.04,7.2185575178582555
4262,64,6,7.080270975370549,5.76,0.54,0.6372243877833494
4288,40,0,4.425169359606594,3.6,0.0,0.39826524236459343
4289,493,50,49.67252606158401,44.37,4.5,4.470527345542561
4290,935,72,99.4556813571582,84.15,6.48,8.951011322144238
4291,1057,110,93.03918578572863,95.13,9.9,8.373526720715578
4292,220,46,24.338431477836263,19.8,4.14,2.1904588330052635
4293,521,5,55.64650469705291,46.89,0.45,5.008185422734762
4294,318,4,30.97618551724615,28.62,0.36,2.7878566965521534
4295,31,6,3.4295062536951093,2.79,0.54,0.30865556283255985
4331,41,26,4.535798593596758,3.69,2.34,0.40822187342370825
4332,807,77,65.38187728818741,72.63,6.93,5.884368955936867
4333,1574,3,13.828654248770604,141.66,0.27,1.2445788823893544
4334,1561,22,26.55101615763956,140.49,1.98,2.3895914541875602
4335,1386,118,89.16716259607286,124.74,10.62,8.025044633646557
4336,1491,40,75.33850834730225,134.19,3.6,6.780465751257203
4337,1269,205,116.49258339164358,114.21,18.45,10.484332505247922
4338,1080,119,112.50993096799763,97.2,10.71,10.125893787119786
4339,1197,108,121.91341585716165,107.73,9.72,10.972207427144548
4340,1262,146,121.1390112192305,113.58,13.14,10.902511009730745
4341,281,13,28.09982543350187,25.29,1.17,2.528984289015168
4367,49,2,4.535798593596758,4.41,0.18,0.40822187342370825
4368,551,7,27.878566965521536,49.59,0.63,2.509071026896938
4369,1221,20,90.2734549359745,109.89,1.8,8.124610944237705
4370,761,46,79.54241923892852,68.49,4.14,7.158817731503566
4371,811,70,75.44913758129242,72.99,6.3,6.790422382316318
4372,474,61,52.43825691133813,42.66,5.49,4.719443122020431
4373,284,16,31.418702453206812,25.56,1.44,2.827683220788613
4374,253,22,27.104162327590384,22.77,1.98,2.4393746094831346
4375,175,22,19.360115948278846,15.75,1.98,1.7424104353450962
4412,211,22,21.793959096062473,18.99,1.98,1.9614563186456224
4413,1564,23,20.57703752217066,140.76,2.07,1.8519333769953594
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.173552633006649,143.55,0.63,1.0056197369705984
4416,1405,67,56.86342627094472,126.45,6.03,5.117708364385026
4417,1097,168,110.85049245814517,98.73,15.12,9.976544321233066
4418,689,77,71.24522668966615,62.01,6.93,6.412070402069953
4419,1015,110,102.33204144090247,91.35,9.9,9.209883729681223
4420,553,31,43.587918192124945,49.77,2.79,3.922912637291245
4447,152,22,15.709351226603406,13.68,1.98,1.4138416103943066
4448,1092,40,85.40576864040725,98.28,3.6,7.686519177636653
4449,1354,41,68.70075430789235,121.86,3.69,6.183067887710312
4450,1094,22,96.02617510346309,98.46,1.98,8.642355759311679
4451,974,26,95.5836581675024,87.66,2.34,8.602529235075217
4452,767,95,82.64003779065312,69.03,8.55,7.437603401158781
4453,753,56,73.23655290148912,67.77,5.04,6.59128976113402
4454,294,36,32.52499479310846,26.46,3.24,2.9272495313797617
4455,331,30,31.30807321921665,29.79,2.7,2.8177265897294985
4456,133,3,12.943620376849285,11.97,0.27,1.1649258339164357
4492,74,5,8.186563315272199,6.66,0.45,0.7367906983744978
4493,1516,36,59.739786354689016,136.44,3.24,5.376580771922011
4494,1575,40,31.529331687196976,141.75,3.6,2.8376398518477277
4495,1569,51,29.20611777340352,141.21,4.59,2.6285505996063168
4496,387,78,39.82652423645934,34.83,7.02,3.5843871812813406
4497,143,35,15.819980460593571,12.87,3.15,1.4237982414534214
4527,15,0,1.6594385098524724,1.35,0.0,0.14934946588672252
4528,343,15,37.50331032266588,30.87,1.35,3.375297929039929
4529,1072,4,82.08689162070232,96.48,0.36,7.387820245863209
4530,1097,23,93.14981501971879,98.73,2.07,8.383483351774691
4531,798,38,80.8699700468105,71.82,3.42,7.278297304212944
4532,687,48,69.91767588178418,61.83,4.32,6.292590829360576
4533,507,28,54.87210005912175,45.63,2.52,4.938489005320958
4534,379,27,41.375333512321646,34.11,2.43,3.723780016108948
4535,561,10,53.323290783259445,50.49,0.9,4.79909617049335
4536,1015,15,50.446930699515164,91.35,1.35,4.540223762956365
4537,279,1,12.279844972908297,25.11,0.09,1.1051860475617465
4572,15,0,1.6594385098524724,1.35,0.0,0.14934946588672252
4573,423,96,46.79616597783972,38.07,8.64,4.211654938005575
4574,598,98,57.85908937685621,53.82,8.82,5.207318043917059
4575,455,40,34.18443330296093,40.95,3.6,3.076598997266484
4576,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
4606,107,11,11.837328036947637,9.63,0.99,1.0653595233252875
4607,365,14,40.37967040641016,32.85,1.26,3.634170336576915
4608,194,7,21.46207139409198,17.46,0.63,1.931586425468278
4609,1345,13,92.37541038178763,121.05,1.17,8.313786934360886
4610,1212,30,85.62702710838758,109.08,2.7,7.706432439754882
4611,468,28,44.3623228300561,42.12,2.52,3.992609054705049
4612,110,5,12.169215738918131,9.9,0.45,1.0952294165026317
4613,319,33,34.73757947291176,28.71,2.97,3.1263821525620585
4614,64,5,7.080270975370549,5.76,0.45,0.6372243877833494
4615,42,6,4.646427827586923,3.78,0.54,0.41817850448282307
4616,62,1,6.527124805419725,5.58,0.09,0.5874412324877752
4617,601,9,35.40135487685275,54.09,0.81,3.1861219389167474
4618,93,5,10.28851876108533,8.37,0.45,0.9259666884976797
4686,575,10,58.5228647807972,51.75,0.9,5.267057830271748
4687,789,71,84.18884706651544,71.01,6.39,7.576996235986389
4688,226,23,24.559689945816594,20.34,2.07,2.210372095123493
4689,1389,53,91.60100574385649,125.01,4.77,8.244090516947084
4690,1397,26,75.11724987932193,125.73,2.34,6.760552489138973
4691,1102,14,84.2994763005056,99.18,1.26,7.586952867045504
4692,523,26,57.52720167488572,47.07,2.34,5.177448150739715
4693,332,17,36.72890568473473,29.88,1.53,3.3056015116261253
4694,55,15,6.084607869459066,4.95,1.35,0.5476147082513159
4695,454,31,47.34931214779055,40.86,2.79,4.26143809330115
4696,277,33,28.76360083744286,24.93,2.97,2.5887240753698575
4697,340,14,37.28205185468555,30.6,1.26,3.3553846669216996
4698,336,19,37.17142262069538,30.24,1.71,3.3454280358625845
4766,203,7,22.45773450000346,18.27,0.63,2.0211961050003118
4767,270,30,29.20611777340352,24.3,2.7,2.6285505996063168
4768,563,42,59.518527886708675,50.67,3.78,5.35666750980378
4769,1268,61,79.65304847291868,114.12,5.49,7.168774362562681
4770,1109,107,90.49471340395483,99.81,9.63,8.144524206355934
4771,1082,37,85.40576864040725,97.38,3.33,7.686519177636653
4772,935,34,75.33850834730225,84.15,3.06,6.780465751257203
4773,718,29,58.301606312816865,64.62,2.61,5.2471445681535185
4774,347,18,36.83953491872489,31.23,1.62,3.31555814268524
4775,292,8,31.861219389167474,26.28,0.72,2.867509745025073
4776,121,28,13.386137312809945,10.89,2.52,1.2047523581528952
4777,512,5,54.87210005912175,46.08,0.45,4.938489005320958
4778,117,18,12.943620376849285,10.53,1.62,1.1649258339164357
4846,19,0,2.101955445813132,1.71,0.0,0.18917599012318187
4847,153,13,16.92627280049522,13.77,1.17,1.5233645520445698
4848,682,64,67.48383273400054,61.38,5.76,6.073544946060049
4849,822,81,81.64437468474165,73.98,7.29,7.347993721626748
4850,565,100,58.854752482767694,50.85,9.0,5.296927723449093
4851,706,66,75.89165451725307,63.54,5.94,6.830248906552777
4852,276,24,30.533668581285497,24.84,2.16,2.7480301723156946
4853,636,9,62.948034140403784,57.24,0.81,5.66532307263634
4854,787,8,79.32116077094818,70.83,0.72,7.138904469385337
4855,432,12,44.91546900000692,38.88,1.08,4.0423922100006235
4856,70,2,7.744046379311538,6.3,0.18,0.6969641741380384
4857,251,9,27.767937731531372,22.59,0.81,2.4991143958378235
4858,92,10,10.177889527095164,8.28,0.9,0.9160100574385648
4927,51,3,5.642090933498406,4.59,0.27,0.5077881840148566
4928,598,56,61.06733716257099,53.82,5.04,5.496060344631389
4929,648,34,64.38621418227594,58.32,3.06,5.794759276404834
4930,156,29,17.258160502465714,14.04,2.61,1.5532344452219142
4931,463,71,51.22133533744631,41.67,6.39,4.609920180370168
4932,212,26,23.453397605914947,19.08,2.34,2.1108057845323454
4933,121,21,13.386137312809945,10.89,1.89,1.2047523581528952
4934,138,5,15.266834290642748,12.42,0.45,1.3740150861578473
4935,257,12,28.321083901482197,23.13,1.08,2.5488975511333978
4936,572,6,63.279921842374286,51.48,0.54,5.6951929658136855
4937,248,22,27.436050029560874,22.32,1.98,2.469244502660479
4938,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
5007,3,2,0.3318877019704945,0.27,0.18,0.029869893177344505
5008,510,29,53.54454925123978,45.9,2.61,4.819009432611581
5009,770,93,71.02396822168582,69.3,8.37,6.392157139951724
5010,204,28,22.568363733993625,18.36,2.52,2.0311527360594264
5011,637,56,67.70509120198088,57.33,5.04,6.093458208178279
5012,276,23,27.767937731531372,24.84,2.07,2.4991143958378235
5013,249,13,25.00220688177725,22.41,1.17,2.2501986193599524
5014,178,7,19.69200365024934,16.02,0.63,1.7722803285224407
5015,806,13,80.2061946428695,72.54,1.17,7.2185575178582555
5016,182,24,20.134520586209998,16.38,2.16,1.8121068527589
5064,5,2,0.5531461699508242,0.45,0.18,0.04978315529557418
5065,4,0,0.44251693596065933,0.36,0.0,0.03982652423645934
5087,4,2,0.44251693596065933,0.36,0.18,0.03982652423645934
5088,8,4,0.8850338719213187,0.72,0.36,0.07965304847291868
5089,283,63,26.55101615763956,25.47,5.67,2.3895914541875602
5090,1184,65,91.71163497784666,106.56,5.85,8.2540471480062
5091,826,79,70.58145128572517,74.34,7.11,6.352330615715265
5092,579,55,55.86776316503324,52.11,4.95,5.028098684852991
5093,973,183,80.98059928080066,87.57,16.47,7.288253935272059
5094,725,50,67.81572043597104,65.25,4.5,6.103414839237394
5095,93,15,10.28851876108533,8.37,1.35,0.9259666884976797
5139,6,0,0.663775403940989,0.54,0.0,0.05973978635468901
5142,7,0,0.7744046379311539,0.63,0.0,0.06969641741380385
5143,23,2,2.544472381773791,2.07,0.18,0.2290025143596412
5144,60,41,6.63775403940989,5.4,3.69,0.5973978635468901
5145,16,8,1.7700677438426373,1.44,0.72,0.15930609694583736
5169,3,0,0.3318877019704945,0.27,0.0,0.029869893177344505
5170,82,23,9.071597187193516,7.38,2.07,0.8164437468474165
5171,578,27,41.59659198030197,52.02,2.43,3.7436932782271777
5172,595,48,44.91546900000692,53.55,4.32,4.0423922100006235
5173,498,13,35.51198411084291,44.82,1.17,3.196078569975862
5174,39,7,4.314540125616428,3.51,0.63,0.38830861130547856
5218,174,97,19.24948671428868,15.66,8.73,1.7324538042859812
5219,778,100,63.39055107636445,70.02,9.0,5.7051495968728005
5220,6,4,0.663775403940989,0.54,0.36,0.05973978635468901
5222,174,66,18.80696977832802,15.66,5.94,1.692627280049522
5223,42,12,4.646427827586923,3.78,1.08,0.41817850448282307
5224,5,4,0.5531461699508242,0.45,0.36,0.04978315529557418
5298,52,28,5.7527201674885715,4.68,2.52,0.5177448150739714
5299,425,105,46.68553674384956,38.25,9.45,4.201698306946461
5300,50,12,5.531461699508242,4.5,1.08,0.4978315529557418
5302,66,49,7.30152944335088,5.94,4.41,0.6571376499015792
5303,9,4,0.9956631059114835,0.81,0.36,0.08960967953203353
5304,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
5379,2,2,0.22125846798032967,0.18,0.18,0.01991326211822967
5381,6,4,0.663775403940989,0.54,0.36,0.05973978635468901
5382,2,2,0.22125846798032967,0.18,0.18,0.01991326211822967
5383,132,88,14.60305888670176,11.88,7.92,1.3142752998031584
5463,9,2,0.9956631059114835,0.81,0.18,0.08960967953203353
5464,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
