cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3385,268,82,69.34845071329781,24.12,7.38,6.241360564196802
3447,277,195,34.37267773856547,24.93,17.55,3.0935409964708924
3448,1158,312,72.38717286073334,104.22,28.08,6.514845557466001
3449,1582,193,27.814972897969103,142.38,17.37,2.5033475608172195
3450,1599,2,0.9540595031303434,143.91,0.18,0.08586535528173089
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.012702775198110474,144.0,0.0,0.0011432497678299427
3457,1577,1,0.3294782317009904,141.93,0.09,0.029653040853089136
3458,1590,0,0.12305813473169522,143.1,0.0,0.01107523212585257
3459,1599,0,0.019848086247047616,143.91,0.0,0.0017863277622342853
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,7.669508869940466,140.22,0.81,0.690255798294642
3462,1544,5,13.541633150412398,138.96,0.45,1.2187469835371159
3463,1353,43,74.01305804357476,121.77,3.87,6.661175223921728
3464,691,170,141.14786878350526,62.19,15.3,12.703308190515473
3465,367,147,126.24416054390656,33.03,13.23,11.36197444895159
3466,15,2,5.604608241157947,1.35,0.18,0.5044147417042153
3527,97,40,18.794543012064302,8.73,3.6,1.691508871085787
3528,591,374,61.14331466263236,53.19,33.66,5.502898319636913
3529,1271,305,57.26683149332938,114.39,27.45,5.154014834399644
3530,1556,45,12.503341553724834,140.04,4.05,1.125300739835235
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.11273712988323045,143.55,0.0,0.01014634168949074
3538,1580,0,0.3278903848012266,142.2,0.0,0.029510134632110396
3539,1599,0,0.026199473846102852,143.91,0.0,0.0023579526461492565
3540,1598,0,0.043665789743504754,143.82,0.0,0.0039299210769154274
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,47.19899509910404,135.9,4.68,4.247909558919363
3543,1098,51,123.67116370903938,98.82,4.59,11.130404733813544
3544,543,107,133.13432029769814,48.87,9.63,11.982088826792832
3545,169,48,61.462319764009116,15.21,4.32,5.53160877876082
3546,48,20,17.93474637170543,4.32,1.8,1.6141271734534886
3607,199,67,42.51734624595926,17.91,6.03,3.8265611621363336
3608,297,224,42.86767209584229,26.73,20.16,3.858090488625806
3609,869,436,60.945722277193155,78.21,39.24,5.485115004947384
3610,1560,103,23.608246763876622,140.4,9.27,2.124742208748896
3611,1579,7,4.1176172224969365,142.11,0.63,0.3705855500247243
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
3617,1587,0,0.2040383266196495,142.83,0.0,0.018363449395768457
3618,1586,0,0.21832894871752376,142.74,0.0,0.019649605384577138
3619,1594,0,0.16354823067567234,143.46,0.0,0.014719340760810511
3620,1596,6,0.3475004015426527,143.64,0.54,0.031275036138838745
3621,1486,4,18.20319940579588,133.74,0.36,1.6382879465216291
3622,853,35,43.005674543320886,76.77,3.15,3.87051070889888
3623,503,75,84.94544911905552,45.27,6.75,7.645090420714997
3624,512,92,137.8531602666482,46.08,8.28,12.406784423998337
3625,469,124,168.87967045836132,42.21,11.16,15.199170341252518
3626,44,12,16.44018417406331,3.96,1.08,1.479616575665698
3687,154,8,49.43410366120136,13.86,0.72,4.449069329508123
3688,47,29,8.154198908292118,4.23,2.61,0.7338779017462906
3689,539,311,53.25869720915896,48.51,27.99,4.793282748824306
3690,1262,152,55.96102641256559,113.58,13.68,5.0364923771309025
3691,1531,18,9.355317962949702,137.79,1.62,0.8419786166654732
3692,1599,1,1.1225098903348742,143.91,0.09,0.10102589013013868
3693,1595,0,1.9021788677910492,143.55,0.0,0.17119609810119443
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
3697,1600,0,0.005557464149173332,144.0,0.0,0.0005001717734255999
3698,1597,0,0.06510172289031618,143.73,0.0,0.0058591550601284565
3699,1599,0,0.06351387599055237,143.91,0.0,0.005716248839149713
3700,1496,2,1.984899201125155,134.64,0.18,0.17864092810126395
3701,1410,3,13.406115032507607,126.9,0.27,1.2065503529256847
3702,1372,26,77.01232674714223,123.48,2.34,6.931109407242801
3703,911,80,157.52963532563268,81.99,7.2,14.177667179306942
3704,373,70,97.66921178844731,33.57,6.3,8.79022906096026
3705,538,136,161.40823779372676,48.42,12.24,14.526741401435409
3706,68,7,25.407557359916026,6.12,0.63,2.2866801623924427
3767,45,2,16.720328440897706,4.05,0.18,1.5048295596807935
3768,201,69,51.79186990245035,18.09,6.21,4.661268291220532
3769,483,172,68.6592522566313,43.47,15.48,6.179332703096818
3770,896,147,66.42861354843734,80.64,13.23,5.978575219359361
3771,1219,138,38.67973043837247,109.71,12.42,3.481175739453522
3772,1549,46,14.619231958652726,139.41,4.14,1.3157308762787454
3773,1594,8,6.375170738784393,143.46,0.72,0.5737653664905954
3774,1489,18,8.649933982960917,134.01,1.62,0.7784940584664826
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.003969617249409523,144.0,0.0,0.0003572655524468571
3778,1549,1,0.4779419168289066,139.41,0.09,0.0430147725146016
3779,1559,0,0.21912287216740567,140.31,0.0,0.019721058495066508
3780,1594,1,1.3808854813852631,143.46,0.09,0.12427969332467369
3781,1368,25,35.01370734054146,123.12,2.25,3.1512336606487312
3782,1265,81,86.47463179882116,113.85,7.29,7.782716861893904
3783,1049,92,181.08795538757866,94.41,8.28,16.29791598488208
3784,760,124,192.02478007247603,68.4,11.16,17.282230206522843
3785,463,128,150.74518202842538,41.67,11.52,13.567066382558282
3786,118,17,44.08958483044251,10.62,1.53,3.9680626347398262
3848,18,16,3.802386780368114,1.62,1.44,0.3422148102331303
3849,120,58,21.80945586833715,10.8,5.22,1.9628510281503433
3850,559,213,54.8877309099998,50.31,19.17,4.939895781899982
3851,1109,162,61.27150620829456,99.81,14.58,5.514435558746511
3852,1563,105,29.116059985772647,140.67,9.45,2.6204453987195384
3853,1560,83,16.41399578354034,140.4,7.47,1.4772596205186306
3854,1422,103,16.502051476020945,127.98,9.27,1.4851846328418852
3855,1597,10,2.2923602650201746,143.73,0.9,0.20631242385181572
3856,1563,16,0.0881255029368914,140.67,1.44,0.007931295264320227
3857,1565,6,0.18895378107189328,140.85,0.54,0.017005840296470395
3858,1414,0,0.6986526358960761,127.26,0.0,0.06287873723064684
3859,1569,0,0.30169091095512374,141.21,0.0,0.027152181985961137
3860,1576,0,2.1900227895904893,141.84,0.0,0.19710205106314405
3861,1312,22,32.407655943430875,118.08,1.98,2.9166890349087784
3862,930,145,77.40079366290333,83.7,13.05,6.966071429661299
3863,559,153,88.52813111943794,50.31,13.77,7.9675318007494145
3864,338,63,77.3757833223391,30.42,5.67,6.963820499010519
3865,152,67,48.82425480200309,13.68,6.03,4.3941829321802786
3866,3,1,1.1209216482315894,0.27,0.09,0.10088294834084303
3928,8,1,1.7114683633116514,0.72,0.09,0.15403215269804862
3929,93,39,23.400824968666996,8.37,3.51,2.1060742471800293
3930,320,119,57.828275960518944,28.8,10.71,5.204544836446705
3931,720,221,90.9257827107186,64.8,19.89,8.183320443964673
3932,1367,337,84.89981477553707,123.03,30.33,7.6409833297983365
3933,1497,225,60.52030893499622,134.73,20.25,5.4468278041496605
3934,1532,18,13.842584148355982,137.88,1.62,1.2458325733520383
3935,1590,0,0.9537861489076288,143.1,0.0,0.08584075340168659
3936,1592,8,0.1198824409321676,143.28,0.72,0.010789419683895083
3937,1559,3,0.23261957081539805,140.31,0.27,0.020935761373385823
3938,1515,1,0.38505287319272374,136.35,0.09,0.03465475858734514
3939,1596,2,0.09924043123523808,143.64,0.18,0.008931638811171427
3940,1589,0,0.8873368199202845,143.01,0.0,0.0798603137928256
3941,1383,45,26.009102592878996,124.47,4.05,2.3408192333591096
3942,1012,56,95.41169466693185,91.08,5.04,8.587052520023867
3943,662,101,117.4633283250367,59.58,9.09,10.571699549253303
3944,66,27,15.689538848781662,5.94,2.43,1.4120584963903497
3945,211,69,76.8279858502349,18.99,6.21,6.914518726521141
4009,64,21,22.88453605393643,5.76,1.89,2.059608244854279
4010,383,212,122.44467965493457,34.47,19.08,11.020021168944112
4011,568,316,158.17924211450264,51.12,28.44,14.236131790305237
4012,1129,149,160.76483885187167,101.61,13.41,14.46883549666845
4013,1027,136,81.50262359999213,92.43,12.24,7.335236123999293
4014,1220,222,62.10061821760597,109.8,19.98,5.589055639584537
4015,1519,46,12.769688495946008,136.71,4.14,1.1492719646351406
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.03810832559433142,143.73,0.18,0.003429749303489828
4018,1597,0,0.08971334983665522,143.73,0.0,0.008074201485298969
4019,1581,0,0.24973657473209765,142.29,0.0,0.02247629172588879
4020,1537,2,13.162962505049745,138.33,0.18,1.184666625454477
4021,1492,21,40.89117545636569,134.28,1.89,3.680205791072912
4022,1304,110,97.7918261297064,117.36,9.9,8.801264351673575
4023,811,231,144.77480854885488,72.99,20.79,13.029732769396938
4024,666,243,162.34551396536895,59.94,21.87,14.611096256883206
4025,150,41,54.129408618768714,13.5,3.69,4.871646775689184
4089,26,11,9.714654284673774,2.34,0.99,0.8743188856206396
4090,166,100,62.024331202147934,14.94,9.0,5.582189808193314
4091,471,172,161.54467820026392,42.39,15.48,14.539021038023751
4092,315,134,71.9835264897688,28.35,12.06,6.4785173840791925
4093,1238,220,136.6591990518,111.42,19.8,12.299327914662
4094,1485,220,80.85630515062365,133.65,19.8,7.277067463556128
4095,1570,31,10.057154459396505,141.3,2.79,0.9051439013456855
4096,1596,22,2.2433837312349434,143.64,1.98,0.2019045358111449
4097,1594,18,1.635294956204987,143.46,1.62,0.14717654605844882
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.5696322830125365,143.19,0.0,0.05126690547112829
4100,1474,0,19.148846226080405,132.66,0.0,1.7233961603472365
4101,1444,9,32.18690285965067,129.96,0.81,2.8968212573685603
4102,1240,94,106.94907865202406,111.6,8.46,9.625417078682165
4103,631,149,98.43758891415841,56.79,13.41,8.859383002274257
4104,148,35,30.02037372194664,13.32,3.15,2.7018336349751975
4131,2,0,0.6537848162449253,0.18,0.0,0.05884063346204329
4170,21,14,7.846451537621125,1.89,1.26,0.7061806383859013
4171,280,132,99.71079899970128,25.2,11.88,8.973971909973116
4172,540,229,127.75000550317755,48.6,20.61,11.497500495285978
4173,1223,214,169.61694869864866,110.07,19.26,15.265525382878378
4174,1398,139,67.40141397471385,125.82,12.51,6.066127257724246
4175,1435,130,24.501684691997998,129.15,11.7,2.2051516222798195
4176,1461,43,21.184280408874752,131.49,3.87,1.9065852367987277
4177,1549,24,12.179792152920836,139.41,2.16,1.0961812937628752
4178,1552,5,11.64411302195679,139.68,0.45,1.047970171976111
4179,1539,0,11.22174770727594,138.51,0.0,1.0099572936548347
4180,1373,27,26.607906914939008,123.57,2.43,2.3947116223445106
4181,1110,75,46.65693345223334,99.9,6.75,4.199124010701
4182,644,65,55.57706778584288,57.96,5.85,5.0019361007258585
4183,75,21,9.747740527567974,6.75,1.89,0.8772966474811176
4209,22,0,4.454511229968697,1.98,0.0,0.4009060106971827
4210,100,16,30.100210806182584,9.0,1.44,2.7090189725564326
4211,542,72,170.91104122468514,48.78,6.48,15.381993710221662
4212,149,17,48.706968810246934,13.41,1.53,4.383627192922224
4213,30,2,9.80677224367388,2.7,0.18,0.8826095019306491
4250,1,1,0.37364054941052977,0.09,0.09,0.03362764944694768
4251,215,140,64.95484251226398,19.35,12.6,5.845935826103758
4252,812,305,163.72733757891436,73.08,27.45,14.735460382102293
4253,1166,122,99.64423131154523,104.94,10.98,8.96798081803907
4254,1192,73,53.00325901340566,107.28,6.57,4.77029331120651
4255,1316,109,25.305328295762067,118.44,9.81,2.277479546618586
4256,1546,61,21.45879840906116,139.14,5.49,1.9312918568155044
4257,1374,86,29.43311121442242,123.66,7.74,2.648980009298018
4258,1428,32,29.53526246360319,128.52,2.88,2.658173621724287
4259,1393,59,33.26307252771161,125.37,5.31,2.9936765274940447
4260,1173,38,36.958376072643574,105.57,3.42,3.3262538465379214
4261,1037,56,45.53189164806415,93.33,5.04,4.097870248325774
4262,64,6,4.346890902162291,5.76,0.54,0.39122018119460616
4288,40,0,4.583277878991426,3.6,0.0,0.4124950091092283
4289,493,50,74.07763092216771,44.37,4.5,6.666986782995095
4290,935,72,179.70003651160573,84.15,6.48,16.173003286044516
4291,1057,110,192.65505026148836,95.13,9.9,17.338954523533953
4292,220,46,64.25373259751707,19.8,4.14,5.7828359337765365
4293,521,5,154.89360309218299,46.89,0.45,13.940424278296469
4294,318,4,90.24190681706428,28.62,0.36,8.121771613535785
4295,31,6,10.097690017104208,2.79,0.54,0.9087921015393787
4331,41,26,8.374736326355546,3.69,2.34,0.7537262693719992
4332,807,77,76.41403228456798,72.63,6.93,6.8772629056111185
4333,1574,3,12.590673118041863,141.66,0.27,1.1331605806237677
4334,1561,22,10.577052967232115,140.49,1.98,0.9519347670508903
4335,1386,118,23.693327504549465,124.74,10.62,2.1323994754094517
4336,1491,40,23.62261669162524,134.19,3.6,2.1260355022462716
4337,1269,205,50.811922799691615,114.21,18.45,4.573073051972246
4338,1080,119,59.974204306248666,97.2,10.71,5.3976783875623795
4339,1197,108,49.4499656455776,107.73,9.72,4.450496908101984
4340,1262,146,53.430167895316025,113.58,13.14,4.808715110578443
4341,281,13,13.952890189891047,25.29,1.17,1.2557601170901942
4367,49,2,3.3553811149222335,4.41,0.18,0.301984300343001
4368,551,7,24.49985910336761,49.59,0.63,2.2049873193030844
4369,1221,20,110.04498211584799,109.89,1.8,9.90404839042632
4370,761,46,119.33448070790412,68.49,4.14,10.74010326371137
4371,811,70,133.12582504404065,72.99,6.3,11.981324253963658
4372,474,61,120.60730125861873,42.66,5.49,10.854657113275685
4373,284,16,85.46032762633837,25.56,1.44,7.6914294863704535
4374,253,22,72.76613082835236,22.77,1.98,6.548951774551712
4375,175,22,44.09155320988282,15.75,1.98,3.9682397888894534
4412,211,22,14.85102454225758,18.99,1.98,1.3365922088031823
4413,1564,23,13.965969092225956,140.76,2.07,1.256937218300336
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,3.8288576837382933,143.55,0.63,0.3445971915364464
4416,1405,67,25.78592871436594,126.45,6.03,2.3207335842929346
4417,1097,168,72.81989720762262,98.73,15.12,6.553790748686035
4418,689,77,45.52161409999438,62.01,6.93,4.0969452689994945
4419,1015,110,65.40589595958468,91.35,9.9,5.886530636362622
4420,553,31,26.931657274549345,49.77,2.79,2.423849154709441
4447,152,22,10.862590512722853,13.68,1.98,0.9776331461450569
4448,1092,40,53.96678277941043,98.28,3.6,4.857010450146939
4449,1354,41,50.079582603007864,121.86,3.69,4.507162434270708
4450,1094,22,92.83701094293357,98.46,1.98,8.355330984864022
4451,974,26,115.635051019256,87.66,2.34,10.40715459173304
4452,767,95,147.9903722078002,69.03,8.55,13.319133498702017
4453,753,56,168.5082183051939,67.77,5.04,15.165739647467452
4454,294,36,81.62418803499955,26.46,3.24,7.34617692314996
4455,331,30,58.67520331317185,29.79,2.7,5.280768298185466
4456,133,3,23.828438200876054,11.97,0.27,2.144559438078845
4492,74,5,4.951788134534798,6.66,0.45,0.4456609321081318
4493,1516,36,26.27324467961752,136.44,3.24,2.364592021165577
4494,1575,40,12.330957891039278,141.75,3.6,1.109786210193535
4495,1569,51,12.306663146439943,141.21,4.59,1.107599683179595
4496,387,78,17.411736548221278,34.83,7.02,1.567056289339915
4497,143,35,9.9212655430769,12.87,3.15,0.8929138988769211
4527,15,0,1.3459387321803022,1.35,0.0,0.12113448589622719
4528,343,15,23.48051062538374,30.87,1.35,2.1132459562845365
4529,1072,4,57.84282673308872,96.48,0.36,5.205854405977985
4530,1097,23,77.48282495904007,98.73,2.07,6.973454246313606
4531,798,38,86.17257393164968,71.82,3.42,7.755531653848471
4532,687,48,121.47409451009263,61.83,4.32,10.932668505908337
4533,507,28,141.52363686528412,45.63,2.52,12.737127317875572
4534,379,27,109.66835403320889,34.11,2.43,9.8701518629888
4535,561,10,107.72549270231261,50.49,0.9,9.695294343208134
4536,1015,15,95.8783751641412,91.35,1.35,8.629053764772708
4537,279,1,19.694391579773765,25.11,0.09,1.7724952421796387
4572,15,0,1.054557677860202,1.35,0.0,0.09491019100741818
4573,423,96,28.364309489271804,38.07,8.64,2.552787854034462
4574,598,98,35.1037786532084,53.82,8.82,3.159340078788756
4575,455,40,22.066050123509424,40.95,3.6,1.9859445111158482
4576,1,0,0.057939326788506475,0.09,0.0,0.0052145394109655826
4606,107,11,21.273638879186475,9.63,0.99,1.9146274991267827
4607,365,14,45.68674583025293,32.85,1.26,4.111807124722763
4608,194,7,13.453775076169281,17.46,0.63,1.2108397568552354
4609,1345,13,59.1729928399686,121.05,1.17,5.325569355597174
4610,1212,30,61.13653668018592,109.08,2.7,5.502288301216733
4611,468,28,34.59368270627311,42.12,2.52,3.1134314435645796
4612,110,5,15.300781686330842,9.9,0.45,1.3770703517697758
4613,319,33,67.25940740231445,28.71,2.97,6.0533466662083
4614,64,5,16.17677552806192,5.76,0.45,1.4559097975255728
4615,42,6,9.043037020694149,3.78,0.54,0.8138733318624733
4616,62,1,11.941634750317508,5.58,0.09,1.0747471275285758
4617,601,9,57.345430462115985,54.09,0.81,5.161088741590438
4618,93,5,13.046443860635888,8.37,0.45,1.1741799474572299
4686,575,10,105.4065977632262,51.75,0.9,9.486593798690357
4687,789,71,119.78742131968879,71.01,6.39,10.78086791877199
4688,226,23,25.145693162599965,20.34,2.07,2.2631123846339967
4689,1389,53,88.96350251933022,125.01,4.77,8.006715226739718
4690,1397,26,69.92138442554791,125.73,2.34,6.2929245982993125
4691,1102,14,83.4333648745494,99.18,1.26,7.509002838709446
4692,523,26,85.28279205883658,47.07,2.34,7.675451285295292
4693,332,17,66.07962762381956,29.88,1.53,5.94716648614376
4694,55,15,11.678981029171961,4.95,1.35,1.0511082926254764
4695,454,31,87.48795415754154,40.86,2.79,7.8739158741787385
4696,277,33,51.67689129262736,24.93,2.97,4.650920216336462
4697,340,14,67.97634059511495,30.6,1.26,6.117870653560345
4698,336,19,46.76277152055194,30.24,1.71,4.208649436849674
4766,203,7,40.88100931964755,18.27,0.63,3.67929083876828
4767,270,30,51.7698378546759,24.3,2.7,4.659285406920831
4768,563,42,99.00840206358552,50.67,3.78,8.910756185722697
4769,1268,61,127.1363599034559,114.12,5.49,11.44227239131103
4770,1109,107,129.25968172115932,99.81,9.63,11.63337135490434
4771,1082,37,121.61110505809442,97.38,3.33,10.9449994552285
4772,935,34,134.65117582300462,84.15,3.06,12.118605824070416
4773,718,29,104.7754466606535,64.62,2.61,9.429790199458814
4774,347,18,68.95490416940805,31.23,1.62,6.2059413752467245
4775,292,8,61.22359317552605,26.28,0.72,5.510123385797344
4776,121,28,25.267797315795207,10.89,2.52,2.2741017584215686
4777,512,5,109.04143410286841,46.08,0.45,9.813729069258157
4778,117,18,20.09795800397298,10.53,1.62,1.8088162203575682
4846,19,0,3.764112843712684,1.71,0.0,0.33877015593414156
4847,153,13,30.65890533242963,13.77,1.17,2.7593014799186664
4848,682,64,124.40151660031444,61.38,5.76,11.196136494028298
4849,822,81,147.36528070711677,73.98,7.29,13.262875263640508
4850,565,100,106.34346394218673,50.85,9.0,9.570911754796805
4851,706,66,139.27470477509735,63.54,5.94,12.534723429758762
4852,276,24,54.86216262985557,24.84,2.16,4.937594636687002
4853,636,9,111.82759504273254,57.24,0.81,10.064483553845928
4854,787,8,145.64670645182179,70.83,0.72,13.108203580663961
4855,432,12,79.68428733481817,38.88,1.08,7.171585860133635
4856,70,2,13.937309826492617,6.3,0.18,1.2543578843843355
4857,251,9,49.253377252512244,22.59,0.81,4.432803952726102
4858,92,10,12.715516855407607,8.28,0.9,1.1443965169866845
4927,51,3,13.681704285310273,4.59,0.27,1.2313533856779246
4928,598,56,154.6970640699611,53.82,5.04,13.9227357662965
4929,648,34,162.60949406930126,58.32,3.06,14.634854466237114
4930,156,29,42.476506045252954,14.04,2.61,3.8228855440727663
4931,463,71,105.58635467540327,41.67,6.39,9.502771920786294
4932,212,26,43.46355240615724,19.08,2.34,3.9117197165541517
4933,121,21,24.0187951071307,10.89,1.89,2.161691559641763
4934,138,5,26.833113332076703,12.42,0.45,2.4149801998869034
4935,257,12,36.06310615422154,23.13,1.08,3.245679553879939
4936,572,6,74.92758816165836,51.48,0.54,6.743482934549253
4937,248,22,35.807340615337466,22.32,1.98,3.2226606553803716
4938,1,0,0.11908023365907948,0.09,0.0,0.010717221029317154
5007,3,2,0.8727533202909835,0.27,0.18,0.07854779882618851
5008,510,29,157.53240747212135,45.9,2.61,14.177916672490921
5009,770,93,186.18073114696188,69.3,8.37,16.75626580322657
5010,204,28,47.0261360769981,18.36,2.52,4.232352246929829
5011,637,56,133.46023712822137,57.33,5.04,12.011421341539922
5012,276,23,50.27109549756177,24.84,2.07,4.524398594780559
5013,249,13,40.37627301687715,22.41,1.17,3.6338645715189437
5014,178,7,24.543574353353687,16.02,0.63,2.208921691801832
5015,806,13,85.88282727052098,72.54,1.17,7.729454454346888
5016,182,24,20.80204620565158,16.38,2.16,1.8721841585086423
5064,5,2,1.3533863098816208,0.45,0.18,0.12180476788934587
5065,4,0,1.194588187155286,0.36,0.0,0.10751293684397574
5087,4,2,1.1636710937213115,0.36,0.18,0.10473039843491803
5088,8,4,2.327342187442623,0.72,0.36,0.20946079686983607
5089,283,63,51.37781545816379,25.47,5.67,4.624003391234742
5090,1184,65,170.4060789561761,106.56,5.85,15.336547106055848
5091,826,79,126.85451291534598,74.34,7.11,11.416906162381139
5092,579,55,96.48599868651347,52.11,4.95,8.683739881786213
5093,973,183,117.54916927337246,87.57,16.47,10.579425234603521
5094,725,50,75.80555442259403,65.25,4.5,6.822499898033462
5095,93,15,10.775683995690192,8.37,1.35,0.9698115596121173
5139,6,0,1.2098561284721003,0.54,0.0,0.10888705156248903
5142,7,0,1.3860169686746016,0.63,0.0,0.12474152718071414
5143,23,2,4.699862782373228,2.07,0.18,0.4229876504135905
5144,60,41,12.480962289956391,5.4,3.69,1.1232866060960753
5145,16,8,5.4640192363997375,1.44,0.72,0.4917617312759764
5169,3,0,0.6130255803095515,0.27,0.0,0.05517230222785963
5170,82,23,16.021927299494454,7.38,2.07,1.4419734569545009
5171,578,27,65.49253015883363,52.02,2.43,5.894327714295027
5172,595,48,59.368096717051095,53.55,4.32,5.343128704534599
5173,498,13,39.67653722008412,44.82,1.17,3.570888349807571
5174,39,7,4.55400294379118,3.51,0.63,0.40986026494120625
5218,174,97,34.42105387227608,15.66,8.73,3.0978948485048474
5219,778,100,113.35209120008157,70.02,9.0,10.201688208007342
5220,6,4,1.1869328921474511,0.54,0.36,0.1068239602932706
5222,174,66,54.46727472604394,15.66,5.94,4.902054725343954
5223,42,12,11.534324329811229,3.78,1.08,1.0380891896830107
5224,5,4,1.230835761862342,0.45,0.36,0.11077521856761077
5298,52,28,10.286751731944575,4.68,2.52,0.9258076558750117
5299,425,105,83.48094674770407,38.25,9.45,7.513285207293366
5300,50,12,9.891107434562093,4.5,1.08,0.8901996691105883
5302,66,49,24.660276261094964,5.94,4.41,2.2194248634985465
5303,9,4,3.3627649446947676,0.81,0.36,0.3026488450225291
5304,2,0,0.7472810988210595,0.18,0.0,0.06725529889389537
5379,2,2,0.3956442973824837,0.18,0.18,0.03560798676442353
5381,6,4,1.9613544487347758,0.54,0.36,0.17652190038612983
5382,2,2,0.7472810988210595,0.18,0.18,0.06725529889389537
5383,132,88,49.32055252218993,11.88,7.92,4.438849726997093
5463,9,2,3.3627649446947676,0.81,0.18,0.3026488450225291
5464,1,1,0.37364054941052977,0.09,0.09,0.03362764944694768
