cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,46.04552264680862,142.38,17.37,4.1440970382127755
3450,1599,2,7.380502433818607,143.91,0.18,0.6642452190436746
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7625080438969805,144.0,0.0,0.15862572395072824
3457,1577,1,45.71505238857794,141.93,0.09,4.1143547149720145
3458,1590,0,17.074296675252,143.1,0.0,1.5366867007726799
3459,1599,0,2.753918818589032,143.91,0.0,0.24785269367301288
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.504831284658525,140.22,0.81,2.8354348156192675
3462,1544,5,27.53918818589032,138.96,0.45,2.4785269367301286
3463,1353,43,50.89241976752531,121.77,3.87,4.580317779077278
3464,691,170,66.86514891534169,62.19,15.3,6.017863402380752
3465,367,147,40.427528256886994,33.03,13.23,3.6384775431198295
3466,15,2,1.6523512911534193,1.35,0.18,0.14871161620380774
3527,97,40,10.685205016125444,8.73,3.6,0.9616684514512899
3528,591,374,60.586214008958706,53.19,33.66,5.452759260806284
3529,1271,305,82.94803481590165,114.39,27.45,7.465323133431148
3530,1556,45,34.91969061970892,140.04,4.05,3.142772155773803
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.642258889585703,143.55,0.0,1.4078033000627133
3538,1580,0,45.49473888309081,142.2,0.0,4.094526499478174
3539,1599,0,3.635172840537522,143.91,0.0,0.327165555648377
3540,1598,0,6.058621400895871,143.82,0.0,0.5452759260806284
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.30577592631595,135.9,4.68,6.057519833368435
3543,1098,51,84.82069961254219,98.82,4.59,7.633862965128796
3544,543,107,58.27292220134392,48.87,9.63,5.244562998120952
3545,169,48,18.61649121366186,15.21,4.32,1.6754842092295672
3546,48,20,5.287524131690942,4.32,1.8,0.4758771718521848
3607,199,67,21.921193795968694,17.91,6.03,1.9729074416371826
3608,297,224,32.716555564837705,26.73,20.16,2.9444900008353936
3609,869,436,84.71054285979864,78.21,39.24,7.623948857381877
3610,1560,103,36.46188515811878,140.4,9.27,3.28156966423069
3611,1579,7,19.277431730123222,142.11,0.63,1.73496885571109
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
3617,1587,0,28.310285455095247,142.83,0.0,2.5479256909585724
3618,1586,0,30.293107004479353,142.74,0.0,2.726379630403142
3619,1594,0,22.692291065173624,143.46,0.0,2.042306195865626
3620,1596,6,12.227399554535301,143.64,0.54,1.1004659599081772
3621,1486,4,82.83787806315809,133.74,0.36,7.455409025684228
3622,853,35,74.13549459641675,76.77,3.15,6.672194513677507
3623,503,75,55.408846630011325,45.27,6.75,4.986796196701019
3624,512,92,56.29010065195981,46.08,8.28,5.066109058676383
3625,469,124,51.66351703673025,42.21,11.16,4.649716533305722
3626,44,12,4.846897120716696,3.96,1.08,0.43622074086450263
3687,154,8,16.964139922508437,13.86,0.72,1.5267725930257594
3688,47,29,5.17736737894738,4.23,2.61,0.4659630641052642
3689,539,311,55.629160135498445,48.51,27.99,5.00662441219486
3690,1262,152,90.21838049697669,113.58,13.68,8.119654244727903
3691,1531,18,38.44470670750289,137.79,1.62,3.4600236036752596
3692,1599,1,4.29611335699889,143.91,0.09,0.38665020212990014
3693,1595,0,6.058621400895871,143.55,0.0,0.5452759260806284
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
3697,1600,0,0.7710972692049289,144.0,0.0,0.0693987542284436
3698,1597,0,9.032853724972025,143.73,0.0,0.8129568352474822
3699,1599,0,8.812540219484903,143.91,0.0,0.7931286197536414
3700,1496,2,48.13850094893628,134.64,0.18,4.332465085404265
3701,1410,3,50.89241976752531,126.9,0.27,4.580317779077278
3702,1372,26,95.17543437043696,123.48,2.34,8.565789093339326
3703,911,80,96.27700189787257,81.99,7.2,8.66493017080853
3704,373,70,39.76658774042563,33.57,6.3,3.578992896638306
3705,538,136,49.01975497088477,48.42,12.24,4.411777947379629
3706,68,7,7.4906591865621674,6.12,0.63,0.6741593267905951
3767,45,2,4.957053873460257,4.05,0.18,0.44613484861142316
3768,201,69,22.141507301455817,18.09,6.21,1.9927356571310235
3769,483,172,51.222890025755994,43.47,15.48,4.610060102318039
3770,896,147,84.60038610705507,80.64,13.23,7.614034749634957
3771,1219,138,113.68176883135526,109.71,12.42,10.231359194821973
3772,1549,46,64.88232736595761,139.41,4.14,5.839409462936184
3773,1594,8,22.582134312430064,143.46,0.72,2.0323920881187054
3774,1489,18,33.157182575811945,134.01,1.62,2.984146431823075
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5507837637178065,144.0,0.0,0.049570538734602584
3778,1549,1,66.31436515162389,139.41,0.09,5.96829286364615
3779,1559,0,30.403263757222913,140.31,0.0,2.7362937381500623
3780,1594,1,11.125832027099689,143.46,0.09,1.001324882438972
3781,1368,25,96.60747215610326,123.12,2.25,8.694672494049293
3782,1265,81,106.19110964479307,113.85,7.29,9.557199868031377
3783,1049,92,113.02082831489389,94.41,8.28,10.171874548340451
3784,760,124,83.60897533236302,68.4,11.16,7.524807779912671
3785,463,128,50.45179275655107,41.67,11.52,4.540661348089596
3786,118,17,12.998496823740233,10.62,1.53,1.169864714136621
3848,18,16,1.982821549384103,1.62,1.44,0.17845393944456928
3849,120,58,13.218810329227354,10.8,5.22,1.189692929630462
3850,559,213,61.57762478365076,50.31,19.17,5.541986230528568
3851,1109,162,110.9278500127662,99.81,14.58,9.983506501148959
3852,1563,105,55.629160135498445,140.67,9.45,5.00662441219486
3853,1560,83,48.02834419619272,140.4,7.47,4.322550977657345
3854,1422,103,73.91518109092962,127.98,9.27,6.652366298183666
3855,1597,10,8.812540219484903,143.73,0.9,0.7931286197536414
3856,1563,16,12.227399554535301,140.67,1.44,1.1004659599081772
3857,1565,6,26.217307152967585,140.85,0.54,2.359557643767083
3858,1414,0,96.93794241433393,127.26,0.0,8.724414817290054
3859,1569,0,41.85956604255329,141.21,0.0,3.7673609438297957
3860,1576,0,25.556366636506215,141.84,0.0,2.3000729972855596
3861,1312,22,105.64032588107528,118.08,1.98,9.507629329296776
3862,930,145,101.23405577133283,83.7,13.05,9.111065019419955
3863,559,153,61.57762478365076,50.31,13.77,5.541986230528568
3864,338,63,37.23298242732372,30.42,5.67,3.3509684184591344
3865,152,67,16.743826417021314,13.68,6.03,1.5069443775319182
3866,3,1,0.3304702582306839,0.27,0.09,0.02974232324076155
3928,8,1,0.8812540219484902,0.72,0.09,0.07931286197536412
3929,93,39,10.2445780051512,8.37,3.51,0.922012020463608
3930,320,119,35.250160877939614,28.8,10.71,3.1725144790145654
3931,720,221,73.58471083269893,64.8,19.89,6.622623974942903
3932,1367,337,85.81211038723424,123.03,30.33,7.723089934851083
3933,1497,225,99.91217473841009,134.73,20.25,8.992095726456908
3934,1532,18,44.062701097424515,137.88,1.62,3.965643098768206
3935,1590,0,4.736740367973136,143.1,0.0,0.42630663311758216
3936,1592,8,16.633669664277754,143.28,0.72,1.4970302697849978
3937,1559,3,32.27592855386346,140.31,0.27,2.9048335698477112
3938,1515,1,53.42602508062722,136.35,0.09,4.8083422572564505
3939,1596,2,13.76959409294516,143.64,0.18,1.2392634683650643
3940,1589,0,10.35473475789476,143.01,0.0,0.9319261282105284
3941,1383,45,62.899505816573495,124.47,4.05,5.660955523491614
3942,1012,56,107.40283392497226,91.08,5.04,9.666255053247502
3943,662,101,72.2628297997762,59.58,9.09,6.5036546819798575
3944,66,27,7.270345681075044,5.94,2.43,0.654331111296754
3945,211,69,23.24307482889143,18.99,6.21,2.0918767346002287
4009,64,21,7.050032175587922,5.76,1.89,0.634502895802913
4010,383,212,42.19003630078397,34.47,19.08,3.797103267070558
4011,568,316,62.56903555834281,51.12,28.44,5.631213200250853
4012,1129,149,99.36139097469228,101.61,13.41,8.942525187722305
4013,1027,136,81.40584027749179,92.43,12.24,7.326525624974261
4014,1220,222,117.75756868286702,109.8,19.98,10.598181181458031
4015,1519,46,48.24865770167984,136.71,4.14,4.342379193151186
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.287524131690942,143.73,0.18,0.4758771718521848
4018,1597,0,12.447713060022426,143.73,0.0,1.1202941754020184
4019,1581,0,29.85247999350511,142.29,0.0,2.68672319941546
4020,1537,2,66.64483540985458,138.33,0.18,5.998035186886912
4021,1492,21,101.8949962877942,134.28,1.89,9.170549665901477
4022,1304,110,108.17393119417717,117.36,9.9,9.735653807475947
4023,811,231,87.13399142015697,72.99,20.79,7.842059227814128
4024,666,243,69.50891098118717,59.94,21.87,6.255801988306845
4025,150,41,16.523512911534194,13.5,3.69,1.4871161620380775
4089,26,11,2.8640755713325934,2.34,0.99,0.2577668014199334
4090,166,100,18.286020955431173,14.94,9.0,1.6457418859888058
4091,471,172,51.222890025755994,42.39,15.48,4.610060102318039
4092,315,134,34.699377114221804,28.35,12.06,3.1229439402799626
4093,1238,220,90.10822374423313,111.42,19.8,8.109740136980982
4094,1485,220,110.7075365072791,133.65,19.8,9.963678285655119
4095,1570,31,34.80953386696537,141.3,2.79,3.132858048026883
4096,1596,22,11.235988779843252,143.64,1.98,1.0112389901858927
4097,1594,18,17.625080438969807,143.46,1.62,1.5862572395072827
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.85247999350511,143.19,0.0,2.68672319941546
4100,1474,0,71.60188928331483,132.66,0.0,6.444170035498335
4101,1444,9,92.97229931556572,129.96,0.81,8.367506938400915
4102,1240,94,125.35838462217274,111.6,8.46,11.282254615995546
4103,631,149,67.85655969003375,56.79,13.41,6.107090372103038
4104,148,35,16.082885900559948,13.32,3.15,1.4474597310503952
4131,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
4170,21,14,3.0087166805706516,1.89,1.26,0.27078450125135867
4171,280,132,30.843890768197163,25.2,11.88,2.7759501691377446
4172,540,229,59.044019470548854,48.6,20.61,5.313961752349397
4173,1223,214,110.04659599081772,110.07,19.26,9.904193639173595
4174,1398,139,84.71054285979864,125.82,12.51,7.623948857381877
4175,1435,130,100.02233149115365,129.15,11.7,9.002009834203829
4176,1461,43,101.23405577133283,131.49,3.87,9.111065019419955
4177,1549,24,53.2057115751401,139.41,2.16,4.7885140417626095
4178,1552,5,51.66351703673025,139.68,0.45,4.649716533305722
4179,1539,0,52.21430080044805,138.51,0.0,4.699287072040325
4180,1373,27,110.59737975453552,123.57,2.43,9.953764177908196
4181,1110,75,105.42001237558814,99.9,6.75,9.487801113802933
4182,644,65,68.40734345375157,57.96,5.85,6.156660910837641
4183,75,21,8.261756455767097,6.75,1.89,0.7435580810190388
4209,22,0,2.423448560358348,1.98,0.0,0.21811037043225132
4210,100,16,11.015675274356129,9.0,1.44,0.9914107746920515
4211,542,72,59.70495998701022,48.78,6.48,5.37344639883092
4212,149,17,16.41335615879063,13.41,1.53,1.4772020542911566
4213,30,2,3.3047025823068386,2.7,0.18,0.2974232324076155
4250,1,1,0.11015675274356128,0.09,0.09,0.009914107746920515
4251,215,140,23.683701839865677,19.35,12.6,2.131533165587911
4252,812,305,89.44728322777176,73.08,27.45,8.050255490499458
4253,1166,122,76.22847289854441,104.94,10.98,6.860562560868996
4254,1192,73,87.68477518387478,107.28,6.57,7.89162976654873
4255,1316,109,103.87781783717828,118.44,9.81,9.349003605346045
4256,1546,61,88.34571570033614,139.14,5.49,7.951114413030253
4257,1374,86,112.35988779843251,123.66,7.74,10.112389901858926
4258,1428,32,111.03800676550978,128.52,2.88,9.99342060889588
4259,1393,59,118.19819569384126,125.37,5.31,10.637837612445713
4260,1173,38,113.57161207861168,105.57,3.42,10.221445087075052
4261,1037,56,79.86364573908193,93.33,5.04,7.187728116517374
4262,64,6,7.050032175587922,5.76,0.54,0.634502895802913
4288,40,0,4.406270109742452,3.6,0.0,0.3965643098768207
4289,493,50,49.46038198185902,44.37,4.5,4.451434378367312
4290,935,72,99.0309207164616,84.15,6.48,8.912782864481544
4291,1057,110,92.64182905733504,95.13,9.9,8.337764615160154
4292,220,46,24.234485603583483,19.8,4.14,2.1811037043225134
4293,521,5,55.408846630011325,46.89,0.45,4.986796196701019
4294,318,4,30.843890768197163,28.62,0.36,2.7759501691377446
4295,31,6,3.4148593350504,2.79,0.54,0.307337340154536
4331,41,26,4.516426862486012,3.69,2.34,0.4064784176237411
4332,807,77,65.10264087144472,72.63,6.93,5.859237678430025
4333,1574,3,13.76959409294516,141.66,0.27,1.2392634683650643
4334,1561,22,26.43762065845471,140.49,1.98,2.379385859260924
4335,1386,118,88.7863427113104,124.74,10.62,7.990770844017935
4336,1491,40,75.01674861836524,134.19,3.6,6.751507375652872
4337,1269,205,115.99506063897005,114.21,18.45,10.439555457507304
4338,1080,119,112.02941754020183,97.2,10.71,10.082647578618165
4339,1197,108,121.39274152340454,107.73,9.72,10.925346737106407
4340,1262,146,120.6216442541996,113.58,13.14,10.855947982877963
4341,281,13,27.979815196864564,25.29,1.17,2.5181833677178105
4367,49,2,4.516426862486012,4.41,0.18,0.4064784176237411
4368,551,7,27.759501691377444,49.59,0.63,2.49835515222397
4369,1221,20,89.88791023874602,109.89,1.8,8.089911921487142
4370,761,46,79.20270522262057,68.49,4.14,7.1282434700358515
4371,811,70,75.1269053711088,72.99,6.3,6.761421483399792
4372,474,61,52.21430080044805,42.66,5.49,4.699287072040325
4373,284,16,31.284517779171406,25.56,1.44,2.8156066001254265
4374,253,22,26.98840442217252,22.77,1.98,2.4289563979955267
4375,175,22,19.277431730123222,15.75,1.98,1.73496885571109
4412,211,22,21.70088029048157,18.99,1.98,1.9530792261433414
4413,1564,23,20.4891560103024,140.76,2.07,1.844024040927216
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.125832027099689,143.55,0.63,1.001324882438972
4416,1405,67,56.620570910190494,126.45,6.03,5.095851381917145
4417,1097,168,110.37706624904841,98.73,15.12,9.933935962414358
4418,689,77,70.94094876685347,62.01,6.93,6.384685389016812
4419,1015,110,101.8949962877942,91.35,9.9,9.170549665901477
4420,553,31,43.40176058096314,49.77,2.79,3.906158452286683
4447,152,22,15.642258889585703,13.68,1.98,1.4078033000627133
4448,1092,40,85.04101311802931,98.28,3.6,7.653691180622639
4449,1354,41,68.40734345375157,121.86,3.69,6.156660910837641
4450,1094,22,95.6160613814112,98.46,1.98,8.605445524327008
4451,974,26,95.17543437043696,87.66,2.34,8.565789093339326
4452,767,95,82.28709429944027,69.03,8.55,7.405838486949624
4453,753,56,72.92377031623757,67.77,5.04,6.56313932846138
4454,294,36,32.386085306607015,26.46,3.24,2.9147476775946313
4455,331,30,31.174361026427842,29.79,2.7,2.8056924923785056
4456,133,3,12.88834007099667,11.97,0.27,1.1599506063897003
4492,74,5,8.151599703023534,6.66,0.45,0.733643973272118
4493,1516,36,59.484646481523086,136.44,3.24,5.353618183337078
4494,1575,40,31.394674531914966,141.75,3.6,2.825520707872347
4495,1569,51,29.081382724300177,141.21,4.59,2.617324445187016
4496,387,78,39.65643098768206,34.83,7.02,3.5690787888913853
4497,143,35,15.752415642329263,12.87,3.15,1.4177174078096337
4527,15,0,1.6523512911534193,1.35,0.0,0.14871161620380774
4528,343,15,37.343139180067276,30.87,1.35,3.360882526206055
4529,1072,4,81.73631053572247,96.48,0.36,7.356267948215023
4530,1097,23,92.75198581007861,98.73,2.07,8.347678722907075
4531,798,38,80.5245862555433,71.82,3.42,7.247212762998897
4532,687,48,69.61906773393073,61.83,4.32,6.265716096053766
4533,507,28,54.6377493608064,45.63,2.52,4.917397442472576
4534,379,27,41.198625526091924,34.11,2.43,3.707876297348273
4535,561,10,53.09555482239654,50.49,0.9,4.778599934015689
4536,1015,15,50.231479251063945,91.35,1.35,4.520833132595755
4537,279,1,12.227399554535301,25.11,0.09,1.1004659599081772
4572,15,0,1.6523512911534193,1.35,0.0,0.14871161620380774
4573,423,96,46.596306410526424,38.07,8.64,4.193667576947378
4574,598,98,57.61198168488255,53.82,8.82,5.185078351639429
4575,455,40,34.03843659776044,40.95,3.6,3.0634592937984393
4576,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
4606,107,11,11.786772543561058,9.63,0.99,1.060809528920495
4607,365,14,40.20721475139987,32.85,1.26,3.6186493276259886
4608,194,7,21.370410032250888,17.46,0.63,1.9233369029025797
4609,1345,13,91.98088854087368,121.05,1.17,8.278279968678632
4610,1212,30,85.26132662351644,109.08,2.7,7.67351939611648
4611,468,28,44.17285785016807,42.12,2.52,3.9755572065151266
4612,110,5,12.117242801791742,9.9,0.45,1.0905518521612567
4613,319,33,34.58922036147824,28.71,2.97,3.1130298325330417
4614,64,5,7.050032175587922,5.76,0.45,0.634502895802913
4615,42,6,4.626583615229574,3.78,0.54,0.4163925253706617
4616,62,1,6.499248411870116,5.58,0.09,0.5849323570683105
4617,601,9,35.250160877939614,54.09,0.81,3.1725144790145654
4618,93,5,10.2445780051512,8.37,0.45,0.922012020463608
4686,575,10,58.27292220134392,51.75,0.9,5.244562998120952
4687,789,71,83.82928883785013,71.01,6.39,7.544635995406512
4688,226,23,24.454799109070603,20.34,2.07,2.2009319198163544
4689,1389,53,91.20979127166873,125.01,4.77,8.208881214450185
4690,1397,26,74.79643511287811,125.73,2.34,6.731679160159031
4691,1102,14,83.93944559059369,99.18,1.26,7.554550103153432
4692,523,26,57.28151142665187,47.07,2.34,5.155336028398668
4693,332,17,36.572041910862346,29.88,1.53,3.2914837719776115
4694,55,15,6.058621400895871,4.95,1.35,0.5452759260806284
4695,454,31,47.147090174244234,40.86,2.79,4.24323811568198
4696,277,33,28.640755713325934,24.93,2.97,2.577668014199334
4697,340,14,37.12282567458015,30.6,1.26,3.341054310712213
4698,336,19,37.01266892183659,30.24,1.71,3.3311402029652935
4766,203,7,22.36182080694294,18.27,0.63,2.0125638726248645
4767,270,30,29.081382724300177,24.3,2.7,2.617324445187016
4768,563,42,59.26433297603597,50.67,3.78,5.333789967843238
4769,1268,61,79.31286197536411,114.12,5.49,7.138157577782771
4770,1109,107,90.10822374423313,99.81,9.63,8.109740136980982
4771,1082,37,85.04101311802931,97.38,3.33,7.653691180622639
4772,935,34,75.01674861836524,84.15,3.06,6.751507375652872
4773,718,29,58.0526086958568,64.62,2.61,5.224734782627111
4774,347,18,36.68219866360591,31.23,1.62,3.301397879724532
4775,292,8,31.72514479014565,26.28,0.72,2.8552630311131084
4776,121,28,13.328967081970916,10.89,2.52,1.1996070373773824
4777,512,5,54.6377493608064,46.08,0.45,4.917397442472576
4778,117,18,12.88834007099667,10.53,1.62,1.1599506063897003
4846,19,0,2.0929783021276642,1.71,0.0,0.18836804719148978
4847,153,13,16.853983169764877,13.77,1.17,1.516858485278839
4848,682,64,67.19561917357238,61.38,5.76,6.047605725621514
4849,822,81,81.29568352474823,73.98,7.29,7.316611517227341
4850,565,100,58.6033924595746,50.85,9.0,5.274305321361714
4851,706,66,75.56753238208304,63.54,5.94,6.8010779143874736
4852,276,24,30.403263757222913,24.84,2.16,2.7362937381500623
4853,636,9,62.67919231108637,57.24,0.81,5.641127307997773
4854,787,8,78.98239171713344,70.83,0.72,7.108415254542009
4855,432,12,44.72364161388588,38.88,1.08,4.025127745249729
4856,70,2,7.710972692049291,6.3,0.18,0.6939875422844362
4857,251,9,27.64934493863388,22.59,0.81,2.488441044477049
4858,92,10,10.134421252407638,8.28,0.9,0.9120979127166875
4927,51,3,5.617994389921626,4.59,0.27,0.5056194950929463
4928,598,56,60.806527514445825,53.82,5.04,5.4725874763001245
4929,648,34,64.11123009675266,58.32,3.06,5.77001070870774
4930,156,29,17.18445342799556,14.04,2.61,1.5466008085196006
4931,463,71,51.002576520268875,41.67,6.39,4.590231886824198
4932,212,26,23.35323158163499,19.08,2.34,2.101790842347149
4933,121,21,13.328967081970916,10.89,1.89,1.1996070373773824
4934,138,5,15.201631878611456,12.42,0.45,1.3681468690750311
4935,257,12,28.200128702351687,23.13,1.08,2.538011583211652
4936,572,6,63.00966256931705,51.48,0.54,5.670869631238535
4937,248,22,27.3188746804032,22.32,1.98,2.458698721236288
4938,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
5007,3,2,0.3304702582306839,0.27,0.18,0.02974232324076155
5008,510,29,53.31586832788366,45.9,2.61,4.79842814950953
5009,770,93,70.72063526136634,69.3,8.37,6.364857173522971
5010,204,28,22.471977559686504,18.36,2.52,2.0224779803717854
5011,637,56,67.41593267905951,57.33,5.04,6.067433941115356
5012,276,23,27.64934493863388,24.84,2.07,2.488441044477049
5013,249,13,24.895426120044853,22.41,1.17,2.2405883508040367
5014,178,7,19.60790198835391,16.02,0.63,1.764711178951852
5015,806,13,79.86364573908193,72.54,1.17,7.187728116517374
5016,182,24,20.048528999328155,16.38,2.16,1.804367609939534
5064,5,2,0.5507837637178065,0.45,0.18,0.049570538734602584
5065,4,0,0.4406270109742451,0.36,0.0,0.03965643098768206
5087,4,2,0.4406270109742451,0.36,0.18,0.03965643098768206
5088,8,4,0.8812540219484902,0.72,0.36,0.07931286197536412
5089,283,63,26.43762065845471,25.47,5.67,2.379385859260924
5090,1184,65,91.3199480244123,106.56,5.85,8.218795322197106
5091,826,79,70.2800082503921,74.34,7.11,6.325200742535289
5092,579,55,55.629160135498445,52.11,4.95,5.00662441219486
5093,973,183,80.63474300828686,87.57,16.47,7.257126870745818
5094,725,50,67.52608943180306,65.25,4.5,6.077348048862275
5095,93,15,10.2445780051512,8.37,1.35,0.922012020463608
5139,6,0,0.6609405164613678,0.54,0.0,0.0594846464815231
5142,7,0,0.7710972692049289,0.63,0.0,0.0693987542284436
5143,23,2,2.5336053131019094,2.07,0.18,0.22802447817917187
5144,60,41,6.609405164613677,5.4,3.69,0.594846464815231
5145,16,8,1.7625080438969805,1.44,0.72,0.15862572395072824
5169,3,0,0.3304702582306839,0.27,0.0,0.02974232324076155
5170,82,23,9.032853724972025,7.38,2.07,0.8129568352474822
5171,578,27,41.41893903157904,52.02,2.43,3.727704512842114
5172,595,48,44.72364161388588,53.55,4.32,4.025127745249729
5173,498,13,35.36031763068317,44.82,1.17,3.1824285867614854
5174,39,7,4.29611335699889,3.51,0.63,0.38665020212990014
5218,174,97,19.167274977379662,15.66,8.73,1.7250547479641696
5219,778,100,63.119819322060614,70.02,9.0,5.680783738985456
5220,6,4,0.6609405164613678,0.54,0.36,0.0594846464815231
5222,174,66,18.726647966405416,15.66,5.94,1.6853983169764872
5223,42,12,4.626583615229574,3.78,1.08,0.4163925253706617
5224,5,4,0.5507837637178065,0.45,0.36,0.049570538734602584
5298,52,28,5.728151142665187,4.68,2.52,0.5155336028398668
5299,425,105,46.48614965778286,38.25,9.45,4.183753469200457
5300,50,12,5.507837637178064,4.5,1.08,0.49570538734602576
5302,66,49,7.270345681075044,5.94,4.41,0.654331111296754
5303,9,4,0.9914107746920515,0.81,0.36,0.08922696972228464
5304,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
5379,2,2,0.22031350548712256,0.18,0.18,0.01982821549384103
5381,6,4,0.6609405164613678,0.54,0.36,0.0594846464815231
5382,2,2,0.22031350548712256,0.18,0.18,0.01982821549384103
5383,132,88,14.540691362150088,11.88,7.92,1.308662222593508
5463,9,2,0.9914107746920515,0.81,0.18,0.08922696972228464
5464,1,1,0.8055816256994254,0.09,0.09,0.07250234631294829
