cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,45.74381618902883,142.38,17.37,4.116943457012594
3450,1599,2,7.33214278627974,143.91,0.18,0.6598928507651767
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7509594713503858,144.0,0.0,0.15758635242153474
3457,1577,1,45.41551128815063,141.93,0.09,4.087396015933557
3458,1590,0,16.96241987870686,143.1,0.0,1.5266177890836174
3459,1599,0,2.7358741739849775,143.91,0.0,0.24622867565864798
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.298400550388145,140.22,0.81,2.816856049534933
3462,1544,5,27.358741739849776,138.96,0.45,2.46228675658648
3463,1353,43,50.55895473524239,121.77,3.87,4.550305926171815
3464,691,170,66.42702494435525,62.19,15.3,5.978432244991972
3465,367,147,40.16263287409947,33.03,13.23,3.614636958668953
3466,15,2,1.6415245043909867,1.35,0.18,0.1477372053951888
3527,97,40,10.615191795061714,8.73,3.6,0.9553672615555543
3528,591,374,60.18923182766951,53.19,33.66,5.417030864490256
3529,1271,305,82.40453012042752,114.39,27.45,7.4164077108384765
3530,1556,45,34.690884526129516,140.04,4.05,3.1221796073516566
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.539765308234673,143.55,0.0,1.3985788777411206
3538,1580,0,45.196641354231836,142.2,0.0,4.067697721880865
3539,1599,0,3.61135390966017,143.91,0.0,0.32502185186941535
3540,1598,0,6.01892318276695,143.82,0.0,0.5417030864490255
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,66.86476481219286,135.9,4.68,6.017828833097358
3543,1098,51,84.2649245587373,98.82,4.59,7.583843210286357
3544,543,107,57.89109752152213,48.87,9.63,5.210198776936991
3545,169,48,18.49450941613845,15.21,4.32,1.6645058474524606
3546,48,20,14.35790608789817,4.32,1.8,1.2922115479108354
3607,199,67,21.77755842492042,17.91,6.03,1.959980258242838
3608,297,224,32.50218518694153,26.73,20.16,2.925196666824738
3609,869,436,84.15548959177791,78.21,39.24,7.573994063260012
3610,1560,103,36.222974063561104,140.4,9.27,3.2600676657204994
3611,1579,7,19.151119217894845,142.11,0.63,1.723600729610536
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
3617,1587,0,28.12478650856557,142.83,0.0,2.531230785770901
3618,1586,0,30.094615913834755,142.74,0.0,2.708515432245128
3619,1594,0,22.543603193636216,143.46,0.0,2.0289242874272593
3620,1596,6,12.147281332493302,143.64,0.54,1.0932553199243973
3621,1486,4,82.29509515346813,133.74,0.36,7.406558563812131
3622,853,35,73.6497327636756,76.77,3.15,6.628475948730804
3623,503,75,55.04578838057775,45.27,6.75,4.954120954251997
3624,512,92,55.921268116252946,46.08,8.28,5.032914130462765
3625,469,124,51.32499950395818,42.21,11.16,4.619249955356236
3626,44,12,4.815138546213561,3.96,1.08,0.4333624691592205
3687,154,8,16.852984911747463,13.86,0.72,1.5167686420572717
3688,47,29,5.143443447091758,4.23,2.61,0.46290991023825817
3689,539,311,55.26465831449654,48.51,27.99,4.9738192483046895
3690,1262,152,89.62723793974787,113.58,13.68,8.066451414577308
3691,1531,18,38.19280346883029,137.79,1.62,3.4373523121947263
3692,1599,1,4.267963711416566,143.91,0.09,0.38411673402749086
3693,1595,0,6.01892318276695,143.55,0.0,0.5417030864490255
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
3697,1600,0,0.7660447687157937,144.0,0.0,0.06894402918442144
3698,1597,0,8.973667290670726,143.73,0.0,0.8076300561603652
3699,1599,0,8.75479735675193,143.91,0.0,0.7879317621076736
3700,1496,2,47.823080561257406,134.64,0.18,4.304077250513167
3701,1410,3,50.55895473524239,126.9,0.27,4.550305926171815
3702,1372,26,94.55181145292083,123.48,2.34,8.509663030762875
3703,911,80,95.64616112251481,81.99,7.2,8.608154501026334
3704,373,70,39.506023072343076,33.57,6.3,3.555542076510877
3705,538,136,48.698560296932605,48.42,12.24,4.382870426723934
3706,68,7,7.441577753239138,6.12,0.63,0.6697419977915224
3767,45,2,4.92457351317296,4.05,0.18,0.44321161618556637
3768,201,69,21.99642835883922,18.09,6.21,1.9796785522955298
3769,483,172,50.88725963612058,43.47,15.48,4.579853367250852
3770,896,147,84.04605462481851,80.64,13.23,7.5641449162336665
3771,1219,138,112.93688590209987,109.71,12.42,10.16431973118899
3772,1549,46,64.45719553908607,139.41,4.14,5.801147598517747
3773,1594,8,22.434168226676817,143.46,0.72,2.0190751404009135
3774,1489,18,32.93992505477913,134.01,1.62,2.9645932549301217
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5471748347969956,144.0,0.0,0.0492457351317296
3778,1549,1,65.87985010955826,139.41,0.09,5.929186509860243
3779,1559,0,30.204050880794153,140.31,0.0,2.7183645792714737
3780,1594,1,11.05293166289931,143.46,0.09,0.9947638496609379
3781,1368,25,95.974466023393,123.12,2.25,8.63770194210537
3782,1265,81,105.49530814886074,113.85,7.29,9.494577733397467
3783,1049,92,112.28027610034349,94.41,8.28,10.105224849030915
3784,760,124,83.06113992218391,68.4,11.16,7.475502592996552
3785,463,128,50.121214867404795,41.67,11.52,4.510909338066432
3786,118,17,12.913326101209094,10.62,1.53,1.1621993491088183
3848,18,16,1.9698294052691838,1.62,1.44,0.17728464647422654
3849,120,58,13.132196035127894,10.8,5.22,1.1818976431615105
3850,559,213,61.17414653030411,50.31,19.17,5.5056731877273695
3851,1109,162,110.20101172811489,99.81,14.58,9.91809105553034
3852,1563,105,55.26465831449654,140.67,9.45,4.9738192483046895
3853,1560,83,47.71364559429801,140.4,7.47,4.294228103486821
3854,1422,103,73.43086282975679,127.98,9.27,6.608777654678111
3855,1597,10,8.75479735675193,143.73,0.9,0.7879317621076736
3856,1563,16,12.147281332493302,140.67,1.44,1.0932553199243973
3857,1565,6,26.045522136336988,140.85,0.54,2.344096992270329
3858,1414,0,96.3027709242712,127.26,0.0,8.667249383184409
3859,1569,0,41.585287444571655,141.21,0.0,3.7426758700114493
3860,1576,0,25.388912334580592,141.84,0.0,2.285002110112253
3861,1312,22,104.94813331406374,118.08,1.98,9.445331998265736
3862,930,145,100.57073463568778,83.7,13.05,9.0513661172119
3863,559,153,61.17414653030411,50.31,13.77,5.5056731877273695
3864,338,63,36.9890188322769,30.42,5.67,3.329011694904921
3865,152,67,16.634114977828666,13.68,6.03,1.49707034800458
3866,3,1,0.3283049008781973,0.27,0.09,0.02954744107903776
3928,8,1,0.8754797356751929,0.72,0.09,0.07879317621076737
3929,93,39,10.177451927224118,8.37,3.51,0.9159706734501706
3930,320,119,35.01918942700772,28.8,10.71,3.1517270484306943
3931,720,221,73.1025579288786,64.8,19.89,6.579230213599074
3932,1367,337,85.2498392613719,123.03,30.33,7.672485533523471
3933,1497,225,99.25751503217498,134.73,20.25,8.933176352895748
3934,1532,18,43.77398678375964,137.88,1.62,3.9396588105383676
3935,1590,0,4.705703579254162,143.1,0.0,0.4235133221328745
3936,1592,8,16.524680010869265,143.28,0.72,1.487221200978234
3937,1559,3,32.06444531910394,140.31,0.27,2.8858000787193543
3938,1515,1,53.075958975308566,136.35,0.09,4.776836307777771
3939,1596,2,13.679370869924888,143.64,0.18,1.23114337829324
3940,1589,0,10.286886894183516,143.01,0.0,0.9258198204765163
3941,1383,45,62.48736613381689,124.47,4.05,5.6238629520435195
3942,1012,56,106.69909278541412,91.08,5.04,9.60291835068727
3943,662,101,71.7893383253658,59.58,9.09,6.461040449282922
3944,66,27,7.22270781932034,5.94,2.43,0.6500437037388307
3945,211,69,23.09077802843321,18.99,6.21,2.078170022558989
4009,64,21,7.003837885401543,5.76,1.89,0.630345409686139
4010,383,212,41.91359234544986,34.47,19.08,3.772223311090487
4011,568,316,62.15906123293869,51.12,28.44,5.594315510964482
4012,1129,149,98.71034019737799,101.61,13.41,8.883930617764019
4013,1027,136,80.87244058299594,92.43,12.24,7.278519652469634
4014,1220,222,116.98597967959765,109.8,19.98,10.528738171163788
4015,1519,46,47.932515528216804,136.71,4.14,4.313926397539512
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.252878414051157,143.73,0.18,0.47275905726460415
4018,1597,0,12.366151266412098,143.73,0.0,1.1129536139770888
4019,1581,0,29.656876045997155,142.29,0.0,2.669118844139744
4020,1537,2,66.20815501043646,138.33,0.18,5.958733950939282
4021,1492,21,101.22734443744417,134.28,1.89,9.110460999369977
4022,1304,110,107.46513755412991,117.36,9.9,9.671862379871692
4023,811,231,86.5630588648847,72.99,20.79,7.7906752978396225
4024,666,243,69.05346415138084,59.94,21.87,6.214811773624276
4025,150,41,16.415245043909866,13.5,3.69,1.477372053951888
4089,26,11,3.803733106612484,2.34,0.99,0.3423359795951236
4090,166,100,41.16837969129481,14.94,9.0,3.7051541722165324
4091,471,172,50.88725963612058,42.39,15.48,4.579853367250852
4092,315,134,34.47201459221072,28.35,12.06,3.1024813132989646
4093,1238,220,89.51780297278847,111.42,19.8,8.056602267550963
4094,1485,220,109.9821417941961,133.65,19.8,9.898392761477648
4095,1570,31,34.58144955917012,141.3,2.79,3.1123304603253104
4096,1596,22,11.16236662985871,143.64,1.98,1.0046129966872839
4097,1594,18,17.50959471350386,143.46,1.62,1.5758635242153471
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.656876045997155,143.19,0.0,2.669118844139744
4100,1474,0,71.13272852360942,132.66,0.0,6.401945567124848
4101,1444,9,92.36311211373284,129.96,0.81,8.312680090235956
4102,1240,94,124.53699239979618,111.6,8.46,11.208329315981656
4103,631,149,67.41193964698985,56.79,13.41,6.067074568229087
4104,148,35,15.97750517607227,13.32,3.15,1.4379754658465043
4131,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
4170,21,14,12.361585945662503,1.89,1.26,1.1125427351096253
4171,280,132,65.14505351268359,25.2,11.88,5.863054816141523
4172,540,229,58.65714229023792,48.6,20.61,5.279142806121413
4173,1223,214,109.3255319924397,110.07,19.26,9.839297879319574
4174,1398,139,84.15548959177791,125.82,12.51,7.573994063260012
4175,1435,130,99.36694999913438,129.15,11.7,8.943025499922094
4176,1461,43,100.57073463568778,131.49,3.87,9.0513661172119
4177,1549,24,52.85708904138977,139.41,2.16,4.757138013725079
4178,1552,5,51.32499950395818,139.68,0.45,4.619249955356236
4179,1539,0,51.87217433875517,138.51,0.0,4.6684956904879655
4180,1373,27,109.8727068272367,123.57,2.43,9.888543614451303
4181,1110,75,104.72926338014494,99.9,6.75,9.425633704213045
4182,644,65,67.95911448178686,57.96,5.85,6.1163203033608164
4183,75,21,8.207622521954933,6.75,1.89,0.738686026975944
4209,22,0,2.4075692731067804,1.98,0.0,0.21668123457961025
4210,100,16,10.94349669593991,9.0,1.44,0.9849147026345919
4211,542,72,59.31375209199431,48.78,6.48,5.338237688279488
4212,149,17,16.30581007695047,13.41,1.53,1.4675229069255422
4213,30,2,3.2830490087819735,2.7,0.18,0.2954744107903776
4250,1,1,0.5886469497934526,0.09,0.09,0.052978225481410735
4251,215,140,26.88300177610918,19.35,12.6,2.4194701598498263
4252,812,305,88.86119317103207,73.08,27.45,7.997507385392886
4253,1166,122,75.72899713590418,104.94,10.98,6.815609742231376
4254,1192,73,87.11023369968169,107.28,6.57,7.839921032971352
4255,1316,109,103.19717384271335,118.44,9.81,9.287745645844202
4256,1546,61,87.76684350143809,139.14,5.49,7.899015915129429
4257,1374,86,111.6236662985871,123.66,7.74,10.046129966872838
4258,1428,32,110.31044669507429,128.52,2.88,9.927940202556686
4259,1393,59,117.42371954743524,125.37,5.31,10.56813475926917
4260,1173,38,112.82745093514048,105.57,3.42,10.154470584162643
4261,1037,56,79.34035104556436,93.33,5.04,7.1406315941007925
4262,64,6,7.003837885401543,5.76,0.54,0.630345409686139
4288,40,0,4.377398678375965,3.6,0.0,0.3939658810538368
4289,493,50,49.1363001647702,44.37,4.5,4.422267014829317
4290,935,72,98.3820352964998,84.15,6.48,8.854383176684982
4291,1057,110,92.03480721285464,95.13,9.9,8.283132649156919
4292,220,46,24.0756927310678,19.8,4.14,2.166812345796102
4293,521,5,55.04578838057775,46.89,0.45,4.954120954251997
4294,318,4,30.641790748631752,28.62,0.36,2.7577611673768576
4295,31,6,3.3924839757413725,2.79,0.54,0.30532355781672355
4331,41,26,4.486833645335363,3.69,2.34,0.4038150280801826
4332,807,77,64.67606547300487,72.63,6.93,5.820845892570438
4333,1574,3,13.679370869924888,141.66,0.27,1.23114337829324
4334,1561,22,26.264392070255788,140.49,1.98,2.363795286323021
4335,1386,118,88.20458336927568,124.74,10.62,7.938412503234811
4336,1491,40,74.52521249935079,134.19,3.6,6.70726912494157
4337,1269,205,115.23502020824725,114.21,18.45,10.371151818742252
4338,1080,119,111.2953613977089,97.2,10.71,10.016582525793801
4339,1197,108,120.59733358925781,107.73,9.72,10.853760023033203
4340,1262,146,119.83128882054203,113.58,13.14,10.784815993848783
4341,281,13,27.796481607687376,25.29,1.17,2.501683344691864
4367,49,2,4.486833645335363,4.41,0.18,0.4038150280801826
4368,551,7,27.577611673768573,49.59,0.63,2.4819850506391714
4369,1221,20,89.29893303886968,109.89,1.8,8.036903973498271
4370,761,46,78.68374124380796,68.49,4.14,7.081536711942716
4371,811,70,74.63464746631018,72.99,6.3,6.717118271967917
4372,474,61,51.87217433875517,42.66,5.49,4.6684956904879655
4373,284,16,31.079530616469345,25.56,1.44,2.797157755482241
4374,253,22,26.81156690505278,22.77,1.98,2.41304102145475
4375,175,22,19.151119217894845,15.75,1.98,1.723600729610536
4412,211,22,21.558688491001625,18.99,1.98,1.9402819641901463
4413,1564,23,20.354903854448235,140.76,2.07,1.8319413469003412
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.05293166289931,143.55,0.63,0.9947638496609379
4416,1405,67,56.24957301713114,126.45,6.03,5.062461571541802
4417,1097,168,109.6538368933179,98.73,15.12,9.868845320398611
4418,689,77,70.47611872185303,62.01,6.93,6.3428506849667725
4419,1015,110,101.22734443744417,91.35,9.9,9.110460999369977
4420,553,31,43.11737698200325,49.77,2.79,3.8805639283802926
4447,152,22,15.539765308234673,13.68,1.98,1.3985788777411206
4448,1092,40,84.4837944926561,98.28,3.6,7.603541504339049
4449,1354,41,67.95911448178686,121.86,3.69,6.1163203033608164
4450,1094,22,94.98955132075842,98.46,1.98,8.549059618868258
4451,974,26,94.55181145292083,87.66,2.34,8.509663030762875
4452,767,95,81.74792031867113,69.03,8.55,7.357312828680401
4453,753,56,72.44594812712221,67.77,5.04,6.520135331440999
4454,294,36,32.17388028606334,26.46,3.24,2.8956492257457005
4455,331,30,30.970095649509947,29.79,2.7,2.7873086084558953
4456,133,3,12.803891134249696,11.97,0.27,1.1523502020824725
4492,74,5,8.098187554995533,6.66,0.45,0.728836879949598
4493,1516,36,59.094882158075514,136.44,3.24,5.3185393942267964
4494,1575,40,31.188965583428747,141.75,3.6,2.8070069025085873
4495,1569,51,28.89083127728136,141.21,4.59,2.6001748149553228
4496,387,78,39.39658810538368,34.83,7.02,3.545692929484531
4497,143,35,15.649200275194072,12.87,3.15,1.4084280247674665
4527,15,0,1.6415245043909867,1.35,0.0,0.1477372053951888
4528,343,15,37.098453799236296,30.87,1.35,3.3388608419312664
4529,1072,4,81.20074548387414,96.48,0.36,7.308067093548673
4530,1097,23,92.14424217981404,98.73,2.07,8.292981796183264
4531,798,38,79.99696084732075,71.82,3.42,7.199726476258867
4532,687,48,69.16289911834023,61.83,4.32,6.224660920650621
4533,507,28,54.27974361186196,45.63,2.52,4.885176925067577
4534,379,27,40.928677642815266,34.11,2.43,3.6835809878533743
4535,561,10,52.74765407443037,50.49,0.9,4.747288866698733
4536,1015,15,49.902344933486,91.35,1.35,4.491211044013739
4537,279,1,12.147281332493302,25.11,0.09,1.0932553199243973
4572,15,0,1.6415245043909867,1.35,0.0,0.1477372053951888
4573,423,96,46.290991023825825,38.07,8.64,4.166189192144324
4574,598,98,57.23448771976573,53.82,8.82,5.151103894778916
4575,455,40,33.81540479045432,40.95,3.6,3.043386431140889
4576,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
4606,107,11,11.709541464655704,9.63,0.99,1.0538587318190134
4607,365,14,39.943762940180676,32.85,1.26,3.594938664616261
4608,194,7,21.230383590123427,17.46,0.63,1.9107345231111086
4609,1345,13,91.37819741109826,121.05,1.17,8.224037766998844
4610,1212,30,84.7026644265749,109.08,2.7,7.623239798391741
4611,468,28,43.883421750719044,42.12,2.52,3.9495079575647143
4612,110,5,12.0378463655339,9.9,0.45,1.083406172898051
4613,319,33,34.36257962525132,28.71,2.97,3.092632166272619
4614,64,5,7.003837885401543,5.76,0.45,0.630345409686139
4615,42,6,4.596268612294762,3.78,0.54,0.41366417510652853
4616,62,1,6.456663050604547,5.58,0.09,0.5810996745544091
4617,601,9,35.01918942700772,54.09,0.81,3.1517270484306943
4618,93,5,10.177451927224118,8.37,0.45,0.9159706734501706
4686,575,10,57.89109752152213,51.75,0.9,5.210198776936991
4687,789,71,83.28000985610271,71.01,6.39,7.495200887049244
4688,226,23,24.294562664986604,20.34,2.07,2.1865106398487946
4689,1389,53,90.61215264238247,125.01,4.77,8.155093737814422
4690,1397,26,74.30634256543199,125.73,2.34,6.687570830888879
4691,1102,14,83.38944482306212,99.18,1.26,7.505050034075591
4692,523,26,56.90618281888754,47.07,2.34,5.1215564536998786
4693,332,17,36.3324090305205,29.88,1.53,3.269916812746845
4694,55,15,6.01892318276695,4.95,1.35,0.5417030864490255
4695,454,31,46.838165858622816,40.86,2.79,4.215434927276053
4696,277,33,28.45309140944377,24.93,2.97,2.5607782268499393
4697,340,14,36.8795838653175,30.6,1.26,3.319162547878575
4698,336,19,36.770148898358094,30.24,1.71,3.3093134008522282
4766,203,7,22.215298292758018,18.27,0.63,1.9993768463482215
4767,270,30,28.89083127728136,24.3,2.7,2.6001748149553228
4768,563,42,58.87601222415672,50.67,3.78,5.298841100174104
4769,1268,61,78.79317621076736,114.12,5.49,7.091385858969062
4770,1109,107,89.51780297278847,99.81,9.63,8.056602267550963
4771,1082,37,84.4837944926561,97.38,3.33,7.603541504339049
4772,935,34,74.52521249935079,84.15,3.06,6.70726912494157
4773,718,29,57.672227587603324,64.62,2.61,5.190500482884299
4774,347,18,36.4418439974799,31.23,1.62,3.279765959773191
4775,292,8,31.51727048430694,26.28,0.72,2.8365543435876246
4776,121,28,13.241631002087292,10.89,2.52,1.1917467901878562
4777,512,5,54.27974361186196,46.08,0.45,4.885176925067577
4778,117,18,12.803891134249696,10.53,1.62,1.1523502020824725
4846,19,0,2.0792643722285833,1.71,0.0,0.1871337935005725
4847,153,13,16.743549944788064,13.77,1.17,1.506919495030926
4848,682,64,66.75532984523346,61.38,5.76,6.007979686071011
4849,822,81,80.76300561603654,73.98,7.29,7.268670505443288
4850,565,100,58.21940242240033,50.85,9.0,5.2397462180160295
4851,706,66,75.07238733414779,63.54,5.94,6.756514860073301
4852,276,24,30.204050880794153,24.84,2.16,2.7183645792714737
4853,636,9,62.26849619989809,57.24,0.81,5.604164657990828
4854,787,8,78.46487130988916,70.83,0.72,7.061838417890025
4855,432,12,44.430596585516035,38.88,1.08,3.998753692696443
4856,70,2,7.660447687157938,6.3,0.18,0.6894402918442144
4857,251,9,27.468176706809174,22.59,0.81,2.4721359036128256
4858,92,10,10.068016960264718,8.28,0.9,0.9061215264238246
4927,51,3,5.581183314929355,4.59,0.27,0.5023064983436419
4928,598,56,60.408101761588306,53.82,5.04,5.436729158542947
4929,648,34,63.69115077037028,58.32,3.06,5.7322035693333255
4930,156,29,17.071854845666262,14.04,2.61,1.5364669361099634
4931,463,71,50.668389702201786,41.67,6.39,4.560155073198161
4932,212,26,23.20021299539261,19.08,2.34,2.088019169585335
4933,121,21,13.241631002087292,10.89,1.89,1.1917467901878562
4934,138,5,15.102025440397076,12.42,0.45,1.3591822896357368
4935,257,12,28.015351541606172,23.13,1.08,2.521381638744556
4936,572,6,62.59680110077629,51.48,0.54,5.633712099069866
4937,248,22,27.13987180593098,22.32,1.98,2.4425884625337884
4938,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
5007,3,2,0.3283049008781973,0.27,0.18,0.02954744107903776
5008,510,29,52.96652400834917,45.9,2.61,4.766987160751425
5009,770,93,70.25724878793423,69.3,8.37,6.323152390914081
5010,204,28,22.32473325971742,18.36,2.52,2.0092259933745678
5011,637,56,66.97419977915226,57.33,5.04,6.027677980123704
5012,276,23,27.468176706809174,24.84,2.07,2.4721359036128256
5013,249,13,24.732302532824196,22.41,1.17,2.2259072279541776
5014,178,7,19.479424118773043,16.02,0.63,1.7531481706895737
5015,806,13,79.34035104556436,72.54,1.17,7.1406315941007925
5016,182,24,19.91716398661064,16.38,2.16,1.7925447587949577
5064,5,2,0.5471748347969956,0.45,0.18,0.0492457351317296
5065,4,0,0.43773986783759644,0.36,0.0,0.039396588105383684
5087,4,2,0.43773986783759644,0.36,0.18,0.039396588105383684
5088,8,4,0.8754797356751929,0.72,0.36,0.07879317621076737
5089,283,63,26.264392070255788,25.47,5.67,2.363795286323021
5090,1184,65,90.72158760934187,106.56,5.85,8.164942884840768
5091,826,79,69.81950892009664,74.34,7.11,6.283755802808698
5092,579,55,55.26465831449654,52.11,4.95,4.9738192483046895
5093,973,183,80.10639581428015,87.57,16.47,7.209575623285213
5094,725,50,67.08363474611166,65.25,4.5,6.037527127150049
5095,93,15,10.177451927224118,8.37,1.35,0.9159706734501706
5139,6,0,0.6566098017563946,0.54,0.0,0.05909488215807552
5142,7,0,0.7660447687157937,0.63,0.0,0.06894402918442144
5143,23,2,2.5170042400661794,2.07,0.18,0.22653038160595615
5144,60,41,6.566098017563947,5.4,3.69,0.5909488215807552
5145,16,8,1.7509594713503858,1.44,0.72,0.15758635242153474
5169,3,0,0.3283049008781973,0.27,0.0,0.02954744107903776
5170,82,23,8.973667290670726,7.38,2.07,0.8076300561603652
5171,578,27,41.14754757673406,52.02,2.43,3.7032792819060654
5172,595,48,44.430596585516035,53.55,4.32,3.998753692696443
5173,498,13,35.128624393967115,44.82,1.17,3.1615761954570405
5174,39,7,4.267963711416566,3.51,0.63,0.38411673402749086
5218,174,97,19.041684250935443,15.66,8.73,1.71375158258419
5219,778,100,62.70623606773569,70.02,9.0,5.643561246096212
5220,6,4,0.6566098017563946,0.54,0.36,0.05909488215807552
5222,174,66,18.603944383097847,15.66,5.94,1.674354994478806
5223,42,12,4.596268612294762,3.78,1.08,0.41366417510652853
5224,5,4,0.5471748347969956,0.45,0.36,0.0492457351317296
5298,52,28,5.690618281888754,4.68,2.52,0.5121556453699878
5299,425,105,46.18155605686642,38.25,9.45,4.156340045117978
5300,50,12,5.471748347969955,4.5,1.08,0.49245735131729595
5302,66,49,7.22270781932034,5.94,4.41,0.6500437037388307
5303,9,4,0.9849147026345919,0.81,0.36,0.08864232323711327
5304,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
5379,2,2,0.21886993391879822,0.18,0.18,0.019698294052691842
5381,6,4,1.1358217845904481,0.54,0.36,0.10222396061314033
5382,2,2,1.1772938995869051,0.18,0.18,0.10595645096282147
5383,132,88,50.86552633402874,11.88,7.92,4.577897370062587
5463,9,2,5.297822548141073,0.81,0.18,0.4768040293326966
5464,1,1,0.5886469497934526,0.09,0.09,0.052978225481410735
