cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3448,1158,312,71.92924222395106,104.22,28.08,6.473631800155595
3449,1582,193,25.468767421077118,142.38,17.37,2.2921890678969405
3450,1599,2,2.151122158262818,143.91,0.18,0.19360099424365362
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.011275488678104918,144.0,0.0,0.0010147939810294425
3457,1577,1,0.29245798758834635,141.93,0.09,0.02632121888295117
3458,1590,0,0.10923129656914139,143.1,0.0,0.009830816691222726
3459,1599,0,0.017617951059538936,143.91,0.0,0.0015856155953585043
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,8.776120293665304,140.22,0.81,0.7898508264298774
3462,1544,5,19.960460734898447,138.96,0.45,1.7964414661408603
3463,1353,43,73.7553923877466,121.77,3.87,6.637985314897193
3464,691,170,140.89569331453305,62.19,15.3,12.680612398307975
3465,367,147,100.02987606195563,33.03,13.23,9.002688845576007
3466,15,2,4.945042743344291,1.35,0.18,0.44505384690098615
3527,97,40,15.571982929357908,8.73,3.6,1.4014784636422117
3528,591,374,54.87514673019086,53.19,33.66,4.938763205717178
3529,1271,305,59.00957208151931,114.39,27.45,5.310861487336737
3530,1556,45,16.772471017992856,140.04,4.05,1.509522391619357
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.10006996201818115,143.55,0.0,0.009006296581636304
3538,1580,0,0.2910485515035832,142.2,0.0,0.026194369635322488
3539,1599,0,0.023255695398591396,143.91,0.0,0.002093012585873226
3540,1598,0,0.038759492330985655,143.82,0.0,0.0034883543097887094
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,54.44211863361974,135.9,4.68,4.899790677025777
3543,1098,51,117.52719238166604,98.82,4.59,10.577447314349943
3544,543,107,120.7857329409866,48.87,9.63,10.870715964688795
3545,169,48,50.75696790112937,15.21,4.32,4.568127111101643
3546,48,20,15.824136778701732,4.32,1.8,1.424172310083156
3607,199,67,32.732400846706554,17.91,6.03,2.94591607620359
3608,297,224,33.58676920040772,26.73,20.16,3.022809228036695
3609,869,436,55.23199628376455,78.21,39.24,4.97087966553881
3610,1560,103,19.5937555131451,140.4,9.27,1.7634379961830593
3611,1579,7,4.772053701739224,142.11,0.63,0.42948483315653013
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
3617,1587,0,0.18111253689206025,142.83,0.0,0.01630012832028542
3618,1586,0,0.19379746165492828,142.74,0.0,0.017441771548943545
3619,1594,0,0.14517191673060081,143.46,0.0,0.013065472505754074
3620,1596,6,0.6048585640269163,143.64,0.54,0.05443727076242246
3621,1486,4,23.027903542681916,133.74,0.36,2.0725113188413724
3622,853,35,50.20735866718619,76.77,3.15,4.518662280046757
3623,503,75,81.73720302575029,45.27,6.75,7.3563482723175255
3624,512,92,123.56293327958632,46.08,8.28,11.120663995162769
3625,469,124,132.56389189783812,42.21,11.16,11.930750270805431
3626,44,12,14.50545871380992,3.96,1.08,1.3054912842428927
3687,154,8,36.04363441923612,13.86,0.72,3.243927097731251
3688,47,29,6.214635642199311,4.23,2.61,0.5593172077979379
3689,539,311,43.73075954748832,48.51,27.99,3.9357683592739487
3690,1262,152,49.60616934448239,113.58,13.68,4.464555241003415
3691,1531,18,11.749408053487624,137.79,1.62,1.0574467248138861
3692,1599,1,1.0004496361504738,143.91,0.09,0.09004046725354263
3693,1595,0,0.8906688268233677,143.55,0.0,0.08016019441410309
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
3697,1600,0,0.0049330262966709015,144.0,0.0,0.0004439723667003811
3698,1597,0,0.057786879475287704,143.73,0.0,0.005200819152775893
3699,1599,0,0.05637744339052459,143.91,0.0,0.005073969905147213
3700,1496,2,8.997588295574259,134.64,0.18,0.8097829466016833
3701,1410,3,16.232085033342067,126.9,0.27,1.460887653000786
3702,1372,26,82.62440345644008,123.48,2.34,7.436196311079607
3703,911,80,152.92724105558898,81.99,7.2,13.763451695003008
3704,373,70,89.87730333652765,33.57,6.3,8.088957300287488
3705,538,136,135.12118647307102,48.42,12.24,12.160906782576392
3706,68,7,22.417527103160786,6.12,0.63,2.0175774392844708
3767,45,2,13.267460667754502,4.05,0.18,1.1940714600979052
3768,201,69,39.32012588483258,18.09,6.21,3.538811329634932
3769,483,172,54.52458297537771,43.47,15.48,4.907212467783994
3770,896,147,64.6234789804111,80.64,13.23,5.816113108236999
3771,1219,138,53.63299325124041,109.71,12.42,4.826969392611637
3772,1549,46,18.02580144188647,139.41,4.14,1.622322129769782
3773,1594,8,5.600738863652022,143.46,0.72,0.504066497728682
3774,1489,18,6.363022782696045,134.01,1.62,0.572672050442644
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.003523590211907787,144.0,0.0,0.0003171231190717008
3778,1549,1,0.42424026151369754,139.41,0.09,0.03818162353623278
3779,1559,0,0.19450217969730985,140.31,0.0,0.017505196172757885
3780,1594,1,2.745883651962138,143.46,0.09,0.2471295286765924
3781,1368,25,42.30155366764793,123.12,2.25,3.8071398300883135
3782,1265,81,92.29817075256935,113.85,7.29,8.30683536773124
3783,1049,92,172.75671284987624,94.41,8.28,15.548104156488861
3784,760,124,194.82134376438486,68.4,11.16,17.533920938794637
3785,463,128,127.4290006879135,41.67,11.52,11.468610061912216
3786,118,17,38.90100291430842,10.62,1.53,3.5010902622877578
3848,18,16,3.634324924355561,1.62,1.44,0.32708924319200045
3849,120,58,19.999236143109535,10.8,5.22,1.7999312528798581
3850,559,213,57.05939668035482,50.31,19.17,5.135345701231934
3851,1109,162,76.89290039425296,99.81,14.58,6.920361035482766
3852,1563,105,31.32710882521145,140.67,9.45,2.8194397942690306
3853,1560,83,19.7559720049798,140.4,7.47,1.778037480448182
3854,1422,103,19.492462997346873,127.98,9.27,1.7543216697612185
3855,1597,10,2.523678672587368,143.73,0.9,0.2271310805328631
3856,1563,16,0.15567000584002397,140.67,1.44,0.014010300525602155
3857,1565,6,0.16772289408681065,140.85,0.54,0.015095060467812959
3858,1414,0,0.6201518772957705,127.26,0.0,0.05581366895661935
3859,1569,0,0.2677928561049918,141.21,0.0,0.02410135704944926
3860,1576,0,5.861173546263963,141.84,0.0,0.5275056191637566
3861,1312,22,40.09503636741498,118.08,1.98,3.6085532730673475
3862,930,145,84.3095051859894,83.7,13.05,7.587855466739046
3863,559,153,84.06515375784035,50.31,13.77,7.565863838205632
3864,338,63,76.00021541398145,30.42,5.67,6.84001938725833
3865,152,67,40.392465075729916,13.68,6.03,3.6353218568156924
3866,3,1,0.9890085486688582,0.27,0.09,0.08901076938019725
3928,8,1,2.13155284076346,0.72,0.09,0.1918397556687114
3929,93,39,23.33370072864902,8.37,3.51,2.100033065578412
3930,320,119,58.49056064384246,28.8,10.71,5.264150457945821
3931,720,221,92.4991210326193,64.8,19.89,8.324920892935737
3932,1367,337,86.5285103822481,123.03,30.33,7.78756593440233
3933,1497,225,68.33095633912778,134.73,20.25,6.1497860705215
3934,1532,18,16.253264757520114,137.88,1.62,1.4627938281768103
3935,1590,0,1.245800283203138,143.1,0.0,0.11212202548828243
3936,1592,8,0.18385872753528626,143.28,0.72,0.016547285478175765
3937,1559,3,0.20648238641779632,140.31,0.27,0.01858341477760167
3938,1515,1,0.34178825055505535,136.35,0.09,0.030760942549954984
3939,1596,2,0.08808975529769468,143.64,0.18,0.00792807797679252
3940,1589,0,1.6502886360675406,143.01,0.0,0.14852597724607866
3941,1383,45,32.32177831411522,124.47,4.05,2.90896004827037
3942,1012,56,92.34682762308425,91.08,5.04,8.311214486077581
3943,662,101,95.99527066618373,59.58,9.09,8.639574359956535
3944,66,27,13.860536488793802,5.94,2.43,1.247448283991442
3945,211,69,58.5146018549792,18.99,6.21,5.266314166948128
4009,64,21,18.165808898011992,5.76,1.89,1.6349228008210794
4010,383,212,106.60587064706002,34.47,19.08,9.5945283582354
4011,568,316,145.01827176911584,51.12,28.44,13.051644459220425
4012,1129,149,155.66160887313492,101.61,13.41,14.009544798582143
4013,1027,136,84.1325719274262,92.43,12.24,7.571931473468357
4014,1220,222,73.49452570974618,109.8,19.98,6.614507313877157
4015,1519,46,16.37501826787903,136.71,4.14,1.473751644109113
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.03382646603431476,143.73,0.18,0.0030443819430883284
4018,1597,0,0.07963313878911599,143.73,0.0,0.007166982491020438
4019,1581,0,2.405942859165595,142.29,0.0,0.21653485732490357
4020,1537,2,15.566187016505385,138.33,0.18,1.4009568314854848
4021,1492,21,47.75698266822563,134.28,1.89,4.2981284401403075
4022,1304,110,99.28441393258859,117.36,9.9,8.935597253932972
4023,811,231,124.75821114556949,72.99,20.79,11.228239003101255
4024,666,243,155.40785220158733,59.94,21.87,13.986706698142859
4025,150,41,40.726513170114444,13.5,3.69,3.6653861853103002
4089,26,11,8.57140742179677,2.34,0.99,0.7714266679617093
4090,166,100,52.69457344206301,14.94,9.0,4.74251160978567
4091,471,172,129.9918074383215,42.39,15.48,11.699262669448936
4092,315,134,66.99814027632735,28.35,12.06,6.029832624869461
4093,1238,220,119.87613416294863,111.42,19.8,10.788852074665376
4094,1485,220,84.67477282108496,133.65,19.8,7.620729553897647
4095,1570,31,16.25854318401179,141.3,2.79,1.463268886561061
4096,1596,22,2.851570475005995,143.64,1.98,0.25664134275053957
4097,1594,18,3.1832893023629163,143.46,1.62,0.2864960372126625
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,4.068469441413936,143.19,0.0,0.3661622497272542
4100,1474,0,19.151595744172713,132.66,0.0,1.7236436169755442
4101,1444,9,38.52406909368298,129.96,0.81,3.4671662184314687
4102,1240,94,104.61188860923521,111.6,8.46,9.41506997483117
4103,631,149,86.99078388777596,56.79,13.41,7.829170549899836
4104,148,35,28.89169917288529,13.32,3.15,2.6002529255596762
4131,2,0,0.5089267175609319,0.18,0.0,0.04580340458048387
4170,21,14,6.923059840682008,1.89,1.26,0.6230753856613808
4171,280,132,76.61424952882794,25.2,11.88,6.895282457594515
4172,540,229,114.84585283854693,48.6,20.61,10.336126755469223
4173,1223,214,150.58461759385838,110.07,19.26,13.552615583447253
4174,1398,139,69.8332675648126,125.82,12.51,6.284994080833134
4175,1435,130,33.11618680466227,129.15,11.7,2.9804568124196043
4176,1461,43,26.397254998557965,131.49,3.87,2.375752949870217
4177,1549,24,12.900268209697677,139.41,2.16,1.1610241388727909
4178,1552,5,13.22867835639514,139.68,0.45,1.1905810520755626
4179,1539,0,13.995277246628657,138.51,0.0,1.2595749521965791
4180,1373,27,27.94011422063464,123.57,2.43,2.5146102798571177
4181,1110,75,53.49412934269989,99.9,6.75,4.81447164084299
4182,644,65,55.66619012218285,57.96,5.85,5.0099571109964565
4183,75,21,8.612443673660103,6.75,1.89,0.7751199306294093
4209,22,0,4.883111559922083,1.98,0.0,0.4394800403929875
4210,100,16,27.324022454828658,9.0,1.44,2.459162020934579
4211,542,72,142.37881532981748,48.78,6.48,12.814093379683575
4212,149,17,38.74028552212465,13.41,1.53,3.486625696991219
4213,30,2,7.633900763413978,2.7,0.18,0.6870510687072581
4250,1,1,0.3296695162229527,0.09,0.09,0.02967025646006574
4251,215,140,56.540860674015725,19.35,12.6,5.088677460661415
4252,812,305,154.48280771524813,73.08,27.45,13.903452694372332
4253,1166,122,91.74197792270657,104.94,10.98,8.256778013043592
4254,1192,73,61.13833005184525,107.28,6.57,5.5024497046660725
4255,1316,109,34.6021854767211,118.44,9.81,3.1141966929048985
4256,1546,61,22.644740858462324,139.14,5.49,2.038026677261609
4257,1374,86,28.497241282998107,123.66,7.74,2.56475171546983
4258,1428,32,29.635401461873663,128.52,2.88,2.6671861315686294
4259,1393,59,34.59351459698739,125.37,5.31,3.113416313728865
4260,1173,38,39.34897757758023,105.57,3.42,3.5414079819822204
4261,1037,56,42.9577143870433,93.33,5.04,3.8661942948338974
4262,64,6,4.287017785840482,5.76,0.54,0.3858316007256434
4288,40,0,5.760961213578126,3.6,0.0,0.5184865092220313
4289,493,50,78.54350128167718,44.37,4.5,7.068915115350946
4290,935,72,182.90596177420187,84.15,6.48,16.46153655967817
4291,1057,110,194.55938869236394,95.13,9.9,17.510344982312752
4292,220,46,63.11554131477456,19.8,4.14,5.680398718329711
4293,521,5,127.99506946657436,46.89,0.45,11.519556251991693
4294,318,4,75.76210990507967,28.62,0.36,6.8185898914571705
4295,31,6,8.409571530932483,2.79,0.54,0.7568614377839236
4331,41,26,7.974332883501757,3.69,2.34,0.7176899595151581
4332,807,77,75.42468212725629,72.63,6.93,6.788221391453066
4333,1574,3,13.214555717846588,141.66,0.27,1.189310014606193
4334,1561,22,15.091339546756933,140.49,1.98,1.358220559208124
4335,1386,118,29.89032753636662,124.74,10.62,2.6901294782729956
4336,1491,40,19.676631043347175,134.19,3.6,1.7708967939012459
4337,1269,205,44.924350054568535,114.21,18.45,4.043191504911168
4338,1080,119,52.06784726154254,97.2,10.71,4.686106253538829
4339,1197,108,60.45760518907969,107.73,9.72,5.441184467017172
4340,1262,146,59.61559855367066,113.58,13.14,5.365403869830359
4341,281,13,15.558521475768126,25.29,1.17,1.4002669328191315
4367,49,2,3.6125437344513847,4.41,0.18,0.3251289361006246
4368,551,7,29.14551944484596,49.59,0.63,2.623096750036136
4369,1221,20,124.16465803091155,109.89,1.8,11.17481922278204
4370,761,46,136.78229951106707,68.49,4.14,12.310406955996037
4371,811,70,131.28843690006545,72.99,6.3,11.81595932100589
4372,474,61,128.02252151851494,42.66,5.49,11.522026936666345
4373,284,16,73.9180840213228,25.56,1.44,6.6526275619190525
4374,253,22,67.59903093932272,22.77,1.98,6.083912784539044
4375,175,22,44.30618224087361,15.75,1.98,3.987556401678625
4412,211,22,16.060510659482986,18.99,1.98,1.4454459593534688
4413,1564,23,15.101825084849716,140.76,2.07,1.3591642576364744
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,5.063826257328067,143.55,0.63,0.4557443631595261
4416,1405,67,25.858679027281898,126.45,6.03,2.327281112455371
4417,1097,168,58.25659950621161,98.73,15.12,5.243093955559045
4418,689,77,39.46910950822844,62.01,6.93,3.5522198557405593
4419,1015,110,57.82238423990883,91.35,9.9,5.204014581591794
4420,553,31,23.392508207157395,49.77,2.79,2.1053257386441655
4447,152,22,12.696819637786772,13.68,1.98,1.1427137674008097
4448,1092,40,69.28468464682591,98.28,3.6,6.235621618214332
4449,1354,41,66.6596858111768,121.86,3.69,5.999371723005912
4450,1094,22,114.30519713220178,98.46,1.98,10.28746774189816
4451,974,26,126.69124863616375,87.66,2.34,11.402212377254738
4452,767,95,156.66525108572878,69.03,8.55,14.09987259771559
4453,753,56,181.89879010770775,67.77,5.04,16.370891109693698
4454,294,36,79.4479647494357,26.46,3.24,7.150316827449212
4455,331,30,76.70584440471401,29.79,2.7,6.903525996424261
4456,133,3,33.04228063830988,11.97,0.27,2.9738052574478893
4492,74,5,3.9585960957506736,6.66,0.45,0.3562736486175606
4493,1516,36,27.672718114446997,136.44,3.24,2.4905446303002297
4494,1575,40,14.896695129511635,141.75,3.6,1.340702561656047
4495,1569,51,16.188603573177343,141.21,4.59,1.4569743215859607
4496,387,78,22.053383850369194,34.83,7.02,1.9848045465332274
4497,143,35,8.72780428923188,12.87,3.15,0.7855023860308692
4527,15,0,1.3464246122299193,1.35,0.0,0.12117821510069272
4528,343,15,29.635463830931688,30.87,1.35,2.667191744783852
4529,1072,4,69.06113453110078,96.48,0.36,6.21550210779907
4530,1097,23,85.65193857085221,98.73,2.07,7.7086744713767
4531,798,38,83.59918847748237,71.82,3.42,7.523926962973413
4532,687,48,109.7328599635359,61.83,4.32,9.875957396718231
4533,507,28,142.41842826234324,45.63,2.52,12.817658543610891
4534,379,27,105.68031226011138,34.11,2.43,9.511228103410025
4535,561,10,137.59781306288858,50.49,0.9,12.383803175659972
4536,1015,15,128.7956553473804,91.35,1.35,11.591608981264235
4537,279,1,31.909123433052702,25.11,0.09,2.871821108974743
4572,15,0,0.9036773747348736,1.35,0.0,0.08133096372613863
4573,423,96,22.66826634920287,38.07,8.64,2.0401439714282583
4574,598,98,29.204894786791954,53.82,8.82,2.6284405308112757
4575,455,40,18.661823702046036,40.95,3.6,1.679564133184143
4576,1,0,0.05761256592277675,0.09,0.0,0.005185130933049907
4606,107,11,23.268253532668453,9.63,0.99,2.0941428179401607
4607,365,14,41.68197066031738,32.85,1.26,3.7513773594285644
4608,194,7,17.190106246252146,17.46,0.63,1.5471095621626931
4609,1345,13,80.4940257385143,121.05,1.17,7.244462316466287
4610,1212,30,80.54368199515893,109.08,2.7,7.248931379564304
4611,468,28,40.82947873846098,42.12,2.52,3.6746530864614875
4612,110,5,15.087471887554365,9.9,0.45,1.357872469879893
4613,319,33,71.70579843769485,28.71,2.97,6.453521859392537
4614,64,5,17.814190808357516,5.76,0.45,1.6032771727521764
4615,42,6,10.210349189164194,3.78,0.54,0.9189314270247775
4616,62,1,17.14432950468418,5.58,0.09,1.5429896554215763
4617,601,9,80.57914515830906,54.09,0.81,7.252123064247816
4618,93,5,16.712561184725896,8.37,0.45,1.5041305066253305
4686,575,10,117.58384247676166,51.75,0.9,10.582545822908548
4687,789,71,108.01393460894549,71.01,6.39,9.721254114805093
4688,226,23,28.252614182203295,20.34,2.07,2.5427352763982967
4689,1389,53,103.97556314330224,125.01,4.77,9.357800682897203
4690,1397,26,89.8224976641615,125.73,2.34,8.084024789774535
4691,1102,14,98.19806317458874,99.18,1.26,8.837825685712986
4692,523,26,81.5819552273643,47.07,2.34,7.342375970462787
4693,332,17,64.40047976047038,29.88,1.53,5.796043178442334
4694,55,15,12.838038703551911,4.95,1.35,1.1554234833196722
4695,454,31,80.66502971648724,40.86,2.79,7.259852674483851
4696,277,33,50.76374174364531,24.93,2.97,4.568736756928078
4697,340,14,66.08909410127019,30.6,1.26,5.948018469114317
4698,336,19,55.645294982947135,30.24,1.71,5.008076548465242
4766,203,7,41.29793798739499,18.27,0.63,3.7168144188655488
4767,270,30,46.585893554418966,24.3,2.7,4.192730419897707
4768,563,42,94.33681362396318,50.67,3.78,8.490313226156687
4769,1268,61,125.72041346703138,114.12,5.49,11.314837212032824
4770,1109,107,143.3838804508144,99.81,9.63,12.904549240573294
4771,1082,37,126.37811139137419,97.38,3.33,11.374030025223677
4772,935,34,130.2426811717372,84.15,3.06,11.721841305456348
4773,718,29,110.54955601728112,64.62,2.61,9.949460041555302
4774,347,18,85.4107192516274,31.23,1.62,7.686964732646466
4775,292,8,63.536101749515176,26.28,0.72,5.718249157456366
4776,121,28,29.718226475456397,10.89,2.52,2.674640382791076
4777,512,5,117.51996734528427,46.08,0.45,10.576797061075585
4778,117,18,22.43366745064531,10.53,1.62,2.019030070558078
4846,19,0,3.989848664425582,1.71,0.0,0.3590863797983024
4847,153,13,31.193632741006134,13.77,1.17,2.807426946690552
4848,682,64,127.87742430626244,61.38,5.76,11.50896818756362
4849,822,81,144.75632725896824,73.98,7.29,13.028069453307142
4850,565,100,103.99478981163388,50.85,9.0,9.359531083047049
4851,706,66,135.92970201806688,63.54,5.94,12.233673181626019
4852,276,24,55.624990440655985,24.84,2.16,5.0062491396590385
4853,636,9,115.65822439121027,57.24,0.81,10.409240195208925
4854,787,8,164.99505906919381,70.83,0.72,14.849555316227445
4855,432,12,79.9292070639239,38.88,1.08,7.193628635753151
4856,70,2,13.95845060732036,6.3,0.18,1.2562605546588324
4857,251,9,49.19829745885389,22.59,0.81,4.42784677129685
4858,92,10,17.98031016795814,8.28,0.9,1.6182279151162327
4927,51,3,15.092112530818177,4.59,0.27,1.358290127773636
4928,598,56,150.45188661817684,53.82,5.04,13.540669795635916
4929,648,34,164.63824866165868,58.32,3.06,14.817442379549282
4930,156,29,40.6520305902618,14.04,2.61,3.658682753123562
4931,463,71,105.02628057860501,41.67,6.39,9.45236525207445
4932,212,26,42.44282148241055,19.08,2.34,3.8198539334169492
4933,121,21,23.199728137029552,10.89,1.89,2.08797553233266
4934,138,5,25.309514110548818,12.42,0.45,2.277856269949394
4935,257,12,39.12925321044715,23.13,1.08,3.521632788940244
4936,572,6,85.52613515933145,51.48,0.54,7.69735216433983
4937,248,22,43.250211849350976,22.32,1.98,3.8925190664415883
4938,1,0,0.18316365346346097,0.09,0.0,0.01648472881171149
5007,3,2,0.7633900763413978,0.27,0.18,0.0687051068707258
5008,510,29,123.1602656497455,45.9,2.61,11.084423908477095
5009,770,93,171.27045536958607,69.3,8.37,15.414340983262745
5010,204,28,60.469100377394966,18.36,2.52,5.442219033965547
5011,637,56,176.2741381719501,57.33,5.04,15.86467243547551
5012,276,23,52.76820719212252,24.84,2.07,4.749138647291026
5013,249,13,41.19580670256849,22.41,1.17,3.7076226032311643
5014,178,7,25.412432524046494,16.02,0.63,2.2871189271641845
5015,806,13,94.3546241260806,72.54,1.17,8.491916171347254
5016,182,24,21.54732272852996,16.38,2.16,1.9392590455676963
5064,5,2,1.1981929787888237,0.45,0.18,0.10783736809099415
5065,4,0,0.9109528628925845,0.36,0.0,0.0819857576603326
5087,4,2,1.0178534351218638,0.36,0.18,0.09160680916096774
5088,8,4,2.296310574612747,0.72,0.36,0.20666795171514724
5089,283,63,70.34476753599968,25.47,5.67,6.331029078239971
5090,1184,65,213.72867685765658,106.56,5.85,19.235580917189093
5091,826,79,154.42607180922036,74.34,7.11,13.898346462829833
5092,579,55,96.90381311449997,52.11,4.95,8.721343180304997
5093,973,183,122.29977667613561,87.57,16.47,11.006979900852205
5094,725,50,82.57530844008237,65.25,4.5,7.431777759607413
5095,93,15,12.121918147660304,8.37,1.35,1.0909726332894274
5139,6,0,1.0989819207807658,0.54,0.0,0.09890837287026893
5142,7,0,1.7330052771325735,0.63,0.0,0.1559704749419316
5143,23,2,5.694160196292741,2.07,0.18,0.5124744176663467
5144,60,41,14.85433094685063,5.4,3.69,1.3368897852165569
5145,16,8,4.5729420962818805,1.44,0.72,0.4115647886653693
5169,3,0,0.7427165473425316,0.27,0.0,0.06684448926082784
5170,82,23,17.118500833097805,7.38,2.07,1.5406650749788025
5171,578,27,74.1720128283544,52.02,2.43,6.675481154551895
5172,595,48,72.67585756133042,53.55,4.32,6.540827180519738
5173,498,13,45.50811651042063,44.82,1.17,4.095730485937857
5174,39,7,5.108691241825309,3.51,0.63,0.45978221176427786
5218,174,97,31.87047570264221,15.66,8.73,2.868342813237799
5219,778,100,104.95277343456314,70.02,9.0,9.445749609110683
5220,6,4,1.0989819207807658,0.54,0.36,0.09890837287026893
5222,174,66,55.442168498362065,15.66,5.94,4.989795164852586
5223,42,12,12.987079742782342,3.78,1.08,1.1688371768504109
5224,5,4,1.4158379324543477,0.45,0.36,0.1274254139208913
5298,52,28,9.524509980099971,4.68,2.52,0.8572058982089973
5299,425,105,77.29506176158053,38.25,9.45,6.956555558542248
5300,50,12,9.15818267317305,4.5,1.08,0.8242364405855745
5302,66,49,21.758188070714883,5.94,4.41,1.9582369263643395
5303,9,4,2.9670256460065745,0.81,0.36,0.2670323081405917
5304,2,0,0.6593390324459054,0.18,0.0,0.05934051292013148
5379,2,2,0.36632730692692195,0.18,0.18,0.03296945762342298
5381,6,4,1.4960902882974596,0.54,0.36,0.13464812594677136
5382,2,2,0.6593390324459054,0.18,0.18,0.05934051292013148
5383,132,88,43.51637614142977,11.88,7.92,3.916473852728679
5463,9,2,2.9670256460065745,0.81,0.18,0.2670323081405917
5464,1,1,0.3296695162229527,0.09,0.09,0.02967025646006574
