cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3450,1599,2,7.191912958388624,143.91,0.18,0.6472721662549761
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7174717512569848,144.0,0.0,0.15457245761312863
3457,1577,1,44.546923548228044,141.93,0.09,4.0092231193405246
3458,1590,0,16.63800759030204,143.1,0.0,1.4974206831271835
3459,1599,0,2.6835496113390387,143.91,0.0,0.24151946502051347
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,30.699807553718603,140.22,0.81,2.762982679834674
3462,1544,5,26.835496113390388,138.96,0.45,2.4151946502051347
3463,1353,43,49.59199681754544,121.77,3.87,4.46327971357909
3464,691,170,65.15658456331185,62.19,15.3,5.864092610698067
3465,367,147,64.13140885486594,33.03,13.23,5.771826796937935
3466,15,2,5.143972704004688,1.35,0.18,0.46295754336042194
3527,97,40,10.41217249199547,8.73,3.6,0.9370955242795922
3528,591,374,59.03809144945885,53.19,33.66,5.313428230451296
3529,1271,305,80.82851429353185,114.39,27.45,7.274566286417866
3530,1556,45,34.02740907177901,140.04,4.05,3.0624668164601108
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.24256179240574,143.55,0.0,1.3718305613165165
3538,1580,0,44.33223957932092,142.2,0.0,3.9899015621388827
3539,1599,0,3.542285486967531,143.91,0.0,0.31880569382707774
3540,1598,0,5.903809144945885,143.82,0.0,0.5313428230451297
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,65.5859525011261,135.9,4.68,5.9027357251013495
3543,1098,51,82.6533280292424,98.82,4.59,7.438799522631816
3544,543,107,56.78390977593406,48.87,9.63,5.110551879834066
3545,169,48,83.5168897108753,15.21,4.32,7.516520073978778
3546,48,20,26.355472876978542,4.32,1.8,2.371992558928069
3607,199,67,21.361054906258747,17.91,6.03,1.9224949415632873
3608,297,224,31.88056938270778,26.73,20.16,2.8692512444437
3609,869,436,82.54598604478883,78.21,39.24,7.429138744030995
3610,1560,103,35.530196854128874,140.4,9.27,3.1977177168715984
3611,1579,7,18.78484727937327,142.11,0.63,1.6906362551435945
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
3617,1587,0,27.58689000456532,142.83,0.0,2.482820100410879
3618,1586,0,29.519045724729423,142.74,0.0,2.656714115225648
3619,1594,0,22.11244879743368,143.46,0.0,1.9901203917690313
3620,1596,6,11.914960274345331,143.64,0.54,1.0723464246910799
3621,1486,4,80.72117230907828,133.74,0.36,7.264905507817045
3622,853,35,72.24115553724693,76.77,3.15,6.501703998352223
3623,503,75,53.99301818014146,45.27,6.75,4.859371636212732
3624,512,92,63.686361398773116,46.08,8.28,5.731772525889581
3625,469,124,171.81924167501384,42.21,11.16,15.463731750751245
3626,44,12,9.582081354608446,3.96,1.08,0.8623873219147601
3687,154,8,16.53066560584848,13.86,0.72,1.4877599045263632
3688,47,29,5.045073269317393,4.23,2.61,0.4540565942385653
3689,539,311,54.207702149048586,48.51,27.99,4.878693193414373
3690,1262,152,87.91308526746691,113.58,13.68,7.912177674072022
3691,1531,18,37.46235257429298,137.79,1.62,3.371611731686368
3692,1599,1,4.186337393688901,143.91,0.09,0.3767703654320011
3693,1595,0,5.903809144945885,143.55,0.0,0.5313428230451297
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
3697,1600,0,0.7513938911749308,144.0,0.0,0.06762545020574377
3698,1597,0,8.802042725192047,143.73,0.0,0.7921838452672842
3699,1599,0,8.587358756284925,143.91,0.0,0.7728622880656433
3700,1496,2,46.9084472062064,134.64,0.18,4.221760248558575
3701,1410,3,49.59199681754544,126.9,0.27,4.46327971357909
3702,1372,26,92.74347456787719,123.48,2.34,8.346912711108947
3703,911,80,93.8168944124128,81.99,7.2,8.44352049711715
3704,373,70,38.75045638773572,33.57,6.3,3.4875410748962143
3705,538,136,47.76718308183489,48.42,12.24,4.299046477365139
3706,68,7,7.299254942842185,6.12,0.63,0.6569329448557967
3767,45,2,4.830389300410269,4.05,0.18,0.43473503703692423
3768,201,69,21.57573887516587,18.09,6.21,1.9418164987649285
3769,483,172,49.91402277090612,43.47,15.48,4.4922620493815515
3770,896,147,82.43864406033526,80.64,13.23,7.419477965430173
3771,1219,138,110.77692795607551,109.71,12.42,9.969923516046796
3772,1549,46,63.22442884314775,139.41,4.14,5.690198595883297
3773,1594,8,22.005106812980117,143.46,0.72,1.9804596131682104
3774,1489,18,32.30993732052203,134.01,1.62,2.907894358846983
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5367099222678078,144.0,0.0,0.048303893004102705
3778,1549,1,64.61987464104406,139.41,0.09,5.815788717693966
3779,1559,0,29.626387709182985,140.31,0.0,2.6663748938264686
3780,1594,1,10.841540429809717,143.46,0.09,0.9757386386828745
3781,1368,25,94.13892036577349,123.12,2.25,8.472502832919615
3782,1265,81,103.47767301323333,113.85,7.29,9.312990571191
3783,1049,92,110.13287604935414,94.41,8.28,9.911958844441873
3784,760,124,81.47256620025321,68.4,11.16,7.332530958022788
3785,463,128,49.16262887973119,41.67,11.52,4.424636599175806
3786,118,17,12.666354165520262,10.62,1.53,1.1399718748968237
3848,18,16,1.932155720164108,1.62,1.44,0.1738940148147697
3849,120,58,12.881038134427387,10.8,5.22,1.159293432098465
3850,559,213,60.0041693095409,50.31,19.17,5.400375237858681
3851,1109,162,108.09337834473648,99.81,14.58,9.728404051026283
3852,1563,105,54.207702149048586,140.67,9.45,4.878693193414373
3853,1560,83,46.801105221752834,140.4,7.47,4.212099469957756
3854,1422,103,72.0264715683398,127.98,9.27,6.482382441150582
3855,1597,10,8.587358756284925,143.73,0.9,0.7728622880656433
3856,1563,16,11.914960274345331,140.67,1.44,1.0723464246910799
3857,1565,6,25.54739229994765,140.85,0.54,2.2992653069952884
3858,1414,0,94.46094631913417,127.26,0.0,8.501485168722075
3859,1569,0,40.78995409235339,141.21,0.0,3.671095868311805
3860,1576,0,24.90334039322628,141.84,0.0,2.241300635390365
3861,1312,22,102.94096309096552,118.08,1.98,9.264686678186898
3862,930,145,98.64728371282307,83.7,13.05,8.878255534154077
3863,559,153,60.0041693095409,50.31,13.77,5.400375237858681
3864,338,63,36.2815907453038,30.42,5.67,3.2653431670773423
3865,152,67,20.29155494129278,13.68,6.03,1.8262399447163502
3866,3,1,0.3220259533606846,0.27,0.09,0.028982335802461612
3928,8,1,0.8587358756284924,0.72,0.09,0.07728622880656431
3929,93,39,9.982804554181223,8.37,3.51,0.89845240987631
3930,320,119,34.3494350251397,28.8,10.71,3.091449152262573
3931,720,221,71.70444561497911,64.8,19.89,6.45340010534812
3932,1367,337,83.61940588932445,123.03,30.33,7.525746530039201
3933,1497,225,97.35917989938034,134.73,20.25,8.76232619094423
3934,1532,18,42.93679378142462,137.88,1.62,3.8643114403282155
3935,1590,0,4.615705331503147,143.1,0.0,0.4154134798352832
3936,1592,8,16.208639652487793,143.28,0.72,1.4587775687239015
3937,1559,3,31.45120144489353,140.31,0.27,2.830608130040418
3938,1515,1,52.06086245997735,136.35,0.09,4.685477621397962
3939,1596,2,13.417748056695194,143.64,0.18,1.2075973251025673
3940,1589,0,10.090146538634786,143.01,0.0,0.9081131884771306
3941,1383,45,61.292273122983644,124.47,4.05,5.516304581068528
3942,1012,56,104.65843484222252,91.08,5.04,9.419259135800027
3943,662,101,70.41634180153638,59.58,9.09,6.337470762138274
3944,66,27,7.084570973935062,5.94,2.43,0.6376113876541555
3945,211,69,29.275114226953853,18.99,6.21,2.634760280425847
4009,64,21,7.753347739328255,5.76,1.89,0.697801296539543
4010,383,212,41.11198004571407,34.47,19.08,3.7000782041142664
4011,568,316,60.97024716962296,51.12,28.44,5.487322245266066
4012,1129,149,96.82246997711252,101.61,13.41,8.714022297940128
4013,1027,136,79.32572651118198,92.43,12.24,7.139315386006379
4014,1220,222,114.74858138085729,109.8,19.98,10.327372324277157
4015,1519,46,47.01578919065996,136.71,4.14,4.231421027159397
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.152415253770954,143.73,0.18,0.4637173728393858
4018,1597,0,12.129644243252454,143.73,0.0,1.0916679818927209
4019,1581,0,29.089677786915182,142.29,0.0,2.6180710008223667
4020,1537,2,64.94190059440474,138.33,0.18,5.844771053496427
4021,1492,21,99.29133561954444,134.28,1.89,8.936220205759
4022,1304,110,105.40982873339745,117.36,9.9,9.48688458600577
4023,811,231,84.90750970276719,72.99,20.79,7.6416758732490475
4024,666,243,67.73279219019734,59.94,21.87,6.095951297117761
4025,150,41,16.10129766803423,13.5,3.69,1.4491167901230808
4089,26,11,14.379717136292452,2.34,0.99,1.2941745422663207
4090,166,100,51.39027732270322,14.94,9.0,4.62512495904329
4091,471,172,98.06263279027335,42.39,15.48,8.825636951124602
4092,315,134,37.34656804007315,28.35,12.06,3.3611911236065835
4093,1238,220,87.80574328301334,111.42,19.8,7.902516895471201
4094,1485,220,107.87869437582935,133.65,19.8,9.709082493824642
4095,1570,31,33.92006708732545,141.3,2.79,3.0528060378592907
4096,1596,22,10.948882414263279,143.64,1.98,0.9853994172836951
4097,1594,18,17.17471751256985,143.46,1.62,1.5457245761312866
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.089677786915182,143.19,0.0,2.6180710008223667
4100,1474,0,69.772289894815,132.66,0.0,6.279506090533351
4101,1444,9,90.59663487880594,129.96,0.81,8.153697139092534
4102,1240,94,122.15517830815305,111.6,8.46,10.993966047733775
4103,631,149,66.12266242339392,56.79,13.41,5.951039618105453
4104,148,35,15.671929730219988,13.32,3.15,1.4104736757197989
4131,2,0,1.0981447032074392,0.18,0.0,0.09883302328866952
4170,21,14,11.530519383678113,1.89,1.26,1.0377467445310302
4171,280,132,153.74025844904148,25.2,11.88,13.836623260413733
4172,540,229,73.43759688451469,48.6,20.61,6.609383719606322
4173,1223,214,107.234642469108,110.07,19.26,9.65111782221972
4174,1398,139,82.54598604478883,125.82,12.51,7.429138744030995
4175,1435,130,97.46652188383389,129.15,11.7,8.77198696954505
4176,1461,43,98.64728371282307,131.49,3.87,8.878255534154077
4177,1549,24,51.846178491070226,139.41,2.16,4.66615606419632
4178,1552,5,50.34339070872037,139.68,0.45,4.530905163784833
4179,1539,0,50.88010063098818,138.51,0.0,4.579209056788936
4180,1373,27,107.7713523913758,123.57,2.43,9.699421715223822
4181,1110,75,102.7262791220584,99.9,6.75,9.245365120985255
4182,644,65,66.65937234566172,57.96,5.85,5.999343511109554
4183,75,21,8.050648834017116,6.75,1.89,0.7245583950615404
4209,22,0,2.361523657978354,1.98,0.0,0.21253712921805185
4210,100,16,31.93725606856374,9.0,1.44,2.8743530461707367
4211,542,72,120.0216069748525,48.78,6.48,10.801944627736725
4212,149,17,15.993955683580673,13.41,1.53,1.4394560115222605
4213,30,2,3.2202595336068467,2.7,0.18,0.28982335802461623
4250,1,1,0.5490723516037196,0.09,0.09,0.04941651164433476
4251,215,140,61.06733823242933,19.35,12.6,5.496060440918639
4252,812,305,87.16169137629197,73.08,27.45,7.844552223866277
4253,1166,122,74.2806532418646,104.94,10.98,6.685258791767814
4254,1192,73,85.44421962503499,107.28,6.57,7.689979766253149
4255,1316,109,101.22349133970854,118.44,9.81,9.110114220573768
4256,1546,61,86.08827153175636,139.14,5.49,7.747944437858072
4257,1374,86,109.48882414263278,123.66,7.74,9.85399417283695
4258,1428,32,108.20072032919003,128.52,2.88,9.738064829627103
4259,1393,59,115.17794931867154,125.37,5.31,10.366015438680439
4260,1173,38,110.66958597162196,105.57,3.42,9.960262737445976
4261,1037,56,77.82293872883213,93.33,5.04,7.004064485594892
4262,64,6,6.869887005027939,5.76,0.54,0.6182898304525145
4288,40,0,4.293679378142462,3.6,0.0,0.38643114403282164
4289,493,50,48.196551019649135,44.37,4.5,4.337689591768422
4290,935,72,96.50044402375183,84.15,6.48,8.685039962137663
4291,1057,110,90.27460892544526,95.13,9.9,8.124714803290074
4292,220,46,23.61523657978354,19.8,4.14,2.125371292180519
4293,521,5,53.99301818014146,46.89,0.45,4.859371636212732
4294,318,4,30.055755646997234,28.62,0.36,2.705018008229751
4295,31,6,3.3276015180604084,2.79,0.54,0.29948413662543677
4331,41,26,4.4010213625960235,3.69,2.34,0.3960919226336421
4332,807,77,63.43911281205488,72.63,6.93,5.70952015308494
4333,1574,3,13.417748056695194,141.66,0.27,1.2075973251025673
4334,1561,22,25.762076268854774,140.49,1.98,2.31858686419693
4335,1386,118,86.51763946957061,124.74,10.62,7.786587552261356
4336,1491,40,73.09989141287541,134.19,3.6,6.578990227158787
4337,1269,205,113.03110962960032,114.21,18.45,10.172799866664029
4338,1080,119,109.1667981892721,97.2,10.71,9.82501183703449
4339,1197,108,118.29086686782483,107.73,9.72,10.646178018104235
4340,1262,146,117.5394729766499,113.58,13.14,10.578552567898491
4341,281,13,27.264864051204636,25.29,1.17,2.453837764608417
4367,49,2,4.4010213625960235,4.41,0.18,0.3960919226336421
4368,551,7,27.05018008229751,49.59,0.63,2.4345162074067757
4369,1221,20,87.59105931410623,109.89,1.8,7.8831953382695605
4370,761,46,77.17888682211075,68.49,4.14,6.946099813989967
4371,811,70,73.20723339732898,72.99,6.3,6.588651005759608
4372,474,61,50.88010063098818,42.66,5.49,4.579209056788936
4373,284,16,30.48512358481148,25.56,1.44,2.743661122633033
4374,253,22,26.29878619112258,22.77,1.98,2.3668907572010323
4375,175,22,18.78484727937327,15.75,1.98,1.6906362551435945
4412,211,22,21.146370937351627,18.99,1.98,1.9031733843616465
4413,1564,23,19.965609108362447,140.76,2.07,1.79690481975262
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.841540429809717,143.55,0.63,0.9757386386828745
4416,1405,67,55.17378000913064,126.45,6.03,4.965640200821758
4417,1097,168,107.55666842246866,98.73,15.12,9.68010015802218
4418,689,77,69.12823798809363,62.01,6.93,6.221541418928426
4419,1015,110,99.29133561954444,91.35,9.9,8.936220205759
4420,553,31,42.29274187470325,49.77,2.79,3.806346768723293
4447,152,22,15.24256179240574,13.68,1.98,1.3718305613165165
4448,1092,40,82.86801199814951,98.28,3.6,7.4581210798334565
4449,1354,41,66.65937234566172,121.86,3.69,5.999343511109554
4450,1094,22,93.17284250569142,98.46,1.98,8.385555825512228
4451,974,26,92.74347456787719,87.66,2.34,8.346912711108947
4452,767,95,80.18446238681048,69.03,8.55,7.2166016148129435
4453,753,56,71.06039370825775,67.77,5.04,6.395435433743197
4454,294,36,31.558543429347097,26.46,3.24,2.8402689086412387
4455,331,30,30.37778160035792,29.79,2.7,2.734000344032213
4456,133,3,12.559012181066702,11.97,0.27,1.1303110962960032
4492,74,5,7.943306849563554,6.66,0.45,0.7148976164607199
4493,1516,36,57.96467160492323,136.44,3.24,5.216820444443091
4494,1575,40,30.59246556926504,141.75,3.6,2.753321901233854
4495,1569,51,28.338283895740247,141.21,4.59,2.550445550616622
4496,387,78,38.643114403282155,34.83,7.02,3.477880296295394
4497,143,35,15.349903776859302,12.87,3.15,1.381491339917337
4527,15,0,1.6101297668034233,1.35,0.0,0.14491167901230811
4528,343,15,36.388932729757364,30.87,1.35,3.2750039456781628
4529,1072,4,79.64775246454266,96.48,0.36,7.16829772180884
4530,1097,23,90.38195090989882,98.73,2.07,8.134375581890893
4531,798,38,78.4669906355535,71.82,3.42,7.062029157199816
4532,687,48,67.8401341746509,61.83,4.32,6.105612075718581
4533,507,28,53.241624288966534,45.63,2.52,4.791746186006988
4534,379,27,40.14590218563202,34.11,2.43,3.6131311967068815
4535,561,10,51.738836506616664,50.49,0.9,4.6564952855955
4536,1015,15,48.94794491082407,91.35,1.35,4.405315041974166
4537,279,1,11.914960274345331,25.11,0.09,1.0723464246910799
4572,15,0,1.6101297668034233,1.35,0.0,0.14491167901230811
4573,423,96,45.40565942385654,38.07,8.64,4.086509348147089
4574,598,98,56.1398578692127,53.82,8.82,5.052587208229142
4575,455,40,33.16867319615052,40.95,3.6,2.985180587653547
4576,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
4606,107,11,11.485592336531086,9.63,0.99,1.033703310287798
4607,365,14,39.179824325549966,32.85,1.26,3.5261841892994967
4608,194,7,20.82434498399094,17.46,0.63,1.8741910485591844
4609,1345,13,89.63055701872389,121.05,1.17,8.06675013168515
4610,1212,30,83.08269596705664,109.08,2.7,7.4774426370350975
4611,468,28,43.04413576587818,42.12,2.52,3.873972218929036
4612,110,5,11.80761828989177,9.9,0.45,1.0626856460902594
4613,319,33,33.705383118418325,28.71,2.97,3.0334844806576493
4614,64,5,6.869887005027939,5.76,0.45,0.6182898304525145
4615,42,6,4.508363347049585,3.78,0.54,0.4057527012344626
4616,62,1,6.333177082760131,5.58,0.09,0.5699859374484119
4617,601,9,34.3494350251397,54.09,0.81,3.091449152262573
4618,93,5,9.982804554181223,8.37,0.45,0.89845240987631
4686,575,10,56.78390977593406,51.75,0.9,5.110551879834066
4687,789,71,81.68725016916034,71.01,6.39,7.35185251522443
4688,226,23,23.829920548690662,20.34,2.07,2.1446928493821598
4689,1389,53,88.87916312754896,125.01,4.77,7.999124681479406
4690,1397,26,72.8852074439683,125.73,2.34,6.559668669957147
4691,1102,14,81.7945921536139,99.18,1.26,7.361513293825252
4692,523,26,55.81783191585201,47.07,2.34,5.023604872426681
4693,332,17,35.63753883858244,29.88,1.53,3.2073784954724194
4694,55,15,5.903809144945885,4.95,1.35,0.5313428230451297
4695,454,31,45.942369346124345,40.86,2.79,4.134813241151192
4696,277,33,27.908915957926006,24.93,2.97,2.5118024362133404
4697,340,14,36.17424876085024,30.6,1.26,3.255682388476522
4698,336,19,36.06690677639668,30.24,1.71,3.246021609875701
4766,203,7,21.790422844072992,18.27,0.63,1.9611380559665692
4767,270,30,28.338283895740247,24.3,2.7,2.550445550616622
4768,563,42,57.74998763601612,50.67,3.78,5.197498887241451
4769,1268,61,77.28622880656431,114.12,5.49,6.955760592590788
4770,1109,107,87.80574328301334,99.81,9.63,7.902516895471201
4771,1082,37,82.86801199814951,97.38,3.33,7.4581210798334565
4772,935,34,73.09989141287541,84.15,3.06,6.578990227158787
4773,718,29,56.56922580702694,64.62,2.61,5.091230322632424
4774,347,18,35.744880823036,31.23,1.62,3.21703927407324
4775,292,8,30.914491522625728,26.28,0.72,2.7823042370363154
4776,121,28,12.988380118880949,10.89,2.52,1.1689542106992854
4777,512,5,53.241624288966534,46.08,0.45,4.791746186006988
4778,117,18,12.559012181066702,10.53,1.62,1.1303110962960032
4846,19,0,2.9229584389179855,1.71,0.0,0.2630662595026187
4847,153,13,16.423323621394918,13.77,1.17,1.4780991259255427
4848,682,64,65.47861051667255,61.38,5.76,5.893074946500529
4849,822,81,79.21838452672843,73.98,7.29,7.129654607405558
4850,565,100,57.10593572929475,50.85,9.0,5.139534215636528
4851,706,66,73.63660133514323,63.54,5.94,6.62729412016289
4852,276,24,29.626387709182985,24.84,2.16,2.6663748938264686
4853,636,9,61.07758915407653,57.24,0.81,5.496983023866887
4854,787,8,76.96420285320363,70.83,0.72,6.926778256788327
4855,432,12,43.580845688145985,38.88,1.08,3.9222761119331384
4856,70,2,7.5139389117493085,6.3,0.18,0.6762545020574378
4857,251,9,26.94283809784395,22.59,0.81,2.4248554288059556
4858,92,10,9.875462569727663,8.28,0.9,0.8887916312754897
4927,51,3,5.4744412071316395,4.59,0.27,0.49269970864184753
4928,598,56,59.25277541836597,53.82,5.04,5.332749787652937
4929,648,34,62.47303495197282,58.32,3.06,5.622573145677554
4930,156,29,16.745349574755604,14.04,2.61,1.5070814617280044
4931,463,71,49.699338801999,41.67,6.39,4.47294049217991
4932,212,26,22.756500704155048,19.08,2.34,2.0480850633739545
4933,121,21,12.988380118880949,10.89,1.89,1.1689542106992854
4934,138,5,14.813193854591493,12.42,0.45,1.3331874469132343
4935,257,12,27.479548020111757,23.13,1.08,2.473159321810058
4936,572,6,61.39961510743721,51.48,0.54,5.525965359669348
4937,248,22,26.620812144483267,22.32,1.98,2.395873093003494
4938,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
5007,3,2,1.3093226822567445,0.27,0.18,0.11783904140310701
5008,510,29,51.953520475523796,45.9,2.61,4.675816842797142
5009,770,93,68.91355401918652,69.3,8.37,6.202219861726786
5010,204,28,21.897764828526558,18.36,2.52,1.9707988345673901
5011,637,56,65.69329448557967,57.33,5.04,5.912396503702171
5012,276,23,26.94283809784395,24.84,2.07,2.4248554288059556
5013,249,13,24.259288486504907,22.41,1.17,2.1833359637854417
5014,178,7,19.106873232733957,16.02,0.63,1.719618590946056
5015,806,13,77.82293872883213,72.54,1.17,7.004064485594892
5016,182,24,19.5362411705482,16.38,2.16,1.7582617053493381
5064,5,2,0.5367099222678078,0.45,0.18,0.048303893004102705
5065,4,0,0.4293679378142462,0.36,0.0,0.03864311440328216
5087,4,2,1.858395033860464,0.36,0.18,0.16725555304744175
5088,8,4,0.8587358756284924,0.72,0.36,0.07728622880656431
5089,283,63,25.762076268854774,25.47,5.67,2.31858686419693
5090,1184,65,88.98650511200252,106.56,5.85,8.008785460080226
5091,826,79,68.48418608137227,74.34,7.11,6.163576747323504
5092,579,55,54.207702149048586,52.11,4.95,4.878693193414373
5093,973,183,78.57433262000706,87.57,16.47,7.071689935800635
5094,725,50,65.80063647003323,65.25,4.5,5.9220572823029904
5095,93,15,9.982804554181223,8.37,1.35,0.89845240987631
5139,6,0,0.6440519067213692,0.54,0.0,0.057964671604923225
5142,7,0,0.7513938911749308,0.63,0.0,0.06762545020574377
5143,23,2,2.4688656424319158,2.07,0.18,0.22219790781887241
5144,60,41,6.440519067213693,5.4,3.69,0.5796467160492325
5145,16,8,1.7174717512569848,1.44,0.72,0.15457245761312863
5169,3,0,0.3220259533606846,0.27,0.0,0.028982335802461612
5170,82,23,8.802042725192047,7.38,2.07,0.7921838452672842
5171,578,27,40.36058615453914,52.02,2.43,3.6324527539085225
5172,595,48,43.580845688145985,53.55,4.32,3.9222761119331384
5173,498,13,34.45677700959326,44.82,1.17,3.101109930863393
5174,39,7,4.186337393688901,3.51,0.63,0.3767703654320011
5218,174,97,18.67750529491971,15.66,8.73,1.6809754765427738
5219,778,100,61.50695709189077,70.02,9.0,5.535626138270169
5220,6,4,0.6440519067213692,0.54,0.36,0.057964671604923225
5222,174,66,18.248137357105463,15.66,5.94,1.6423323621394916
5223,42,12,4.508363347049585,3.78,1.08,0.4057527012344626
5224,5,4,0.5367099222678078,0.45,0.36,0.048303893004102705
5298,52,28,5.581783191585201,4.68,2.52,0.502360487242668
5299,425,105,45.29831743940297,38.25,9.45,4.076848569546267
5300,50,12,5.367099222678077,4.5,1.08,0.48303893004102694
5302,66,49,7.084570973935062,5.94,4.41,0.6376113876541555
5303,9,4,0.966077860082054,0.81,0.36,0.08694700740738485
5304,2,0,1.0981447032074392,0.18,0.0,0.09883302328866952
5379,2,2,0.2146839689071231,0.18,0.18,0.01932155720164108
5381,6,4,0.6440519067213692,0.54,0.36,0.057964671604923225
5382,2,2,1.0981447032074392,0.18,0.18,0.09883302328866952
5383,132,88,72.477550411691,11.88,7.92,6.52297953705219
5463,9,2,4.941651164433477,0.81,0.18,0.4447486047990129
5464,1,1,0.5490723516037196,0.09,0.09,0.04941651164433476
