cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3448,1158,312,58.36794700989076,104.22,28.08,5.2531152308901685
3449,1582,193,20.724778295882047,142.38,17.37,1.865230046629384
3450,1599,2,3.029667875333785,143.91,0.18,0.2726701087800406
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.031847322951277374,144.0,0.0,0.0028662590656149635
3457,1577,1,0.8260399390487569,141.93,0.09,0.07434359451438811
3458,1590,0,0.3085209410904996,143.1,0.0,0.027766884698144964
3459,1599,0,0.0497614421113709,143.91,0.0,0.004478529790023381
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,16.46756695165152,140.22,0.81,1.4820810256486368
3462,1544,5,22.18112216676304,138.96,0.45,1.9963009950086736
3463,1353,43,73.75644996106725,121.77,3.87,6.638080496496053
3464,691,170,101.20279674945601,62.19,15.3,9.108251707451041
3465,367,147,75.9781788666402,33.03,13.23,6.838036097997619
3466,15,2,2.929608737222482,1.35,0.18,0.2636647863500234
3527,97,40,9.257889808232461,8.73,3.6,0.8332100827409215
3528,591,374,37.925697175605336,53.19,33.66,3.41331274580448
3529,1271,305,37.40235743187423,114.39,27.45,3.366212168868681
3530,1556,45,14.781497040013562,140.04,4.05,1.3303347336012206
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.28264499119258674,143.55,0.0,0.025438049207332808
3538,1580,0,0.8220590236798473,142.2,0.0,0.07398531213118625
3539,1599,0,0.06568510358700959,143.91,0.0,0.005911659322830863
3540,1598,0,0.9905033711402341,143.82,0.0,0.08914530340262107
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,60.92271496292508,135.9,4.68,5.483044346663257
3543,1098,51,120.90364255588983,98.82,4.59,10.881327830030084
3544,543,107,88.62166899799766,48.87,9.63,7.975950209819789
3545,169,48,36.6179740148285,15.21,4.32,3.295617661334565
3546,48,20,9.374747959111943,4.32,1.8,0.8437273163200749
3607,199,67,29.072841324177226,17.91,6.03,2.6165557191759503
3608,297,224,24.979402889233565,26.73,20.16,2.248146260031021
3609,869,436,40.53434948608256,78.21,39.24,3.6480914537474303
3610,1560,103,16.66749049397662,140.4,9.27,1.5000741444578956
3611,1579,7,7.673940245786333,142.11,0.63,0.6906546221207699
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
3617,1587,0,0.5115476249048929,142.83,0.0,0.04603928624144036
3618,1586,0,0.5473758632250799,142.74,0.0,0.049263827690257195
3619,1594,0,0.6022586172148348,143.46,0.0,0.05420327554933513
3620,1596,6,2.717450416349951,143.64,0.54,0.24457053747149557
3621,1486,4,41.54508566274644,133.74,0.36,3.7390577096471795
3622,853,35,65.10474410120536,76.77,3.15,5.8594269691084815
3623,503,75,86.9902565917022,45.27,6.75,7.829123093253198
3624,512,92,80.06094183060956,46.08,8.28,7.2054847647548605
3625,469,124,100.13686124674902,42.21,11.16,9.012317512207412
3626,44,12,10.254293652642524,3.96,1.08,0.9228864287378272
3687,154,8,24.44424775211616,13.86,0.72,2.1999822976904544
3688,47,29,4.216073775943756,4.23,2.61,0.37944663983493804
3689,539,311,28.69913142944459,48.51,27.99,2.582921828650013
3690,1262,152,41.027976608792706,113.58,13.68,3.6925178947913437
3691,1531,18,15.972994970191293,137.79,1.62,1.4375695473172163
3692,1599,1,1.58779604656173,143.91,0.09,0.1429016441905557
3693,1595,0,1.5321240382054035,143.55,0.0,0.1378911634384863
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
3697,1600,0,0.013933203791183853,144.0,0.0,0.0012539883412065467
3698,1597,0,0.16321753012529655,143.73,0.0,0.014689577711276689
3699,1599,0,0.17525530927448177,143.91,0.0,0.01577297783470336
3700,1496,2,18.83608769446547,134.64,0.18,1.6952478925018921
3701,1410,3,24.253305188951153,126.9,0.27,2.182797467005604
3702,1372,26,99.560483915289,123.48,2.34,8.96044355237601
3703,911,80,160.2496025443198,81.99,7.2,14.422464228988781
3704,373,70,57.554224591792874,33.57,6.3,5.179880213261359
3705,538,136,99.44606186783395,48.42,12.24,8.950145568105054
3706,68,7,19.55493066031861,6.12,0.63,1.7599437594286749
3767,45,2,7.658373160270468,4.05,0.18,0.6892535844243421
3768,201,69,32.41511506822906,18.09,6.21,2.917360356140616
3769,483,172,42.71792143935165,43.47,15.48,3.8446129295416482
3770,896,147,54.180545831555136,80.64,13.23,4.876249124839962
3771,1219,138,62.30388047677367,109.71,12.42,5.60734924290963
3772,1549,46,27.815548131728512,139.41,4.14,2.503399331855566
3773,1594,8,8.719815942666257,143.46,0.72,0.7847834348399632
3774,1489,18,13.304610080226512,134.01,1.62,1.1974149072203861
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.009952288422274181,144.0,0.0,0.0008957059580046764
3778,1549,1,1.1982555260418113,139.41,0.09,0.10784299734376303
3779,1559,0,0.5493663209095347,140.31,0.0,0.049442968881858125
3780,1594,1,4.499691817191448,143.46,0.09,0.4049722635472303
3781,1368,25,58.40439284094492,123.12,2.25,5.256395355685043
3782,1265,81,115.82597040261176,113.85,7.29,10.424337336235059
3783,1049,92,185.9546797132247,94.41,8.28,16.735921174190224
3784,760,124,124.0317033451593,68.4,11.16,11.162853301064336
3785,463,128,105.11410874141778,41.67,11.52,9.4602697867276
3786,118,17,33.93355614584701,10.62,1.53,3.054020053126231
3848,18,16,2.795075302473265,1.62,1.44,0.25155677722259384
3849,120,58,19.89391987492805,10.8,5.22,1.7904527887435244
3850,559,213,81.37518179266002,50.31,19.17,7.323766361339402
3851,1109,162,108.32176077469502,99.81,14.58,9.748958469722552
3852,1563,105,40.53449553539398,140.67,9.45,3.648104598185458
3853,1560,83,22.721248756734205,140.4,7.47,2.0449123881060784
3854,1422,103,29.236555755402527,127.98,9.27,2.6312900179862275
3855,1597,10,3.5453017130824067,143.73,0.9,0.3190771541774166
3856,1563,16,0.589370776890669,140.67,1.44,0.053043369920160205
3857,1565,6,0.473728928900251,140.85,0.54,0.04263560360102259
3858,1414,0,1.7516027623202557,127.26,0.0,0.15764424860882303
3859,1569,0,1.477215173407107,141.21,0.0,0.13294936560663964
3860,1576,0,10.306096907459926,141.84,0.0,0.9275487216713932
3861,1312,22,58.864599129800155,118.08,1.98,5.297813921682014
3862,930,145,94.6687741906339,83.7,13.05,8.52018967715705
3863,559,153,95.28409163014811,50.31,13.77,8.57556824671333
3864,338,63,52.98363921137234,30.42,5.67,4.768527529023511
3865,152,67,35.97594988791291,13.68,6.03,3.237835489912162
3866,3,1,0.8627175291317035,0.27,0.09,0.07764457762185333
3928,8,1,1.9119783931212644,0.72,0.09,0.17207805538091378
3929,93,39,19.24655702909904,8.37,3.51,1.7321901326189137
3930,320,119,53.78070415151652,28.8,10.71,4.840263373636486
3931,720,221,115.85436385199502,64.8,19.89,10.426892746679552
3932,1367,337,105.52989697017362,123.03,30.33,9.497690727315627
3933,1497,225,72.4921070703014,134.73,20.25,6.5242896363271266
3934,1532,18,22.253985788113155,137.88,1.62,2.0028587209301842
3935,1590,0,2.1604144638249894,143.1,0.0,0.19443730174424903
3936,1592,8,2.4630828702954886,143.28,0.72,0.22167745832659397
3937,1559,3,0.8074658247985952,140.31,0.27,0.07267192423187357
3938,1515,1,0.9653719769605955,136.35,0.09,0.0868834779264536
3939,1596,2,0.3289006831473289,143.64,0.18,0.0296010614832596
3940,1589,0,3.989345300390692,143.01,0.0,0.3590410770351623
3941,1383,45,35.37641657027009,124.47,4.05,3.183877491324308
3942,1012,56,85.2898574611292,91.08,5.04,7.676087171501629
3943,662,101,87.15715326913185,59.58,9.09,7.844143794221866
3944,66,27,11.7801282392783,5.94,2.43,1.060211541535047
3945,211,69,47.869003756514616,18.99,6.21,4.308210338086315
4009,64,21,13.94766044279474,5.76,1.89,1.2552894398515266
4010,383,212,73.8011325926937,34.47,19.08,6.642101933342434
4011,568,316,85.86479152626201,51.12,28.44,7.727831237363581
4012,1129,149,161.16341747183512,101.61,13.41,14.50470757246516
4013,1027,136,81.31171657035505,92.43,12.24,7.318054491331954
4014,1220,222,81.3812712810684,109.8,19.98,7.324314415296156
4015,1519,46,21.34247611425465,136.71,4.14,1.9208228502829188
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.09554196885383213,143.73,0.18,0.008598777196844893
4018,1597,0,0.9617816661757608,143.73,0.0,0.08656034995581847
4019,1581,0,6.992800848445132,142.29,0.0,0.6293520763600619
4020,1537,2,26.398355990065955,138.33,0.18,2.375852039105936
4021,1492,21,50.759227895076805,134.28,1.89,4.568330510556913
4022,1304,110,82.01014295067802,117.36,9.9,7.380912865561021
4023,811,231,101.22956514301991,72.99,20.79,9.110660862871793
4024,666,243,109.27602735441333,59.94,21.87,9.8348424618972
4025,150,41,28.96744334056978,13.5,3.69,2.6070699006512803
4089,26,11,6.461967386288339,2.34,0.99,0.5815770647659505
4090,166,100,37.0859640019563,14.94,9.0,3.337736760176067
4091,471,172,70.21393023986856,42.39,15.48,6.31925372158817
4092,315,134,56.01889085333209,28.35,12.06,5.041700176799888
4093,1238,220,106.02960703184577,111.42,19.8,9.54266463286612
4094,1485,220,85.13956318215604,133.65,19.8,7.662560686394044
4095,1570,31,17.53575880909553,141.3,2.79,1.5782182928185977
4096,1596,22,4.262134012876057,143.64,1.98,0.38359206115884514
4097,1594,18,7.21442968892931,143.46,1.62,0.6492986720036379
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,11.73022646564607,143.19,0.0,1.0557203819081462
4100,1474,0,30.252173048103128,132.66,0.0,2.7226955743292818
4101,1444,9,49.88616764287336,129.96,0.81,4.489755087858602
4102,1240,94,98.44671710950372,111.6,8.46,8.860204539855335
4103,631,149,80.1564064541517,56.79,13.41,7.214076580873654
4104,148,35,28.095392673703046,13.32,3.15,2.528585340633274
4131,2,0,0.5064542180813028,0.18,0.0,0.04558087962731725
4170,21,14,5.060632091354287,1.89,1.26,0.45545688822188585
4171,280,132,41.130380114787535,25.2,11.88,3.701734210330878
4172,540,229,100.50391451272085,48.6,20.61,9.045352306144876
4173,1223,214,135.13501002571115,110.07,19.26,12.162150902314004
4174,1398,139,68.29593738891634,125.82,12.51,6.1466343650024715
4175,1435,130,48.32825804309624,129.15,11.7,4.349543223878662
4176,1461,43,39.95427829162085,131.49,3.87,3.5958850462458765
4177,1549,24,21.534299598276075,139.41,2.16,1.9380869638448468
4178,1552,5,20.859782621035926,139.68,0.45,1.8773804358932331
4179,1539,0,20.74838815848857,138.51,0.0,1.8673549342639713
4180,1373,27,46.47846670741998,123.57,2.43,4.183062003667798
4181,1110,75,53.29403564883955,99.9,6.75,4.79646320839556
4182,644,65,48.91040074658272,57.96,5.85,4.401936067192445
4183,75,21,7.022645661633227,6.75,1.89,0.6320381095469905
4209,22,0,5.428698299889398,1.98,0.0,0.4885828469900458
4210,100,16,25.32271090406514,9.0,1.44,2.2790439813658625
4211,542,72,136.90157394067813,48.78,6.48,12.321141654661032
4212,149,17,30.722536200066262,13.41,1.53,2.7650282580059637
4213,30,2,5.859217474444964,2.7,0.18,0.5273295727000468
4250,1,1,0.22476748923966472,0.09,0.09,0.020229074031569826
4251,215,140,31.319556914752997,19.35,12.6,2.81876012232777
4252,812,305,150.4699948224575,73.08,27.45,13.542299534021176
4253,1166,122,103.67114350740174,104.94,10.98,9.330402915666156
4254,1192,73,72.73744485016196,107.28,6.57,6.546370036514577
4255,1316,109,59.35606781308311,118.44,9.81,5.34204610317748
4256,1546,61,35.068172474281546,139.14,5.49,3.1561355226853394
4257,1374,86,44.678675329374734,123.66,7.74,4.021080779643726
4258,1428,32,43.36778617075863,128.52,2.88,3.9031007553682766
4259,1393,59,44.511688375644326,125.37,5.31,4.006051953807989
4260,1173,38,50.127655991913755,105.57,3.42,4.511489039272238
4261,1037,56,38.13497595537658,93.33,5.04,3.4321478359838924
4262,64,6,4.344766251256301,5.76,0.54,0.3910289626130671
4288,40,0,5.963819575646352,3.6,0.0,0.5367437618081717
4289,493,50,74.54385252928572,44.37,4.5,6.708946727635714
4290,935,72,181.88227537878024,84.15,6.48,16.36940478409022
4291,1057,110,181.8791614672798,95.13,9.9,16.36912453205518
4292,220,46,54.37136123800642,19.8,4.14,4.893422511420578
4293,521,5,104.90033020916313,46.89,0.45,9.441029718824682
4294,318,4,54.686029761486324,28.62,0.36,4.92174267853377
4295,31,6,6.05452472359313,2.79,0.54,0.5449072251233817
4331,41,26,5.805016573680687,3.69,2.34,0.5224514916312618
4332,807,77,109.6826650007993,72.63,6.93,9.871439850071937
4333,1574,3,22.760059263233178,141.66,0.27,2.0484053336909858
4334,1561,22,25.91754046914934,140.49,1.98,2.332578642223441
4335,1386,118,60.25612752274435,124.74,10.62,5.423051477046991
4336,1491,40,31.571109013634455,134.19,3.6,2.841399811227101
4337,1269,205,43.034394479523236,114.21,18.45,3.8730955031570913
4338,1080,119,42.340766037495136,97.2,10.71,3.8106689433745626
4339,1197,108,50.05598618387035,107.73,9.72,4.505038756548331
4340,1262,146,55.36869106139837,113.58,13.14,4.9831821955258535
4341,281,13,13.037516193152301,25.29,1.17,1.173376457383707
4367,49,2,7.603693224683583,4.41,0.18,0.6843323902215225
4368,551,7,41.166099380137844,49.59,0.63,3.704948944212406
4369,1221,20,120.21324884023146,109.89,1.8,10.819192395620831
4370,761,46,110.43308415078359,68.49,4.14,9.938977573570524
4371,811,70,112.34104616458346,72.99,6.3,10.110694154812512
4372,474,61,111.6056022241767,42.66,5.49,10.044504200175904
4373,284,16,62.996840544102156,25.56,1.44,5.669715648969194
4374,253,22,47.85027604130054,22.77,1.98,4.306524843717049
4375,175,22,39.34562319242349,15.75,1.98,3.5411060873181137
4412,211,22,27.548777725756658,18.99,1.98,2.4793899953180993
4413,1564,23,24.706830328463493,140.76,2.07,2.223614729561714
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,6.580527508420363,143.55,0.63,0.5922474757578327
4416,1405,67,25.316993352080623,126.45,6.03,2.278529401687256
4417,1097,168,45.2005509272029,98.73,15.12,4.068049583448261
4418,689,77,30.241777345437963,62.01,6.93,2.7217599610894165
4419,1015,110,46.31518893690423,91.35,9.9,4.1683670043213805
4420,553,31,19.63842397113875,49.77,2.79,1.7674581574024872
4447,152,22,21.97067659721272,13.68,1.98,1.977360893749145
4448,1092,40,134.19038560602067,98.28,3.6,12.07713470454186
4449,1354,41,90.5058943993913,121.86,3.69,8.145530495945216
4450,1094,22,126.1246956437347,98.46,1.98,11.351222607936123
4451,974,26,126.58575543327552,87.66,2.34,11.392717988994798
4452,767,95,143.05545787213688,69.03,8.55,12.87499120849232
4453,753,56,152.1848677743514,67.77,5.04,13.696638099691627
4454,294,36,57.53617096934562,26.46,3.24,5.178255387241106
4455,331,30,56.286869375117256,29.79,2.7,5.065818243760553
4456,133,3,22.85094815033536,11.97,0.27,2.0565853335301827
4492,74,5,4.65999138780336,6.66,0.45,0.41939922490230236
4493,1516,36,31.99964521971608,136.44,3.24,2.8799680697744474
4494,1575,40,17.401408780004942,141.75,3.6,1.566126790200445
4495,1569,51,14.217137104973535,141.21,4.59,1.2795423394476182
4496,387,78,17.862117759349125,34.83,7.02,1.6075905983414214
4497,143,35,6.730399119036192,12.87,3.15,0.6057359207132573
4527,15,0,1.3803810480088725,1.35,0.0,0.12423429432079852
4528,343,15,53.50690351556209,30.87,1.35,4.815621316400588
4529,1072,4,142.62205409051919,96.48,0.36,12.835984868146726
4530,1097,23,158.07273424839642,98.73,2.07,14.226546082355679
4531,798,38,130.74118595025726,71.82,3.42,11.766706735523154
4532,687,48,92.99135229715658,61.83,4.32,8.369221706744092
4533,507,28,100.2589859304689,45.63,2.52,9.023308733742201
4534,379,27,88.78466213643624,34.11,2.43,7.990619592279261
4535,561,10,95.70660351897659,50.49,0.9,8.613594316707893
4536,1015,15,89.06010561156346,91.35,1.35,8.015409505040711
4537,279,1,21.679104655446366,25.11,0.09,1.9511194189901728
4572,15,0,0.7706805697381375,1.35,0.0,0.06936125127643238
4573,423,96,21.090840152140856,38.07,8.64,1.898175613692677
4574,598,98,27.714003930554473,53.82,8.82,2.4942603537499024
4575,455,40,18.021527558909714,40.95,3.6,1.6219374803018742
4576,1,0,0.04745778448845405,0.09,0.0,0.004271200603960865
4606,107,11,20.31005759542315,9.63,0.99,1.8279051835880833
4607,365,14,66.94896503872032,32.85,1.26,6.025406853484829
4608,194,7,35.29538061301858,17.46,0.63,3.1765842551716723
4609,1345,13,147.01937451298758,121.05,1.17,13.231743706168883
4610,1212,30,120.61986198506487,109.08,2.7,10.855787578655839
4611,468,28,57.90500983607881,42.12,2.52,5.211450885247093
4612,110,5,15.916793643100556,9.9,0.45,1.43251142787905
4613,319,33,62.80743412148092,28.71,2.97,5.652669070933283
4614,64,5,15.978858020193794,5.76,0.45,1.4380972218174415
4615,42,6,10.056339980782498,3.78,0.54,0.9050705982704248
4616,62,1,11.754807139311707,5.58,0.09,1.0579326425380535
4617,601,9,62.61415944719793,54.09,0.81,5.635274350247814
4618,93,5,18.163574170779388,8.37,0.45,1.6347216753701448
4686,575,10,82.75189991711623,51.75,0.9,7.44767099254046
4687,789,71,129.17083446695548,71.01,6.39,11.625375102025993
4688,226,23,35.98297392390739,20.34,2.07,3.2384676531516647
4689,1389,53,119.1224213432273,125.01,4.77,10.721017920890457
4690,1397,26,97.66249277796028,125.73,2.34,8.789624350016426
4691,1102,14,109.85341310383798,99.18,1.26,9.886807179345418
4692,523,26,83.53530127240356,47.07,2.34,7.5181771145163205
4693,332,17,73.4899268406739,29.88,1.53,6.614093415660651
4694,55,15,13.102162023007212,4.95,1.35,1.179194582070649
4695,454,31,106.18024799348433,40.86,2.79,9.556222319413589
4696,277,33,65.83904835056937,24.93,2.97,5.925514351551244
4697,340,14,78.18584521951864,30.6,1.26,7.036726069756678
4698,336,19,74.00041788355135,30.24,1.71,6.660037609519621
4766,203,7,29.211005138255356,18.27,0.63,2.628990462442982
4767,270,30,37.836308190389474,24.3,2.7,3.4052677371350524
4768,563,42,79.02967112966805,50.67,3.78,7.112670401670124
4769,1268,61,104.94797477031705,114.12,5.49,9.445317729328533
4770,1109,107,129.69092778259352,99.81,9.63,11.672183500433416
4771,1082,37,123.59611932307142,97.38,3.33,11.123650739076428
4772,935,34,111.29000444207112,84.15,3.06,10.016100399786401
4773,718,29,118.29062688831834,64.62,2.61,10.646156419948651
4774,347,18,67.10771636933077,31.23,1.62,6.039694473239769
4775,292,8,65.88033947088385,26.28,0.72,5.929230552379547
4776,121,28,23.37259944656911,10.89,2.52,2.10353395019122
4777,512,5,83.42244280293211,46.08,0.45,7.50801985226389
4778,117,18,17.567855871515256,10.53,1.62,1.581107028436373
4846,19,0,3.3534892966388004,1.71,0.0,0.301814036697492
4847,153,13,29.014651350007327,13.77,1.17,2.611318621500659
4848,682,64,99.41197629038535,61.38,5.76,8.947077866134682
4849,822,81,129.96260597624575,73.98,7.29,11.696634537862117
4850,565,100,105.63996209852228,50.85,9.0,9.507596588867004
4851,706,66,123.96949242874479,63.54,5.94,11.15725431858703
4852,276,24,46.84238766357711,24.84,2.16,4.21581488972194
4853,636,9,124.49406261668486,57.24,0.81,11.204465635501638
4854,787,8,155.66586444417985,70.83,0.72,14.009927799976186
4855,432,12,91.59667608884642,38.88,1.08,8.243700847996177
4856,70,2,13.68375166096691,6.3,0.18,1.2315376494870218
4857,251,9,48.586401385439586,22.59,0.81,4.372776124689563
4858,92,10,20.89268931169098,8.28,0.9,1.8803420380521882
4927,51,3,11.491601571023887,4.59,0.27,1.03424414139215
4928,598,56,120.55235167505407,53.82,5.04,10.849711650754866
4929,648,34,128.41636556871083,58.32,3.06,11.557472901183974
4930,156,29,34.740048439417755,14.04,2.61,3.1266043595475983
4931,463,71,81.73231033257652,41.67,6.39,7.355907929931886
4932,212,26,33.658543345730564,19.08,2.34,3.029268901115751
4933,121,21,21.08532099850094,10.89,1.89,1.8976788898650845
4934,138,5,20.90375646184576,12.42,0.45,1.8813380815661185
4935,257,12,38.79444117101886,23.13,1.08,3.491499705391697
4936,572,6,87.66696056872932,51.48,0.54,7.89002645118564
4937,248,22,42.437018788329084,22.32,1.98,3.8193316909496176
4938,1,0,0.17082084224467475,0.09,0.0,0.015373875802020728
5007,3,2,0.8627175291317035,0.27,0.18,0.07764457762185333
5008,510,29,108.75341966204107,45.9,2.61,9.787807769583697
5009,770,93,139.40386004710382,69.3,8.37,12.546347404239345
5010,204,28,46.04810879704585,18.36,2.52,4.144329791734126
5011,637,56,148.6854147568606,57.33,5.04,13.381687328117454
5012,276,23,57.935183732697936,24.84,2.07,5.214166535942814
5013,249,13,45.08633236649639,22.41,1.17,4.057769912984676
5014,178,7,25.392547686204296,16.02,0.63,2.2853292917583867
5015,806,13,105.86080000505274,72.54,1.17,9.527472000454747
5016,182,24,26.838780363203004,16.38,2.16,2.4154902326882706
5064,5,2,1.266135545203257,0.45,0.18,0.11395219906829314
5065,4,0,1.0129084361626055,0.36,0.0,0.0911617592546345
5087,4,2,1.1502900388422714,0.36,0.18,0.10352610349580443
5088,8,4,2.300580077684543,0.72,0.36,0.20705220699160887
5089,283,63,46.873739795559715,25.47,5.67,4.218636581600374
5090,1184,65,161.90970954382917,106.56,5.85,14.571873858944624
5091,826,79,135.6687181959944,74.34,7.11,12.210184637639495
5092,579,55,124.96524365400879,52.11,4.95,11.246871928860791
5093,973,183,155.02673637651398,87.57,16.47,13.95240627388626
5094,725,50,88.109260609303,65.25,4.5,7.92983345483727
5095,93,15,13.410757468622299,8.37,1.35,1.2069681721760068
5139,6,0,1.0249250534680485,0.54,0.0,0.09224325481212436
5142,7,0,1.1836002080150663,0.63,0.0,0.10652401872135597
5143,23,2,6.303026540985936,2.07,0.18,0.5672723886887343
5144,60,41,14.936948127126662,5.4,3.69,1.3443253314413997
5145,16,8,4.566814754699169,1.44,0.72,0.4110133279229252
5169,3,0,0.5859217474444964,0.27,0.0,0.05273295727000468
5170,82,23,16.710232748859397,7.38,2.07,1.5039209473973456
5171,578,27,94.46043482068261,52.02,2.43,8.501439133861433
5172,595,48,101.30184642105218,53.55,4.32,9.117166177894696
5173,498,13,55.730895881009616,44.82,1.17,5.015780629290865
5174,39,7,5.605239228919023,3.51,0.63,0.5044715306027121
5218,174,97,39.10954312770166,15.66,8.73,3.51985888149315
5219,778,100,124.66545917537606,70.02,9.0,11.219891325783845
5220,6,4,1.4614427943514223,0.54,0.36,0.13152985149162802
5222,174,66,38.758473752211025,15.66,5.94,3.4882626376989925
5223,42,12,12.078045407843849,3.78,1.08,1.0870240867059464
5224,5,4,1.4378625485528391,0.45,0.36,0.12940762936975553
5298,52,28,11.687909440462565,4.68,2.52,1.0519118496416309
5299,425,105,91.71697611427611,38.25,9.45,8.25452785028485
5300,50,12,12.313836292677653,4.5,1.08,1.1082452663409887
5302,66,49,14.951818940685845,5.94,4.41,1.3456637046617261
5303,9,4,2.5881525873951103,0.81,0.36,0.23293373286555993
5304,2,0,0.5751450194211357,0.18,0.0,0.05176305174790222
5379,2,2,0.44953497847932944,0.18,0.18,0.04045814806313965
5381,6,4,1.1718434948889929,0.54,0.36,0.10546591454000936
5382,2,2,0.4828797588587333,0.18,0.18,0.043459178297285996
5383,132,88,37.95957128179495,11.88,7.92,3.4163614153615454
5463,9,2,2.5881525873951103,0.81,0.18,0.23293373286555993
5464,1,1,0.28757250971056786,0.09,0.09,0.02588152587395111
