cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3383,989,95,78.76247552230828,89.01,8.55,7.088622797007745
3384,917,127,198.79572706461605,82.53,11.43,17.891615435815446
3385,268,82,79.51681237866035,24.12,7.38,7.156513114079432
3447,277,195,94.4532245461498,24.93,17.55,8.500790209153482
3448,1158,312,75.6831512911123,104.22,28.08,6.811483616200107
3449,1582,193,2.593194626663545,142.38,17.37,0.23338751639971905
3450,1599,2,0.03351975908868823,143.91,0.18,0.0030167783179819406
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.008004718588343456,144.0,0.0,0.0007204246729509111
3457,1577,1,0.20762238838515842,141.93,0.09,0.018686014954664258
3458,1590,0,0.07754571132457724,143.1,0.0,0.006979114019211951
3459,1599,0,0.012507372794286651,143.91,0.0,0.0011256635514857987
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.5107506921387912,140.22,0.81,0.04596756229249121
3462,1544,5,1.682935007172828,138.96,0.45,0.15146415064555452
3463,1353,43,26.687633795261487,121.77,3.87,2.401887041573534
3464,691,170,188.25912815910903,62.19,15.3,16.943321534319814
3465,367,147,210.75430429553654,33.03,13.23,18.96788738659829
3466,15,2,8.652522101955794,1.35,0.18,0.7787269891760215
3527,97,40,20.374956814162843,8.73,3.6,1.8337461132746558
3528,591,374,51.480978712160315,53.19,33.66,4.633288084094429
3529,1271,305,39.447403309445136,114.39,27.45,3.550266297850062
3530,1556,45,5.787854312458759,140.04,4.05,0.5209068881212883
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.07104187747154818,143.55,0.0,0.006393768972439336
3538,1580,0,0.2066217985616155,142.2,0.0,0.018595961870545394
3539,1599,0,0.01650973208845838,143.91,0.0,0.001485875887961254
3540,1598,0,0.027516220147430635,143.82,0.0,0.002476459813268757
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,11.465021545610588,135.9,4.68,1.031851939104953
3543,1098,51,68.85472499601144,98.82,4.59,6.19692524964103
3544,543,107,208.4366783081166,48.87,9.63,18.759301047730492
3545,169,48,119.39099855412071,15.21,4.32,10.745189869870863
3546,48,20,33.90986941182126,4.32,1.8,3.0518882470639137
3607,199,67,52.77675163488301,17.91,6.03,4.749907647139471
3608,297,224,77.070903213063,26.73,20.16,6.936381289175671
3609,869,436,117.33479218886855,78.21,39.24,10.560131296998168
3610,1560,103,19.20312209284682,140.4,9.27,1.7282809883562138
3611,1579,7,0.13158580810911244,142.11,0.63,0.011842722729820121
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
3617,1587,0,0.12857579232526678,142.83,0.0,0.01157182130927401
3618,1586,0,0.13758110073715316,142.74,0.0,0.012382299066343784
3619,1594,0,0.10306075182492201,143.46,0.0,0.00927546766424298
3620,1596,6,0.05553273520663273,143.64,0.54,0.004997946168596946
3621,1486,4,8.32367453133793,133.74,0.36,0.7491307078204138
3622,853,35,48.67160216576543,76.77,3.15,4.380444194918889
3623,503,75,167.6793876183174,45.27,6.75,15.091144885648566
3624,512,92,303.01279010080134,46.08,8.28,27.271151109072118
3625,469,124,282.7977403054472,42.21,11.16,25.451796627490246
3626,44,12,19.749400399821315,3.96,1.08,1.7774460359839184
3687,154,8,33.44672065014143,13.86,0.72,3.010204858512729
3688,47,29,30.783640357185256,4.23,2.61,2.7705276321466727
3689,539,311,167.08634074101158,48.51,27.99,15.037770666691044
3690,1262,152,36.68597985312149,113.58,13.68,3.3017381867809337
3691,1531,18,3.6409304188174447,137.79,1.62,0.32768373769357007
3692,1599,1,0.4180964077685814,143.91,0.09,0.037628676699172324
3693,1595,0,0.12100545693865096,143.55,0.0,0.010890491124478586
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
3697,1600,0,0.0035020643824002625,144.0,0.0,0.00031518579441602363
3698,1597,0,0.041024182765260216,143.73,0.0,0.00369217644887342
3699,1599,0,0.040023592941717284,143.91,0.0,0.0036021233647545556
3700,1496,2,2.8013448974620987,134.64,0.18,0.25212104077158887
3701,1410,3,5.356033016491177,126.9,0.27,0.48204297148420594
3702,1372,26,45.95828326679971,123.48,2.34,4.136245494011973
3703,911,80,129.95492973592283,81.99,7.2,11.695943676233055
3704,373,70,122.26487788506682,33.57,6.3,11.003839009656014
3705,538,136,152.2050779429125,48.42,12.24,13.698457014862125
3706,68,7,16.923064903308422,6.12,0.63,1.523075841297758
3767,45,2,8.014147861769935,4.05,0.18,0.7212733075592942
3768,201,69,66.44852510140929,18.09,6.21,5.980367259126836
3769,483,172,61.493195030575535,43.47,15.48,5.534387552751798
3770,896,147,38.2996430385891,80.64,13.23,3.4469678734730196
3771,1219,138,24.264825425777513,109.71,12.42,2.1838342883199764
3772,1549,46,7.1819773831595,139.41,4.14,0.646377964484355
3773,1594,8,3.3289815174904978,143.46,0.72,0.29960833657414476
3774,1489,18,25.03150164449079,134.01,1.62,2.252835148004171
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0025014745588573303,144.0,0.0,0.00022513271029715972
3778,1549,1,0.30117753688642257,139.41,0.09,0.02710597831977803
3779,1559,0,0.13808139564892463,140.31,0.0,0.012427325608403216
3780,1594,1,0.2918986877829505,143.46,0.09,0.026270881900465542
3781,1368,25,5.96088584756561,123.12,2.25,0.5364797262809049
3782,1265,81,34.71374602850998,113.85,7.29,3.124237142565898
3783,1049,92,141.09771527656542,94.41,8.28,12.69879437489089
3784,760,124,160.47259380022757,68.4,11.16,14.44253344202048
3785,463,128,124.88359851316662,41.67,11.52,11.239523866184996
3786,118,17,36.89968229545755,10.62,1.53,3.3209714065911795
3848,18,16,8.686457452650208,1.62,1.44,0.7817811707385187
3849,120,58,47.50951384016859,10.8,5.22,4.275856245615173
3850,559,213,49.75420763566257,50.31,19.17,4.477878687209631
3851,1109,162,42.45332990418269,99.81,14.58,3.8207996913764424
3852,1563,105,10.262385689847239,140.67,9.45,0.9236147120862516
3853,1560,83,11.505546740327393,140.4,7.47,1.0354992066294653
3854,1422,103,32.38653873036682,127.98,9.27,2.914788485733014
3855,1597,10,0.040023592941717284,143.73,0.9,0.0036021233647545556
3856,1563,16,0.05553273520663273,140.67,1.44,0.004997946168596946
3857,1565,6,0.11907018900160893,140.85,0.54,0.010716317010144803
3858,1414,0,0.44025952235889015,127.26,0.0,0.03962335701230011
3859,1569,0,0.1901120664731571,141.21,0.0,0.01711008598258414
3860,1576,0,0.11606841953098013,141.84,0.0,0.010446157757788212
3861,1312,22,25.10639856717714,118.08,1.98,2.259575871045943
3862,930,145,70.6205834093208,83.7,13.05,6.355852506838872
3863,559,153,143.91764990564147,50.31,13.77,12.952588491507731
3864,338,63,170.1717343024649,30.42,5.67,15.31545608722184
3865,152,67,95.47113060778331,13.68,6.03,8.592401754700496
3866,3,1,0.6525373404505042,0.27,0.09,0.058728360640545374
3928,8,1,5.651644901970211,0.72,0.09,0.5086480411773189
3929,93,39,38.845306312624146,8.37,3.51,3.496077568136173
3930,320,119,62.07633102029051,28.8,10.71,5.586869791826146
3931,720,221,99.7382660971215,64.8,19.89,8.976443948740934
3932,1367,337,42.92067873098072,123.03,30.33,3.8628610857882646
3933,1497,225,35.51132225006226,134.73,20.25,3.196019002505603
3934,1532,18,8.163708046429827,137.88,1.62,0.7347337241786844
3935,1590,0,1.3990812191286903,143.1,0.0,0.12591730972158213
3936,1592,8,0.07554453167749138,143.28,0.72,0.006799007850974224
3937,1559,3,0.14658640914903956,140.31,0.27,0.013192776823413561
3938,1515,1,0.24264303220916103,136.35,0.09,0.021837872898824492
3939,1596,2,0.06253686397143327,143.64,0.18,0.0056283177574289935
3940,1589,0,0.04702772170651781,143.01,0.0,0.004232494953586604
3941,1383,45,26.672467281428037,124.47,4.05,2.4005220553285236
3942,1012,56,71.28669798617695,91.08,5.04,6.4158028187559255
3943,662,101,124.63661686383944,59.58,9.09,11.217295517745548
3944,66,27,31.658648498406425,5.94,2.43,2.8492783648565783
3945,211,69,104.95260480387816,18.99,6.21,9.445734432349035
4009,64,21,30.096424987575432,5.76,1.89,2.708678248881789
4010,383,212,132.30545212435482,34.47,19.08,11.907490691191933
4011,568,316,169.0823837742813,51.12,28.44,15.217414539685318
4012,1129,149,133.1008818618684,101.61,13.41,11.979079367568156
4013,1027,136,59.814371055557274,92.43,12.24,5.3832933950001545
4014,1220,222,61.64713257462516,109.8,19.98,5.548241931716265
4015,1519,46,19.338624945694626,136.71,4.14,1.7404762451125164
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.02401415576503037,143.73,0.18,0.002161274018852733
4018,1597,0,0.05653332503017566,143.73,0.0,0.005087999252715809
4019,1581,0,0.1355799210900673,142.29,0.0,0.012202192898106059
4020,1537,2,0.5794648125018311,138.33,0.18,0.0521518331251648
4021,1492,21,6.453479543575225,134.28,1.89,0.5808131589217702
4022,1304,110,43.176778339771445,117.36,9.9,3.8859100505794304
4023,811,231,197.3168636878795,72.99,20.79,17.758517731909155
4024,666,243,245.054770349206,59.94,21.87,22.05492933142854
4025,150,41,52.13719299876258,13.5,3.69,4.692347369888632
4089,26,11,17.384657932748663,2.34,0.99,1.5646192139473796
4090,166,100,115.7968497179001,14.94,9.0,10.42171647461101
4091,471,172,277.8220031747264,42.39,15.48,25.003980285725373
4092,315,134,140.24165163277937,28.35,12.06,12.621748646950143
4093,1238,220,120.66552335768176,111.42,19.8,10.85989710219136
4094,1485,220,46.95970146170576,133.65,19.8,4.226373131553519
4095,1570,31,10.449861535709067,141.3,2.79,0.9404875382138159
4096,1596,22,0.06743418544413914,143.64,1.98,0.0060690766899725215
4097,1594,18,0.3079145581186164,143.46,1.62,0.027712310230675472
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.1355799210900673,143.19,0.0,0.012202192898106059
4100,1474,0,4.45431018321219,132.66,0.0,0.4008879164890971
4101,1444,9,22.209548004762816,129.96,0.81,1.9988593204286536
4102,1240,94,84.80776090560349,111.6,8.46,7.632698481504313
4103,631,149,144.62714508865614,56.79,13.41,13.016443057979053
4104,148,35,67.25615751006644,13.32,3.15,6.05305417590598
4131,2,0,0.9213172261652937,0.18,0.0,0.08291855035487643
4170,21,14,14.835567867671804,1.89,1.26,1.3352011080904624
4171,280,132,197.80757156895737,25.2,11.88,17.80268144120616
4172,540,229,290.13730159603944,48.6,20.61,26.112357143643546
4173,1223,214,159.16728715340653,110.07,19.26,14.325055843806586
4174,1398,139,43.82759006439484,125.82,12.51,3.944483105795536
4175,1435,130,23.961526983503816,129.15,11.7,2.1565374285153434
4176,1461,43,21.029029482932348,131.49,3.87,1.8926126534639112
4177,1549,24,9.123931596752456,139.41,2.16,0.821153843707721
4178,1552,5,1.3895095191404556,139.68,0.45,0.12505585672264102
4179,1539,0,0.5436396578239744,138.51,0.0,0.048927569204157695
4180,1373,27,10.289222930334764,123.57,2.43,0.9260300637301289
4181,1110,75,66.11946356609656,99.9,6.75,5.9507517209486895
4182,644,65,73.17612587653294,57.96,5.85,6.585851328887964
4183,75,21,14.199971611026209,6.75,1.89,1.2779974449923588
4209,22,0,10.895083699808133,1.98,0.0,0.980557532982732
4210,100,16,66.2212152806823,9.0,1.44,5.959909375261407
4211,542,72,329.3593239979519,48.78,6.48,29.64233915981567
4212,149,17,74.490219005196,13.41,1.53,6.70411971046764
4213,30,2,5.849076287458987,2.7,0.18,0.5264168658713088
4250,1,1,0.7064556127462763,0.09,0.09,0.06358100514716486
4251,215,140,121.16482282646453,19.35,12.6,10.904834054381809
4252,812,305,241.59294233338503,73.08,27.45,21.743364810004653
4253,1166,122,66.23946572371543,104.94,10.98,5.961551915134389
4254,1192,73,26.940716941523142,107.28,6.57,2.4246645247370826
4255,1316,109,32.24992583512884,118.44,9.81,2.902493325161596
4256,1546,61,31.253207604069125,139.14,5.49,2.8127886843662213
4257,1374,86,38.07457744796959,123.66,7.74,3.4267119703172626
4258,1428,32,20.63877425767823,128.52,2.88,1.8574896831910406
4259,1393,59,28.531320988400147,125.37,5.31,2.567818888956013
4260,1173,38,45.59275805945714,105.57,3.42,4.103348225351143
4261,1037,56,46.72876925039282,93.33,5.04,4.205589232535354
4262,64,6,6.133677439995518,5.76,0.54,0.5520309695995965
4288,40,0,3.212235523023228,3.6,0.0,0.28910119707209053
4289,493,50,31.173484752002626,44.37,4.5,2.8056136276802364
4290,935,72,129.16730995634194,84.15,6.48,11.625057896070775
4291,1057,110,231.02152164543608,95.13,9.9,20.791936948089248
4292,220,46,90.81614793882778,19.8,4.14,8.1734533144945
4293,521,5,89.05138013801727,46.89,0.45,8.014624212421554
4294,318,4,20.125798607634803,28.62,0.36,1.8113218746871325
4295,31,6,3.079375901893639,2.79,0.54,0.2771438311704275
4331,41,26,9.327195986880561,3.69,2.34,0.8394476388192504
4332,807,77,58.647451224289,72.63,6.93,5.27827061018601
4333,1574,3,6.306337142120402,141.66,0.27,0.5675703427908362
4334,1561,22,3.7215539786595273,140.49,1.98,0.33493985807935744
4335,1386,118,30.321745124649325,124.74,10.62,2.7289570612184395
4336,1491,40,30.198866848640805,134.19,3.6,2.7178980163776725
4337,1269,205,72.30042986343909,114.21,18.45,6.507038687709518
4338,1080,119,71.01285388414361,97.2,10.71,6.3911568495729245
4339,1197,108,88.56965123168372,107.73,9.72,7.971268610851535
4340,1262,146,83.17207808546165,113.58,13.14,7.4854870276915495
4341,281,13,18.643992628037754,25.29,1.17,1.6779593365233978
4367,49,2,7.240533968372383,4.41,0.18,0.6516480571535145
4368,551,7,19.151693998953,49.59,0.63,1.7236524599057699
4369,1221,20,36.093120879344106,109.89,1.8,3.2483808791409694
4370,761,46,63.90375384393803,68.49,4.14,5.751337845954422
4371,811,70,108.64703477759151,72.99,6.3,9.778233129983237
4372,474,61,108.91924776019694,42.66,5.49,9.802732298417723
4373,284,16,71.82612816888485,25.56,1.44,6.464351535199636
4374,253,22,30.883665841317093,22.77,1.98,2.7795299257185384
4375,175,22,74.99184757656688,15.75,1.98,6.749266281891019
4412,211,22,1.6056306889481744,18.99,1.98,0.1445067620053357
4413,1564,23,0.9270440862043915,140.76,2.07,0.08343396775839523
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,1.8422009604679412,143.55,0.63,0.16579808644211472
4416,1405,67,31.12587682896462,126.45,6.03,2.801328914606816
4417,1097,168,115.31887371495196,98.73,15.12,10.378698634345676
4418,689,77,60.83151069470095,62.01,6.93,5.474835962523086
4419,1015,110,44.62545230370306,91.35,9.9,4.016290707333275
4420,553,31,14.143812283199285,49.77,2.79,1.2729431054879357
4447,152,22,33.76196391233163,13.68,1.98,3.038576752109847
4448,1092,40,118.46955532573723,98.28,3.6,10.662259979316351
4449,1354,41,25.50682637324582,121.86,3.69,2.2956143735921235
4450,1094,22,51.39642937112239,98.46,1.98,4.625678643401015
4451,974,26,111.64862167442078,87.66,2.34,10.04837595069787
4452,767,95,181.38273693634125,69.03,8.55,16.324446324270713
4453,753,56,132.07317125129896,67.77,5.04,11.886585412616906
4454,294,36,83.9122673810704,26.46,3.24,7.552104064296336
4455,331,30,111.27398738456681,29.79,2.7,10.014658864611013
4456,133,3,13.162058394073643,11.97,0.27,1.1845852554666279
4492,74,5,8.284188849599454,6.66,0.45,0.7455769964639508
4493,1516,36,61.370501659034765,136.44,3.24,5.523345149313129
4494,1575,40,19.736671765154817,141.75,3.6,1.7763004588639335
4495,1569,51,12.317305276996192,141.21,4.59,1.1085574749296574
4496,387,78,30.149782281493806,34.83,7.02,2.7134804053344426
4497,143,35,26.107246237954847,12.87,3.15,2.3496521614159365
4527,15,0,6.014946829867927,1.35,0.0,0.5413452146881135
4528,343,15,42.429510582190716,30.87,1.35,3.8186559523971644
4529,1072,4,36.710410242267365,96.48,0.36,3.303936921804063
4530,1097,23,40.77765472850032,98.73,2.07,3.669988925565029
4531,798,38,81.15399939138334,71.82,3.42,7.3038599452245005
4532,687,48,125.83406399420552,61.83,4.32,11.325065759478496
4533,507,28,104.89755534527917,45.63,2.52,9.440779981075126
4534,379,27,86.89174756518149,34.11,2.43,7.820257280866334
4535,561,10,57.82462287784303,50.49,0.9,5.204216059005873
4536,1015,15,11.02689018216487,91.35,1.35,0.9924201163948383
4537,279,1,3.4342306551202024,25.11,0.09,0.3090807589608182
4572,15,0,3.3057256195204103,1.35,0.0,0.29751530575683693
4573,423,96,120.15168389634212,38.07,8.64,10.81365155067079
4574,598,98,54.30996014604122,53.82,8.82,4.88789641314371
4575,455,40,14.652216598370257,40.95,3.6,1.3186994938533232
4576,1,0,0.08614541019466525,0.09,0.0,0.007753086917519872
4606,107,11,9.573010589484218,9.63,0.99,0.8615709530535797
4607,365,14,55.15899661679948,32.85,1.26,4.964309695511953
4608,194,7,16.287651287281356,17.46,0.63,1.4658886158553222
4609,1345,13,23.75597565105041,121.05,1.17,2.138037808594537
4610,1212,30,38.60549399587116,109.08,2.7,3.474494459628404
4611,468,28,58.04059632361143,42.12,2.52,5.223653669125029
4612,110,5,33.77178832335193,9.9,0.45,3.0394609491016733
4613,319,33,77.69882559587347,28.71,2.97,6.9928943036286135
4614,64,5,34.63304098455079,5.76,0.45,3.116973688609571
4615,42,6,19.190120382090278,3.78,0.54,1.727110834388125
4616,62,1,2.096094441094798,5.58,0.09,0.1886484996985318
4617,601,9,32.327720157048375,54.09,0.81,2.9094948141343537
4618,93,5,18.27558097455425,8.37,0.45,1.6448022877098825
4686,575,10,40.25755988786527,51.75,0.9,3.6231803899078745
4687,789,71,76.17466907873978,71.01,6.39,6.85572021708658
4688,226,23,32.557941864972065,20.34,2.07,2.930214767847486
4689,1389,53,34.51619422888927,125.01,4.77,3.1064574806000342
4690,1397,26,20.430848900475034,125.73,2.34,1.838776401042753
4691,1102,14,67.94465648906339,99.18,1.26,6.115019084015706
4692,523,26,83.760828825542,47.07,2.34,7.538474594298781
4693,332,17,48.342957600519824,29.88,1.53,4.350866184046785
4694,55,15,37.6849692768968,4.95,1.35,3.391647234920712
4695,454,31,133.11853573276488,40.86,2.79,11.980668215948839
4696,277,33,62.62589687302573,24.93,2.97,5.6363307185723155
4697,340,14,49.89568626798272,30.6,1.26,4.490611764118445
4698,336,19,60.788154224189554,30.24,1.71,5.470933880177061
4766,203,7,18.557817095143307,18.27,0.63,1.6702035385628977
4767,270,30,59.56385307293072,24.3,2.7,5.360746776563764
4768,563,42,97.42257524200883,50.67,3.78,8.768031771780795
4769,1268,61,57.59156053000086,114.12,5.49,5.1832404477000775
4770,1109,107,77.9513915103998,99.81,9.63,7.015625235935982
4771,1082,37,68.91734779880352,97.38,3.33,6.202561301892317
4772,935,34,74.39237724082638,84.15,3.06,6.6953139516743745
4773,718,29,59.38760808598342,64.62,2.61,5.344884727738508
4774,347,18,40.01413441459854,31.23,1.62,3.6012720973138683
4775,292,8,84.25808815625113,26.28,0.72,7.583227934062601
4776,121,28,75.61689452520028,10.89,2.52,6.805520507268025
4777,512,5,44.2787421683588,46.08,0.45,3.9850867951522915
4778,117,18,22.027899094887587,10.53,1.62,1.9825109185398828
4846,19,0,10.785660627951039,1.71,0.0,0.9707094565155934
4847,153,13,40.63527514187552,13.77,1.17,3.657174762768797
4848,682,64,138.08947312466037,61.38,5.76,12.428052581219433
4849,822,81,185.34854997214222,73.98,7.29,16.6813694974928
4850,565,100,177.14085031917395,50.85,9.0,15.942676528725658
4851,706,66,142.64420611844,63.54,5.94,12.837978550659601
4852,276,24,64.02667825642978,24.84,2.16,5.76240104307868
4853,636,9,68.9938817386827,57.24,0.81,6.209449356481443
4854,787,8,60.38845176460378,70.83,0.72,5.43496065881434
4855,432,12,81.79978546936354,38.88,1.08,7.361980692242719
4856,70,2,14.788717550483407,6.3,0.18,1.3309845795435065
4857,251,9,16.059175867705584,22.59,0.81,1.4453258280935026
4858,92,10,5.285162599960305,8.28,0.9,0.47566463399642744
4927,51,3,8.079793802987199,4.59,0.27,0.7271814422688478
4928,598,56,83.74960444921042,53.82,5.04,7.537464400428938
4929,648,34,187.00651046776258,58.32,3.06,16.830585942098633
4930,156,29,89.56012761667424,14.04,2.61,8.060411485500682
4931,463,71,130.3104916131161,41.67,6.39,11.72794424518045
4932,212,26,50.678048963936206,19.08,2.34,4.5610244067542585
4933,121,21,30.918189384170258,10.89,1.89,2.7826370445753232
4934,138,5,21.521225253325078,12.42,0.45,1.9369102727992569
4935,257,12,33.93303745649392,23.13,1.08,3.053973371084453
4936,572,6,45.86087963677154,51.48,0.54,4.127479167309439
4937,248,22,18.213053147882082,22.32,1.98,1.6391747833093875
4938,1,0,0.08614541019466525,0.09,0.0,0.007753086917519872
5007,3,2,2.119366838238829,0.27,0.18,0.1907430154414946
5008,510,29,76.66525279495396,45.9,2.61,6.899872751545857
5009,770,93,143.40139443647965,69.3,8.37,12.906125499283169
5010,204,28,54.47204910389891,18.36,2.52,4.902484419350903
5011,637,56,146.53311619061444,57.33,5.04,13.187980457155298
5012,276,23,53.44344672434722,24.84,2.07,4.809910205191249
5013,249,13,54.52584966505393,22.41,1.17,4.907326469854854
5014,178,7,26.501485419832242,16.02,0.63,2.3851336877849016
5015,806,13,36.18866234182705,72.54,1.17,3.2569796107644344
5016,182,24,9.066985246097877,16.38,2.16,0.8160286721488089
5064,5,2,2.042759129522273,0.45,0.18,0.1838483216570046
5065,4,0,2.5800254513214758,0.36,0.0,0.23220229061893283
5087,4,2,2.8258224509851053,0.36,0.18,0.25432402058865944
5088,8,4,5.651644901970211,0.72,0.36,0.5086480411773189
5089,283,63,48.55929736794893,25.47,5.67,4.370336763115403
5090,1184,65,85.41653645148801,106.56,5.85,7.6874882806339215
5091,826,79,76.97989078326506,74.34,7.11,6.928190170493856
5092,579,55,50.28070112142693,52.11,4.95,4.525263100928424
5093,973,183,82.66020190944624,87.57,16.47,7.439418171850162
5094,725,50,42.738618602881914,65.25,4.5,3.846475674259372
5095,93,15,3.714234489595625,8.37,1.35,0.3342811040636062
5139,6,0,0.13837299410460074,0.54,0.0,0.012453569469414068
5142,7,0,0.5089812956244876,0.63,0.0,0.04580831660620388
5143,23,2,1.578723910723564,2.07,0.18,0.14208515196512075
5144,60,41,10.545410887671617,5.4,3.69,0.9490869798904455
5145,16,8,7.735426494231435,1.44,0.72,0.6961883844808292
5169,3,0,0.35175312003645864,0.27,0.0,0.03165778080328128
5170,82,23,8.482937555661884,7.38,2.07,0.7634643800095696
5171,578,27,29.728283955231497,52.02,2.43,2.6755455559708343
5172,595,48,33.89850509480485,53.55,4.32,3.0508654585324364
5173,498,13,25.024358663972766,44.82,1.17,2.252192279757549
5174,39,7,2.6882094488376644,3.51,0.63,0.24193885039538982
5218,174,97,34.46734336617929,15.66,8.73,3.1020609029561363
5219,778,100,53.093797619173934,70.02,9.0,4.778441785725654
5220,6,4,0.3852857688281049,0.54,0.36,0.034675719194529435
5222,174,66,23.146421986971397,15.66,5.94,2.0831779788274254
5223,42,12,10.85310953581986,3.78,1.08,0.9767798582237874
5224,5,4,3.17461451827128,0.45,0.36,0.2857153066444152
5298,52,28,17.341925044459035,4.68,2.52,1.5607732540013133
5299,425,105,47.36452987585962,38.25,9.45,4.262807688827365
5300,50,12,5.974824018822137,4.5,1.08,0.5377341616939924
5302,66,49,8.952293248481134,5.94,4.41,0.805706392363302
5303,9,4,1.1581173777092948,0.81,0.36,0.10423056399383654
5304,2,0,1.4129112254925527,0.18,0.0,0.12716201029432972
5379,2,2,0.35490637295275407,0.18,0.18,0.031941573565747866
5381,6,4,0.0030017694706287964,0.54,0.36,0.00027015925235659164
5382,2,2,1.4129112254925527,0.18,0.18,0.12716201029432972
5383,132,88,93.25214088250847,11.88,7.92,8.392692679425762
5463,9,2,6.3581005147164875,0.81,0.18,0.5722290463244839
5464,1,1,0.7064556127462763,0.09,0.09,0.06358100514716486
