cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3450,1599,2,7.270042294654877,143.91,0.18,0.6543038065189389
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7361295032011645,144.0,0.0,0.1562516552881048
3457,1577,1,45.030858989280205,141.93,0.09,4.052777309035219
3458,1590,0,16.818754562261283,143.1,0.0,1.5136879106035155
3459,1599,0,2.7127023487518196,143.91,0.0,0.24414321138766376
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.03331486972082,140.22,0.81,2.7929983382748738
3462,1544,5,27.127023487518198,138.96,0.45,2.441432113876638
3463,1353,43,50.13073940493362,121.77,3.87,4.511766546444026
3464,691,170,65.86441302769418,62.19,15.3,5.927797172492476
3465,367,147,47.68963796444251,33.03,13.23,4.292067416799826
3466,15,2,6.182297321483921,1.35,0.18,0.556406758933553
3527,97,40,10.52528511315706,8.73,3.6,0.9472756601841354
3528,591,374,59.67945167254004,53.19,33.66,5.3711506505286035
3529,1271,305,81.70659474440481,114.39,27.45,7.353593526996433
3530,1556,45,34.39706578217307,140.04,4.05,3.0957359203955765
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.408149340910335,143.55,0.0,1.3867334406819303
3538,1580,0,44.81384280138006,142.2,0.0,4.033245852124206
3539,1599,0,3.580767100352402,143.91,0.0,0.3222690390317162
3540,1598,0,5.967945167254003,143.82,0.0,0.5371150650528602
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,66.29844540349447,135.9,4.68,5.966860086314503
3543,1098,51,83.55123234155604,98.82,4.59,7.5196109107400435
3544,543,107,57.40078169958851,48.87,9.63,5.166070352962965
3545,169,48,60.57213542735764,15.21,4.32,5.451492188462187
3546,48,20,25.083337944801297,4.32,1.8,2.257500415032117
3607,199,67,21.593110696064485,17.91,6.03,1.9433799626458037
3608,297,224,32.22690390317162,26.73,20.16,2.9004213512854453
3609,869,436,83.44272424760598,78.21,39.24,7.509845182284538
3610,1560,103,35.91617909747409,140.4,9.27,3.232456118772668
3611,1579,7,18.988916441262738,142.11,0.63,1.7090024797136463
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
3617,1587,0,27.886580145168704,142.83,0.0,2.5097922130651833
3618,1586,0,29.83972583627002,142.74,0.0,2.6855753252643018
3619,1594,0,22.352667353714992,143.46,0.0,2.0117400618343493
3620,1596,6,12.04439842845808,143.64,0.54,1.0839958585612273
3621,1486,4,81.59808665045473,133.74,0.36,7.343827798540927
3622,853,35,73.02594722839899,76.77,3.15,6.572335250555908
3623,503,75,54.57957125688662,45.27,6.75,4.9121614131197955
3624,512,92,55.44763600848719,46.08,8.28,4.9902872407638466
3625,469,124,101.4057925437119,42.21,11.16,9.126521328934071
3626,44,12,10.571216385735896,3.96,1.08,0.9514094747162306
3687,154,8,16.710246468311208,13.86,0.72,1.5039221821480087
3688,47,29,5.099880415653421,4.23,2.61,0.4589892374088079
3689,539,311,54.79658744478676,48.51,27.99,4.931692870030808
3690,1262,152,88.8681289451096,113.58,13.68,7.998131605059864
3691,1531,18,37.8693247885754,137.79,1.62,3.4082392309717857
3692,1599,1,4.231815664052839,143.91,0.09,0.38086340976475547
3693,1595,0,5.967945167254003,143.55,0.0,0.5371150650528602
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
3697,1600,0,0.7595566576505095,144.0,0.0,0.06836009918854585
3698,1597,0,8.89766370390597,143.73,0.0,0.8007897333515372
3699,1599,0,8.680647516005823,143.91,0.0,0.7812582764405241
3700,1496,2,47.41803705618181,134.64,0.18,4.267623335056363
3701,1410,3,50.13073940493362,126.9,0.27,4.511766546444026
3702,1372,26,93.75099317286289,123.48,2.34,8.437589385557661
3703,911,80,94.83607411236362,81.99,7.2,8.535246670112725
3704,373,70,39.171421915976275,33.57,6.3,3.525427972437865
3705,538,136,48.28610180778239,48.42,12.24,4.3457491627004154
3706,68,7,7.37855038860495,6.12,0.63,0.6640695349744454
3767,45,2,4.882864227753275,4.05,0.18,0.4394577804977948
3768,201,69,21.810126883964628,18.09,6.21,1.9629114195568167
3769,483,172,50.45626368678384,43.47,15.48,4.541063731810546
3770,896,147,83.3342161536559,80.64,13.23,7.500079453829032
3771,1219,138,111.9803529564751,109.71,12.42,10.07823176608276
3772,1549,46,63.91126733659287,139.41,4.14,5.752014060293359
3773,1594,8,22.24415925976492,143.46,0.72,2.001974333378843
3774,1489,18,32.66093627897191,134.01,1.62,2.9394842651074717
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.542540469750364,144.0,0.0,0.04882864227753276
3778,1549,1,65.32187255794382,139.41,0.09,5.8789685302149435
3779,1559,0,29.94823393022009,140.31,0.0,2.695341053719808
3780,1594,1,10.959317488957351,143.46,0.09,0.9863385740061617
3781,1368,25,95.16159839421384,123.12,2.25,8.564543855479245
3782,1265,81,104.60180256787017,113.85,7.29,9.414162231108316
3783,1049,92,111.32930439277469,94.41,8.28,10.01963739534972
3784,760,124,82.35764330810525,68.4,11.16,7.412187897729472
3785,463,128,49.696707029133336,41.67,11.52,4.472703632622
3786,118,17,12.803955086108589,10.62,1.53,1.152355957749773
3848,18,16,1.95314569110131,1.62,1.44,0.1757831121991179
3849,120,58,13.020971274008735,10.8,5.22,1.171887414660786
3850,559,213,60.65602451809069,50.31,19.17,5.459042206628162
3851,1109,162,109.26765060772328,99.81,14.58,9.834088554695096
3852,1563,105,54.79658744478676,140.67,9.45,4.931692870030808
3853,1560,83,47.30952896223174,140.4,7.47,4.257857606600856
3854,1422,103,72.80893104049883,127.98,9.27,6.552803793644895
3855,1597,10,8.680647516005823,143.73,0.9,0.7812582764405241
3856,1563,16,12.04439842845808,140.67,1.44,1.0839958585612273
3857,1565,6,25.824926360117324,140.85,0.54,2.324243372410559
3858,1414,0,95.48712267606405,127.26,0.0,8.593841040845764
3859,1569,0,41.23307570102766,141.21,0.0,3.7109768130924894
3860,1576,0,25.17387779641689,141.84,0.0,2.2656490016775197
3861,1312,22,104.0592620981198,118.08,1.98,9.365333588830781
3862,930,145,99.71893834011688,83.7,13.05,8.974704450610519
3863,559,153,60.65602451809069,50.31,13.77,5.459042206628162
3864,338,63,36.6757357551246,30.42,5.67,3.300816217961214
3865,152,67,16.493230280411062,13.68,6.03,1.4843907252369957
3866,3,1,0.32552428185021837,0.27,0.09,0.029297185366519655
3928,8,1,0.8680647516005823,0.72,0.09,0.0781258276440524
3929,93,39,10.09125273735677,8.37,3.51,0.9082127463621092
3930,320,119,34.722590064023294,28.8,10.71,3.1250331057620966
3931,720,221,72.48340675864863,64.8,19.89,6.523506608278376
3932,1367,337,84.52780518710671,123.03,30.33,7.6075024668396045
3933,1497,225,98.41684121271602,134.73,20.25,8.857515709144442
3934,1532,18,43.40323758002911,137.88,1.62,3.90629138220262
3935,1590,0,4.665848039853129,143.1,0.0,0.41992632358678167
3936,1592,8,16.38472218646099,143.28,0.72,1.4746249967814893
3937,1559,3,31.79287152737133,140.31,0.27,2.86135843746342
3938,1515,1,52.626425565785304,136.35,0.09,4.736378300920677
3939,1596,2,13.563511743759099,143.64,0.18,1.220716056938319
3940,1589,0,10.199760831306842,143.01,0.0,0.9179784748176159
3941,1383,45,61.95812164549156,124.47,4.05,5.57623094809424
3942,1012,56,105.79539160132097,91.08,5.04,9.521585244118889
3943,662,101,71.18130963124776,59.58,9.09,6.406317866812298
3944,66,27,7.161534200704804,5.94,2.43,0.6445380780634324
3945,211,69,22.89520782346536,18.99,6.21,2.0605687041118825
4009,64,21,6.944518012804658,5.76,1.89,0.6250066211524192
4010,383,212,41.55859998287788,34.47,19.08,3.7402739984590094
4011,568,316,61.63259736364134,51.12,28.44,5.546933762727721
4012,1129,149,97.87430074296566,101.61,13.41,8.80868706686691
4013,1027,136,80.1874814291038,92.43,12.24,7.216873328619341
4014,1220,222,115.99515243262782,109.8,19.98,10.439563718936503
4015,1519,46,47.52654515013188,136.71,4.14,4.27738906351187
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.208388509603494,143.73,0.18,0.4687549658643145
4018,1597,0,12.261414616358223,143.73,0.0,1.10352731547224
4019,1581,0,29.405693460469728,142.29,0.0,2.6465124114422753
4020,1537,2,65.64739683979404,138.33,0.18,5.9082657155814635
4021,1492,21,100.36998690381732,134.28,1.89,9.033298821343559
4022,1304,110,106.55494825897149,117.36,9.9,9.589945343307434
4023,811,231,85.82990231450758,72.99,20.79,7.724691208305681
4024,666,243,68.46860728249594,59.94,21.87,6.162174655424635
4025,150,41,16.276214092510916,13.5,3.69,1.4648592683259822
4089,26,11,5.719640568668239,2.34,0.99,0.5147676511801415
4090,166,100,47.41070630194216,14.94,9.0,4.266963567174795
4091,471,172,85.23742519838,42.39,15.48,7.6713682678541995
4092,315,134,34.18004959427293,28.35,12.06,3.0762044634845633
4093,1238,220,88.75962085115954,111.42,19.8,7.988365876604359
4094,1485,220,109.05063441982315,133.65,19.8,9.814557097784084
4095,1570,31,34.288557688223,141.3,2.79,3.08597019194007
4096,1596,22,11.067825582907423,143.64,1.98,0.9961043024616679
4097,1594,18,17.361295032011647,143.46,1.62,1.5625165528810483
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.405693460469728,143.19,0.0,2.6465124114422753
4100,1474,0,70.53026106754731,132.66,0.0,6.347723496079259
4101,1444,9,91.58083129386144,129.96,0.81,8.24227481644753
4102,1240,94,123.48221091518283,111.6,8.46,11.113398982366455
4103,631,149,66.84098587324483,56.79,13.41,6.015688728592035
4104,148,35,15.842181716710627,13.32,3.15,1.4257963545039563
4131,2,0,1.0451390810333874,0.18,0.0,0.09406251729300487
4170,21,14,10.973960350850566,1.89,1.26,0.987656431576551
4171,280,132,135.13981228737546,25.2,11.88,12.162583105863792
4172,540,229,58.16033835723901,48.6,20.61,5.2344304521515115
4173,1223,214,108.39958585612271,110.07,19.26,9.755962727051044
4174,1398,139,83.44272424760598,125.82,12.51,7.509845182284538
4175,1435,130,98.5253493066661,129.15,11.7,8.86728143759995
4176,1461,43,99.71893834011688,131.49,3.87,8.974704450610519
4177,1549,24,52.40940937788516,139.41,2.16,4.716846844009664
4178,1552,5,50.890296062584135,139.68,0.45,4.580126645632572
4179,1539,0,51.4328365323345,138.51,0.0,4.628955287910105
4180,1373,27,108.94212632587308,123.57,2.43,9.804791369328576
4181,1110,75,103.84224591021966,99.9,6.75,9.34580213191977
4182,644,65,67.38352634299521,57.96,5.85,6.064517370869569
4183,75,21,8.138107046255458,6.75,1.89,0.7324296341629911
4209,22,0,2.387178066901601,1.98,0.0,0.2148460260211441
4210,100,16,10.850809395007278,9.0,1.44,0.976572845550655
4211,542,72,62.53793994003903,48.78,6.48,5.6284145946035125
4212,149,17,16.167705998560844,13.41,1.53,1.455093539870476
4213,30,2,3.2552428185021838,2.7,0.18,0.2929718536651965
4250,1,1,0.5225695405166937,0.09,0.09,0.047031258646502434
4251,215,140,46.93074265356304,19.35,12.6,4.223766838820673
4252,812,305,88.1085722874591,73.08,27.45,7.929771505871319
4253,1166,122,75.08760101345037,104.94,10.98,6.757884091210532
4254,1192,73,86.37244278425794,107.28,6.57,7.773519850583215
4255,1316,109,102.32313259491863,118.44,9.81,9.209081933542677
4256,1546,61,87.02349134795837,139.14,5.49,7.832114221316253
4257,1374,86,110.67825582907425,123.66,7.74,9.961043024616682
4258,1428,32,109.37615870167336,128.52,2.88,9.843854283150602
4259,1393,59,116.4291848084281,125.37,5.31,10.47862663275853
4260,1173,38,111.87184486252505,105.57,3.42,10.068466037627255
4261,1037,56,78.66836811380277,93.33,5.04,7.080153130242249
4262,64,6,6.944518012804658,5.76,0.54,0.6250066211524192
4288,40,0,4.340323758002912,3.6,0.0,0.3906291382202621
4289,493,50,48.72013418358269,44.37,4.5,4.384812076522442
4290,935,72,97.54877646111542,84.15,6.48,8.779389881500387
4291,1057,110,91.25530701201122,95.13,9.9,8.212977631081008
4292,220,46,23.87178066901601,19.8,4.14,2.148460260211441
4293,521,5,54.57957125688662,46.89,0.45,4.9121614131197955
4294,318,4,30.382266306020377,28.62,0.36,2.7344039675418337
4295,31,6,3.363750912452256,2.79,0.54,0.302737582120703
4331,41,26,4.448831851952985,3.69,2.34,0.4003948666757686
4332,807,77,64.12828352449301,72.63,6.93,5.7715455172043715
4333,1574,3,13.563511743759099,141.66,0.27,1.220716056938319
4334,1561,22,26.04194254801747,140.49,1.98,2.343774829321572
4335,1386,118,87.45752372375867,124.74,10.62,7.87117713513828
4336,1491,40,73.89401197999956,134.19,3.6,6.650461078199961
4337,1269,205,114.25902292942665,114.21,18.45,10.283312063648399
4338,1080,119,110.35273154722401,97.2,10.71,9.93174583925016
4339,1197,108,119.57591953298021,107.73,9.72,10.761832757968218
4340,1262,146,118.81636287532972,113.58,13.14,10.693472658779674
4341,281,13,27.56105586331849,25.29,1.17,2.480495027698664
4367,49,2,4.448831851952985,4.41,0.18,0.4003948666757686
4368,551,7,27.34403967541834,49.59,0.63,2.4609635707876505
4369,1221,20,88.54260466325938,109.89,1.8,7.968834419693343
4370,761,46,78.01731955010233,68.49,4.14,7.021558759509209
4371,811,70,74.00252007394964,72.99,6.3,6.6602268066554675
4372,474,61,51.4328365323345,42.66,5.49,4.628955287910105
4373,284,16,30.81629868182067,25.56,1.44,2.7734668813638605
4374,253,22,26.584483017767834,22.77,1.98,2.392603471599105
4375,175,22,18.988916441262738,15.75,1.98,1.7090024797136463
4412,211,22,21.37609450816434,18.99,1.98,1.9238485057347905
4413,1564,23,20.18250547471354,140.76,2.07,1.8164254927242185
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,10.959317488957351,143.55,0.63,0.9863385740061617
4416,1405,67,55.77316029033741,126.45,6.03,5.019584426130367
4417,1097,168,108.72511013797292,98.73,15.12,9.785259912417562
4418,689,77,69.87921250384687,62.01,6.93,6.289129125346219
4419,1015,110,100.36998690381732,91.35,9.9,9.033298821343559
4420,553,31,42.75218901632868,49.77,2.79,3.847697011469581
4447,152,22,15.408149340910335,13.68,1.98,1.3867334406819303
4448,1092,40,83.76824852945619,98.28,3.6,7.539142367651057
4449,1354,41,67.38352634299521,121.86,3.69,6.064517370869569
4450,1094,22,94.18502554866318,98.46,1.98,8.476652299379685
4451,974,26,93.75099317286289,87.66,2.34,8.437589385557661
4452,767,95,81.05554618070438,69.03,8.55,7.294999156263395
4453,753,56,71.83235819494818,67.77,5.04,6.464912237545336
4454,294,36,31.9013796213214,26.46,3.24,2.871124165918926
4455,331,30,30.707790587870598,29.79,2.7,2.7637011529083537
4456,133,3,12.695446992158516,11.97,0.27,1.1425902292942665
4492,74,5,8.029598952305387,6.66,0.45,0.7226639057074848
4493,1516,36,58.59437073303931,136.44,3.24,5.273493365973538
4494,1575,40,30.92480677577074,141.75,3.6,2.7832326098193665
4495,1569,51,28.646136802819218,141.21,4.59,2.5781523122537298
4496,387,78,39.0629138220262,34.83,7.02,3.5156622439823586
4497,143,35,15.51665743486041,12.87,3.15,1.3964991691374369
4527,15,0,1.6276214092510919,1.35,0.0,0.14648592683259826
4528,343,15,36.78424384907468,30.87,1.35,3.310581946416721
4529,1072,4,80.51300571095402,96.48,0.36,7.246170513985862
4530,1097,23,91.3638151059613,98.73,2.07,8.222743359536516
4531,798,38,79.31941667750321,71.82,3.42,7.138747500975289
4532,687,48,68.577115376446,61.83,4.32,6.17194038388014
4533,507,28,53.820014599236096,45.63,2.52,4.843801313931248
4534,379,27,40.58202713732722,34.11,2.43,3.65238244235945
4535,561,10,52.30090128393508,50.49,0.9,4.707081115554158
4536,1015,15,49.47969084123319,91.35,1.35,4.4531721757109874
4537,279,1,12.04439842845808,25.11,0.09,1.0839958585612273
4572,15,0,1.6276214092510919,1.35,0.0,0.14648592683259826
4573,423,96,45.89892374088079,38.07,8.64,4.1309031366792714
4574,598,98,56.74973313588807,53.82,8.82,5.107475982229927
4575,455,40,33.529001030572495,40.95,3.6,3.0176100927515246
4576,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
4606,107,11,11.610366052657788,9.63,0.99,1.0449329447392008
4607,365,14,39.60545429177657,32.85,1.26,3.564490886259891
4608,194,7,21.05057022631412,17.46,0.63,1.894551320368271
4609,1345,13,90.60425844831077,121.05,1.17,8.15438326034797
4610,1212,30,83.98526471735634,109.08,2.7,7.558673824562071
4611,468,28,43.511745673979185,42.12,2.52,3.9160571106581266
4612,110,5,11.935890334508006,9.9,0.45,1.0742301301057204
4613,319,33,34.07154150032286,28.71,2.97,3.0664387350290574
4614,64,5,6.944518012804658,5.76,0.45,0.6250066211524192
4615,42,6,4.557339945903057,3.78,0.54,0.4101605951312751
4616,62,1,6.4019775430542945,5.58,0.09,0.5761779788748865
4617,601,9,34.722590064023294,54.09,0.81,3.1250331057620966
4618,93,5,10.09125273735677,8.37,0.45,0.9082127463621092
4686,575,10,57.40078169958851,51.75,0.9,5.166070352962965
4687,789,71,82.5746594960054,71.01,6.39,7.431719354640486
4688,226,23,24.08879685691616,20.34,2.07,2.1679917171224545
4689,1389,53,89.84470179066027,125.01,4.77,8.086023161159424
4690,1397,26,73.67699579209942,125.73,2.34,6.6309296212889475
4691,1102,14,82.68316758995546,99.18,1.26,7.4414850830959915
4692,523,26,56.42420885403785,47.07,2.34,5.078178796863407
4693,332,17,36.024687191424164,29.88,1.53,3.2422218472281745
4694,55,15,5.967945167254003,4.95,1.35,0.5371150650528602
4695,454,31,46.44146421063115,40.86,2.79,4.179731778956803
4696,277,33,28.212104427018925,24.93,2.97,2.5390893984317033
4697,340,14,36.56722766117453,30.6,1.26,3.2910504895057078
4698,336,19,36.458719567224456,30.24,1.71,3.281284761050201
4766,203,7,22.027143071864774,18.27,0.63,1.9824428764678297
4767,270,30,28.646136802819218,24.3,2.7,2.5781523122537298
4768,563,42,58.377354545139156,50.67,3.78,5.253961909062523
4769,1268,61,78.1258276440524,114.12,5.49,7.031324487964717
4770,1109,107,88.75962085115954,99.81,9.63,7.988365876604359
4771,1082,37,83.76824852945619,97.38,3.33,7.539142367651057
4772,935,34,73.89401197999956,84.15,3.06,6.650461078199961
4773,718,29,57.18376551168836,64.62,2.61,5.146538896051952
4774,347,18,36.133195285374235,31.23,1.62,3.2519875756836814
4775,292,8,31.25033105762096,26.28,0.72,2.8125297951858865
4776,121,28,13.129479367958806,10.89,2.52,1.1816531431162927
4777,512,5,53.820014599236096,46.08,0.45,4.843801313931248
4778,117,18,12.695446992158516,10.53,1.62,1.1425902292942665
4846,19,0,2.0616537850513827,1.71,0.0,0.18554884065462446
4847,153,13,16.601738374361137,13.77,1.17,1.4941564536925023
4848,682,64,66.1899373095444,61.38,5.76,5.957094357858996
4849,822,81,80.07897333515372,73.98,7.29,7.207107600163834
4850,565,100,57.72630598143873,50.85,9.0,5.195367538329485
4851,706,66,74.43655244974993,63.54,5.94,6.699289720477493
4852,276,24,29.94823393022009,24.84,2.16,2.695341053719808
4853,636,9,61.741105457591416,57.24,0.81,5.5566994911832275
4854,787,8,77.80030336220219,70.83,0.72,7.002027302598196
4855,432,12,44.05428614372955,38.88,1.08,3.9648857529356594
4856,70,2,7.595566576505094,6.3,0.18,0.6836009918854584
4857,251,9,27.23553158146827,22.59,0.81,2.451197842332144
4858,92,10,9.982744643406697,8.28,0.9,0.8984470179066028
4927,51,3,5.533912791453711,4.59,0.27,0.49805215123083396
4928,598,56,59.89646786044018,53.82,5.04,5.390682107439616
4929,648,34,63.151710678942365,58.32,3.06,5.683653961104813
4930,156,29,16.927262656211354,14.04,2.61,1.5234536390590219
4931,463,71,50.2392474988837,41.67,6.39,4.521532274899533
4932,212,26,23.003715917415434,19.08,2.34,2.070334432567389
4933,121,21,13.129479367958806,10.89,1.89,1.1816531431162927
4934,138,5,14.974116965110046,12.42,0.45,1.347670526859904
4935,257,12,27.778072051218633,23.13,1.08,2.500026484609677
4936,572,6,62.06662973944164,51.48,0.54,5.5859966765497475
4937,248,22,26.910007299618048,22.32,1.98,2.421900656965624
4938,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
5007,3,2,0.32552428185021837,0.27,0.18,0.029297185366519655
5008,510,29,52.517917471835226,45.9,2.61,4.726612572465171
5009,770,93,69.66219631594673,69.3,8.37,6.269597668435206
5010,204,28,22.135651165814846,18.36,2.52,1.9922086049233358
5011,637,56,66.40695349744455,57.33,5.04,5.976625814770009
5012,276,23,27.23553158146827,24.84,2.07,2.451197842332144
5013,249,13,24.522829232716447,22.41,1.17,2.20705463094448
5014,178,7,19.314440723112956,16.02,0.63,1.7382996650801659
5015,806,13,78.66836811380277,72.54,1.17,7.080153130242249
5016,182,24,19.748473098913248,16.38,2.16,1.7773625789021923
5064,5,2,0.542540469750364,0.45,0.18,0.04882864227753276
5065,4,0,0.43403237580029114,0.36,0.0,0.0390629138220262
5087,4,2,0.43403237580029114,0.36,0.18,0.0390629138220262
5088,8,4,0.8680647516005823,0.72,0.36,0.0781258276440524
5089,283,63,26.04194254801747,25.47,5.67,2.343774829321572
5090,1184,65,89.95320988461035,106.56,5.85,8.09578888961493
5091,826,79,69.22816394014644,74.34,7.11,6.23053475461318
5092,579,55,54.79658744478676,52.11,4.95,4.931692870030808
5093,973,183,79.42792477145329,87.57,16.47,7.148513229430796
5094,725,50,66.51546159139463,65.25,4.5,5.986391543225516
5095,93,15,10.09125273735677,8.37,1.35,0.9082127463621092
5139,6,0,0.6510485637004367,0.54,0.0,0.05859437073303931
5142,7,0,0.7595566576505095,0.63,0.0,0.06836009918854585
5143,23,2,2.4956861608516743,2.07,0.18,0.2246117544766507
5144,60,41,6.5104856370043676,5.4,3.69,0.585943707330393
5145,16,8,1.7361295032011645,1.44,0.72,0.1562516552881048
5169,3,0,0.32552428185021837,0.27,0.0,0.029297185366519655
5170,82,23,8.89766370390597,7.38,2.07,0.8007897333515372
5171,578,27,40.799043325227366,52.02,2.43,3.6719138992704634
5172,595,48,44.05428614372955,53.55,4.32,3.9648857529356594
5173,498,13,34.831098157973365,44.82,1.17,3.134798834217603
5174,39,7,4.231815664052839,3.51,0.63,0.38086340976475547
5218,174,97,18.880408347312663,15.66,8.73,1.6992367512581397
5219,778,100,62.1751378333917,70.02,9.0,5.595762405005253
5220,6,4,0.6510485637004367,0.54,0.36,0.05859437073303931
5222,174,66,18.446375971512374,15.66,5.94,1.6601738374361135
5223,42,12,4.557339945903057,3.78,1.08,0.4101605951312751
5224,5,4,0.542540469750364,0.45,0.36,0.04882864227753276
5298,52,28,5.6424208854037845,4.68,2.52,0.5078178796863406
5299,425,105,45.79041564693072,38.25,9.45,4.121137408223765
5300,50,12,5.425404697503639,4.5,1.08,0.4882864227753275
5302,66,49,7.161534200704804,5.94,4.41,0.6445380780634324
5303,9,4,0.976572845550655,0.81,0.36,0.08789155609955895
5304,2,0,1.0451390810333874,0.18,0.0,0.09406251729300487
5379,2,2,0.21701618790014557,0.18,0.18,0.0195314569110131
5381,6,4,0.6510485637004367,0.54,0.36,0.05859437073303931
5382,2,2,1.0451390810333874,0.18,0.18,0.09406251729300487
5383,132,88,68.97917934820356,11.88,7.92,6.208126141338321
5463,9,2,4.703125864650243,0.81,0.18,0.42328132781852185
5464,1,1,0.5225695405166937,0.09,0.09,0.047031258646502434
