cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3464,691,170,167.82076152997644,62.19,15.3,15.10386853769788
3465,367,147,162.2485076447296,33.03,13.23,14.602365688025666
3466,15,2,7.346318911843123,1.35,0.18,0.6611687020658811
3527,97,40,16.952184795917642,8.73,3.6,1.5256966316325877
3528,591,374,57.99257301905736,53.19,33.66,5.219331571715162
3529,1271,305,40.470360702164754,114.39,27.45,3.642332463194828
3530,1556,45,9.165988893441916,140.04,4.05,0.8249390004097724
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,23.184276317993383,135.9,4.68,2.086584868619404
3543,1098,51,105.22266148393359,98.82,4.59,9.470039533554024
3544,543,107,177.22810680635226,48.87,9.63,15.950529612571703
3545,169,48,82.76852640676584,15.21,4.32,7.4491673766089255
3546,48,20,23.508220517897993,4.32,1.8,2.1157398466108193
3607,199,67,65.55662938035218,17.91,6.03,5.900096644231696
3608,297,224,68.24766858727536,26.73,20.16,6.142290172854782
3609,869,436,99.69552047050763,78.21,39.24,8.972596842345688
3610,1560,103,23.37158123765812,140.4,9.27,2.1034423113892307
3611,1579,7,1.9239861758826486,142.11,0.63,0.17315875582943838
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.26237398626678843,143.64,0.54,0.023613658764010958
3621,1486,4,12.339952790558405,133.74,0.36,1.1105957511502564
3622,853,35,36.84556611956717,76.77,3.15,3.3161009507610446
3623,503,75,110.38334100738864,45.27,6.75,9.934500690664978
3624,512,92,216.04039755198525,46.08,8.28,19.443635779678672
3625,469,124,229.69490464362832,42.21,11.16,20.67254141792655
3626,44,12,21.549202141406493,3.96,1.08,1.9394281927265846
3687,154,8,58.384352072294675,13.86,0.72,5.2545916865065205
3688,47,29,16.58408703861693,4.23,2.61,1.4925678334755235
3689,539,311,88.92978052027422,48.51,27.99,8.003680246824679
3690,1262,152,51.522335536907484,113.58,13.68,4.637010198321674
3691,1531,18,4.9316303814469755,137.79,1.62,0.4438467343302278
3692,1599,1,0.30619586183523706,143.91,0.09,0.027557627565171335
3693,1595,0,1.3302788574205848,143.55,0.0,0.11972509716785264
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,3.372277411723134,134.64,0.18,0.30350496705508206
3701,1410,3,5.841952526922577,126.9,0.27,0.5257757274230319
3702,1372,26,57.353541765692796,123.48,2.34,5.161818758912352
3703,911,80,157.42716399809225,81.99,7.2,14.168444759828303
3704,373,70,99.33255168924853,33.57,6.3,8.939929652032369
3705,538,136,143.2610732145058,48.42,12.24,12.893496589305522
3706,68,7,20.93814955211574,6.12,0.63,1.8844334596904166
3767,45,2,15.293072572990196,4.05,0.18,1.3763765315691177
3768,201,69,81.71341606671405,18.09,6.21,7.354207446004264
3769,483,172,90.93252062957836,43.47,15.48,8.183926856662053
3770,896,147,53.679307368727684,80.64,13.23,4.831137663185491
3771,1219,138,24.974035435834285,109.71,12.42,2.247663189225086
3772,1549,46,8.029903729153292,139.41,4.14,0.7226913356237962
3773,1594,8,5.705449987571591,143.46,0.72,0.5134904988814432
3774,1489,18,9.922445171122273,134.01,1.62,0.8930200654010046
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,1.1093654237212993,143.46,0.09,0.09984288813491694
3781,1368,25,13.448163351635786,123.12,2.25,1.2103347016472208
3782,1265,81,55.442430931682274,113.85,7.29,4.989818783851405
3783,1049,92,162.29818234373946,94.41,8.28,14.60683641093655
3784,760,124,207.69805655671908,68.4,11.16,18.692825090104716
3785,463,128,142.36050806107997,41.67,11.52,12.812445725497197
3786,118,17,35.20101741026603,10.62,1.53,3.168091566923943
3848,18,16,5.040841343639787,1.62,1.44,0.45367572092758085
3849,120,58,21.84231431435555,10.8,5.22,1.9658082882919996
3850,559,213,51.12517668041317,50.31,19.17,4.601265901237185
3851,1109,162,48.18588796891753,99.81,14.58,4.336729917202577
3852,1563,105,18.83018347053563,140.67,9.45,1.6947165123482066
3853,1560,83,16.184800552509728,140.4,7.47,1.4566320497258756
3854,1422,103,22.042809224249645,127.98,9.27,1.983852830182468
3855,1597,10,2.5758170673952887,143.73,0.9,0.23182353606557599
3856,1563,16,0.046301291694139136,140.67,1.44,0.004167116252472522
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,2.1645259660728557,141.84,0.0,0.194807336946557
3861,1312,22,20.64238690089625,118.08,1.98,1.8578148210806622
3862,930,145,75.59972226285487,83.7,13.05,6.803975003656938
3863,559,153,100.92476788414778,50.31,13.77,9.0832291095733
3864,338,63,105.31603996745669,30.42,5.67,9.478443597071102
3865,152,67,58.20771387219602,13.68,6.03,5.238694248497642
3866,3,1,0.9726831051747896,0.27,0.09,0.08754147946573106
3928,8,1,3.918036752982999,0.72,0.09,0.3526233077684699
3929,93,39,30.552143737670864,8.37,3.51,2.7496929363903777
3930,320,119,67.09082193542325,28.8,10.71,6.038173974188092
3931,720,221,71.70817891280339,64.8,19.89,6.453736102152305
3932,1367,337,56.85750203267214,123.03,30.33,5.117175182940493
3933,1497,225,43.708627732301004,134.73,20.25,3.9337764959070904
3934,1532,18,14.957407713926061,137.88,1.62,1.3461666942533455
3935,1590,0,1.1267949441245155,143.1,0.0,0.1014115449712064
3936,1592,8,0.2315064584706957,143.28,0.72,0.020835581262362613
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,15.313242763629693,124.47,4.05,1.3781918487266724
3942,1012,56,85.66360595782264,91.08,5.04,7.709724536204037
3943,662,101,140.84115870579927,59.58,9.09,12.675704283521934
3944,66,27,22.200084988121233,5.94,2.43,1.998007648930911
3945,211,69,90.71803592028188,18.99,6.21,8.16462323282537
4009,64,21,26.057468371479978,5.76,1.89,2.345172153433198
4010,383,212,150.89782314375512,34.47,19.08,13.580804082937961
4011,568,316,173.40133370522793,51.12,28.44,15.606120033470512
4012,1129,149,169.7682953548487,101.61,13.41,15.279146581936383
4013,1027,136,58.89263347536756,92.43,12.24,5.300337012783081
4014,1220,222,44.770958483325124,109.8,19.98,4.029386263499261
4015,1519,46,11.543473700038833,136.71,4.14,1.038912633003495
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,4.019966514319052,138.33,0.18,0.3617969862887147
4021,1492,21,18.294563767214218,134.28,1.89,1.6465107390492795
4022,1304,110,79.69994811708848,117.36,9.9,7.1729953305379635
4023,811,231,167.7895065772019,72.99,20.79,15.101055591948171
4024,666,243,211.97922676057036,59.94,21.87,19.07813040845133
4025,150,41,65.57557446865327,13.5,3.69,5.901801702178794
4089,26,11,12.733619447194746,2.34,0.99,1.146025750247527
4090,166,100,81.29926262439723,14.94,9.0,7.316933636195751
4091,471,172,216.53547346445214,42.39,15.48,19.48819261180069
4092,315,134,97.87138765499964,28.35,12.06,8.808424888949968
4093,1238,220,147.281862309254,111.42,19.8,13.25536760783286
4094,1485,220,57.535465676107634,133.65,19.8,5.178191910849687
4095,1570,31,10.093195117850886,141.3,2.79,0.9083875606065798
4096,1596,22,1.321189552349158,143.64,1.98,0.11890705971142422
4097,1594,18,1.3132630991937002,143.46,1.62,0.11819367892743303
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.03858440974511595,143.19,0.0,0.0034725968770604352
4100,1474,0,8.78557290103208,132.66,0.0,0.7907015610928871
4101,1444,9,27.383108216525727,129.96,0.81,2.4644797394873157
4102,1240,94,107.78213127871523,111.6,8.46,9.70039181508437
4103,631,149,126.73901810210901,56.79,13.41,11.406511629189811
4104,148,35,45.151421824482696,13.32,3.15,4.063627964203443
4131,2,0,0.9795091882457497,0.18,0.0,0.08815582694211747
4170,21,14,10.284846476580373,1.89,1.26,0.9256361828922336
4171,280,132,137.13128635440495,25.2,11.88,12.341815771896446
4172,540,229,195.89375163055254,48.6,20.61,17.63043764674973
4173,1223,214,189.64376544277602,110.07,19.26,17.06793888984984
4174,1398,139,42.46309610804786,125.82,12.51,3.8216786497243067
4175,1435,130,29.562810913722988,129.15,11.7,2.660652982235069
4176,1461,43,20.752715682775577,131.49,3.87,1.8677444114498019
4177,1549,24,6.900224653460268,139.41,2.16,0.6210202188114241
4178,1552,5,5.07468766646408,139.68,0.45,0.45672188998176727
4179,1539,0,4.396904458678668,138.51,0.0,0.3957214012810801
4180,1373,27,22.618874658324305,123.57,2.43,2.0356987192491873
4181,1110,75,46.79048284452509,99.9,6.75,4.211143456007258
4182,644,65,57.50410002562265,57.96,5.85,5.175369002306039
4183,75,21,12.24785973859056,6.75,1.89,1.1023073764731504
4209,22,0,5.552615415231728,1.98,0.0,0.49973538737085554
4210,100,16,42.51906318735772,9.0,1.44,3.8267156868621957
4211,542,72,231.16384716408197,48.78,6.48,20.80474624476738
4212,149,17,54.91970172819315,13.41,1.53,4.942773155537383
4213,30,2,9.960069033819474,2.7,0.18,0.8964062130437527
4250,1,1,0.48975459412287486,0.09,0.09,0.04407791347105874
4251,215,140,93.11044449418925,19.35,12.6,8.379940004477033
4252,812,305,212.81757103669992,73.08,27.45,19.153581393302993
4253,1166,122,95.49563683584573,104.94,10.98,8.594607315226115
4254,1192,73,34.188673679772236,107.28,6.57,3.076980631179501
4255,1316,109,30.867818388133387,118.44,9.81,2.778103654932005
4256,1546,61,30.183083983970832,139.14,5.49,2.716477558557375
4257,1374,86,35.25124305520602,123.66,7.74,3.1726118749685415
4258,1428,32,34.03909077258726,128.52,2.88,3.0635181695328533
4259,1393,59,39.22745194515399,125.37,5.31,3.530470675063859
4260,1173,38,48.21235652315519,105.57,3.42,4.339112087083967
4261,1037,56,43.12802931665927,93.33,5.04,3.881522638499334
4262,64,6,4.831260319773661,5.76,0.54,0.43481342877962953
4288,40,0,1.5594155346718328,3.6,0.0,0.14034739812046496
4289,493,50,42.98432421954306,44.37,4.5,3.8685891797588754
4290,935,72,193.2086456312329,84.15,6.48,17.38877810681096
4291,1057,110,260.23270720085355,95.13,9.9,23.42094364807682
4292,220,46,66.88987771038461,19.8,4.14,6.020088993934615
4293,521,5,141.44091476255605,46.89,0.45,12.729682328630044
4294,318,4,62.08657725980506,28.62,0.36,5.587791953382456
4295,31,6,8.819424792075232,2.79,0.54,0.7937482312867709
4331,41,26,11.293578445015049,3.69,2.34,1.0164220600513545
4332,807,77,64.45843879595498,72.63,6.93,5.801259491635948
4333,1574,3,7.709298213866867,141.66,0.27,0.693836839248018
4334,1561,22,5.317957613421735,140.49,1.98,0.47861618520795607
4335,1386,118,20.896949751114448,124.74,10.62,1.8807254776003004
4336,1491,40,29.28718664986395,134.19,3.6,2.6358467984877554
4337,1269,205,58.55549357583786,114.21,18.45,5.269994421825407
4338,1080,119,61.63040640507972,97.2,10.71,5.5467365764571746
4339,1197,108,60.75347488852075,107.73,9.72,5.467812739966867
4340,1262,146,58.74629224289398,113.58,13.14,5.287166301860458
4341,281,13,12.786091059620583,25.29,1.17,1.1507481953658525
4367,49,2,5.528314918953828,4.41,0.18,0.4975483427058445
4368,551,7,17.793762773310178,49.59,0.63,1.601438649597916
4369,1221,20,50.23102257601685,109.89,1.8,4.520792031841516
4370,761,46,62.548818615080954,68.49,4.14,5.629393675357286
4371,811,70,117.61889439787114,72.99,6.3,10.585700495808403
4372,474,61,113.00793174971895,42.66,5.49,10.170713857474706
4373,284,16,69.6740854568587,25.56,1.44,6.270667691117284
4374,253,22,64.25608053066101,22.77,1.98,5.783047247759491
4375,175,22,56.08773389817567,15.75,1.98,5.047896050835811
4412,211,22,4.3146777944040755,18.99,1.98,0.3883210014963668
4413,1564,23,2.951816875297572,140.76,2.07,0.26566351877678146
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,2.986856641088361,143.55,0.63,0.2688170976979525
4416,1405,67,26.861922989958146,126.45,6.03,2.417573069096233
4417,1097,168,78.74155967114002,98.73,15.12,7.086740370402602
4418,689,77,55.27121986620071,62.01,6.93,4.974409787958064
4419,1015,110,59.031117287456546,91.35,9.9,5.31280055587109
4420,553,31,25.0671218091746,49.77,2.79,2.256040962825714
4447,152,22,18.890798157936334,13.68,1.98,1.70017183421427
4448,1092,40,75.97084870037936,98.28,3.6,6.837376383034143
4449,1354,41,38.013058370027686,121.86,3.69,3.4211752533024917
4450,1094,22,55.838350733532565,98.46,1.98,5.025451566017931
4451,974,26,127.10799647741645,87.66,2.34,11.43971968296748
4452,767,95,162.35583993551137,69.03,8.55,14.612025594196023
4453,753,56,163.28194157188094,67.77,5.04,14.695374741469283
4454,294,36,88.36245442821603,26.46,3.24,7.952620898539442
4455,331,30,71.92957796501595,29.79,2.7,6.473662016851435
4456,133,3,27.06498512356402,11.97,0.27,2.435848661120762
4492,74,5,8.161011940369539,6.66,0.45,0.7344910746332586
4493,1516,36,46.271989838916646,136.44,3.24,4.1644790855024985
4494,1575,40,16.316958385443854,141.75,3.6,1.468526254689947
4495,1569,51,11.143324942696069,141.21,4.59,1.0028992448426461
4496,387,78,18.94025495393419,34.83,7.02,1.7046229458540774
4497,143,35,16.537813134786855,12.87,3.15,1.488403182130817
4527,15,0,2.940589066108033,1.35,0.0,0.26465301594972296
4528,343,15,26.42309990879133,30.87,1.35,2.3780789917912197
4529,1072,4,41.410409263756044,96.48,0.36,3.7269368337380437
4530,1097,23,46.18784774911323,98.73,2.07,4.156906297420191
4531,798,38,96.72188941541519,71.82,3.42,8.704970047387366
4532,687,48,141.8687530309056,61.83,4.32,12.768187772781504
4533,507,28,129.62609770599315,45.63,2.52,11.666348793539383
4534,379,27,114.90951416737119,34.11,2.43,10.341856275063407
4535,561,10,106.47239420343806,50.49,0.9,9.582515478309427
4536,1015,15,60.44251114445523,91.35,1.35,5.439826003000971
4537,279,1,6.776566147342471,25.11,0.09,0.6098909532608224
4572,15,0,2.037252966351253,1.35,0.0,0.18335276697161276
4573,423,96,54.60850827950872,38.07,8.64,4.914765745155784
4574,598,98,36.56612938302088,53.82,8.82,3.290951644471879
4575,455,40,15.060291272103195,40.95,3.6,1.3554262144892875
4576,1,0,0.05386218921921774,0.09,0.0,0.004847597029729597
4606,107,11,9.397602772139745,9.63,0.99,0.8457842494925769
4607,365,14,57.80494309830575,32.85,1.26,5.202444878847517
4608,194,7,15.070646218161825,17.46,0.63,1.3563581596345642
4609,1345,13,42.180349520686896,121.05,1.17,3.7962314568618205
4610,1212,30,38.12643551450044,109.08,2.7,3.4313791963050395
4611,468,28,35.687521655085,42.12,2.52,3.21187694895765
4612,110,5,17.060701328609213,9.9,0.45,1.5354631195748292
4613,319,33,80.00255643544945,28.71,2.97,7.20023007919045
4614,64,5,20.14583622974291,5.76,0.45,1.8131252606768615
4615,42,6,14.903607300259893,3.78,0.54,1.3413246570233903
4616,62,1,4.620958998964735,5.58,0.09,0.4158863099068261
4617,601,9,30.99132576352786,54.09,0.81,2.7892193187175076
4618,93,5,12.357499905558695,8.37,0.45,1.1121749915002825
4686,575,10,47.58322305380917,51.75,0.9,4.282490074842825
4687,789,71,120.56153146838612,71.01,6.39,10.850537832154751
4688,226,23,22.462970676727675,20.34,2.07,2.021667360905491
4689,1389,53,44.85657603279235,125.01,4.77,4.037091842951312
4690,1397,26,34.604112089461154,125.73,2.34,3.114370088051504
4691,1102,14,70.13467922475213,99.18,1.26,6.312121130227692
4692,523,26,77.48935613163795,47.07,2.34,6.974042051847416
4693,332,17,72.86688519454175,29.88,1.53,6.558019667508757
4694,55,15,14.182476076763123,4.95,1.35,1.2764228469086811
4695,454,31,162.9406303024355,40.86,2.79,14.664656727219196
4696,277,33,74.62009518392338,24.93,2.97,6.715808566553105
4697,340,14,61.78767352475777,30.6,1.26,5.5608906172282
4698,336,19,54.08759484065816,30.24,1.71,4.867883535659234
4766,203,7,28.15039195182926,18.27,0.63,2.5335352756646334
4767,270,30,57.74340879059423,24.3,2.7,5.196906791153481
4768,563,42,91.5719134794747,50.67,3.78,8.241472213152724
4769,1268,61,97.17376336362557,114.12,5.49,8.745638702726302
4770,1109,107,86.5640047820545,99.81,9.63,7.790760430384904
4771,1082,37,99.87793552720949,97.38,3.33,8.989014197448853
4772,935,34,94.65572061410094,84.15,3.06,8.519014855269084
4773,718,29,78.58049577352318,64.62,2.61,7.072244619617086
4774,347,18,56.87779818168426,31.23,1.62,5.119001836351584
4775,292,8,78.41383375635472,26.28,0.72,7.057245038071925
4776,121,28,36.540106684174795,10.89,2.52,3.2886096015757316
4777,512,5,82.21579382806549,46.08,0.45,7.399421444525895
4778,117,18,15.483487185611278,10.53,1.62,1.393513846705015
4846,19,0,5.50601183329062,1.71,0.0,0.49554106499615574
4847,153,13,40.41706725033313,13.77,1.17,3.6375360525299816
4848,682,64,148.1990761929568,61.38,5.76,13.337916857366112
4849,822,81,178.39819565006766,73.98,7.29,16.055837608506092
4850,565,100,123.37700912325757,50.85,9.0,11.103930821093181
4851,706,66,162.70141230860364,63.54,5.94,14.643127107774326
4852,276,24,47.7652138026034,24.84,2.16,4.298869242234306
4853,636,9,81.12908742233593,57.24,0.81,7.301617868010234
4854,787,8,106.63944452393208,70.83,0.72,9.597550007153888
4855,432,12,86.17162235836784,38.88,1.08,7.755446012253106
4856,70,2,12.816849156171598,6.3,0.18,1.1535164240554436
4857,251,9,23.23818900603993,22.59,0.81,2.0914370105435935
4858,92,10,6.236069079435057,8.28,0.9,0.5612462171491552
4927,51,3,10.803787781451353,4.59,0.27,0.9723409003306218
4928,598,56,131.5417771963051,53.82,5.04,11.83875994766746
4929,648,34,176.09885543797682,58.32,3.06,15.848896989417915
4930,156,29,51.23258781888948,14.04,2.61,4.610932903700053
4931,463,71,148.61280744485344,41.67,6.39,13.37515267003681
4932,212,26,58.823419136205274,19.08,2.34,5.294107722258475
4933,121,21,31.071044027063007,10.89,1.89,2.7963939624356704
4934,138,5,23.55093915912626,12.42,0.45,2.1195845243213634
4935,257,12,31.892802356548263,23.13,1.08,2.870352212089344
4936,572,6,48.18008764678539,51.48,0.54,4.3362078882106845
4937,248,22,16.0374656550319,22.32,1.98,1.4433719089528712
4938,1,0,0.0489375640548498,0.09,0.0,0.0044043807649364825
5007,3,2,0.8285925655383046,0.27,0.18,0.07457333089844742
5008,510,29,126.19598507118224,45.9,2.61,11.357638656406401
5009,770,93,161.48453148785092,69.3,8.37,14.533607833906583
5010,204,28,49.3090950639333,18.36,2.52,4.437818555753997
5011,637,56,142.84216472413948,57.33,5.04,12.855794825172554
5012,276,23,54.40851251004108,24.84,2.07,4.896766125903697
5013,249,13,44.789215032237855,22.41,1.17,4.031029352901407
5014,178,7,26.202205292391902,16.02,0.63,2.358198476315271
5015,806,13,54.139825203031364,72.54,1.17,4.872584268272823
5016,182,24,11.677763629598353,16.38,2.16,1.0509987266638519
5064,5,2,1.304266489205726,0.45,0.18,0.11738398402851535
5065,4,0,1.0769016330596497,0.36,0.0,0.09692114697536847
5087,4,2,1.0954244516554774,0.36,0.18,0.09858820064899297
5088,8,4,2.4766225251203347,0.72,0.36,0.22289602726083013
5089,283,63,55.29317889381488,25.47,5.67,4.976386100443339
5090,1184,65,156.49269219870902,106.56,5.85,14.084342297883811
5091,826,79,93.58752742511507,74.34,7.11,8.422877468260356
5092,579,55,64.07594964625598,52.11,4.95,5.766835468163038
5093,973,183,88.5110901975348,87.57,16.47,7.965998117778131
5094,725,50,57.346969206773174,65.25,4.5,5.161227228609586
5095,93,15,5.4935289881022,8.37,1.35,0.49441760892919795
5139,6,0,0.9138929204289845,0.54,0.0,0.0822503628386086
5142,7,0,0.5789367484007826,0.63,0.0,0.05210430735607043
5143,23,2,3.69535346058089,2.07,0.18,0.33258181145228016
5144,60,41,14.4048036846379,5.4,3.69,1.296432331617411
5145,16,8,5.87475480270234,1.44,0.72,0.5287279322432107
5169,3,0,0.42484922485220833,0.27,0.0,0.038236430236698746
5170,82,23,10.703788948300422,7.38,2.07,0.9633410053470379
5171,578,27,37.41343279826639,52.02,2.43,3.3672089518439754
5172,595,48,35.12073346030528,53.55,4.32,3.1608660114274754
5173,498,13,23.102049396833056,44.82,1.17,2.079184445714975
5174,39,7,2.4908224697170156,3.51,0.63,0.2241740222745314
5218,174,97,27.552279712364975,15.66,8.73,2.4797051741128477
5219,778,100,90.56135091619163,70.02,9.0,8.150521582457246
5220,6,4,0.6463105193358112,0.54,0.36,0.05816794674022301
5222,174,66,29.00530172513803,15.66,5.94,2.6104771552624224
5223,42,12,8.72710940260694,3.78,1.08,0.7854398462346247
5224,5,4,1.2378297153480815,0.45,0.36,0.11140467438132734
5298,52,28,8.923608418897416,4.68,2.52,0.8031247577007674
5299,425,105,73.70303585192681,38.25,9.45,6.633273226673413
5300,50,12,6.380011814917355,4.5,1.08,0.5742010633425619
5302,66,49,11.311146962581326,5.94,4.41,1.0180032266323193
5303,9,4,1.9393377154448415,0.81,0.36,0.1745403943900357
5304,2,0,0.9795091882457497,0.18,0.0,0.08815582694211747
5379,2,2,0.4965902644109889,0.18,0.18,0.044693123796989004
5381,6,4,1.1616815304769252,0.54,0.36,0.10455133774292326
5382,2,2,0.9795091882457497,0.18,0.18,0.08815582694211747
5383,132,88,64.64760642421948,11.88,7.92,5.818284578179753
5463,9,2,4.407791347105873,0.81,0.18,0.3967012212395286
5464,1,1,0.48975459412287486,0.09,0.09,0.04407791347105874
