cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3447,277,195,30.594444946206494,24.93,17.55,2.7535000451585847
3448,1158,312,100.72972487704088,104.22,28.08,9.065675238933679
3449,1582,193,46.16779056864374,142.38,17.37,4.155101151177936
3450,1599,2,7.40010040215103,143.91,0.18,0.6660090361935926
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7671881557375593,144.0,0.0,0.15904693401638031
3457,1577,1,45.83644278944295,141.93,0.09,4.125279851049865
3458,1590,0,17.119635258707607,143.1,0.0,1.5407671732836847
3459,1599,0,2.7612314933399364,143.91,0.0,0.2485108344005943
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.588488283808875,140.22,0.81,2.842963945542799
3462,1544,5,27.61231493339936,138.96,0.45,2.4851083440059423
3463,1353,43,51.02755799692203,121.77,3.87,4.592480219722982
3464,691,170,67.04270065829365,62.19,15.3,6.033843059246429
3465,367,147,40.53487832223027,33.03,13.23,3.6481390490007244
3466,15,2,1.656738896003962,1.35,0.18,0.14910650064035658
3527,97,40,10.713578194158954,8.73,3.6,0.9642220374743058
3528,591,374,60.747092853478605,53.19,33.66,5.467238356813074
3529,1271,305,83.1682925793989,114.39,27.45,7.4851463321458995
3530,1556,45,35.01241533555039,140.04,4.05,3.1511173801995356
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.683794882170838,143.55,0.0,1.4115415393953754
3538,1580,0,45.61554426997575,142.2,0.0,4.105398984297818
3539,1599,0,3.6448255712087163,143.91,0.0,0.3280343014087844
3540,1598,0,6.07470928534786,143.82,0.0,0.5467238356813074
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.48449769722805,135.9,4.68,6.073604792750524
3543,1098,51,85.04592999487004,98.82,4.59,7.654133699538303
3544,543,107,58.42765839907306,48.87,9.63,5.258489255916575
3545,169,48,18.66592489497797,15.21,4.32,1.6799332405480174
3546,48,20,5.301564467212678,4.32,1.8,0.47714080204914106
3607,199,67,21.979402686985896,17.91,6.03,1.9781462418287306
3608,297,224,32.80343014087845,26.73,20.16,2.9523087126790606
3609,869,436,84.93548073513645,78.21,39.24,7.64419326616228
3610,1560,103,36.55870497182076,140.4,9.27,3.2902834474638687
3611,1579,7,19.328620453379557,142.11,0.63,1.7395758408041602
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
3617,1587,0,28.385459751534547,142.83,0.0,2.5546913776381093
3618,1586,0,30.373546426739303,142.74,0.0,2.733619178406537
3619,1594,0,22.752547505121075,143.46,0.0,2.0477292754608967
3620,1596,6,12.25986783042932,143.64,0.54,1.103388104738639
3621,1486,4,83.0578433196653,133.74,0.36,7.475205898769876
3622,853,35,74.3323518007111,76.77,3.15,6.689911662063998
3623,503,75,55.55597764599952,45.27,6.75,5.000037988139956
3624,512,92,56.4395717238683,46.08,8.28,5.079561455148147
3625,469,124,51.80070281505721,42.21,11.16,4.662063253355148
3626,44,12,4.859767428278288,3.96,1.08,0.4373790685450459
3687,154,8,17.009185998974008,13.86,0.72,1.5308267399076607
3688,47,29,5.191115207479081,4.23,2.61,0.46720036867311726
3689,539,311,55.776876165466724,48.51,27.99,5.019918854892005
3690,1262,152,90.45794372181632,113.58,13.68,8.14121493496347
3691,1531,18,38.546791647025515,137.79,1.62,3.469211248232296
3692,1599,1,4.307521129610301,143.91,0.09,0.3876769016649271
3693,1595,0,6.07470928534786,143.55,0.0,0.5467238356813074
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
3697,1600,0,0.7731448181351822,144.0,0.0,0.06958303363216639
3698,1597,0,9.056839298154992,143.73,0.0,0.8151155368339493
3699,1599,0,8.835940778687796,143.91,0.0,0.7952346700819016
3700,1496,2,48.266326503582086,134.64,0.18,4.343969385322388
3701,1410,3,51.02755799692203,126.9,0.27,4.592480219722982
3702,1372,26,95.42816040982821,123.48,2.34,8.588534436884538
3703,911,80,96.53265300716417,81.99,7.2,8.687938770644775
3704,373,70,39.87218276382868,33.57,6.3,3.5884964487445816
3705,538,136,49.14992058145087,48.42,12.24,4.423492852330578
3706,68,7,7.510549661884627,6.12,0.63,0.6759494695696164
3767,45,2,4.970216688011885,4.05,0.18,0.4473195019210697
3768,201,69,22.200301206453087,18.09,6.21,1.9980271085807777
3769,483,172,51.358905776122825,43.47,15.48,4.622301519851054
3770,896,147,84.82503147540285,80.64,13.23,7.634252832786257
3771,1219,138,113.98363604507257,109.71,12.42,10.25852724405653
3772,1549,46,65.0546139830889,139.41,4.14,5.854915258478001
3773,1594,8,22.642098245387476,143.46,0.72,2.037788842084873
3774,1489,18,33.24522717981284,134.01,1.62,2.9920704461831553
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5522462986679872,144.0,0.0,0.04970216688011885
3778,1549,1,66.49045435962567,139.41,0.09,5.984140892366311
3779,1559,0,30.4839956864729,140.31,0.0,2.743559611782561
3780,1594,1,11.155375233093343,143.46,0.09,1.003983770978401
3781,1368,25,96.86400078636497,123.12,2.25,8.717760070772847
3782,1265,81,106.47308638318795,113.85,7.29,9.582577774486914
3783,1049,92,113.320940486671,94.41,8.28,10.19888464380039
3784,760,124,83.83098813780047,68.4,11.16,7.544788932402043
3785,463,128,50.58576095798763,41.67,11.52,4.552718486218887
3786,118,17,13.033012648564501,10.62,1.53,1.172971138370805
3848,18,16,1.9880866752047543,1.62,1.44,0.1789278007684279
3849,120,58,13.253911168031696,10.8,5.22,1.1928520051228526
3850,559,213,61.741136191080976,50.31,19.17,5.556702257197288
3851,1109,162,111.22240455173265,99.81,14.58,10.010016409655938
3852,1563,105,55.776876165466724,140.67,9.45,5.019918854892005
3853,1560,83,48.15587724384849,140.4,7.47,4.3340289519463635
3854,1422,103,74.1114532812439,127.98,9.27,6.670030795311951
3855,1597,10,8.835940778687796,143.73,0.9,0.7952346700819016
3856,1563,16,12.25986783042932,140.67,1.44,1.103388104738639
3857,1565,6,26.286923816596197,140.85,0.54,2.3658231434936576
3858,1414,0,97.19534856556577,127.26,0.0,8.74758137090092
3859,1569,0,41.97071869876704,141.21,0.0,3.7773646828890333
3860,1576,0,25.62422825819461,141.84,0.0,2.306180543237515
3861,1312,22,105.92084008451997,118.08,1.98,9.532875607606796
3862,930,145,101.50286969517606,83.7,13.05,9.135258272565846
3863,559,153,61.741136191080976,50.31,13.77,5.556702257197288
3864,338,63,37.33184978995594,30.42,5.67,3.359866481096035
3865,152,67,16.788287479506813,13.68,6.03,1.5109458731556131
3866,3,1,0.3313477792007924,0.27,0.09,0.029821300128071316
3928,8,1,0.8835940778687796,0.72,0.09,0.07952346700819016
3929,93,39,10.271781155224565,8.37,3.51,0.9244603039702107
3930,320,119,35.343763114751184,28.8,10.71,3.1809386803276065
3931,720,221,73.78010550204311,64.8,19.89,6.640209495183881
3932,1367,337,86.03997333247243,123.03,30.33,7.743597599922518
3933,1497,225,100.17747857837288,134.73,20.25,9.015973072053558
3934,1532,18,44.17970389343898,137.88,1.62,3.9761733504095087
3935,1590,0,4.749318168544691,143.1,0.0,0.4274386351690222
3936,1592,8,16.677838219773218,143.28,0.72,1.5010054397795898
3937,1559,3,32.36163310194405,140.31,0.27,2.9125469791749645
3938,1515,1,53.567890970794764,136.35,0.09,4.821110187371528
3939,1596,2,13.80615746669968,143.64,0.18,1.2425541720029711
3940,1589,0,10.382230414958162,143.01,0.0,0.9344007373462345
3941,1383,45,63.06652730788415,124.47,4.05,5.675987457709574
3942,1012,56,107.68802824025752,91.08,5.04,9.691922541623176
3943,662,101,72.45471438523994,59.58,9.09,6.520924294671595
3944,66,27,7.289651142417433,5.94,2.43,0.6560686028175688
3945,211,69,23.304793803789064,18.99,6.21,2.0974314423410156
4009,64,21,7.068752622950237,5.76,1.89,0.6361877360655213
4010,383,212,42.30206647796783,34.47,19.08,3.8071859830171046
4011,568,316,62.735179528683354,51.12,28.44,5.646166157581502
4012,1129,149,99.62523227970492,101.61,13.41,8.966270905173442
4013,1027,136,81.62200294312852,92.43,12.24,7.345980264881567
4014,1220,222,118.07025865521568,109.8,19.98,10.626323278969412
4015,1519,46,48.37677576331569,136.71,4.14,4.353909818698412
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.301564467212678,143.73,0.18,0.47714080204914106
4018,1597,0,12.480766349896511,143.73,0.0,1.1232689714906858
4019,1581,0,29.931749387804913,142.29,0.0,2.693857444902442
4020,1537,2,66.82180213882646,138.33,0.18,6.013962192494381
4021,1492,21,102.16556525357765,134.28,1.89,9.19490087282199
4022,1304,110,108.4611730583927,117.36,9.9,9.761505575255343
4023,811,231,87.36536444927559,72.99,20.79,7.862882800434804
4024,666,243,69.69348289189999,59.94,21.87,6.272413460270999
4025,150,41,16.56738896003962,13.5,3.69,1.4910650064035658
4089,26,11,2.8716807530735338,2.34,0.99,0.25845126777661803
4090,166,100,18.33457711577718,14.94,9.0,1.650111940419946
4091,471,172,51.358905776122825,42.39,15.48,4.622301519851054
4092,315,134,34.7915168160832,28.35,12.06,3.1312365134474884
4093,1238,220,90.34749446208272,111.42,19.8,8.131274501587445
4094,1485,220,111.00150603226544,133.65,19.8,9.99013554290389
4095,1570,31,34.901966075816794,141.3,2.79,3.1411769468235113
4096,1596,22,11.26582449282694,143.64,1.98,1.0139242043544248
4097,1594,18,17.671881557375592,143.46,1.62,1.5904693401638033
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.931749387804913,143.19,0.0,2.693857444902442
4100,1474,0,71.79201882683834,132.66,0.0,6.461281694415451
4101,1444,9,93.21917521515626,129.96,0.81,8.389725769364063
4102,1240,94,125.69125757683392,111.6,8.46,11.312213181915054
4103,631,149,68.03674399589603,56.79,13.41,6.123306959630643
4104,148,35,16.12559192110523,13.32,3.15,1.4513032728994708
4131,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
4170,21,14,2.3194344544055467,1.89,1.26,0.2087491008964992
4171,280,132,30.925792725407288,25.2,11.88,2.783321345286656
4172,540,229,59.20080321720824,48.6,20.61,5.328072289548741
4173,1223,214,110.33881047386386,110.07,19.26,9.930492942647748
4174,1398,139,84.93548073513645,125.82,12.51,7.64419326616228
4175,1435,130,100.2879278381065,129.15,11.7,9.025913505429585
4176,1461,43,101.50286969517606,131.49,3.87,9.135258272565846
4177,1549,24,53.34699245132757,139.41,2.16,4.801229320619481
4178,1552,5,51.80070281505721,139.68,0.45,4.662063253355148
4179,1539,0,52.352949113725195,138.51,0.0,4.711765420235268
4180,1373,27,110.89105677253185,123.57,2.43,9.980195109527866
4181,1110,75,105.69994156505277,99.9,6.75,9.512994740854749
4182,644,65,68.58899029456403,57.96,5.85,6.173009126510762
4183,75,21,8.28369448001981,6.75,1.89,0.7455325032017829
4209,22,0,2.429883714139144,1.98,0.0,0.21868953427252294
4210,100,16,11.044925973359746,9.0,1.44,0.9940433376023772
4211,542,72,59.86349877560983,48.78,6.48,5.387714889804884
4212,149,17,16.45693970030602,13.41,1.53,1.4811245730275417
4213,30,2,3.313477792007924,2.7,0.18,0.29821300128071315
4250,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
4251,215,140,23.746590842723457,19.35,12.6,2.1371931758451113
4252,812,305,89.68479890368114,73.08,27.45,8.071631901331303
4253,1166,122,76.43088773564943,104.94,10.98,6.8787798962084485
4254,1192,73,87.91761074794358,107.28,6.57,7.912584967314922
4255,1316,109,104.15365192878241,118.44,9.81,9.373828673590417
4256,1546,61,88.58030630634516,139.14,5.49,7.972227567571066
4257,1374,86,112.65824492826941,123.66,7.74,10.139242043544247
4258,1428,32,111.33285381146624,128.52,2.88,10.019956843031961
4259,1393,59,118.51205569415006,125.37,5.31,10.666085012473506
4260,1173,38,113.87318678533897,105.57,3.42,10.248586810680507
4261,1037,56,80.07571330685816,93.33,5.04,7.206814197617235
4262,64,6,7.068752622950237,5.76,0.54,0.6361877360655213
4288,40,0,4.417970389343898,3.6,0.0,0.3976173350409508
4289,493,50,49.59171762038526,44.37,4.5,4.463254585834673
4290,935,72,99.29388450050412,84.15,6.48,8.93644960504537
4291,1057,110,92.88782743595547,95.13,9.9,8.359904469235993
4292,220,46,24.29883714139144,19.8,4.14,2.18689534272523
4293,521,5,55.55597764599952,46.89,0.45,5.000037988139956
4294,318,4,30.925792725407288,28.62,0.36,2.783321345286656
4295,31,6,3.4239270517415212,2.79,0.54,0.3081534346567369
4331,41,26,4.528419649077496,3.69,2.34,0.40755776841697466
4332,807,77,65.2755125025561,72.63,6.93,5.874796125230049
4333,1574,3,13.80615746669968,141.66,0.27,1.2425541720029711
4334,1561,22,26.50782233606339,140.49,1.98,2.385704010245705
4335,1386,118,89.02210334527956,124.74,10.62,8.011989301075161
4336,1491,40,75.21594587857987,134.19,3.6,6.769435129072188
4337,1269,205,116.30307049947812,114.21,18.45,10.467276344953031
4338,1080,119,112.32689714906861,97.2,10.71,10.109420743416175
4339,1197,108,121.7150842264244,107.73,9.72,10.954357580378197
4340,1262,146,120.94193940828922,113.58,13.14,10.88477454674603
4341,281,13,28.054111972333757,25.29,1.17,2.524870077510038
4367,49,2,4.528419649077496,4.41,0.18,0.40755776841697466
4368,551,7,27.83321345286656,49.59,0.63,2.5049892107579903
4369,1221,20,90.12659594261552,109.89,1.8,8.111393634835398
4370,761,46,79.41301774845657,68.49,4.14,7.147171597361091
4371,811,70,75.32639513831346,72.99,6.3,6.7793755624482115
4372,474,61,52.352949113725195,42.66,5.49,4.711765420235268
4373,284,16,31.367589764341677,25.56,1.44,2.823083078790751
4374,253,22,27.060068634731376,22.77,1.98,2.4354061771258237
4375,175,22,19.328620453379557,15.75,1.98,1.7395758408041602
4412,211,22,21.758504167518698,18.99,1.98,1.958265375076683
4413,1564,23,20.54356231044913,140.76,2.07,1.8489206079404215
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.155375233093343,143.55,0.63,1.003983770978401
4416,1405,67,56.770919503069095,126.45,6.03,5.1093827552762185
4417,1097,168,110.67015825306466,98.73,15.12,9.96031424277582
4418,689,77,71.12932326843676,62.01,6.93,6.401639094159309
4419,1015,110,102.16556525357765,91.35,9.9,9.19490087282199
4420,553,31,43.517008335037396,49.77,2.79,3.916530750153366
4447,152,22,15.683794882170838,13.68,1.98,1.4115415393953754
4448,1092,40,85.26682851433723,98.28,3.6,7.674014566290351
4449,1354,41,68.58899029456403,121.86,3.69,6.173009126510762
4450,1094,22,95.86995744876259,98.46,1.98,8.628296170388634
4451,974,26,95.42816040982821,87.66,2.34,8.588534436884538
4452,767,95,82.5055970209973,69.03,8.55,7.425503731889757
4453,753,56,73.11740994364152,67.77,5.04,6.580566894927737
4454,294,36,32.47208236167766,26.46,3.24,2.922487412550989
4455,331,30,31.25714050460808,29.79,2.7,2.8131426454147275
4456,133,3,12.922563388830902,11.97,0.27,1.1630307049947812
4492,74,5,8.173245220286212,6.66,0.45,0.7355920698257591
4493,1516,36,59.642600256142636,136.44,3.24,5.367834023052837
4494,1575,40,31.478039024075276,141.75,3.6,2.833023512166775
4495,1569,51,29.15860456966973,141.21,4.59,2.6242744112702754
4496,387,78,39.76173350409508,34.83,7.02,3.5785560153685574
4497,143,35,15.794244141904437,12.87,3.15,1.4214819727713994
4527,15,0,1.656738896003962,1.35,0.0,0.14910650064035658
4528,343,15,37.44229904968954,30.87,1.35,3.369806914472058
4529,1072,4,81.95335072232932,96.48,0.36,7.375801565009639
4530,1097,23,92.99827669568906,98.73,2.07,8.369844902612016
4531,798,38,80.73840886525974,71.82,3.42,7.266456797873377
4532,687,48,69.80393215163359,61.83,4.32,6.282353893647023
4533,507,28,54.78283282786434,45.63,2.52,4.93045495450779
4534,379,27,41.30802314036545,34.11,2.43,3.7177220826328905
4535,561,10,53.236543191593974,50.49,0.9,4.791288887243457
4536,1015,15,50.36486243852044,91.35,1.35,4.532837619466839
4537,279,1,12.25986783042932,25.11,0.09,1.103388104738639
4572,15,0,1.656738896003962,1.35,0.0,0.14910650064035658
4573,423,96,46.72003686731173,38.07,8.64,4.2048033180580555
4574,598,98,57.76496284067147,53.82,8.82,5.198846655660432
4575,455,40,34.128821257681615,40.95,3.6,3.0715939131913452
4576,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
4606,107,11,11.818070791494929,9.63,0.99,1.0636263712345435
4607,365,14,40.31397980276307,32.85,1.26,3.6282581822486764
4608,194,7,21.427156388317908,17.46,0.63,1.9284440749486116
4609,1345,13,92.22513187755388,121.05,1.17,8.300261868979849
4610,1212,30,85.48772703380443,109.08,2.7,7.6938954330424
4611,468,28,44.29015315317258,42.12,2.52,3.986113783785533
4612,110,5,12.14941857069572,9.9,0.45,1.093447671362615
4613,319,33,34.681067556349596,28.71,2.97,3.1212960800714638
4614,64,5,7.068752622950237,5.76,0.45,0.6361877360655213
4615,42,6,4.6388689088110935,3.78,0.54,0.4174982017929984
4616,62,1,6.5165063242822505,5.58,0.09,0.5864855691854025
4617,601,9,35.343763114751184,54.09,0.81,3.1809386803276065
4618,93,5,10.271781155224565,8.37,0.45,0.9244603039702107
4686,575,10,58.42765839907306,51.75,0.9,5.258489255916575
4687,789,71,84.05188665726767,71.01,6.39,7.56466979915409
4688,226,23,24.51973566085864,20.34,2.07,2.206776209477278
4689,1389,53,91.4519870594187,125.01,4.77,8.230678835347684
4690,1397,26,74.99504735911268,125.73,2.34,6.749554262320141
4691,1102,14,84.16233591700126,99.18,1.26,7.574610232530114
4692,523,26,57.43361506147068,47.07,2.34,5.169025355532361
4693,332,17,36.66915423155436,29.88,1.53,3.300223880839892
4694,55,15,6.07470928534786,4.95,1.35,0.5467238356813074
4695,454,31,47.272283165979715,40.86,2.79,4.254505484938174
4696,277,33,28.71680753073534,24.93,2.97,2.5845126777661807
4697,340,14,37.22140053022234,30.6,1.26,3.3499260477200106
4698,336,19,37.11095127048875,30.24,1.71,3.339985614343987
4766,203,7,22.421199725920285,18.27,0.63,2.0179079753328257
4767,270,30,29.15860456966973,24.3,2.7,2.6242744112702754
4768,563,42,59.42170173667543,50.67,3.78,5.347953156300789
4769,1268,61,79.52346700819017,114.12,5.49,7.157112030737115
4770,1109,107,90.34749446208272,99.81,9.63,8.131274501587445
4771,1082,37,85.26682851433723,97.38,3.33,7.674014566290351
4772,935,34,75.21594587857987,84.15,3.06,6.769435129072188
4773,718,29,58.206759879605855,64.62,2.61,5.238608389164527
4774,347,18,36.77960349128795,31.23,1.62,3.3101643142159154
4775,292,8,31.80938680327607,26.28,0.72,2.8628448122948464
4776,121,28,13.364360427765291,10.89,2.52,1.2027924384988762
4777,512,5,54.78283282786434,46.08,0.45,4.93045495450779
4778,117,18,12.922563388830902,10.53,1.62,1.1630307049947812
4846,19,0,2.0985359349383517,1.71,0.0,0.18886823414445164
4847,153,13,16.89873673924041,13.77,1.17,1.5208863065316367
4848,682,64,67.37404843749445,61.38,5.76,6.063664359374501
4849,822,81,81.51155368339492,73.98,7.29,7.336039831505543
4850,565,100,58.75900617827384,50.85,9.0,5.288310556044646
4851,706,66,75.76819217724785,63.54,5.94,6.819137295952307
4852,276,24,30.4839956864729,24.84,2.16,2.743559611782561
4853,636,9,62.84562878841696,57.24,0.81,5.656106590957527
4854,787,8,79.19211922898938,70.83,0.72,7.127290730609045
4855,432,12,44.84239945184057,38.88,1.08,4.0358159506656515
4856,70,2,7.731448181351822,6.3,0.18,0.695830336321664
4857,251,9,27.722764193132964,22.59,0.81,2.4950487773819665
4858,92,10,10.161331895490965,8.28,0.9,0.9145198705941869
4927,51,3,5.63291224641347,4.59,0.27,0.5069621021772124
4928,598,56,60.9679913729458,53.82,5.04,5.487119223565122
4929,648,34,64.28146916495372,58.32,3.06,5.785332224845835
4930,156,29,17.230084518441203,14.04,2.61,1.5507076066597083
4931,463,71,51.13800725665562,41.67,6.39,4.6024206530990055
4932,212,26,23.415243063522663,19.08,2.34,2.10737187571704
4933,121,21,13.364360427765291,10.89,1.89,1.2027924384988762
4934,138,5,15.24199784323645,12.42,0.45,1.3717798058912805
4935,257,12,28.27501049180095,23.13,1.08,2.544750944262085
4936,572,6,63.17697656761775,51.48,0.54,5.685927891085598
4937,248,22,27.39141641393217,22.32,1.98,2.465227477253895
4938,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
5007,3,2,0.3313477792007924,0.27,0.18,0.029821300128071316
5008,510,29,53.457441711061165,45.9,2.61,4.811169753995505
5009,770,93,70.90842474896957,69.3,8.37,6.381758227407261
5010,204,28,22.53164898565388,18.36,2.52,2.0278484087088495
5011,637,56,67.59494695696164,57.33,5.04,6.083545226126547
5012,276,23,27.722764193132964,24.84,2.07,2.4950487773819665
5013,249,13,24.961532699793022,22.41,1.17,2.2465379429813717
5014,178,7,19.659968232580347,16.02,0.63,1.769397140932231
5015,806,13,80.07571330685816,72.54,1.17,7.206814197617235
5016,182,24,20.101765271514736,16.38,2.16,1.8091588744363263
5064,5,2,0.5522462986679872,0.45,0.18,0.04970216688011885
5065,4,0,0.4417970389343898,0.36,0.0,0.03976173350409508
5087,4,2,0.4417970389343898,0.36,0.18,0.03976173350409508
5088,8,4,0.8835940778687796,0.72,0.36,0.07952346700819016
5089,283,63,26.50782233606339,25.47,5.67,2.385704010245705
5090,1184,65,91.5624363191523,106.56,5.85,8.240619268723707
5091,826,79,70.46662771003518,74.34,7.11,6.341996493903166
5092,579,55,55.776876165466724,52.11,4.95,5.019918854892005
5093,973,183,80.84885812499334,87.57,16.47,7.2763972312494
5094,725,50,67.70539621669523,65.25,4.5,6.093485659502571
5095,93,15,10.271781155224565,8.37,1.35,0.9244603039702107
5139,6,0,0.6626955584015848,0.54,0.0,0.05964260025614263
5142,7,0,0.7731448181351822,0.63,0.0,0.06958303363216639
5143,23,2,2.5403329738727414,2.07,0.18,0.22862996764854673
5144,60,41,6.626955584015848,5.4,3.69,0.5964260025614263
5145,16,8,1.7671881557375593,1.44,0.72,0.15904693401638031
5169,3,0,0.3313477792007924,0.27,0.0,0.029821300128071316
5170,82,23,9.056839298154992,7.38,2.07,0.8151155368339493
5171,578,27,41.52892165983265,52.02,2.43,3.737602949384938
5172,595,48,44.84239945184057,53.55,4.32,4.0358159506656515
5173,498,13,35.45421237448478,44.82,1.17,3.1908791137036303
5174,39,7,4.307521129610301,3.51,0.63,0.3876769016649271
5218,174,97,19.218171193645958,15.66,8.73,1.7296354074281364
5219,778,100,63.28742582735134,70.02,9.0,5.695868324461621
5220,6,4,0.6626955584015848,0.54,0.36,0.05964260025614263
5222,174,66,18.77637415471157,15.66,5.94,1.6898736739240412
5223,42,12,4.6388689088110935,3.78,1.08,0.4174982017929984
5224,5,4,0.5522462986679872,0.45,0.36,0.04970216688011885
5298,52,28,5.7433615061470675,4.68,2.52,0.5169025355532361
5299,425,105,46.60958760757813,38.25,9.45,4.194862884682031
5300,50,12,5.522462986679873,4.5,1.08,0.4970216688011886
5302,66,49,7.289651142417433,5.94,4.41,0.6560686028175688
5303,9,4,0.9940433376023772,0.81,0.36,0.08946390038421395
5304,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
5379,2,2,0.2208985194671949,0.18,0.18,0.01988086675204754
5381,6,4,0.6626955584015848,0.54,0.36,0.05964260025614263
5382,2,2,0.2208985194671949,0.18,0.18,0.01988086675204754
5383,132,88,14.579302284834865,11.88,7.92,1.3121372056351377
5463,9,2,0.9940433376023772,0.81,0.18,0.08946390038421395
5464,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
