cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,46.036916257591415,142.38,17.37,4.143322463183227
3450,1599,2,7.379122940810106,143.91,0.18,0.6641210646729095
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7621786127307717,144.0,0.0,0.15859607514576946
3457,1577,1,45.706507767704394,141.93,0.09,4.113585699093396
3458,1590,0,17.071105310829353,143.1,0.0,1.5363994779746417
3459,1599,0,2.753404082391831,143.91,0.0,0.24780636741526477
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.498942702562545,140.22,0.81,2.834904843230629
3462,1544,5,27.53404082391831,138.96,0.45,2.478063674152648
3463,1353,43,50.88290744260103,121.77,3.87,4.579461669834092
3464,691,170,66.85265112047365,62.19,15.3,6.016738600842628
3465,367,147,40.41997192951207,33.03,13.23,3.6377974736560863
3466,15,2,1.6520424494350987,1.35,0.18,0.14868382044915887
3527,97,40,10.683207839680303,8.73,3.6,0.9614887055712273
3528,591,374,60.574889812620285,53.19,33.66,5.451740083135825
3529,1271,305,82.93253096164194,114.39,27.45,7.463927786547775
3530,1556,45,34.91316376472842,140.04,4.05,3.1421847388255575
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.6393351879856,143.55,0.0,1.407540166918704
3538,1580,0,45.486235441113045,142.2,0.0,4.093761189700174
3539,1599,0,3.6344933887572166,143.91,0.0,0.3271044049881495
3540,1598,0,6.057488981262028,143.82,0.0,0.5451740083135825
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.29319577365635,135.9,4.68,6.056387619629072
3543,1098,51,84.80484573766839,98.82,4.59,7.632436116390155
3544,543,107,58.26203038341114,48.87,9.63,5.243582734507002
3545,169,48,18.61301159696878,15.21,4.32,1.67517104372719
3546,48,20,5.286535838192315,4.32,1.8,0.47578822543730837
3607,199,67,21.917096495838972,17.91,6.03,1.9725386846255075
3608,297,224,32.71044049881495,26.73,20.16,2.9439396448933453
3609,869,436,84.69470957437272,78.21,39.24,7.622523861693546
3610,1560,103,36.45507005086784,140.4,9.27,3.2809563045781056
3611,1579,7,19.273828576742815,142.11,0.63,1.7346445719068535
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
3617,1587,0,28.30499396698802,142.83,0.0,2.5474494570289217
3618,1586,0,30.287444906310142,142.74,0.0,2.7258700415679127
3619,1594,0,22.688049638908687,143.46,0.0,2.0419244675017816
3620,1596,6,12.22511412581973,143.64,0.54,1.1002602713237757
3621,1486,4,82.82239479834628,133.74,0.36,7.454015531851165
3622,853,35,74.1216378979881,76.77,3.15,6.670947410818929
3623,503,75,55.39849013772364,45.27,6.75,4.985864112395127
3624,512,92,56.27957944408902,46.08,8.28,5.065162149968012
3625,469,124,51.65386058567074,42.21,11.16,4.648847452710367
3626,44,12,4.8459911850096224,3.96,1.08,0.436139206650866
3687,154,8,16.960969147533678,13.86,0.72,1.5264872232780309
3688,47,29,5.1763996748966425,4.23,2.61,0.4658759707406978
3689,539,311,55.61876246431498,48.51,27.99,5.005688621788348
3690,1262,152,90.20151773915639,113.58,13.68,8.118136596524074
3691,1531,18,38.43752099018996,137.79,1.62,3.459376889117096
3692,1599,1,4.295310368531257,143.91,0.09,0.38657793316781314
3693,1595,0,6.057488981262028,143.55,0.0,0.5451740083135825
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
3697,1600,0,0.7709531430697126,144.0,0.0,0.06938578287627414
3698,1597,0,9.031165390245205,143.73,0.0,0.8128048851220684
3699,1599,0,8.81089306365386,143.91,0.0,0.7929803757288473
3700,1496,2,48.129503360209206,134.64,0.18,4.331655302418829
3701,1410,3,50.88290744260103,126.9,0.27,4.579461669834092
3702,1372,26,95.15764508746169,123.48,2.34,8.56418805787155
3703,911,80,96.25900672041841,81.99,7.2,8.663310604837658
3704,373,70,39.75915494973804,33.57,6.3,3.578323945476423
3705,538,136,49.01059266657459,48.42,12.24,4.410953339991713
3706,68,7,7.48925910410578,6.12,0.63,0.6740333193695202
3767,45,2,4.956127348305295,4.05,0.18,0.4460514613474766
3768,201,69,22.13736882243032,18.09,6.21,1.992363194018729
3769,483,172,51.21331593248805,43.47,15.48,4.6091984339239245
3770,896,147,84.58457341107705,80.64,13.23,7.612611606996934
3771,1219,138,113.66052052113479,109.71,12.42,10.22944684690213
3772,1549,46,64.87020018115153,139.41,4.14,5.838318016303638
3773,1594,8,22.577913475613013,143.46,0.72,2.032012212805171
3774,1489,18,33.150985151997645,134.01,1.62,2.983588663679788
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5506808164783662,144.0,0.0,0.049561273483052955
3778,1549,1,66.30197030399529,139.41,0.09,5.967177327359576
3779,1559,0,30.397581069605817,140.31,0.0,2.7357822962645235
3780,1594,1,11.123752492862998,143.46,0.09,1.0011377243576698
3781,1368,25,96.58941521030542,123.12,2.25,8.693047368927488
3782,1265,81,106.17126141702902,113.85,7.29,9.555413527532611
3783,1049,92,112.99970354136074,94.41,8.28,10.169973318722468
3784,760,124,83.59334794141598,68.4,11.16,7.523401314727439
3785,463,128,50.44236278941834,41.67,11.52,4.539812651047651
3786,118,17,12.99606726888944,10.62,1.53,1.1696460542000497
3848,18,16,1.9824509393221184,1.62,1.44,0.17842058453899065
3849,120,58,13.21633959548079,10.8,5.22,1.189470563593271
3850,559,213,61.566115282281345,50.31,19.17,5.5409503754053215
3851,1109,162,110.90711643874295,99.81,14.58,9.981640479486865
3852,1563,105,55.61876246431498,140.67,9.45,5.005688621788348
3853,1560,83,48.019367196913535,140.4,7.47,4.321743047722218
3854,1422,103,73.90136557139674,127.98,9.27,6.651122901425707
3855,1597,10,8.81089306365386,143.73,0.9,0.7929803757288473
3856,1563,16,12.22511412581973,140.67,1.44,1.1002602713237757
3857,1565,6,26.212406864370227,140.85,0.54,2.3591166177933203
3858,1414,0,96.91982370019245,127.26,0.0,8.72278413301732
3859,1569,0,41.85174205235583,141.21,0.0,3.766656784712025
3860,1576,0,25.55158988459619,141.84,0.0,2.299643089613657
3861,1312,22,105.62058060055064,118.08,1.98,9.505852254049557
3862,930,145,101.21513406872371,83.7,13.05,9.109362066185135
3863,559,153,61.566115282281345,50.31,13.77,5.5409503754053215
3864,338,63,37.22602319393756,30.42,5.67,3.35034208745438
3865,152,67,16.740696820942333,13.68,6.03,1.50666271388481
3866,3,1,0.3304084898870197,0.27,0.09,0.029736764089831773
3928,8,1,0.8810893063653858,0.72,0.09,0.07929803757288473
3929,93,39,10.242663186497612,8.37,3.51,0.921839686784785
3930,320,119,35.24357225461544,28.8,10.71,3.171921502915389
3931,720,221,73.57095708150972,64.8,19.89,6.6213861373358744
3932,1367,337,85.79607120732945,123.03,30.33,7.721646408659651
3933,1497,225,99.89350010917563,134.73,20.25,8.990415009825808
3934,1532,18,44.054465318269294,137.88,1.62,3.9649018786442363
3935,1590,0,4.73585502171395,143.1,0.0,0.4262269519542555
3936,1592,8,16.630560657646658,143.28,0.72,1.4967504591881993
3937,1559,3,32.269895845632256,140.31,0.27,2.9042906261069033
3938,1515,1,53.41603919840153,136.35,0.09,4.807443527856138
3939,1596,2,13.767020411959155,143.64,0.18,1.239031837076324
3940,1589,0,10.352799349793285,143.01,0.0,0.9317519414813956
3941,1383,45,62.88774924182942,124.47,4.05,5.659897431764648
3942,1012,56,107.3827592132814,91.08,5.04,9.664448329195327
3943,662,101,72.24932312196164,59.58,9.09,6.502439080976547
3944,66,27,7.268986777514433,5.94,2.43,0.654208809976299
3945,211,69,23.238730455387053,18.99,6.21,2.091485740984835
4009,64,21,7.048714450923087,5.76,1.89,0.6343843005830778
4010,383,212,42.18215054224285,34.47,19.08,3.7963935488018565
4011,568,316,62.5573407519424,51.12,28.44,5.630160667674816
4012,1129,149,99.34281929269726,101.61,13.41,8.940853736342753
4013,1027,136,81.39062467550252,92.43,12.24,7.325156220795227
4014,1220,222,117.73555856307469,109.8,19.98,10.596200270676722
4015,1519,46,48.23963952350488,136.71,4.14,4.341567557115439
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.286535838192315,143.73,0.18,0.47578822543730837
4018,1597,0,12.445386452411075,143.73,0.0,1.120084780716997
4019,1581,0,29.846900253127444,142.29,0.0,2.68622102278147
4020,1537,2,66.63237879388231,138.33,0.18,5.9969140914494075
4021,1492,21,101.87595104849775,134.28,1.89,9.168835594364799
4022,1304,110,108.15371235635112,117.36,9.9,9.733834112071602
4023,811,231,87.11770516687753,72.99,20.79,7.840593465018978
4024,666,243,69.49591903956981,59.94,21.87,6.254632713561283
4025,150,41,16.520424494350983,13.5,3.69,1.4868382044915884
4089,26,11,2.863540245687504,2.34,0.99,0.25771862211187535
4090,166,100,18.282603107081755,14.94,9.0,1.6454342796373582
4091,471,172,51.21331593248805,42.39,15.48,4.6091984339239245
4092,315,134,34.69289143813707,28.35,12.06,3.1223602294323363
4093,1238,220,90.09138157586071,111.42,19.8,8.108224341827464
4094,1485,220,110.68684411215159,133.65,19.8,9.961815970093644
4095,1570,31,34.803027601432746,141.3,2.79,3.132272484128947
4096,1596,22,11.23388865615867,143.64,1.98,1.0110499790542804
4097,1594,18,17.62178612730772,143.46,1.62,1.5859607514576946
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.846900253127444,143.19,0.0,2.68622102278147
4100,1474,0,71.5885061421876,132.66,0.0,6.442965552796884
4101,1444,9,92.95492182154821,129.96,0.81,8.36594296393934
4102,1240,94,125.33495383047615,111.6,8.46,11.280145844742854
4103,631,149,67.84387659013471,56.79,13.41,6.1059488931121235
4104,148,35,16.079879841168292,13.32,3.15,1.4471891857051464
4131,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
4170,21,14,2.312859429209138,1.89,1.26,0.2081573486288224
4171,280,132,30.838125722788508,25.2,11.88,2.7754313150509655
4172,540,229,59.03298352648085,48.6,20.61,5.312968517383276
4173,1223,214,110.02602713237756,110.07,19.26,9.90234244191398
4174,1398,139,84.69470957437272,125.82,12.51,7.622523861693546
4175,1435,130,100.0036362724713,129.15,11.7,9.000327264522417
4176,1461,43,101.21513406872371,131.49,3.87,9.109362066185135
4177,1549,24,53.19576687181018,139.41,2.16,4.787619018462916
4178,1552,5,51.65386058567074,139.68,0.45,4.648847452710367
4179,1539,0,52.20454140214911,138.51,0.0,4.69840872619342
4180,1373,27,110.57670794885594,123.57,2.43,9.951903715397036
4181,1110,75,105.40030827395928,99.9,6.75,9.486027744656335
4182,644,65,68.39455740661309,57.96,5.85,6.155510166595178
4183,75,21,8.260212247175492,6.75,1.89,0.7434191022457942
4209,22,0,2.4229955925048112,1.98,0.0,0.218069603325433
4210,100,16,11.013616329567324,9.0,1.44,0.9912254696610591
4211,542,72,59.69380050625489,48.78,6.48,5.37244204556294
4212,149,17,16.410288331055312,13.41,1.53,1.476925949794978
4213,30,2,3.3040848988701974,2.7,0.18,0.29736764089831774
4250,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
4251,215,140,23.679275108569744,19.35,12.6,2.1311347597712773
4252,812,305,89.43056459608667,73.08,27.45,8.0487508136478
4253,1166,122,76.21422500060588,104.94,10.98,6.859280250054529
4254,1192,73,87.66838598335589,107.28,6.57,7.89015473850203
4255,1316,109,103.85840198781986,118.44,9.81,9.347256178903788
4256,1546,61,88.32920296312994,139.14,5.49,7.949628266681694
4257,1374,86,112.3388865615867,123.66,7.74,10.110499790542804
4258,1428,32,111.01725260203862,128.52,2.88,9.991552734183477
4259,1393,59,118.17610321625739,125.37,5.31,10.635849289463165
4260,1173,38,113.55038435783912,105.57,3.42,10.21953459220552
4261,1037,56,79.8487183893631,93.33,5.04,7.186384655042679
4262,64,6,7.048714450923087,5.76,0.54,0.6343843005830778
4288,40,0,4.40544653182693,3.6,0.0,0.39649018786442364
4289,493,50,49.45113731975729,44.37,4.5,4.450602358778156
4290,935,72,99.01241080281025,84.15,6.48,8.911116972252923
4291,1057,110,92.62451333166119,95.13,9.9,8.336206199849508
4292,220,46,24.229955925048113,19.8,4.14,2.18069603325433
4293,521,5,55.39849013772364,46.89,0.45,4.985864112395127
4294,318,4,30.838125722788508,28.62,0.36,2.7754313150509655
4295,31,6,3.4142210621658706,2.79,0.54,0.30727989559492835
4331,41,26,4.515582695122602,3.69,2.34,0.4064024425610342
4332,807,77,65.09047250774289,72.63,6.93,5.85814252569686
4333,1574,3,13.767020411959155,141.66,0.27,1.239031837076324
4334,1561,22,26.43267919096158,140.49,1.98,2.378941127186542
4335,1386,118,88.76974761631263,124.74,10.62,7.989277285468136
4336,1491,40,75.00272720435348,134.19,3.6,6.750245448391813
4337,1269,205,115.97337995034393,114.21,18.45,10.437604195530954
4338,1080,119,112.00847807169967,97.2,10.71,10.080763026452969
4339,1197,108,121.37005195183191,107.73,9.72,10.923304675664872
4340,1262,146,120.5990988087622,113.58,13.14,10.853918892788597
4341,281,13,27.974585477101,25.29,1.17,2.51771269293909
4367,49,2,4.515582695122602,4.41,0.18,0.4064024425610342
4368,551,7,27.754313150509656,49.59,0.63,2.4978881835458693
4369,1221,20,89.87110924926937,109.89,1.8,8.088399832434243
4370,761,46,79.18790140958906,68.49,4.14,7.126911126863015
4371,811,70,75.11286336764915,72.99,6.3,6.7601577030884235
4372,474,61,52.20454140214911,42.66,5.49,4.69840872619342
4373,284,16,31.2786703759712,25.56,1.44,2.815080333837408
4374,253,22,26.983360007439945,22.77,1.98,2.4285024006695948
4375,175,22,19.273828576742815,15.75,1.98,1.7346445719068535
4412,211,22,21.696824169247627,18.99,1.98,1.9527141752322863
4413,1564,23,20.485326372995225,140.76,2.07,1.84367937356957
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.123752492862998,143.55,0.63,1.0011377243576698
4416,1405,67,56.60998793397604,126.45,6.03,5.094898914057843
4417,1097,168,110.35643562226458,98.73,15.12,9.932079206003811
4418,689,77,70.92768916241356,62.01,6.93,6.38349202461722
4419,1015,110,101.87595104849775,91.35,9.9,9.168835594364799
4420,553,31,43.393648338495254,49.77,2.79,3.9054283504645726
4447,152,22,15.6393351879856,13.68,1.98,1.407540166918704
4448,1092,40,85.02511806425974,98.28,3.6,7.652260625783377
4449,1354,41,68.39455740661309,121.86,3.69,6.155510166595178
4450,1094,22,95.59818974064437,98.46,1.98,8.603837076657992
4451,974,26,95.15764508746169,87.66,2.34,8.56418805787155
4452,767,95,82.27171398186792,69.03,8.55,7.404454258368113
4453,753,56,72.91014010173568,67.77,5.04,6.561912609156211
4454,294,36,32.380032008927934,26.46,3.24,2.914202880803514
4455,331,30,31.168534212675528,29.79,2.7,2.8051680791407976
4456,133,3,12.885931105593768,11.97,0.27,1.1597337995034391
4492,74,5,8.150076083879819,6.66,0.45,0.7335068475491837
4493,1516,36,59.473528179663546,136.44,3.24,5.352617536169719
4494,1575,40,31.388806539266874,141.75,3.6,2.824992588534019
4495,1569,51,29.075947110057733,141.21,4.59,2.616835239905196
4496,387,78,39.64901878644236,34.83,7.02,3.5684116907798127
4497,143,35,15.749471351281272,12.87,3.15,1.4174524216153146
4527,15,0,1.6520424494350987,1.35,0.0,0.14868382044915887
4528,343,15,37.33615935723323,30.87,1.35,3.360254342150991
4529,1072,4,81.72103316538954,96.48,0.36,7.354892984885059
4530,1097,23,92.73464949495687,98.73,2.07,8.346118454546117
4531,798,38,80.50953536913713,71.82,3.42,7.245858183222341
4532,687,48,69.60605520286549,61.83,4.32,6.264544968257894
4533,507,28,54.62753699465393,45.63,2.52,4.916478329518854
4534,379,27,41.19092507258179,34.11,2.43,3.707183256532361
4535,561,10,53.08563070851451,50.49,0.9,4.7777067637663055
4536,1015,15,50.222090462827,91.35,1.35,4.51998814165443
4537,279,1,12.22511412581973,25.11,0.09,1.1002602713237757
4572,15,0,1.6520424494350987,1.35,0.0,0.14868382044915887
4573,423,96,46.58759707406978,38.07,8.64,4.192883736666279
4574,598,98,57.601213403637104,53.82,8.82,5.184109206327339
4575,455,40,34.032074458363034,40.95,3.6,3.062886701252673
4576,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
4606,107,11,11.784569472637036,9.63,0.99,1.0606112525373332
4607,365,14,40.19969960292073,32.85,1.26,3.6179729642628655
4608,194,7,21.366415679360607,17.46,0.63,1.9229774111424547
4609,1345,13,91.96369635188715,121.05,1.17,8.276732671669842
4610,1212,30,85.24539039085109,109.08,2.7,7.672085135176597
4611,468,28,44.16460148156497,42.12,2.52,3.974814133340847
4612,110,5,12.114977962524057,9.9,0.45,1.090348016627165
4613,319,33,34.582755274841396,28.71,2.97,3.112447974735726
4614,64,5,7.048714450923087,5.76,0.45,0.6343843005830778
4615,42,6,4.625718858418276,3.78,0.54,0.4163146972576448
4616,62,1,6.49803363444472,5.58,0.09,0.5848230271000249
4617,601,9,35.24357225461544,54.09,0.81,3.171921502915389
4618,93,5,10.242663186497612,8.37,0.45,0.921839686784785
4686,575,10,58.26203038341114,51.75,0.9,5.243582734507002
4687,789,71,83.81362026800734,71.01,6.39,7.543225824120661
4688,226,23,24.45022825163946,20.34,2.07,2.2005205426475514
4689,1389,53,91.19274320881745,125.01,4.77,8.20734688879357
4690,1397,26,74.78245487776213,125.73,2.34,6.730420938998591
4691,1102,14,83.923756431303,99.18,1.26,7.5531380788172715
4692,523,26,57.270804913750084,47.07,2.34,5.1543724422375075
4693,332,17,36.56520621416351,29.88,1.53,3.2908685592747164
4694,55,15,6.057488981262028,4.95,1.35,0.5451740083135825
4695,454,31,47.138277890548146,40.86,2.79,4.242445010149333
4696,277,33,28.635402456875042,24.93,2.97,2.5771862211187537
4697,340,14,37.115887030641886,30.6,1.26,3.34042983275777
4698,336,19,37.00575086734621,30.24,1.71,3.3305175780611584
4766,203,7,22.357641149021667,18.27,0.63,2.01218770341195
4767,270,30,29.075947110057733,24.3,2.7,2.616835239905196
4768,563,42,59.2532558530722,50.67,3.78,5.332793026776497
4769,1268,61,79.29803757288472,114.12,5.49,7.136823381559625
4770,1109,107,90.09138157586071,99.81,9.63,8.108224341827464
4771,1082,37,85.02511806425974,97.38,3.33,7.652260625783377
4772,935,34,75.00272720435348,84.15,3.06,6.750245448391813
4773,718,29,58.041758056819795,64.62,2.61,5.223758225113781
4774,347,18,36.67534237745919,31.23,1.62,3.300780813971327
4775,292,8,31.719215029153894,26.28,0.72,2.8547293526238504
4776,121,28,13.326475758776462,10.89,2.52,1.1993828182898816
4777,512,5,54.62753699465393,46.08,0.45,4.916478329518854
4778,117,18,12.885931105593768,10.53,1.62,1.1597337995034391
4846,19,0,2.0925871026177916,1.71,0.0,0.18833283923560126
4847,153,13,16.850832984238007,13.77,1.17,1.5165749685814205
4848,682,64,67.18305961036069,61.38,5.76,6.046475364932461
4849,822,81,81.28048851220686,73.98,7.29,7.315243966098617
4850,565,100,58.59243887329816,50.85,9.0,5.273319498596835
4851,706,66,75.55340802083184,63.54,5.94,6.799806721874865
4852,276,24,30.397581069605817,24.84,2.16,2.7357822962645235
4853,636,9,62.667476915238076,57.24,0.81,5.640072922371427
4854,787,8,78.9676290829977,70.83,0.72,7.107086617469793
4855,432,12,44.715282298043334,38.88,1.08,4.0243754068239
4856,70,2,7.709531430697127,6.3,0.18,0.6938578287627414
4857,251,9,27.644176987213985,22.59,0.81,2.487975928849259
4858,92,10,10.132527023201938,8.28,0.9,0.9119274320881745
4927,51,3,5.616944328079335,4.59,0.27,0.5055249895271402
4928,598,56,60.795162139211634,53.82,5.04,5.471564592529047
4929,648,34,64.09924703808183,58.32,3.06,5.768932233427365
4930,156,29,17.181241474125027,14.04,2.61,1.5463117326712525
4931,463,71,50.99304360589671,41.67,6.39,4.589373924530704
4932,212,26,23.348866618682727,19.08,2.34,2.1013979956814457
4933,121,21,13.326475758776462,10.89,1.89,1.1993828182898816
4934,138,5,15.198790534802908,12.42,0.45,1.3678911481322618
4935,257,12,28.194857803692347,23.13,1.08,2.5375372023323113
4936,572,6,62.99788540512509,51.48,0.54,5.669809686461258
4937,248,22,27.313768497326965,22.32,1.98,2.458239164759427
4938,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
5007,3,2,0.3304084898870197,0.27,0.18,0.029736764089831773
5008,510,29,53.30590303510585,45.9,2.61,4.797531273159526
5009,770,93,70.70741683582222,69.3,8.37,6.363667515223999
5010,204,28,22.46777731231734,18.36,2.52,2.022099958108561
5011,637,56,67.40333193695203,57.33,5.04,6.066299874325682
5012,276,23,27.644176987213985,24.84,2.07,2.487975928849259
5013,249,13,24.89077290482215,22.41,1.17,2.240169561433994
5014,178,7,19.604237066629835,16.02,0.63,1.7643813359966851
5015,806,13,79.8487183893631,72.54,1.17,7.186384655042679
5016,182,24,20.044781719812526,16.38,2.16,1.8040303547831273
5064,5,2,0.5506808164783662,0.45,0.18,0.049561273483052955
5065,4,0,0.4405446531826929,0.36,0.0,0.039649018786442364
5087,4,2,0.4405446531826929,0.36,0.18,0.039649018786442364
5088,8,4,0.8810893063653858,0.72,0.36,0.07929803757288473
5089,283,63,26.43267919096158,25.47,5.67,2.378941127186542
5090,1184,65,91.30287937211311,106.56,5.85,8.21725914349018
5091,826,79,70.26687218263953,74.34,7.11,6.324018496437557
5092,579,55,55.61876246431498,52.11,4.95,5.005688621788348
5093,973,183,80.6196715324328,87.57,16.47,7.255770437918953
5094,725,50,67.51346810024769,65.25,4.5,6.076212129022292
5095,93,15,10.242663186497612,8.37,1.35,0.921839686784785
5139,6,0,0.6608169797740394,0.54,0.0,0.059473528179663546
5142,7,0,0.7709531430697126,0.63,0.0,0.06938578287627414
5143,23,2,2.5331317558004844,2.07,0.18,0.22798185802204363
5144,60,41,6.608169797740395,5.4,3.69,0.5947352817966355
5145,16,8,1.7621786127307717,1.44,0.72,0.15859607514576946
5169,3,0,0.3304084898870197,0.27,0.0,0.029736764089831773
5170,82,23,9.031165390245205,7.38,2.07,0.8128048851220684
5171,578,27,41.41119739917314,52.02,2.43,3.7270077659255825
5172,595,48,44.715282298043334,53.55,4.32,4.0243754068239
5173,498,13,35.35370841791111,44.82,1.17,3.1818337576119995
5174,39,7,4.295310368531257,3.51,0.63,0.38657793316781314
5218,174,97,19.163692413447144,15.66,8.73,1.7247323172102431
5219,778,100,63.10802156842077,70.02,9.0,5.679721941157869
5220,6,4,0.6608169797740394,0.54,0.36,0.059473528179663546
5222,174,66,18.72314776026445,15.66,5.94,1.6850832984238004
5223,42,12,4.625718858418276,3.78,1.08,0.4163146972576448
5224,5,4,0.5506808164783662,0.45,0.36,0.049561273483052955
5298,52,28,5.727080491375008,4.68,2.52,0.5154372442237507
5299,425,105,46.477460910774106,38.25,9.45,4.18297148196967
5300,50,12,5.506808164783662,4.5,1.08,0.49561273483052953
5302,66,49,7.268986777514433,5.94,4.41,0.654208809976299
5303,9,4,0.9912254696610592,0.81,0.36,0.08921029226949533
5304,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
5379,2,2,0.22027232659134646,0.18,0.18,0.019824509393221182
5381,6,4,0.6608169797740394,0.54,0.36,0.059473528179663546
5382,2,2,0.22027232659134646,0.18,0.18,0.019824509393221182
5383,132,88,14.537973555028866,11.88,7.92,1.308417619952598
5463,9,2,0.9912254696610592,0.81,0.18,0.08921029226949533
5464,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
