cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3448,1158,312,100.81344614439323,104.22,28.08,9.07321015299539
3449,1582,193,46.20616281618023,142.38,17.37,4.15855465345622
3450,1599,2,7.4062509777131,143.91,0.18,0.666562587994179
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.7686569499016356,144.0,0.0,0.15917912549114718
3457,1577,1,45.87453963807368,141.93,0.09,4.128708567426631
3458,1590,0,17.133864202172095,143.1,0.0,1.5420477781954884
3459,1599,0,2.763526484221306,143.91,0.0,0.24871738357991754
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,31.614742979491737,140.22,0.81,2.845326868154256
3462,1544,5,27.635264842213054,138.96,0.45,2.4871738357991746
3463,1353,43,51.06996942840973,121.77,3.87,4.596297248556875
3464,691,170,67.09842303689331,62.19,15.3,6.038858073320398
3465,367,147,40.568568788368765,33.03,13.23,3.6511711909531885
3466,15,2,1.6581158905327833,1.35,0.18,0.1492304301479505
3527,97,40,10.722482758778666,8.73,3.6,0.96502344829008
3528,591,374,60.79758265286872,53.19,33.66,5.471782438758185
3529,1271,305,83.23741770474572,114.39,27.45,7.491367593427115
3530,1556,45,35.04151581992616,140.04,4.05,3.1537364237933545
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,15.696830430377018,143.55,0.0,1.4127147387339316
3538,1580,0,45.65345751933597,142.2,0.0,4.108811176740238
3539,1599,0,3.6478549591721237,143.91,0.0,0.3283069463254911
3540,1598,0,6.079758265286873,143.82,0.0,0.5471782438758186
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,67.5405872743687,135.9,4.68,6.078652854693184
3543,1098,51,85.11661571401622,98.82,4.59,7.66049541426146
3544,543,107,58.47622040612283,48.87,9.63,5.262859836551055
3545,169,48,18.681439033336027,15.21,4.32,1.6813295130002426
3546,48,20,5.305970849704907,4.32,1.8,0.4775373764734416
3607,199,67,21.997670814401594,17.91,6.03,1.9797903732961437
3608,297,224,32.83069463254911,26.73,20.16,2.95476251692942
3609,869,436,85.00607465464736,78.21,39.24,7.650546718918263
3610,1560,103,36.58909065109008,140.4,9.27,3.2930181585981075
3611,1579,7,19.34468538954914,142.11,0.63,1.741021685059423
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
3617,1587,0,28.40905225779502,142.83,0.0,2.5568147032015522
3618,1586,0,30.39879132643436,142.74,0.0,2.7358912193790923
3619,1594,0,22.77145822998356,143.46,0.0,2.04943124069852
3620,1596,6,12.270057589942597,143.64,0.54,1.1043051830948338
3621,1486,4,83.12687664537687,133.74,0.36,7.481418898083919
3622,853,35,74.39413295523755,76.77,3.15,6.69547196597138
3623,503,75,55.60215286253266,45.27,6.75,5.004193757627939
3624,512,92,56.48648133748349,46.08,8.28,5.083783320373514
3625,469,124,51.84375684399169,42.21,11.16,4.665938115959253
3626,44,12,4.863806612229498,3.96,1.08,0.4377425951006548
3687,154,8,17.023323142803243,13.86,0.72,1.5320990828522918
3688,47,29,5.195429790336054,4.23,2.61,0.46758868113024493
3689,539,311,55.82323498127038,48.51,27.99,5.024091148314334
3690,1262,152,90.53312762308997,113.58,13.68,8.147981486078097
3691,1531,18,38.57882971972943,137.79,1.62,3.4720946747756485
3692,1599,1,4.311101315385237,143.91,0.09,0.3879991183846713
3693,1595,0,6.079758265286873,143.55,0.0,0.5471782438758186
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
3697,1600,0,0.7737874155819656,144.0,0.0,0.0696408674023769
3698,1597,0,9.064366868245882,143.73,0.0,0.8157930181421295
3699,1599,0,8.843284749508179,143.91,0.0,0.7958956274557362
3700,1496,2,48.30644294418842,134.64,0.18,4.347579864976957
3701,1410,3,51.06996942840973,126.9,0.27,4.596297248556875
3702,1372,26,95.50747529468832,123.48,2.34,8.59567277652195
3703,911,80,96.61288588837684,81.99,7.2,8.695159729953915
3704,373,70,39.90532243215565,33.57,6.3,3.5914790188940082
3705,538,136,49.190771419139246,48.42,12.24,4.427169427722532
3706,68,7,7.516792037081951,6.12,0.63,0.6765112833373756
3767,45,2,4.97434767159835,4.05,0.18,0.44769129044385153
3768,201,69,22.218752933139296,18.09,6.21,1.9996877639825366
3769,483,172,51.40159260651628,43.47,15.48,4.626143334586465
3770,896,147,84.89553359527851,80.64,13.23,7.640598023575065
3771,1219,138,114.0783732686555,109.71,12.42,10.267053594178995
3772,1549,46,65.10868396825397,139.41,4.14,5.859781557142857
3773,1594,8,22.660917170614706,143.46,0.72,2.0394825453553236
3774,1489,18,33.27285887002452,134.01,1.62,2.994557298302207
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.5527052968442612,144.0,0.0,0.04974347671598351
3778,1549,1,66.54571774004904,139.41,0.09,5.989114596604414
3779,1559,0,30.509332385803212,140.31,0.0,2.745839914722289
3780,1594,1,11.164646996254074,143.46,0.09,1.0048182296628667
3781,1368,25,96.9445090664834,123.12,2.25,8.725005815983508
3782,1265,81,106.56158123157354,113.85,7.29,9.590542310841618
3783,1049,92,113.41512691244239,94.41,8.28,10.207361422119815
3784,760,124,83.90066406095883,68.4,11.16,7.551059765486295
3785,463,128,50.627805190934325,41.67,11.52,4.556502467184089
3786,118,17,13.043845005524565,10.62,1.53,1.1739460504972108
3848,18,16,1.9897390686393401,1.62,1.44,0.1790765161775406
3849,120,58,13.264927124262266,10.8,5.22,1.193843441183604
3850,559,213,61.792452187188395,50.31,19.17,5.5613206968469555
3851,1109,162,111.3148467844342,99.81,14.58,10.018336210599077
3852,1563,105,55.82323498127038,140.67,9.45,5.024091148314334
3853,1560,83,48.19590188481957,140.4,7.47,4.337631169633761
3854,1422,103,74.17305083649984,127.98,9.27,6.675574575284985
3855,1597,10,8.843284749508179,143.73,0.9,0.7958956274557362
3856,1563,16,12.270057589942597,140.67,1.44,1.1043051830948338
3857,1565,6,26.30877212978683,140.85,0.54,2.367789491680815
3858,1414,0,97.27613224458997,127.26,0.0,8.754851902013097
3859,1569,0,42.00560256016385,141.21,0.0,3.7805042304147465
3860,1576,0,25.645525773573716,141.84,0.0,2.3080973196216346
3861,1312,22,106.00887593472928,118.08,1.98,9.540798834125635
3862,930,145,101.58723355997519,83.7,13.05,9.142851020397767
3863,559,153,61.792452187188395,50.31,13.77,5.5613206968469555
3864,338,63,37.36287806667205,30.42,5.67,3.362659026000485
3865,152,67,16.802241024065538,13.68,6.03,1.5122016921658983
3866,3,1,0.33162317810655667,0.27,0.09,0.0298460860295901
3928,8,1,0.8843284749508178,0.72,0.09,0.07958956274557359
3929,93,39,10.280318521303256,8.37,3.51,0.925228666917293
3930,320,119,35.373138998032715,28.8,10.71,3.1835825098229447
3931,720,221,73.84142765839329,64.8,19.89,6.645728489255396
3932,1367,337,86.11148524833588,123.03,30.33,7.750033672350229
3933,1497,225,100.26074084754897,134.73,20.25,9.023466676279408
3934,1532,18,44.216423747540894,137.88,1.62,3.9794781372786807
3935,1590,0,4.753265552860646,143.1,0.0,0.4277938997574582
3936,1592,8,16.69169996469669,143.28,0.72,1.502252996822702
3937,1559,3,32.3885303950737,140.31,0.27,2.9149677355566332
3938,1515,1,53.612413793893325,136.35,0.09,4.825117241450399
3939,1596,2,13.817632421106527,143.64,0.18,1.2435869178995873
3940,1589,0,10.390859580672108,143.01,0.0,0.9351773622604899
3941,1383,45,63.118944899614625,124.47,4.05,5.680705040965316
3942,1012,56,107.77753288463092,91.08,5.04,9.699977959616781
3943,662,101,72.51493494596706,59.58,9.09,6.526344145137036
3944,66,27,7.295709918344247,5.94,2.43,0.6566138926509822
3945,211,69,23.32416352682782,18.99,6.21,2.099174717414504
4009,64,21,7.074627799606542,5.76,1.89,0.6367165019645887
4010,383,212,42.337225738270405,34.47,19.08,3.810350316444336
4011,568,316,62.78732172150807,51.12,28.44,5.650858954935726
4012,1129,149,99.70803555070471,101.61,13.41,8.973723199563423
4013,1027,136,81.6898428735818,92.43,12.24,7.352085858622362
4014,1220,222,118.16839246530303,109.8,19.98,10.635155321877273
4015,1519,46,48.416984003557275,136.71,4.14,4.357528560320155
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,5.305970849704907,143.73,0.18,0.4775373764734416
4018,1597,0,12.4911397086803,143.73,0.0,1.1242025737812271
4019,1581,0,29.956627088958953,142.29,0.0,2.6960964380063057
4020,1537,2,66.8773409181556,138.33,0.18,6.018960682634003
4021,1492,21,102.2504799161883,134.28,1.89,9.202543192456947
4022,1304,110,108.5513203002129,117.36,9.9,9.76961882701916
4023,811,231,87.43797796076211,72.99,20.79,7.86941801646859
4024,666,243,69.75140846174575,59.94,21.87,6.277626761557118
4025,150,41,16.581158905327836,13.5,3.69,1.4923043014795052
4089,26,11,2.874067543590158,2.34,0.99,0.2586660789231142
4090,166,100,18.349815855229473,14.94,9.0,1.6514834269706524
4091,471,172,51.40159260651628,42.39,15.48,4.626143334586465
4092,315,134,34.82043370118845,28.35,12.06,3.1338390331069603
4093,1238,220,90.42258656372113,111.42,19.8,8.1380327907349
4094,1485,220,111.0937646656965,133.65,19.8,9.998438819912684
4095,1570,31,34.930974760557305,141.3,2.79,3.143787728450157
4096,1596,22,11.275188055622927,143.64,1.98,1.0147669250060634
4097,1594,18,17.686569499016358,143.46,1.62,1.5917912549114723
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,29.956627088958953,143.19,0.0,2.6960964380063057
4100,1474,0,71.85168858975395,132.66,0.0,6.466651973077855
4101,1444,9,93.29665410731128,129.96,0.81,8.396698869658016
4102,1240,94,125.79572556175384,111.6,8.46,11.321615300557845
4103,631,149,68.09329257121297,56.79,13.41,6.128396331409167
4104,148,35,16.138994667852423,13.32,3.15,1.4525095201067182
4131,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
4170,21,14,2.3213622467458968,1.89,1.26,0.2089226022071307
4171,280,132,30.951496623278622,25.2,11.88,2.7856346960950757
4172,540,229,59.2500078217048,48.6,20.61,5.332500703953432
4173,1223,214,110.43051830948338,110.07,19.26,9.938746647853502
4174,1398,139,85.00607465464736,125.82,12.51,7.650546718918263
4175,1435,130,100.37128190691782,129.15,11.7,9.033415371622604
4176,1461,43,101.58723355997519,131.49,3.87,9.142851020397767
4177,1549,24,53.39133167515563,139.41,2.16,4.805219850764007
4178,1552,5,51.84375684399169,139.68,0.45,4.665938115959253
4179,1539,0,52.39646214083596,138.51,0.0,4.715681592675236
4180,1373,27,110.98322360632763,123.57,2.43,9.988490124569488
4181,1110,75,105.78779381599158,99.9,6.75,9.520901443439241
4182,644,65,68.64599786805724,57.96,5.85,6.1781398081251515
4183,75,21,8.290579452663918,6.75,1.89,0.7461521507397526
4209,22,0,2.431903306114749,1.98,0.0,0.2188712975503274
4210,100,16,11.054105936885223,9.0,1.44,0.9948695343196702
4211,542,72,59.913254177917906,48.78,6.48,5.392192876012611
4212,149,17,16.47061784595898,13.41,1.53,1.4823556061363081
4213,30,2,3.3162317810655666,2.7,0.18,0.298460860295901
4250,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
4251,215,140,23.76632776430323,19.35,12.6,2.1389694987872905
4252,812,305,89.75934020750802,73.08,27.45,8.078340618675721
4253,1166,122,76.49441308324573,104.94,10.98,6.884497177492116
4254,1192,73,87.99068325760638,107.28,6.57,7.919161493184575
4255,1316,109,104.24021898482765,118.44,9.81,9.381619708634489
4256,1546,61,88.65392961381949,139.14,5.49,7.978853665243754
4257,1374,86,112.75188055622928,123.66,7.74,10.147669250060636
4258,1428,32,111.42538784380305,128.52,2.88,10.028284905942275
4259,1393,59,118.61055670277844,125.37,5.31,10.67495010325006
4260,1173,38,113.96783220928666,105.57,3.42,10.257104898835799
4261,1037,56,80.14226804241787,93.33,5.04,7.212804123817608
4262,64,6,7.074627799606542,5.76,0.54,0.6367165019645887
4288,40,0,4.421642374754089,3.6,0.0,0.3979478137278681
4289,493,50,49.63293565661465,44.37,4.5,4.466964209095318
4290,935,72,99.37641237259817,84.15,6.48,8.943877113533835
4291,1057,110,92.96503092920473,95.13,9.9,8.366852783628426
4292,220,46,24.319033061147493,19.8,4.14,2.1887129755032744
4293,521,5,55.60215286253266,46.89,0.45,5.004193757627939
4294,318,4,30.951496623278622,28.62,0.36,2.7856346960950757
4295,31,6,3.426772840434419,2.79,0.54,0.3084095556390977
4331,41,26,4.532183434122941,3.69,2.34,0.40789650907106473
4332,807,77,65.32976608699167,72.63,6.93,5.87967894782925
4333,1574,3,13.817632421106527,141.66,0.27,1.2435869178995873
4334,1561,22,26.529854248524533,140.49,1.98,2.387686882367208
4335,1386,118,89.0960938512949,124.74,10.62,8.01864844661654
4336,1491,40,75.27846143018837,134.19,3.6,6.775061528716954
4337,1269,205,116.39973551540139,114.21,18.45,10.475976196386124
4338,1080,119,112.42025737812271,97.2,10.71,10.117823164031044
4339,1197,108,121.81624742447515,107.73,9.72,10.963462268202763
4340,1262,146,121.0424600088932,113.58,13.14,10.893821400800388
4341,281,13,28.077429079688468,25.29,1.17,2.526968617171962
4367,49,2,4.532183434122941,4.41,0.18,0.40789650907106473
4368,551,7,27.856346960950763,49.59,0.63,2.507071226485569
4369,1221,20,90.20150444498341,109.89,1.8,8.118135400048507
4370,761,46,79.47902168620475,68.49,4.14,7.153111951758428
4371,811,70,75.38900248955723,72.99,6.3,6.7850102240601515
4372,474,61,52.39646214083596,42.66,5.49,4.715681592675236
4373,284,16,31.393660860754036,25.56,1.44,2.825429477467863
4374,253,22,27.0825595453688,22.77,1.98,2.4374303590831916
4375,175,22,19.34468538954914,15.75,1.98,1.741021685059423
4412,211,22,21.77658869566389,18.99,1.98,1.9598929826097502
4413,1564,23,20.560637042606512,140.76,2.07,1.850457333834586
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,11.164646996254074,143.55,0.63,1.0048182296628667
4416,1405,67,56.81810451559004,126.45,6.03,5.1136294064031045
4417,1097,168,110.76214148758993,98.73,15.12,9.968592733883094
4418,689,77,71.18844223354083,62.01,6.93,6.406959801018675
4419,1015,110,102.2504799161883,91.35,9.9,9.202543192456947
4420,553,31,43.55317739132778,49.77,2.79,3.9197859652195004
4447,152,22,15.696830430377018,13.68,1.98,1.4127147387339316
4448,1092,40,85.33769783275392,98.28,3.6,7.680392804947852
4449,1354,41,68.64599786805724,121.86,3.69,6.1781398081251515
4450,1094,22,95.94963953216373,98.46,1.98,8.635467557894735
4451,974,26,95.50747529468832,87.66,2.34,8.59567277652195
4452,767,95,82.57417134853262,69.03,8.55,7.431675421367935
4453,753,56,73.17818130218016,67.77,5.04,6.586036317196215
4454,294,36,32.49907145444256,26.46,3.24,2.92491643089983
4455,331,30,31.28311980138518,29.79,2.7,2.815480782124666
4456,133,3,12.93330394615571,11.97,0.27,1.163997355154014
4492,74,5,8.180038393295066,6.66,0.45,0.736203455396556
4493,1516,36,59.69217205918021,136.44,3.24,5.372295485326219
4494,1575,40,31.50420192012289,141.75,3.6,2.83537817281106
4495,1569,51,29.18283967337699,141.21,4.59,2.626455570603929
4496,387,78,39.7947813727868,34.83,7.02,3.5815303235508122
4497,143,35,15.807371489745869,12.87,3.15,1.422663434077128
4527,15,0,1.6581158905327833,1.35,0.0,0.1492304301479505
4528,343,15,37.4734191260409,30.87,1.35,3.3726077213436807
4529,1072,4,82.02146605168835,96.48,0.36,7.381931944651951
4530,1097,23,93.07557198857359,98.73,2.07,8.376801478971622
4531,798,38,80.80551439863098,71.82,3.42,7.272496295876788
4532,687,48,69.86194952111461,61.83,4.32,6.287575456900314
4533,507,28,54.828365446950706,45.63,2.52,4.9345528902255635
4534,379,27,41.342356203950736,34.11,2.43,3.720812058355566
4535,561,10,53.28079061578677,50.49,0.9,4.795271155420809
4536,1015,15,50.40672307219661,91.35,1.35,4.536605076497695
4537,279,1,12.270057589942597,25.11,0.09,1.1043051830948338
4572,15,0,1.6581158905327833,1.35,0.0,0.1492304301479505
4573,423,96,46.75886811302449,38.07,8.64,4.208298130172205
4574,598,98,57.81297404990972,53.82,8.82,5.2031676644918745
4575,455,40,34.15718734497534,40.95,3.6,3.074146861047781
4576,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
4606,107,11,11.82789335246719,9.63,0.99,1.064510401722047
4607,365,14,40.34748666963107,32.85,1.26,3.631273800266796
4608,194,7,21.444965517557332,17.46,0.63,1.93004689658016
4609,1345,13,92.30178457299161,121.05,1.17,8.307160611569245
4610,1212,30,85.55877995149162,109.08,2.7,7.7002901956342455
4611,468,28,44.32696480690974,42.12,2.52,3.989426832621877
4612,110,5,12.159516530573747,9.9,0.45,1.0943564877516372
4613,319,33,34.7098926418196,28.71,2.97,3.1238903377637643
4614,64,5,7.074627799606542,5.76,0.45,0.6367165019645887
4615,42,6,4.6427244934917935,3.78,0.54,0.4178452044142614
4616,62,1,6.5219225027622825,5.58,0.09,0.5869730252486054
4617,601,9,35.373138998032715,54.09,0.81,3.1835825098229447
4618,93,5,10.280318521303256,8.37,0.45,0.925228666917293
4686,575,10,58.47622040612283,51.75,0.9,5.262859836551055
4687,789,71,84.12174617969654,71.01,6.39,7.570957156172689
4688,226,23,24.540115179885195,20.34,2.07,2.2086103661896677
4689,1389,53,91.52799715740964,125.01,4.77,8.23751974416687
4690,1397,26,75.05737931145066,125.73,2.34,6.755164138030559
4691,1102,14,84.2322872390654,99.18,1.26,7.580905851515886
4692,523,26,57.48135087180315,47.07,2.34,5.173321578462284
4693,332,17,36.699631710458945,29.88,1.53,3.302966853941305
4694,55,15,6.079758265286873,4.95,1.35,0.5471782438758186
4695,454,31,47.31157340986876,40.86,2.79,4.258041606888188
4696,277,33,28.740675435901576,24.93,2.97,2.586660789231142
4697,340,14,37.2523370073032,30.6,1.26,3.352710330657288
4698,336,19,37.14179594793435,30.24,1.71,3.342761635314091
4766,203,7,22.439835051877004,18.27,0.63,2.0195851546689303
4767,270,30,29.18283967337699,24.3,2.7,2.626455570603929
4768,563,42,59.4710899404425,50.67,3.78,5.352398094639825
4769,1268,61,79.5895627455736,114.12,5.49,7.1630606471016245
4770,1109,107,90.42258656372113,99.81,9.63,8.1380327907349
4771,1082,37,85.33769783275392,97.38,3.33,7.680392804947852
4772,935,34,75.27846143018837,84.15,3.06,6.775061528716954
4773,718,29,58.25513828738512,64.62,2.61,5.242962445864661
4774,347,18,36.810172769827794,31.23,1.62,3.3129155492845013
4775,292,8,31.835825098229442,26.28,0.72,2.86522425884065
4776,121,28,13.375468183631119,10.89,2.52,1.2037921365268007
4777,512,5,54.828365446950706,46.08,0.45,4.9345528902255635
4778,117,18,12.93330394615571,10.53,1.62,1.163997355154014
4846,19,0,2.100280128008192,1.71,0.0,0.18902521152073729
4847,153,13,16.91278208343439,13.77,1.17,1.5221503875090951
4848,682,64,67.43004621499986,61.38,5.76,6.068704159349988
4849,822,81,81.57930181421294,73.98,7.29,7.3421371632791645
4850,565,100,58.80784358422938,50.85,9.0,5.2927059225806445
4851,706,66,75.83116672703262,63.54,5.94,6.824805005432936
4852,276,24,30.509332385803212,24.84,2.16,2.745839914722289
4853,636,9,62.89786278087692,57.24,0.81,5.660807650278922
4854,787,8,79.25793956746705,70.83,0.72,7.133214561072034
4855,432,12,44.87967010375401,38.88,1.08,4.039170309337861
4856,70,2,7.7378741558196555,6.3,0.18,0.6964086740237689
4857,251,9,27.745805901581907,22.59,0.81,2.497122531142372
4858,92,10,10.169777461934405,8.28,0.9,0.9152799715740965
4927,51,3,5.637594027811463,4.59,0.27,0.5073834625030317
4928,598,56,61.018664771606424,53.82,5.04,5.491679829444578
4929,648,34,64.33489655267199,58.32,3.06,5.790140689740479
4930,156,29,17.244405261540948,14.04,2.61,1.5519964735386853
4931,463,71,51.180510487778584,41.67,6.39,4.606245943900072
4932,212,26,23.434704586196673,19.08,2.34,2.1091234127577003
4933,121,21,13.375468183631119,10.89,1.89,1.2037921365268007
4934,138,5,15.254666192901606,12.42,0.45,1.3729199573611446
4935,257,12,28.29851119842617,23.13,1.08,2.546866007858355
4936,572,6,63.229485958983474,51.48,0.54,5.690653736308512
4937,248,22,27.414182723475353,22.32,1.98,2.4672764451127818
4938,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
5007,3,2,0.33162317810655667,0.27,0.18,0.0298460860295901
5008,510,29,53.501872734524476,45.9,2.61,4.815168546107203
5009,770,93,70.96736011480313,69.3,8.37,6.387062410332281
5010,204,28,22.550376111245853,18.36,2.52,2.0295338500121267
5011,637,56,67.65112833373756,57.33,5.04,6.088601550036381
5012,276,23,27.745805901581907,24.84,2.07,2.497122531142372
5013,249,13,24.9822794173606,22.41,1.17,2.2484051475624542
5014,178,7,19.676308567655695,16.02,0.63,1.7708677710890126
5015,806,13,80.14226804241787,72.54,1.17,7.212804123817608
5016,182,24,20.118472805131105,16.38,2.16,1.8106625524617994
5064,5,2,0.5527052968442612,0.45,0.18,0.04974347671598351
5065,4,0,0.4421642374754089,0.36,0.0,0.039794781372786796
5087,4,2,0.4421642374754089,0.36,0.18,0.039794781372786796
5088,8,4,0.8843284749508178,0.72,0.36,0.07958956274557359
5089,283,63,26.529854248524533,25.47,5.67,2.387686882367208
5090,1184,65,91.6385382167785,106.56,5.85,8.247468439510065
5091,826,79,70.52519587732772,74.34,7.11,6.347267628959495
5092,579,55,55.82323498127038,52.11,4.95,5.024091148314334
5093,973,183,80.91605545799983,87.57,16.47,7.282444991219985
5094,725,50,67.76166939310642,65.25,4.5,6.0985502453795775
5095,93,15,10.280318521303256,8.37,1.35,0.925228666917293
5139,6,0,0.6632463562131133,0.54,0.0,0.0596921720591802
5142,7,0,0.7737874155819656,0.63,0.0,0.0696408674023769
5143,23,2,2.5424443654836013,2.07,0.18,0.22881999289352412
5144,60,41,6.632463562131133,5.4,3.69,0.596921720591802
5145,16,8,1.7686569499016356,1.44,0.72,0.15917912549114718
5169,3,0,0.33162317810655667,0.27,0.0,0.0298460860295901
5170,82,23,9.064366868245882,7.38,2.07,0.8157930181421295
5171,578,27,41.563438322688434,52.02,2.43,3.7407094490419595
5172,595,48,44.87967010375401,53.55,4.32,4.039170309337861
5173,498,13,35.483680057401564,44.82,1.17,3.1935312051661406
5174,39,7,4.311101315385237,3.51,0.63,0.3879991183846713
5218,174,97,19.23414433018029,15.66,8.73,1.7310729897162258
5219,778,100,63.34002701835233,70.02,9.0,5.70060243165171
5220,6,4,0.6632463562131133,0.54,0.36,0.0596921720591802
5222,174,66,18.79198009270488,15.66,5.94,1.691278208343439
5223,42,12,4.6427244934917935,3.78,1.08,0.4178452044142614
5224,5,4,0.5527052968442612,0.45,0.36,0.04974347671598351
5298,52,28,5.748135087180316,4.68,2.52,0.5173321578462284
5299,425,105,46.64832705365564,38.25,9.45,4.198349434829008
5300,50,12,5.527052968442612,4.5,1.08,0.4974347671598351
5302,66,49,7.295709918344247,5.94,4.41,0.6566138926509822
5303,9,4,0.9948695343196701,0.81,0.36,0.0895382580887703
5304,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
5379,2,2,0.22108211873770445,0.18,0.18,0.019897390686393398
5381,6,4,0.6632463562131133,0.54,0.36,0.0596921720591802
5382,2,2,0.22108211873770445,0.18,0.18,0.019897390686393398
5383,132,88,14.591419836688495,11.88,7.92,1.3132277853019645
5463,9,2,0.9948695343196701,0.81,0.18,0.0895382580887703
5464,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
