cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3385,268,82,84.93575913339224,24.12,7.38,7.644218322005302
3447,277,195,86.41901287232187,24.93,17.55,7.777711158508969
3448,1158,312,88.93544263889713,104.22,28.08,8.004189837500741
3449,1582,193,4.702690286641499,142.38,17.37,0.42324212579773485
3450,1599,2,0.26610782057211474,143.91,0.18,0.023949703851490325
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.034374016420572216,144.0,0.0,0.0030936614778514994
3457,1577,1,0.8915760509085919,141.93,0.09,0.08024184458177328
3458,1590,0,0.3329982840742934,143.1,0.0,0.029969845566686405
3459,1599,0,0.053709400657144094,143.91,0.0,0.0048338460591429685
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.7100442079784864,140.22,0.81,0.06390397871806378
3462,1544,5,2.9861097351696033,138.96,0.45,0.2687498761652643
3463,1353,43,32.89939065081845,121.77,3.87,2.96094515857366
3464,691,170,184.8118627734715,62.19,15.3,16.633067649612432
3465,367,147,192.20984194563235,33.03,13.23,17.298885775106914
3466,15,2,9.05231464414233,1.35,0.18,0.8147083179728097
3527,97,40,16.047317661137214,8.73,3.6,1.4442585895023492
3528,591,374,52.520116712743146,53.19,33.66,4.726810504146883
3529,1271,305,40.436329451119654,114.39,27.45,3.639269650600769
3530,1556,45,6.123567752303486,140.04,4.05,0.5511210977073137
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.30506939573257846,143.55,0.0,0.027456245615932063
3538,1580,0,0.8872792988560204,142.2,0.0,0.07985513689704184
3539,1599,0,0.0708964088674302,143.91,0.0,0.006380676798068718
3540,1598,0,0.11816068144571701,143.82,0.0,0.01063446133011453
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,13.91287996031725,135.9,4.68,1.2521591964285523
3543,1098,51,81.26544377229223,98.82,4.59,7.313889939506301
3544,543,107,210.94299351978148,48.87,9.63,18.984869416780334
3545,169,48,101.98941165733693,15.21,4.32,9.179047049160323
3546,48,20,28.96740686125546,4.32,1.8,2.6070666175129915
3607,199,67,62.02651496432301,17.91,6.03,5.582386346789071
3608,297,224,75.45287259033174,26.73,20.16,6.790758533129855
3609,869,436,112.6779971592751,78.21,39.24,10.14101974433476
3610,1560,103,21.78597480914799,140.4,9.27,1.9607377328233193
3611,1579,7,0.4867955651005841,142.11,0.63,0.043811600859052564
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
3617,1587,0,0.5521326387554413,142.83,0.0,0.04969193748798972
3618,1586,0,0.590803407228585,142.74,0.0,0.05317230665057266
3619,1594,0,0.4425654614148673,143.46,0.0,0.03983089152733806
3620,1596,6,0.23846973891771978,143.64,0.54,0.021462276502594777
3621,1486,4,7.628836196473053,133.74,0.36,0.6865952576825747
3622,853,35,44.225417721024186,76.77,3.15,3.980287594892177
3623,503,75,138.16751237387925,45.27,6.75,12.435076113649131
3624,512,92,261.4337870338423,46.08,8.28,23.52904083304581
3625,469,124,272.6827557223455,42.21,11.16,24.541448015011095
3626,44,12,20.722039717652912,3.96,1.08,1.864983574588762
3687,154,8,38.537234759660244,13.86,0.72,3.468351128369422
3688,47,29,27.175495330649753,4.23,2.61,2.4457945797584775
3689,539,311,134.4004014174968,48.51,27.99,12.096036127574711
3690,1262,152,40.601209251363066,113.58,13.68,3.654108832622676
3691,1531,18,3.8689741519817997,137.79,1.62,0.348207673678362
3692,1599,1,0.4197623177638664,143.91,0.09,0.03777860859874798
3693,1595,0,0.5823314175720405,143.55,0.0,0.052409827581483645
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
3697,1600,0,0.015038632184000346,144.0,0.0,0.001353476896560031
3698,1597,0,0.17616683415543263,143.73,0.0,0.015855015073988937
3699,1599,0,0.1718700821028611,143.91,0.0,0.015468307389257498
3700,1496,2,1.1194344674683105,134.64,0.18,0.10074910207214795
3701,1410,3,3.100280649734661,126.9,0.27,0.2790252584761195
3702,1372,26,51.50943640476776,123.48,2.34,4.635849276429099
3703,911,80,136.7175412708303,81.99,7.2,12.304578714374728
3704,373,70,106.37844073501012,33.57,6.3,9.57405966615091
3705,538,136,149.62278948293533,48.42,12.24,13.466051053464179
3706,68,7,20.733646188531107,6.12,0.63,1.8660281569678
3767,45,2,10.088151088806091,4.05,0.18,0.9079335979925481
3768,201,69,85.85784779172809,18.09,6.21,7.727206301255529
3769,483,172,72.5228100226548,43.47,15.48,6.527052902038932
3770,896,147,42.311017679731705,80.64,13.23,3.8079915911758535
3771,1219,138,22.106375052798697,109.71,12.42,1.9895737547518828
3772,1549,46,6.845065480552852,139.41,4.14,0.6160558932497566
3773,1594,8,4.990806186687245,143.46,0.72,0.4491725568018521
3774,1489,18,18.07099154942507,134.01,1.62,1.6263892394482564
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.010741880131428818,144.0,0.0,0.0009667692118285936
3778,1549,1,1.2933223678240298,139.41,0.09,0.11639901310416267
3779,1559,0,0.5929517832548707,140.31,0.0,0.053365660492938366
3780,1594,1,0.21698597865486213,143.46,0.09,0.019528738078937593
3781,1368,25,4.927978129156873,123.12,2.25,0.4435180316241186
3782,1265,81,41.640589981871614,113.85,7.29,3.7476530983684455
3783,1049,92,136.83355060451314,94.41,8.28,12.315019554406183
3784,760,124,172.77212025079297,68.4,11.16,15.549490822571368
3785,463,128,140.84487940857852,41.67,11.52,12.676039146772066
3786,118,17,40.916623886874525,10.62,1.53,3.6824961498187077
3848,18,16,6.426106477757773,1.62,1.44,0.5783495829981995
3849,120,58,34.679937105247625,10.8,5.22,3.121194339472286
3850,559,213,49.26962625857919,50.31,19.17,4.434266363272127
3851,1109,162,45.20245222358727,99.81,14.58,4.068220700122855
3852,1563,105,12.319692039166258,140.67,9.45,1.1087722835249632
3853,1560,83,15.352631205586567,140.4,7.47,1.381736808502791
3854,1422,103,32.620965890113304,127.98,9.27,2.9358869301101973
3855,1597,10,0.6521795911611257,143.73,0.9,0.05869616320450131
3856,1563,16,0.23846973891771978,140.67,1.44,0.021462276502594777
3857,1565,6,0.5113134942560118,140.85,0.54,0.04601821448304106
3858,1414,0,1.8905709031314721,127.26,0.0,0.1701513812818325
3859,1569,0,0.8163828899885902,141.21,0.0,0.07347446009897313
3860,1576,0,0.4984232380982972,141.84,0.0,0.044858091428846746
3861,1312,22,23.730070974627807,118.08,1.98,2.135706387716503
3862,930,145,79.28241946484137,83.7,13.05,7.135417751835723
3863,559,153,125.3689465229481,50.31,13.77,11.28320518706533
3864,338,63,152.98300788302114,30.42,5.67,13.768470709471902
3865,152,67,77.95449112441493,13.68,6.03,7.015904201197343
3866,3,1,0.7745446641493008,0.27,0.09,0.06970901977343708
3928,8,1,4.827901143542576,0.72,0.09,0.43451110291883177
3929,93,39,41.529213246957035,8.37,3.51,3.7376291922261333
3930,320,119,60.28690650094255,28.8,10.71,5.4258215850848295
3931,720,221,80.00986387520244,64.8,19.89,7.20088774876822
3932,1367,337,50.83988304573215,123.03,30.33,4.575589474115893
3933,1497,225,41.419426719074224,134.73,20.25,3.72774840471668
3934,1532,18,7.666796067257326,137.88,1.62,0.6900116460531593
3935,1590,0,1.1750450587316221,143.1,0.0,0.105754055285846
3936,1592,8,0.3244047799691503,143.28,0.72,0.029196430197223525
3937,1559,3,0.6294741757017287,140.31,0.27,0.05665267581315559
3938,1515,1,1.0419623727485954,136.35,0.09,0.09377661354737359
3939,1596,2,0.26854700328572045,143.64,0.18,0.02416923029571484
3940,1589,0,0.2019473464708618,143.01,0.0,0.018175261182377563
3941,1383,45,19.2268691076728,124.47,4.05,1.730418219690552
3942,1012,56,75.08355288073115,91.08,5.04,6.757519759265803
3943,662,101,130.71877441667138,59.58,9.09,11.764689697500424
3944,66,27,26.133628359905018,5.94,2.43,2.3520265523914516
3945,211,69,91.8812466789928,18.99,6.21,8.26931220110935
4009,64,21,29.535553101486816,5.76,1.89,2.6581997791338132
4010,383,212,148.29750613661633,34.47,19.08,13.34677555229547
4011,568,316,182.51037720053856,51.12,28.44,16.42593394804847
4012,1129,149,152.89876169863504,101.61,13.41,13.760888552877153
4013,1027,136,59.960617260789064,92.43,12.24,5.396455553471015
4014,1220,222,54.08239603462319,109.8,19.98,4.867415643116087
4015,1519,46,14.023712058542232,136.71,4.14,1.2621340852688008
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.10312204926171666,143.73,0.18,0.009280984433554499
4018,1597,0,0.2427664909702913,143.73,0.0,0.021848984187326215
4019,1581,0,0.582209903123442,142.29,0.0,0.052398891281109784
4020,1537,2,1.299767495902887,138.33,0.18,0.11697907463125985
4021,1492,21,8.520907981213218,134.28,1.89,0.7668817183091896
4022,1304,110,53.36932201835232,117.36,9.9,4.803238981651709
4023,811,231,182.9361437289825,72.99,20.79,16.464252935608425
4024,666,243,242.8459900273935,59.94,21.87,21.856139102465416
4025,150,41,55.73920295064137,13.5,3.69,5.0165282655577235
4089,26,11,15.690678716513373,2.34,0.99,1.4121610844862036
4090,166,100,100.17894872850846,14.94,9.0,9.01610538556576
4091,471,172,262.76285965144876,42.39,15.48,23.64865736863039
4092,315,134,120.72593784132486,28.35,12.06,10.865334405719237
4093,1238,220,126.86559981772562,111.42,19.8,11.417903983595307
4094,1485,220,54.12709171614259,133.65,19.8,4.8714382544528325
4095,1570,31,9.453030866634212,141.3,2.79,0.850772777997079
4096,1596,22,0.24038072456131634,143.64,1.98,0.02163426521051847
4097,1594,18,0.3437401642057222,143.46,1.62,0.030936614778514997
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.582209903123442,143.19,0.0,0.052398891281109784
4100,1474,0,6.489897637098224,132.66,0.0,0.5840907873388401
4101,1444,9,22.538578431228938,129.96,0.81,2.028472058810604
4102,1240,94,89.71190066789792,111.6,8.46,8.074071060110814
4103,631,149,141.93388160587097,56.79,13.41,12.774049344528386
4104,148,35,59.19088126985521,13.32,3.15,5.327179314286969
4131,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
4170,21,14,12.673240501799263,1.89,1.26,1.1405916451619338
4171,280,132,168.97654002399017,25.2,11.88,15.207888602159114
4172,540,229,256.8875368626922,48.6,20.61,23.119878317642296
4173,1223,214,166.43844536192066,110.07,19.26,14.979460082572858
4174,1398,139,42.63059849584529,125.82,12.51,3.8367538646260764
4175,1435,130,24.430988091921098,129.15,11.7,2.198788928272899
4176,1461,43,19.25603941307217,131.49,3.87,1.7330435471764951
4177,1549,24,7.251887969497359,139.41,2.16,0.6526699172547623
4178,1552,5,2.411825741300969,139.68,0.45,0.2170643167170872
4179,1539,0,1.3688953394822314,138.51,0.0,0.12320058055340083
4180,1373,27,15.163038145949386,123.57,2.43,1.3646734331354449
4181,1110,75,57.493391521037005,99.9,6.75,5.174405236893331
4182,644,65,70.37320072326209,57.96,5.85,6.333588065093588
4183,75,21,13.058332743355624,6.75,1.89,1.1752499469020061
4209,22,0,8.416202226564543,1.98,0.0,0.7574582003908089
4210,100,16,55.7073282647945,9.0,1.44,5.013659543831505
4211,542,72,289.40931351256955,48.78,6.48,26.04683821613126
4212,149,17,76.05471344241353,13.41,1.53,6.8449242098172185
4213,30,2,10.931267392338052,2.7,0.18,0.9838140653104247
4250,1,1,0.603487642942822,0.09,0.09,0.05431388786485397
4251,215,140,110.50899731413186,19.35,12.6,9.945809758271867
4252,812,305,235.00492582754777,73.08,27.45,21.150443324479298
4253,1166,122,78.38882159720092,104.94,10.98,7.054993943748082
4254,1192,73,27.49045393914477,107.28,6.57,2.4741408545230295
4255,1316,109,35.78770432307692,118.44,9.81,3.220893389076923
4256,1546,61,34.28511505579806,139.14,5.49,3.085660355021825
4257,1374,86,37.3100957712772,123.66,7.74,3.357908619414948
4258,1428,32,24.35282837879302,128.52,2.88,2.191754554091372
4259,1393,59,33.70137791479469,125.37,5.31,3.0331240123315224
4260,1173,38,48.101071392630836,105.57,3.42,4.329096425336775
4261,1037,56,47.56595034705544,93.33,5.04,4.28093553123499
4262,64,6,5.474216206627044,5.76,0.54,0.492679458596434
4288,40,0,2.3968323182971694,3.6,0.0,0.21571490864674525
4289,493,50,31.11648730563218,44.37,4.5,2.8004838575068964
4290,935,72,156.51084504229604,84.15,6.48,14.085976053806645
4291,1057,110,260.53332193367817,95.13,9.9,23.447998974031034
4292,220,46,74.22091860007725,19.8,4.14,6.6798826740069535
4293,521,5,107.89762781541809,46.89,0.45,9.710786503387629
4294,318,4,27.250487083887762,28.62,0.36,2.4525438375498987
4295,31,6,4.091018395874919,2.79,0.54,0.3681916556287427
4331,41,26,10.52665759835738,3.69,2.34,0.9473991838521643
4332,807,77,60.48342143347846,72.63,6.93,5.4435079290130615
4333,1574,3,6.804440955092375,141.66,0.27,0.6123996859583137
4334,1561,22,3.8857405915637626,140.49,1.98,0.34971665324073864
4335,1386,118,23.9584621034997,124.74,10.62,2.156261589314973
4336,1491,40,28.5356080678747,134.19,3.6,2.568204726108723
4337,1269,205,66.87022590691541,114.21,18.45,6.0183203316223866
4338,1080,119,70.9262415049103,97.2,10.71,6.383361735441927
4339,1197,108,74.5881167047714,107.73,9.72,6.712930503429426
4340,1262,146,73.84435853724423,113.58,13.14,6.64599226835198
4341,281,13,16.286897549678365,25.29,1.17,1.4658207794710527
4367,49,2,7.190464498666444,4.41,0.18,0.64714180487998
4368,551,7,19.826076209917854,49.59,0.63,1.7843468588926068
4369,1221,20,44.715210689078226,109.89,1.8,4.02436896201704
4370,761,46,57.880372604209334,68.49,4.14,5.20923353437884
4371,811,70,102.16939277155996,72.99,6.3,9.195245349440397
4372,474,61,107.82852921045041,42.66,5.49,9.704567628940536
4373,284,16,64.73143410090636,25.56,1.44,5.825829069081571
4374,253,22,48.60406011650795,22.77,1.98,4.374365410485716
4375,175,22,71.30268816838729,15.75,1.98,6.417241935154856
4412,211,22,1.4316982447635647,18.99,1.98,0.12885284202872083
4413,1564,23,1.2932485943534704,140.76,2.07,0.11639237349181232
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,1.959131804861693,143.55,0.63,0.17632186243755235
4416,1405,67,29.50809889740226,126.45,6.03,2.6557289007662037
4417,1097,168,104.64323667743481,98.73,15.12,9.417891300969133
4418,689,77,58.08677194389822,62.01,6.93,5.227809474950839
4419,1015,110,54.46773162613449,91.35,9.9,4.902095846352104
4420,553,31,22.60343936730761,49.77,2.79,2.034309543057685
4447,152,22,28.0574269028085,13.68,1.98,2.5251684212527654
4448,1092,40,95.51750996978625,98.28,3.6,8.596575897280763
4449,1354,41,30.318531999189315,121.86,3.69,2.7286678799270385
4450,1094,22,57.72751318017278,98.46,1.98,5.19547618621555
4451,974,26,119.36139256587713,87.66,2.34,10.742525330928942
4452,767,95,168.27152994242226,69.03,8.55,15.144437694818002
4453,753,56,143.9164576346393,67.77,5.04,12.952481187117536
4454,294,36,91.40452011465302,26.46,3.24,8.226406810318771
4455,331,30,92.42224094554587,29.79,2.7,8.318001685099128
4456,133,3,23.789807998423598,11.97,0.27,2.1410827198581237
4492,74,5,8.71247869270229,6.66,0.45,0.7841230823432059
4493,1516,36,61.12843175064374,136.44,3.24,5.501558857557937
4494,1575,40,18.999800481598296,141.75,3.6,1.7099820433438464
4495,1569,51,10.248751460193308,141.21,4.59,0.9223876314173977
4496,387,78,24.55617137900239,34.83,7.02,2.210055424110215
4497,143,35,21.10806596610884,12.87,3.15,1.8997259369497954
4527,15,0,4.172056093851816,1.35,0.0,0.3754850484466634
4528,343,15,37.002989531806335,30.87,1.35,3.3302690578625707
4529,1072,4,38.25534682506875,96.48,0.36,3.4429812142561875
4530,1097,23,41.225493831069166,98.73,2.07,3.7102944447962245
4531,798,38,86.4803895460526,71.82,3.42,7.783235059144735
4532,687,48,132.9004897732083,61.83,4.32,11.961044079588747
4533,507,28,117.96915491199678,45.63,2.52,10.617223942079711
4534,379,27,110.60673621724534,34.11,2.43,9.954606259552081
4535,561,10,76.41532937370806,50.49,0.9,6.877379643633726
4536,1015,15,22.606787106065966,91.35,1.35,2.034610839545937
4537,279,1,5.357070804494388,25.11,0.09,0.48213637240449486
4572,15,0,2.9079140157729384,1.35,0.0,0.26171226141956444
4573,423,96,88.85536227005855,38.07,8.64,7.99698260430527
4574,598,98,46.0421560006444,53.82,8.82,4.143794040057996
4575,455,40,15.232614531371114,40.95,3.6,1.3709353078234001
4576,1,0,0.06401826139729634,0.09,0.0,0.00576164352575667
4606,107,11,8.92240361679852,9.63,0.99,0.8030163255118669
4607,365,14,58.01160339541288,32.85,1.26,5.221044305587159
4608,194,7,15.637433647205178,17.46,0.63,1.407369028248466
4609,1345,13,31.30722317098502,121.05,1.17,2.8176500853886517
4610,1212,30,38.12079493114394,109.08,2.7,3.430871543802955
4611,468,28,48.327988460487404,42.12,2.52,4.3495189614438665
4612,110,5,23.567123282650172,9.9,0.45,2.1210410954385157
4613,319,33,76.58241434265587,28.71,2.97,6.8924172908390275
4614,64,5,26.254217083838046,5.76,0.45,2.362879537545424
4615,42,6,20.896490864222436,3.78,0.54,1.8806841777800194
4616,62,1,2.865802612454761,5.58,0.09,0.2579222351209285
4617,601,9,30.788727996948133,54.09,0.81,2.770985519725332
4618,93,5,14.60063887943465,8.37,0.45,1.3140574991491185
4686,575,10,38.80070386850014,51.75,0.9,3.4920633481650127
4687,789,71,88.42594115938833,71.01,6.39,7.958334704344949
4688,226,23,27.36545555962916,20.34,2.07,2.4628910003666244
4689,1389,53,37.21650722325732,125.01,4.77,3.3494856500931585
4690,1397,26,27.770324241431204,125.73,2.34,2.4993291817288084
4691,1102,14,69.06331637068942,99.18,1.26,6.215698473362048
4692,523,26,78.35576174409468,47.07,2.34,7.052018556968521
4693,332,17,57.17504857303945,29.88,1.53,5.145754371573551
4694,55,15,26.469215211046365,4.95,1.35,2.3822293689941727
4695,454,31,159.68673745817873,40.86,2.79,14.371806371236087
4696,277,33,76.8513921865904,24.93,2.97,6.916625296793136
4697,340,14,51.42427478785004,30.6,1.26,4.628184730906503
4698,336,19,60.45298043457065,30.24,1.71,5.440768239111358
4766,203,7,21.03473445028044,18.27,0.63,1.8931261005252396
4767,270,30,51.259059797152055,24.3,2.7,4.613315381743685
4768,563,42,95.69727855754428,50.67,3.78,8.612755070178984
4769,1268,61,69.23442405613953,114.12,5.49,6.231098165052558
4770,1109,107,78.033180859541,99.81,9.63,7.022986277358691
4771,1082,37,79.42820480593151,97.38,3.33,7.148538432533837
4772,935,34,89.28858150068385,84.15,3.06,8.035972335061546
4773,718,29,70.67574451069527,64.62,2.61,6.360817005962574
4774,347,18,44.8616520023995,31.23,1.62,4.037548680215956
4775,292,8,86.68075331162152,26.28,0.72,7.801267798045937
4776,121,28,55.27028198197682,10.89,2.52,4.974325378377914
4777,512,5,52.63874568755963,46.08,0.45,4.737487111880366
4778,117,18,17.307318525807993,10.53,1.62,1.5576586673227193
4846,19,0,7.908219786350121,1.71,0.0,0.7117397807715109
4847,153,13,40.69954017156368,13.77,1.17,3.6629586154407314
4848,682,64,148.4800285393511,61.38,5.76,13.3632025685416
4849,822,81,185.2016904061291,73.98,7.29,16.66815213655162
4850,565,100,149.88698201843027,50.85,9.0,13.489828381658723
4851,706,66,146.3775916298474,63.54,5.94,13.173983246686266
4852,276,24,55.33189200548044,24.84,2.16,4.97987028049324
4853,636,9,70.39525608759678,57.24,0.81,6.33557304788371
4854,787,8,68.63495689392619,70.83,0.72,6.177146120453357
4855,432,12,83.93223521568547,38.88,1.08,7.553901169411692
4856,70,2,13.665748893385347,6.3,0.18,1.2299174004046811
4857,251,9,17.72151484431925,22.59,0.81,1.5949363359887323
4858,92,10,5.64074739452934,8.28,0.9,0.5076672655076406
4927,51,3,8.342348761560507,4.59,0.27,0.7508113885404456
4928,598,56,97.7118292586617,53.82,5.04,8.794064633279552
4929,648,34,188.98970934936375,58.32,3.06,17.00907384144274
4930,156,29,71.7620890814293,14.04,2.61,6.458588017328636
4931,463,71,145.29894705429493,41.67,6.39,13.076905234886542
4932,212,26,58.11325734546905,19.08,2.34,5.230193161092215
4933,121,21,33.38106168152878,10.89,1.89,3.0042955513375897
4934,138,5,22.33816659755642,12.42,0.45,2.010434993780078
4935,257,12,30.288605809688477,23.13,1.08,2.725974522871963
4936,572,6,43.06743748410284,51.48,0.54,3.8760693735692557
4937,248,22,16.7323971928383,22.32,1.98,1.505915747355447
4938,1,0,0.0796258634020321,0.09,0.0,0.0071663277061828875
5007,3,2,1.8104629288284662,0.27,0.18,0.16294166359456197
5008,510,29,96.88133743285384,45.9,2.61,8.719320368956845
5009,770,93,147.16165224858534,69.3,8.37,13.244548702372681
5010,204,28,44.23674302336699,18.36,2.52,3.9813068721030294
5011,637,56,138.83629432933068,57.33,5.04,12.495266489639762
5012,276,23,53.74534419615754,24.84,2.07,4.837080977654178
5013,249,13,46.55744453411599,22.41,1.17,4.190170008070439
5014,178,7,28.148953405255273,16.02,0.63,2.5334058064729748
5015,806,13,44.56501507601497,72.54,1.17,4.010851356841347
5016,182,24,10.73843788103281,16.38,2.16,0.966459409292953
5064,5,2,1.3040327765073563,0.45,0.18,0.11736294988566205
5065,4,0,1.058976224716111,0.36,0.0,0.09530786022444998
5087,4,2,2.413950571771288,0.36,0.18,0.21725555145941589
5088,8,4,4.5529616122774,0.72,0.36,0.409766545104966
5089,283,63,49.30790047830095,25.47,5.67,4.437711043047086
5090,1184,65,108.44012348745841,106.56,5.85,9.759611113871257
5091,826,79,80.43743021750608,74.34,7.11,7.2393687195755465
5092,579,55,49.283967765613966,52.11,4.95,4.435557098905257
5093,973,183,76.95173740311729,87.57,16.47,6.925656366280556
5094,725,50,48.93842970202056,65.25,4.5,4.40445867318185
5095,93,15,3.8829982920248414,8.37,1.35,0.3494698462822357
5139,6,0,0.327797462132983,0.54,0.0,0.02950177159196847
5142,7,0,0.4739302113443625,0.63,0.0,0.042653719020992624
5143,23,2,1.705263005130883,2.07,0.18,0.15347367046177945
5144,60,41,12.521638970453502,5.4,3.69,1.1269475073408153
5145,16,8,8.786650811988537,1.44,0.72,0.7907985730789683
5169,3,0,0.5472221885535917,0.27,0.0,0.04924999696982326
5170,82,23,7.479459239266788,7.38,2.07,0.673151331534011
5171,578,27,30.095054042868657,52.02,2.43,2.708554863858179
5172,595,48,32.58395341286381,53.55,4.32,2.932555807157743
5173,498,13,24.85642022924838,44.82,1.17,2.237077820632354
5174,39,7,2.580334377706501,3.51,0.63,0.23223009399358507
5218,174,97,26.478207422159777,15.66,8.73,2.38303866799438
5219,778,100,71.64238009961956,70.02,9.0,6.44781420896576
5220,6,4,0.46501179910842744,0.54,0.36,0.041851061919758466
5222,174,66,22.2550847616408,15.66,5.94,2.002957628547672
5223,42,12,8.96108624827578,3.78,1.08,0.8064977623448203
5224,5,4,2.819367566770296,0.45,0.36,0.2537430810093267
5298,52,28,11.915684099085276,4.68,2.52,1.0724115689176748
5299,425,105,60.72101265939739,38.25,9.45,5.464891139345765
5300,50,12,5.488220833686853,4.5,1.08,0.4939398750318168
5302,66,49,8.729744515985658,5.94,4.41,0.7856770064387092
5303,9,4,1.4613341357379797,0.81,0.36,0.13152007221641818
5304,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
5379,2,2,0.326918849803617,0.18,0.18,0.029422696482325535
5381,6,4,0.012890256157714582,0.54,0.36,0.0011601230541943123
5382,2,2,1.206975285885644,0.18,0.18,0.10862777572970794
5383,132,88,79.66036886845251,11.88,7.92,7.169433198160726
5463,9,2,5.431388786485399,0.81,0.18,0.4888249907836859
5464,1,1,0.603487642942822,0.09,0.09,0.05431388786485397
