cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,5.2343773913946094,135.9,4.68,0.4710939652255149
3543,1098,51,29.9988933217113,98.82,4.59,2.6999003989540173
3544,543,107,115.75665005211332,48.87,9.63,10.4180985046902
3545,169,48,97.28025243551824,15.21,4.32,8.75522271919664
3546,48,20,12.840581221100116,4.32,1.8,1.1556523098990106
3607,199,67,27.379427119938704,17.91,6.03,2.4641484407944834
3608,297,224,53.40670634685547,26.73,20.16,4.806603571216993
3609,869,436,80.699893168103,78.21,39.24,7.262990385129271
3610,1560,103,5.885813452397454,140.4,9.27,0.5297232107157709
3611,1579,7,0.0,142.11,0.63,0.0
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.0,143.64,0.54,0.0
3621,1486,4,2.7451456952175937,133.74,0.36,0.24706311256958344
3622,853,35,37.679028547115635,76.77,3.15,3.3911125692404074
3623,503,75,114.37352857008725,45.27,6.75,10.293617571307852
3624,512,92,127.36988002422561,46.08,8.28,11.463289202180306
3625,469,124,112.96310919557958,42.21,11.16,10.166679827602163
3626,44,12,2.648618768079987,3.96,1.08,0.23837568912719884
3687,154,8,11.105908084755459,13.86,0.72,0.9995317276279914
3688,47,29,23.95538567985077,4.23,2.61,2.1559847111865693
3689,539,311,97.69229525245623,48.51,27.99,8.79230657272106
3690,1262,152,18.344051537119647,113.58,13.68,1.6509646383407681
3691,1531,18,3.541929095917495,137.79,1.62,0.3187736186325746
3692,1599,1,0.0,143.91,0.09,0.0
3693,1595,0,0.14491826167899036,143.55,0.0,0.013042643551109132
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,0.2754779216535491,134.64,0.18,0.024793012948819422
3701,1410,3,4.228027349791852,126.9,0.27,0.38052246148126667
3702,1372,26,15.857479640892988,123.48,2.34,1.427173167680369
3703,911,80,58.62864239851388,81.99,7.2,5.276577815866249
3704,373,70,108.60029367546446,33.57,6.3,9.774026430791801
3705,538,136,78.80548086962098,48.42,12.24,7.092493278265889
3706,68,7,2.2318858201365863,6.12,0.63,0.20086972381229276
3767,45,2,2.3729137542663707,4.05,0.18,0.21356223788397338
3768,201,69,18.009170878985547,18.09,6.21,1.6208253791086993
3769,483,172,28.08501097253626,43.47,15.48,2.5276509875282636
3770,896,147,14.220357290816622,80.64,13.23,1.279832156173496
3771,1219,138,18.260055192287794,109.71,12.42,1.6434049673059012
3772,1549,46,3.471075726874761,139.41,4.14,0.3123968154187285
3773,1594,8,3.809961910954094,143.46,0.72,0.3428965719858685
3774,1489,18,32.76489198239031,134.01,1.62,2.948840278415128
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,0.0,143.46,0.09,0.0
3781,1368,25,2.828865454900504,123.12,2.25,0.25459789094104535
3782,1265,81,13.522078492986452,113.85,7.29,1.2169870643687808
3783,1049,92,78.12261332523047,94.41,8.28,7.031035199270742
3784,760,124,55.352939511199395,68.4,11.16,4.9817645560079455
3785,463,128,48.498363044923636,41.67,11.52,4.364852674043127
3786,118,17,10.124392076413189,10.62,1.53,0.911195286877187
3848,18,16,7.726867613083609,1.62,1.44,0.6954180851775248
3849,120,58,35.01196053294488,10.8,5.22,3.1510764479650395
3850,559,213,25.43337775126925,50.31,19.17,2.2890039976142327
3851,1109,162,15.974715910443326,99.81,14.58,1.4377244319398994
3852,1563,105,5.26146130119883,140.67,9.45,0.4735315171078947
3853,1560,83,9.587716172231694,140.4,7.47,0.8628944555008525
3854,1422,103,31.334997164509186,127.98,9.27,2.8201497448058266
3855,1597,10,0.0,143.73,0.9,0.0
3856,1563,16,0.0,140.67,1.44,0.0
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,0.0,141.84,0.0,0.0
3861,1312,22,13.354015073867352,118.08,1.98,1.2018613566480616
3862,930,145,29.03779905643813,83.7,13.05,2.6134019150794314
3863,559,153,99.4598684221799,50.31,13.77,8.95138815799619
3864,338,63,66.47056225787362,30.42,5.67,5.982350603208626
3865,152,67,48.85398988013013,13.68,6.03,4.396859089211711
3866,3,1,1.529778764176082,0.27,0.09,0.1376800887758474
3928,8,1,4.2065902361248195,0.72,0.09,0.37859312125123373
3929,93,39,16.254976516836923,8.37,3.51,1.4629478865153231
3930,320,119,19.594781836880074,28.8,10.71,1.7635303653192067
3931,720,221,82.81812857307182,64.8,19.89,7.453631571576463
3932,1367,337,15.334531130943411,123.03,30.33,1.3801078017849069
3933,1497,225,15.436624022011058,134.73,20.25,1.3892961619809951
3934,1532,18,1.707076159612798,137.88,1.62,0.15363685436515181
3935,1590,0,0.0,143.1,0.0,0.0
3936,1592,8,0.0,143.28,0.72,0.0
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,12.35029290132597,124.47,4.05,1.1115263611193373
3942,1012,56,32.932902907021244,91.08,5.04,2.963961261631912
3943,662,101,68.08843393571524,59.58,9.09,6.127959054214372
3944,66,27,24.85569970323831,5.94,2.43,2.237012973291448
3945,211,69,54.05784917067643,18.99,6.21,4.865206425360879
4009,64,21,15.03126000479131,5.76,1.89,1.352813400431218
4010,383,212,75.12762706771807,34.47,19.08,6.761486436094626
4011,568,316,76.33792992757083,51.12,28.44,6.870413693481374
4012,1129,149,62.03437101358857,101.61,13.41,5.583093391222971
4013,1027,136,33.48457345924129,92.43,12.24,3.013611611331716
4014,1220,222,34.06727893074982,109.8,19.98,3.066055103767484
4015,1519,46,21.011478640630642,136.71,4.14,1.8910330776567579
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,0.0,138.33,0.18,0.0
4021,1492,21,2.0610804871497086,134.28,1.89,0.18549724384347377
4022,1304,110,11.13037990244257,117.36,9.9,1.0017341912198314
4023,811,231,140.77052409807564,72.99,20.79,12.669347168826809
4024,666,243,119.68828748855367,59.94,21.87,10.77194587396983
4025,150,41,22.81848945719536,13.5,3.69,2.0536640511475825
4089,26,11,4.7612258642202505,2.34,0.99,0.42851032777982256
4090,166,100,74.45059969613277,14.94,9.0,6.700553972651949
4091,471,172,145.10411914245586,42.39,15.48,13.059370722821027
4092,315,134,102.56703004987673,28.35,12.06,9.231032704488905
4093,1238,220,59.66751085382987,111.42,19.8,5.370075976844688
4094,1485,220,22.96807428316138,133.65,19.8,2.0671266854845243
4095,1570,31,4.109617690068774,141.3,2.79,0.36986559210618963
4096,1596,22,0.13398103438246278,143.64,1.98,0.01205829309442165
4097,1594,18,0.0,143.46,1.62,0.0
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.0,143.19,0.0,0.0
4100,1474,0,1.1950489878828023,132.66,0.0,0.10755440890945221
4101,1444,9,9.812644816594775,129.96,0.81,0.8831380334935297
4102,1240,94,37.1824271385144,111.6,8.46,3.3464184424662955
4103,631,149,93.78563778575617,56.79,13.41,8.440707400718054
4104,148,35,27.24022907507489,13.32,3.15,2.45162061675674
4131,2,0,0.0,0.18,0.0,0.0
4170,21,14,12.619770708374459,1.89,1.26,1.1357793637537013
4171,280,132,138.46608543251986,25.2,11.88,12.461947688926786
4172,540,229,201.0466532662846,48.6,20.61,18.094198793965617
4173,1223,214,82.66519001130555,110.07,19.26,7.439867101017499
4174,1398,139,23.99397629872424,125.82,12.51,2.1594578668851816
4175,1435,130,10.525276455891563,129.15,11.7,0.9472748810302406
4176,1461,43,10.54984284459445,131.49,3.87,0.9494858560135004
4177,1549,24,8.84981257296823,139.41,2.16,0.7964831315671407
4178,1552,5,0.10390365931701195,139.68,0.45,0.009351329338531077
4179,1539,0,0.2925708301821126,138.51,0.0,0.026331374716390132
4180,1373,27,1.843991758824886,123.57,2.43,0.16595925829423974
4181,1110,75,47.80020786175724,99.9,6.75,4.302018707558151
4182,644,65,52.30270332526729,57.96,5.85,4.707243299274055
4183,75,21,10.807647582595944,6.75,1.89,0.9726882824336349
4209,22,0,4.752458621852958,1.98,0.0,0.4277212759667663
4210,100,16,49.44536694370693,9.0,1.44,4.450083024933623
4211,542,72,153.18559451387068,48.78,6.48,13.786703506248363
4212,149,17,28.885490458987597,13.41,1.53,2.5996941413088837
4213,30,2,0.16795792569134838,2.7,0.18,0.015116213312221353
4250,1,1,0.6009414623035456,0.09,0.09,0.05408473160731911
4251,215,140,93.3113343192581,19.35,12.6,8.39802008873323
4252,812,305,138.98855484582035,73.08,27.45,12.508969936123831
4253,1166,122,29.075925221586928,104.94,10.98,2.6168332699428234
4254,1192,73,13.453429005518478,107.28,6.57,1.210808610496663
4255,1316,109,17.774663513463683,118.44,9.81,1.5997197162117314
4256,1546,61,14.2611089425118,139.14,5.49,1.283499804826062
4257,1374,86,16.156637109058096,123.66,7.74,1.4540973398152286
4258,1428,32,7.592027573113622,128.52,2.88,0.683282481580226
4259,1393,59,6.334930087341954,125.37,5.31,0.5701437078607758
4260,1173,38,21.458323224466984,105.57,3.42,1.9312490902020287
4261,1037,56,17.53332533179393,93.33,5.04,1.5779992798614535
4262,64,6,8.750497138603766,5.76,0.54,0.7875447424743389
4288,40,0,4.164334719454816,3.6,0.0,0.37479012475093343
4289,493,50,13.822795258732004,44.37,4.5,1.2440515732858803
4290,935,72,55.392484245507006,84.15,6.48,4.9853235820956305
4291,1057,110,74.08327968632588,95.13,9.9,6.667495171769328
4292,220,46,66.2406288068272,19.8,4.14,5.961656592614448
4293,521,5,37.29054837549646,46.89,0.45,3.3561493537946814
4294,318,4,4.79963975440517,28.62,0.36,0.43196757789646534
4295,31,6,2.5067790384944315,2.79,0.54,0.22561011346449883
4331,41,26,5.704270703904847,3.69,2.34,0.5133843633514361
4332,807,77,31.250212591545658,72.63,6.93,2.812519133239109
4333,1574,3,2.055801478727666,141.66,0.27,0.18502213308548995
4334,1561,22,1.4017801438061104,140.49,1.98,0.12616021294254992
4335,1386,118,24.317858029559506,124.74,10.62,2.1886072226603557
4336,1491,40,12.843134837920386,134.19,3.6,1.1558821354128348
4337,1269,205,41.07153871029361,114.21,18.45,3.696438483926425
4338,1080,119,39.36399343107448,97.2,10.71,3.542759408796704
4339,1197,108,61.33450709996582,107.73,9.72,5.520105638996924
4340,1262,146,50.325829473925324,113.58,13.14,4.529324652653279
4341,281,13,7.096247170406802,25.29,1.17,0.6386622453366122
4367,49,2,0.9476854383107265,4.41,0.18,0.08529168944796538
4368,551,7,6.713108879284197,49.59,0.63,0.6041797991355777
4369,1221,20,11.877620610089226,109.89,1.8,1.0689858549080304
4370,761,46,44.898283633768784,68.49,4.14,4.04084552703919
4371,811,70,65.10555434345453,72.99,6.3,5.859499890910907
4372,474,61,61.49585087459985,42.66,5.49,5.534626578713987
4373,284,16,41.92333163520509,25.56,1.44,3.773099847168458
4374,253,22,13.34052291329775,22.77,1.98,1.2006470621967975
4375,175,22,57.594518493080045,15.75,1.98,5.183506664377204
4412,211,22,0.8467827554325678,18.99,1.98,0.07621044798893109
4413,1564,23,0.8987076883934781,140.76,2.07,0.08088369195541303
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,0.07109197742742923,143.55,0.63,0.006398277968468631
4416,1405,67,20.351835522263084,126.45,6.03,1.8316651970036775
4417,1097,168,82.47489841626526,98.73,15.12,7.422740857463874
4418,689,77,38.38291581827003,62.01,6.93,3.454462423644303
4419,1015,110,11.29827298596378,91.35,9.9,1.0168445687367402
4420,553,31,4.702767773067379,49.77,2.79,0.42324909957606405
4447,152,22,21.276785323330063,13.68,1.98,1.914910679099706
4448,1092,40,72.28387856593241,98.28,3.6,6.505549070933918
4449,1354,41,10.57142977513175,121.86,3.69,0.9514286797618573
4450,1094,22,17.382430319661292,98.46,1.98,1.5644187287695164
4451,974,26,61.150230509403954,87.66,2.34,5.503520745846355
4452,767,95,113.78539822228613,69.03,8.55,10.240685840005753
4453,753,56,41.86329336022841,67.77,5.04,3.767696402420557
4454,294,36,44.980627077321756,26.46,3.24,4.048256436958958
4455,331,30,65.52945852154909,29.79,2.7,5.897651266939418
4456,133,3,0.1357918688458284,11.97,0.27,0.012221268196124555
4492,74,5,5.0732115804298274,6.66,0.45,0.45658904223868446
4493,1516,36,23.03320228978201,136.44,3.24,2.0729882060803813
4494,1575,40,4.594191822576301,141.75,3.6,0.4134772640318671
4495,1569,51,9.726879454110883,141.21,4.59,0.8754191508699795
4496,387,78,24.31530553293104,34.83,7.02,2.1883774979637938
4497,143,35,18.831340495442163,12.87,3.15,1.6948206445897949
4527,15,0,0.4842491963625182,1.35,0.0,0.043582427672626635
4528,343,15,37.05375036800606,30.87,1.35,3.3348375331205453
4529,1072,4,16.08141026225193,96.48,0.36,1.4473269236026736
4530,1097,23,23.518469074597732,98.73,2.07,2.1166622167137956
4531,798,38,32.89575410357866,71.82,3.42,2.9606178693220793
4532,687,48,55.281645037470156,61.83,4.32,4.975348053372314
4533,507,28,54.173652103516375,45.63,2.52,4.875628689316474
4534,379,27,47.216887592786144,34.11,2.43,4.249519883350753
4535,561,10,25.369895585780373,50.49,0.9,2.2832906027202333
4536,1015,15,1.6452860530341518,91.35,1.35,0.14807574477307367
4537,279,1,0.0,25.11,0.09,0.0
4572,15,0,4.239854817013383,1.35,0.0,0.38158693353120454
4573,423,96,122.72926698796047,38.07,8.64,11.045634028916442
4574,598,98,47.89682489517419,53.82,8.82,4.310714240565677
4575,455,40,7.389817967989103,40.95,3.6,0.6650836171190192
4576,1,0,0.1044246451223183,0.09,0.0,0.009398218061008648
4606,107,11,6.054750734717468,9.63,0.99,0.544927566124572
4607,365,14,26.376365996582436,32.85,1.26,2.373872939692419
4608,194,7,11.180196418823837,17.46,0.63,1.0062176776941454
4609,1345,13,7.772265499372632,121.05,1.17,0.6995038949435368
4610,1212,30,16.732008528276587,109.08,2.7,1.5058807675448929
4611,468,28,48.06369011122662,42.12,2.52,4.325732110010396
4612,110,5,33.00365381728298,9.9,0.45,2.970328843555468
4613,319,33,32.357023224175904,28.71,2.97,2.9121320901758314
4614,64,5,16.884009237089085,5.76,0.45,1.5195608313380176
4615,42,6,5.456309565906407,3.78,0.54,0.4910678609315766
4616,62,1,2.6968368469960393,5.58,0.09,0.24271531622964354
4617,601,9,17.89815524540205,54.09,0.81,1.6108339720861846
4618,93,5,24.836485959533768,8.37,0.45,2.235283736358039
4686,575,10,19.275323426688757,51.75,0.9,1.7347791084019881
4687,789,71,32.05840959200503,71.01,6.39,2.8852568632804525
4688,226,23,38.21617205969696,20.34,2.07,3.439455485372726
4689,1389,53,12.810628136909418,125.01,4.77,1.1529565323218476
4690,1397,26,5.2493118631355,125.73,2.34,0.47243806768219493
4691,1102,14,36.8166428572789,99.18,1.26,3.3134978571551006
4692,523,26,47.740463533493056,47.07,2.34,4.296641718014375
4693,332,17,30.225411707518255,29.88,1.53,2.720287053676643
4694,55,15,19.913605505047116,4.95,1.35,1.7922244954542403
4695,454,31,54.74871337915278,40.86,2.79,4.927384204123751
4696,277,33,19.726108423974438,24.93,2.97,1.7753497581576994
4697,340,14,18.50752776612699,30.6,1.26,1.6656774989514291
4698,336,19,34.173329199417424,30.24,1.71,3.075599627947568
4766,203,7,8.720713684912745,18.27,0.63,0.784864231642147
4767,270,30,34.92177123072373,24.3,2.7,3.1429594107651355
4768,563,42,62.69967778899863,50.67,3.78,5.642971001009877
4769,1268,61,28.46301708474085,114.12,5.49,2.5616715376266765
4770,1109,107,38.383465527200954,99.81,9.63,3.4545118974480857
4771,1082,37,33.22464085624967,97.38,3.33,2.9902176770624704
4772,935,34,39.985341018744904,84.15,3.06,3.5986806916870417
4773,718,29,35.6264281861434,64.62,2.61,3.206378536752906
4774,347,18,22.09286536762962,31.23,1.62,1.988357883086666
4775,292,8,37.851355958232894,26.28,0.72,3.406622036240961
4776,121,28,36.135032913299995,10.89,2.52,3.2521529621969996
4777,512,5,14.696586843755734,46.08,0.45,1.322692815938016
4778,117,18,19.732666061487016,10.53,1.62,1.7759399455338316
4846,19,0,3.6152273729349274,1.71,0.0,0.3253704635641435
4847,153,13,35.30823357956981,13.77,1.17,3.1777410221612827
4848,682,64,71.66741287132805,61.38,5.76,6.450067158419524
4849,822,81,103.90389939552637,73.98,7.29,9.351350945597373
4850,565,100,120.38676101030462,50.85,9.0,10.834808490927415
4851,706,66,75.18273940715824,63.54,5.94,6.766446546644241
4852,276,24,50.624003816608386,24.84,2.16,4.556160343494755
4853,636,9,39.0080056749271,57.24,0.81,3.510720510743439
4854,787,8,29.75397117267869,70.83,0.72,2.677857405541082
4855,432,12,36.78551193626157,38.88,1.08,3.310696074263541
4856,70,2,5.0568595531505425,6.3,0.18,0.45511735978354884
4857,251,9,4.298422453996739,22.59,0.81,0.38685802085970655
4858,92,10,2.154237233436044,8.28,0.9,0.19388135100924397
4927,51,3,1.7979855600357626,4.59,0.27,0.16181870040321863
4928,598,56,40.57004313868841,53.82,5.04,3.6513038824819573
4929,648,34,84.05844524420445,58.32,3.06,7.5652600719784004
4930,156,29,52.8144290739743,14.04,2.61,4.753298616657687
4931,463,71,62.456370923032296,41.67,6.39,5.621073383072907
4932,212,26,28.140565243927142,19.08,2.34,2.5326508719534426
4933,121,21,26.32634998326379,10.89,1.89,2.369371498493741
4934,138,5,12.61525143227898,12.42,0.45,1.135372628905108
4935,257,12,22.087355073049572,23.13,1.08,1.9878619565744615
4936,572,6,21.07049676891925,51.48,0.54,1.8963447092027323
4937,248,22,6.611793386847166,22.32,1.98,0.5950614048162449
4938,1,0,0.0,0.09,0.0,0.0
5007,3,2,1.8028243869106368,0.27,0.18,0.16225419482195733
5008,510,29,24.1133119382778,45.9,2.61,2.170198074445002
5009,770,93,84.9734380359964,69.3,8.37,7.647609423239676
5010,204,28,38.16296964114454,18.36,2.52,3.434667267703009
5011,637,56,80.08737926514793,57.33,5.04,7.207864133863314
5012,276,23,36.879471323809824,24.84,2.07,3.3191524191428843
5013,249,13,37.557542628060375,22.41,1.17,3.3801788365254337
5014,178,7,18.98010593717347,16.02,0.63,1.7082095343456123
5015,806,13,8.294422720918032,72.54,1.17,0.7464980448826228
5016,182,24,3.415632967344193,16.38,2.16,0.30740696706097737
5064,5,2,0.6009414623035456,0.45,0.18,0.05408473160731911
5065,4,0,0.0,0.36,0.0,0.0
5087,4,2,1.8576746037450729,0.36,0.18,0.16719071433705657
5088,8,4,4.534486075693811,0.72,0.36,0.40810374681244294
5089,283,63,30.961345600290578,25.47,5.67,2.786521104026152
5090,1184,65,33.77236091947202,106.56,5.85,3.0395124827524818
5091,826,79,45.22793693379006,74.34,7.11,4.070514324041105
5092,579,55,27.41083733339496,52.11,4.95,2.466975360005546
5093,973,183,43.886422820430894,87.57,16.47,3.949778053838781
5094,725,50,13.456270285651707,65.25,4.5,1.2110643257086535
5095,93,15,2.964149029869314,8.37,1.35,0.26677341268823823
5139,6,0,0.14094265279788298,0.54,0.0,0.012684838751809467
5142,7,0,0.2786943154891778,0.63,0.0,0.025082488394026
5143,23,2,0.8799764438509485,2.07,0.18,0.07919787994658536
5144,60,41,9.595547948541059,5.4,3.69,0.8635993153686954
5145,16,8,3.2283806245125355,1.44,0.72,0.2905542562061282
5169,3,0,1.2567331414415273,0.27,0.0,0.11310598272973746
5170,82,23,8.988077254668218,7.38,2.07,0.8089269529201396
5171,578,27,14.449219385368579,52.02,2.43,1.300429744683172
5172,595,48,14.687170230115552,53.55,4.32,1.3218453207103995
5173,498,13,0.9941367557209793,44.82,1.17,0.08947230801488813
5174,39,7,0.0,3.51,0.63,0.0
5218,174,97,26.955181720745873,15.66,8.73,2.425966354867129
5219,778,100,16.99840267333414,70.02,9.0,1.5298562406000726
5220,6,4,0.0,0.54,0.36,0.0
5222,174,66,11.491068740565261,15.66,5.94,1.0341961866508735
5223,42,12,5.127858230057104,3.78,1.08,0.4615072407051393
5224,5,4,1.2018829246070912,0.45,0.36,0.10816946321463822
5298,52,28,16.415614576102303,4.68,2.52,1.4774053118492072
5299,425,105,22.203318207950453,38.25,9.45,1.9982986387155408
5300,50,12,0.6924384438270437,4.5,1.08,0.06231945994443393
5302,66,49,5.64718514680065,5.94,4.41,0.5082466632120585
5303,9,4,1.0168134834062352,0.81,0.36,0.09151321350656116
5304,2,0,0.0,0.18,0.0,0.0
5379,2,2,1.2018829246070912,0.18,0.18,0.10816946321463822
5381,6,4,0.0,0.54,0.36,0.0
5382,2,2,0.9288373018725364,0.18,0.18,0.08359535716852828
5383,132,88,61.012440733649626,11.88,7.92,5.4911196660284665
5463,9,2,5.40847316073191,0.81,0.18,0.4867625844658719
5464,1,1,0.6009414623035456,0.09,0.09,0.05408473160731911
