cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3545,169,48,184.5889698804016,15.21,4.32,16.613007289236144
3546,48,20,24.364962065035712,4.32,1.8,2.1928465858532142
3607,199,67,51.95237595970464,17.91,6.03,4.675713836373418
3608,297,224,101.33905558896117,26.73,20.16,9.120515003006505
3609,869,436,153.12779085593493,78.21,39.24,13.781501177034142
3610,1560,103,11.16831232326837,140.4,9.27,1.0051481090941534
3611,1579,7,0.0,142.11,0.63,0.0
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.0,143.64,0.54,0.0
3621,1486,4,5.208905233749408,133.74,0.36,0.46880147103744674
3622,853,35,71.49583693994316,76.77,3.15,6.434625324594884
3623,503,75,217.02340703045707,45.27,6.75,19.532106632741137
3624,512,92,241.68394261771013,46.08,8.28,21.751554835593915
3625,469,124,214.3471407490522,42.21,11.16,19.291242667414696
3626,44,12,5.02574569622804,3.96,1.08,0.4523171126605236
3687,154,8,21.07342530088813,13.86,0.72,1.8966082770799315
3688,47,29,45.455268207310766,4.23,2.61,4.090974138657969
3689,539,311,185.37081981624155,48.51,27.99,16.68337378346174
3690,1262,152,34.807779501953696,113.58,13.68,3.132700155175833
3691,1531,18,6.720799204732754,137.79,1.62,0.6048719284259478
3692,1599,1,0.0,143.91,0.09,0.0
3693,1595,0,0.2749819410462018,143.55,0.0,0.024748374694158165
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,0.0,143.91,0.0,0.0
3697,1600,0,0.0,144.0,0.0,0.0
3698,1597,0,0.0,143.73,0.0,0.0
3699,1599,0,0.0,143.91,0.0,0.0
3700,1496,2,0.5227184809838813,134.64,0.18,0.04704466328854932
3701,1410,3,8.022668461325779,126.9,0.27,0.72204016151932
3702,1372,26,30.0895172301501,123.48,2.34,2.708056550713509
3703,911,80,111.24766265385219,81.99,7.2,10.012289638846697
3704,373,70,206.0687121628385,33.57,6.3,18.546184094655466
3705,538,136,149.533149539216,48.42,12.24,13.457983458529439
3706,68,7,4.234996251708616,6.12,0.63,0.3811496626537755
3767,45,2,4.502596308592035,4.05,0.18,0.4052336677732831
3768,201,69,34.17234451725505,18.09,6.21,3.0755110065529543
3769,483,172,53.29121907795784,43.47,15.48,4.796209717016206
3770,896,147,26.983082772970963,80.64,13.23,2.428477449567387
3771,1219,138,34.648396704540545,109.71,12.42,3.118355703408649
3772,1549,46,6.586355162116568,139.41,4.14,0.5927719645904912
3773,1594,8,7.22939061956841,143.46,0.72,0.6506451557611569
3774,1489,18,62.17127842344951,134.01,1.62,5.595415058110456
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.0,144.0,0.0,0.0
3778,1549,1,0.0,139.41,0.09,0.0
3779,1559,0,0.0,140.31,0.0,0.0
3780,1594,1,0.0,143.46,0.09,0.0
3781,1368,25,5.367763211721315,123.12,2.25,0.4830986890549184
3782,1265,81,25.658100972926462,113.85,7.29,2.3092290875633816
3783,1049,92,148.23741054360275,94.41,8.28,13.341366948924248
3784,760,124,105.03202683398798,68.4,11.16,9.45288241505892
3785,463,128,92.0254897702096,41.67,11.52,8.282294079318865
3786,118,17,19.211001793906426,10.62,1.53,1.7289901614515784
3848,18,16,14.6617067430695,1.62,1.44,1.319553606876255
3849,120,58,66.43508385788188,10.8,5.22,5.979157547209369
3850,559,213,48.2597534663861,50.31,19.17,4.343377811974749
3851,1109,162,30.311972679093987,99.81,14.58,2.728077541118459
3852,1563,105,9.983606100299236,140.67,9.45,0.8985245490269311
3853,1560,83,18.192660971053815,140.4,7.47,1.6373394873948433
3854,1422,103,59.45805755012834,127.98,9.27,5.35122517951155
3855,1597,10,0.0,143.73,0.9,0.0
3856,1563,16,0.0,140.67,1.44,0.0
3857,1565,6,0.0,140.85,0.54,0.0
3858,1414,0,0.0,127.26,0.0,0.0
3859,1569,0,0.0,141.21,0.0,0.0
3860,1576,0,0.0,141.84,0.0,0.0
3861,1312,22,25.33920116918329,118.08,1.98,2.280528105226496
3862,930,145,55.09913143959922,83.7,13.05,4.95892182956393
3863,559,153,188.72478428918322,50.31,13.77,16.98523058602649
3864,338,63,126.12768066864268,30.42,5.67,11.351491260177841
3865,152,67,92.70029055998043,13.68,6.03,8.343026150398238
3866,3,1,2.9027503440264124,0.27,0.09,0.2612475309623771
3928,8,1,7.981991606260774,0.72,0.09,0.7183792445634697
3929,93,39,30.843766289174738,8.37,3.51,2.7759389660257265
3930,320,119,37.18103627145083,28.8,10.71,3.3462932644305745
3931,720,221,157.14713580599624,64.8,19.89,14.143242222539662
3932,1367,337,29.097224094232633,123.03,30.33,2.618750168480937
3933,1497,225,29.290945030624943,134.73,20.25,2.636185052756245
3934,1532,18,3.2391715884905405,137.88,1.62,0.2915254429641487
3935,1590,0,0.0,143.1,0.0,0.0
3936,1592,8,0.0,143.28,0.72,0.0
3937,1559,3,0.0,140.31,0.27,0.0
3938,1515,1,0.0,136.35,0.09,0.0
3939,1596,2,0.0,143.64,0.18,0.0
3940,1589,0,0.0,143.01,0.0,0.0
3941,1383,45,23.434641536195684,124.47,4.05,2.1091177382576114
3942,1012,56,62.49007861906819,91.08,5.04,5.624107075716138
3943,662,101,129.19758703642697,59.58,9.09,11.627782833278427
3944,66,27,47.16361120586685,5.94,2.43,4.244725008528016
3945,211,69,102.5745970281016,18.99,6.21,9.231713732529144
4009,64,21,28.52176809602794,5.76,1.89,2.5669591286425146
4010,383,212,142.55443363678785,34.47,19.08,12.829899027310907
4011,568,316,144.85097946752168,51.12,28.44,13.036588152076952
4012,1129,149,117.71002187897392,101.61,13.41,10.593901969107652
4013,1027,136,63.536871738927225,92.43,12.24,5.71831845650345
4014,1220,222,64.64255351952016,109.8,19.98,5.817829816756815
4015,1519,46,39.86921395489705,136.71,4.14,3.5882292559407345
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,0.0,143.73,0.18,0.0
4018,1597,0,0.0,143.73,0.0,0.0
4019,1581,0,0.0,142.29,0.0,0.0
4020,1537,2,0.0,138.33,0.18,0.0
4021,1492,21,3.910893675113994,134.28,1.89,0.3519804307602595
4022,1304,110,21.11986049718821,117.36,9.9,1.9007874447469388
4023,811,231,267.11162216619306,72.99,20.79,24.040045994957378
4024,666,243,227.108145190164,59.94,21.87,20.439733067114762
4025,150,41,43.29801123740327,13.5,3.69,3.896821011366294
4089,26,11,9.03441094817158,2.34,0.99,0.8130969853354422
4090,166,100,141.26977635051483,14.94,9.0,12.714279871546335
4091,471,172,275.3346049925503,42.39,15.48,24.780114449329528
4092,315,134,194.62061360447663,28.35,12.06,17.515855224402898
4093,1238,220,113.2189122467244,111.42,19.8,10.189702102205196
4094,1485,220,43.58184796935572,133.65,19.8,3.922366317242015
4095,1570,31,7.797986508257659,141.3,2.79,0.7018187857431893
4096,1596,22,0.254228587004979,143.64,1.98,0.02288057283044811
4097,1594,18,0.0,143.46,1.62,0.0
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,0.0,143.19,0.0,0.0
4100,1474,0,2.2676016571412783,132.66,0.0,0.20408414914271505
4101,1444,9,18.619462359003514,129.96,0.81,1.6757516123103164
4102,1240,94,70.55353734511408,111.6,8.46,6.349818361060268
4103,631,149,177.95794968690322,56.79,13.41,16.01621547182129
4104,148,35,51.688248111888775,13.32,3.15,4.65194233006999
4131,2,0,0.0,0.18,0.0,0.0
4170,21,14,23.94597481878232,1.89,1.26,2.155137733690409
4171,280,132,262.7389571208442,25.2,11.88,23.646506140875978
4172,540,229,381.4853857305171,48.6,20.61,34.33368471574654
4173,1223,214,156.8569353710196,110.07,19.26,14.117124183391764
4174,1398,139,45.528493783998314,125.82,12.51,4.097564440559848
4175,1435,130,19.971678630123588,129.15,11.7,1.7974510767111227
4176,1461,43,20.0182932746256,131.49,3.87,1.801646394716304
4177,1549,24,16.7924912362007,139.41,2.16,1.511324211258063
4178,1552,5,0.1971568633916164,139.68,0.45,0.017744117705245473
4179,1539,0,0.5551522206027093,138.51,0.0,0.049963699854243836
4180,1373,27,3.498968502934913,123.57,2.43,0.31490716526414214
4181,1110,75,90.7007425285968,99.9,6.75,8.163066827573713
4182,644,65,99.24421336355789,57.96,5.85,8.93197920272021
4183,75,21,20.507476945787698,6.75,1.89,1.8456729251208925
4209,22,0,9.017775133638276,1.98,0.0,0.8115997620274449
4210,100,16,93.82242665896821,9.0,1.44,8.444018399307138
4211,542,72,290.669178830258,48.78,6.48,26.16022609472322
4212,149,17,54.81012635990992,13.41,1.53,4.932911372391893
4213,30,2,0.31869963029922593,2.7,0.18,0.028682966726930333
4250,1,1,1.1402845151801104,0.09,0.09,0.10262560636620995
4251,215,140,177.05796036636136,19.35,12.6,15.935216432972522
4252,812,305,263.73034117239234,73.08,27.45,23.73573070551531
4253,1166,122,55.17147571682005,104.94,10.98,4.965432814513805
4254,1192,73,25.527838788595368,107.28,6.57,2.2975054909735833
4255,1316,109,33.72736753634373,118.44,9.81,3.0354630782709355
4256,1546,61,27.060408902570842,139.14,5.49,2.4354368012313756
4257,1374,86,30.65716757539596,123.66,7.74,2.7591450817856362
4258,1428,32,14.405848195691755,128.52,2.88,1.296526337612258
4259,1393,59,12.020509710970554,125.37,5.31,1.0818458739873498
4260,1173,38,40.717100132841125,105.57,3.42,3.6645390119557013
4261,1037,56,33.269429103497274,93.33,5.04,2.994248619314755
4262,64,6,16.604040515077084,5.76,0.54,1.4943636463569376
4288,40,0,7.901811897649818,3.6,0.0,0.7111630707884836
4289,493,50,26.22871008037642,44.37,4.5,2.360583907233878
4290,935,72,105.10706284168003,84.15,6.48,9.459635655751203
4291,1057,110,140.57278779909578,95.13,9.9,12.65155090191862
4292,220,46,125.69138267591453,19.8,4.14,11.312224440832306
4293,521,5,70.75869704872343,46.89,0.45,6.368282734385109
4294,318,4,9.107301182734172,28.62,0.36,0.8196571064460755
4295,31,6,4.756605260046842,2.79,0.54,0.42809447340421586
4331,41,26,10.823835534870645,3.69,2.34,0.974145198138358
4332,807,77,59.29717909233999,72.63,6.93,5.336746118310598
4333,1574,3,3.900876773407652,141.66,0.27,0.3510789096066887
4334,1561,22,2.659873368600523,140.49,1.98,0.23938860317404712
4335,1386,118,46.14305833909742,124.74,10.62,4.152875250518768
4336,1491,40,24.369807544837848,134.19,3.6,2.193282679035406
4337,1269,205,77.9331141945936,114.21,18.45,7.013980277513425
4338,1080,119,74.69305245314072,97.2,10.71,6.722374720782664
4339,1197,108,116.38203232674984,107.73,9.72,10.474382909407485
4340,1262,146,95.49310151231559,113.58,13.14,8.594379136108403
4341,281,13,13.465106456938525,25.29,1.17,1.2118595811244672
4367,49,2,1.7982301078462652,4.41,0.18,0.16184070970616388
4368,551,7,12.738102766986778,49.59,0.63,1.14642924902881
4369,1221,20,22.537747365529,109.89,1.8,2.0283972628976104
4370,761,46,85.19435052709136,68.49,4.14,7.667491547438223
4371,811,70,123.53758248845723,72.99,6.3,11.118382423961151
4372,474,61,116.68818162643483,42.66,5.49,10.501936346379136
4373,284,16,79.54938856297113,25.56,1.44,7.159444970667401
4374,253,22,25.313599837374923,22.77,1.98,2.278223985363743
4375,175,22,109.28541582930515,15.75,1.98,9.835687424637463
4412,211,22,1.6067675877115237,18.99,1.98,0.14460908289403715
4413,1564,23,1.7052949830091109,140.76,2.07,0.15347654847081998
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,0.13489680126794806,143.55,0.63,0.012140712114115326
4416,1405,67,38.61754323386481,126.45,6.03,3.4755788910478325
4417,1097,168,156.4958576740978,98.73,15.12,14.084627190668803
4418,689,77,72.83146080029898,62.01,6.93,6.554831472026909
4419,1015,110,21.43843708967564,91.35,9.9,1.9294593380708076
4420,553,31,8.923486905964392,49.77,2.79,0.8031138215367952
4447,152,22,40.372632542285416,13.68,1.98,3.633536928805688
4448,1092,40,137.15842989089407,98.28,3.6,12.344258690180467
4449,1354,41,20.059254406725877,121.86,3.69,1.805332896605329
4450,1094,22,32.98310629745689,98.46,1.98,2.96847956677112
4451,974,26,116.0323680817127,87.66,2.34,10.442913127354144
4452,767,95,215.90743156433695,69.03,8.55,19.431668840790323
4453,753,56,79.43546612697945,67.77,5.04,7.14919195142815
4454,294,36,85.35059694958007,26.46,3.24,7.681553725462206
4455,331,30,124.34193931940132,29.79,2.7,11.190774538746119
4456,133,3,0.25766463964514,11.97,0.27,0.023189817568062602
4492,74,5,9.626402853319007,6.66,0.45,0.8663762567987107
4493,1516,36,43.70542815496878,136.44,3.24,3.9334885339471897
4494,1575,40,8.717464384916575,141.75,3.6,0.7845717946424917
4495,1569,51,18.456722856216814,141.21,4.59,1.6611050570595132
4496,387,78,46.13821498485567,34.83,7.02,4.152439348637011
4497,143,35,35.73240875196998,12.87,3.15,3.215916787677298
4527,15,0,0.9188613113562729,1.35,0.0,0.08269751802206456
4528,343,15,70.30937358195551,30.87,1.35,6.327843622375997
4529,1072,4,30.514424872620744,96.48,0.36,2.746298238535867
4530,1097,23,44.62622033718153,98.73,2.07,4.016359830346338
4531,798,38,62.41958888257926,71.82,3.42,5.617762999432133
4532,687,48,104.8967457966308,61.83,4.32,9.440707121696772
4533,507,28,102.79433272519208,45.63,2.52,9.251489945267286
4534,379,27,89.59389417177223,34.11,2.43,8.0634504754595
4535,561,10,48.13929625909075,50.49,0.9,4.332536663318167
4536,1015,15,3.1219250576006994,91.35,1.35,0.28097325518406296
4537,279,1,0.0,25.11,0.09,0.0
4572,15,0,8.045111042795885,1.35,0.0,0.7240599938516296
4573,423,96,232.8783941273262,38.07,8.64,20.959055471459358
4574,598,98,90.88407304249692,53.82,8.82,8.179566573824724
4575,455,40,14.022156112505613,40.95,3.6,1.2619940501255051
4576,1,0,0.19814543230171,0.09,0.0,0.017833088907153898
4606,107,11,11.488870279658501,9.63,0.99,1.033998325169265
4607,365,14,50.04907066544524,32.85,1.26,4.5044163598900715
4608,194,7,21.21438717872559,17.46,0.63,1.9092948460853032
4609,1345,13,14.747849088047408,121.05,1.17,1.3273064179242666
4610,1212,30,31.748933015073092,109.08,2.7,2.8574039713565784
4611,468,28,91.20069925972847,42.12,2.52,8.208062933375562
4612,110,5,62.624328246473006,9.9,0.45,5.636189542182571
4613,319,33,61.397348750774164,28.71,2.97,5.525761387569675
4614,64,5,32.037353877050066,5.76,0.45,2.883361848934506
4615,42,6,10.353330063435495,3.78,0.54,0.9317997057091945
4616,62,1,5.117239347754342,5.58,0.09,0.4605515412978908
4617,601,9,33.96169270529166,54.09,0.81,3.056552343476249
4618,93,5,47.127153188240726,8.37,0.45,4.241443786941665
4686,575,10,36.574864953218146,51.75,0.9,3.2917378457896334
4687,789,71,60.83073033259927,71.01,6.39,5.474765729933935
4688,226,23,72.51506504824857,20.34,2.07,6.526355854342372
4689,1389,53,24.308126182962248,125.01,4.77,2.1877313564666023
4690,1397,26,9.960552580179904,125.73,2.34,0.8964497322161913
4691,1102,14,69.85946283377933,99.18,1.26,6.28735165504014
4692,523,26,90.58737785555803,47.07,2.34,8.152864007000224
4693,332,17,57.352622671286994,29.88,1.53,5.161736040415829
4694,55,15,37.78600316870939,4.95,1.35,3.4007402851838453
4695,454,31,103.8855096684077,40.86,2.79,9.349695870156694
4696,277,33,37.430228053161365,24.93,2.97,3.368720524784523
4697,340,14,35.11797512703598,30.6,1.26,3.1606177614332385
4698,336,19,64.84378356733349,30.24,1.71,5.835940521060014
4766,203,7,16.547526506337743,18.27,0.63,1.489277385570397
4767,270,30,66.26394994350116,24.3,2.7,5.963755494915104
4768,563,42,118.97243937124757,50.67,3.78,10.707519543412282
4769,1268,61,54.008484474720575,114.12,5.49,4.860763602724852
4770,1109,107,72.83250387124868,99.81,9.63,6.554925348412381
4771,1082,37,63.04365045070783,97.38,3.33,5.673928540563705
4772,935,34,75.87205752636234,84.15,3.06,6.82848517737261
4773,718,29,67.60103427730462,64.62,2.61,6.0840930849574155
4774,347,18,41.92114183318244,31.23,1.62,3.7729027649864197
4775,292,8,71.82282765495364,26.28,0.72,6.464054488945828
4776,121,28,68.56611013095095,10.89,2.52,6.170949911785585
4777,512,5,27.886726836414397,46.08,0.45,2.5098054152772957
4778,117,18,37.44267114950405,10.53,1.62,3.369840403455365
4846,19,0,6.859882452462035,1.71,0.0,0.6173894207215832
4847,153,13,66.99726102242073,13.77,1.17,6.029753492017866
4848,682,64,135.9886881942527,61.38,5.76,12.238981937482743
4849,822,81,197.15731893983462,73.98,7.29,17.744158704585118
4850,565,100,228.43349647822944,50.85,9.0,20.55901468304065
4851,706,66,142.6590091257516,63.54,5.94,12.839310821317644
4852,276,24,96.05888638008322,24.84,2.16,8.64529977420749
4853,636,9,74.0175668170314,57.24,0.81,6.6615810135328255
4854,787,8,56.45806575446995,70.83,0.72,5.081225917902295
4855,432,12,69.80039201007001,38.88,1.08,6.282035280906301
4856,70,2,9.595374933516473,6.3,0.18,0.8635837440164825
4857,251,9,8.156242947868325,22.59,0.81,0.7340618653081492
4858,92,10,4.087658305179101,8.28,0.9,0.36788924746611906
4927,51,3,3.4116718869210274,4.59,0.27,0.30705046982289247
4928,598,56,76.98152794101613,53.82,5.04,6.92833751469145
4929,648,34,159.5006327482623,58.32,3.06,14.355056947343607
4930,156,29,100.21521134567884,14.04,2.61,9.019369021111094
4931,463,71,118.51076536620401,41.67,6.39,10.665968882958362
4932,212,26,53.39663313139378,19.08,2.34,4.80569698182544
4933,121,21,49.9541654391031,10.89,1.89,4.495874889519278
4934,138,5,23.93739950675152,12.42,0.45,2.154365955607637
4935,257,12,41.910686066726214,23.13,1.08,3.7719617460053594
4936,572,6,39.98120066578973,51.48,0.54,3.5983080599210755
4937,248,22,12.545856942025814,22.32,1.98,1.1291271247823234
4938,1,0,0.0,0.09,0.0,0.0
5007,3,2,3.4208535455403313,0.27,0.18,0.3078768190986298
5008,510,29,45.75493278085239,45.9,2.61,4.1179439502767154
5009,770,93,161.23682866322272,69.3,8.37,14.511314579690044
5010,204,28,72.41411362810042,18.36,2.52,6.517270226529038
5011,637,56,151.96554767139094,57.33,5.04,13.676899290425185
5012,276,23,69.97867964937915,24.84,2.07,6.2980811684441225
5013,249,13,71.26531779456728,22.41,1.17,6.413878601511056
5014,178,7,36.01469070494072,16.02,0.63,3.2413221634446647
5015,806,13,15.738640756732334,72.54,1.17,1.41647766810591
5016,182,24,6.481152702081238,16.38,2.16,0.5833037431873115
5064,5,2,1.1402845151801104,0.45,0.18,0.10262560636620995
5065,4,0,0.0,0.36,0.0,0.0
5087,4,2,3.5249316576926035,0.36,0.18,0.3172438491923343
5088,8,4,8.604172919926965,0.72,0.36,0.7743755627934269
5089,283,63,58.74905489433207,25.47,5.67,5.287414940489886
5090,1184,65,64.08294753024674,106.56,5.85,5.767465277722207
5091,826,79,85.81986661638129,74.34,7.11,7.723787995474315
5092,579,55,52.011976739929345,52.11,4.95,4.681077906593641
5093,973,183,83.27434784905358,87.57,16.47,7.494691306414822
5094,725,50,25.53323010861977,65.25,4.5,2.297990709775779
5095,93,15,5.624463365349959,8.37,1.35,0.5062017028814962
5139,6,0,0.26743823582712445,0.54,0.0,0.024069441224441202
5142,7,0,0.528821578066631,0.63,0.0,0.04759394202599679
5143,23,2,1.6697525060097294,2.07,0.18,0.15027772554087565
5144,60,41,18.20752174171472,5.4,3.69,1.6386769567543247
5145,16,8,6.125841976567871,1.44,0.72,0.5513257778911085
5169,3,0,2.384647142512493,0.27,0.0,0.21461824282612438
5170,82,23,17.05484803037904,7.38,2.07,1.5349363227341137
5171,578,27,27.417347870155194,52.02,2.43,2.467561308313967
5172,595,48,27.868858841954214,53.55,4.32,2.5081972957758794
5173,498,13,1.8863713350293427,44.82,1.17,0.16977342015264085
5174,39,7,0.0,3.51,0.63,0.0
5218,174,97,51.14737166281085,15.66,8.73,4.603263449652976
5219,778,100,32.25441505883052,70.02,9.0,2.9028973552947464
5220,6,4,0.0,0.54,0.36,0.0
5222,174,66,21.8042664214076,15.66,5.94,1.962383977926684
5223,42,12,9.730094697342544,3.78,1.08,0.875708522760829
5224,5,4,2.280569030360221,0.45,0.36,0.2052512127324199
5298,52,28,31.148576496190167,4.68,2.52,2.803371884657115
5299,425,105,42.13072574671825,38.25,9.45,3.791765317204643
5300,50,12,1.3138997468817721,4.5,1.08,0.1182509772193595
5302,66,49,10.71551587165948,5.94,4.41,0.9643964284493534
5303,9,4,1.9294003537549507,0.81,0.36,0.17364603183794555
5304,2,0,0.0,0.18,0.0,0.0
5379,2,2,2.280569030360221,0.18,0.18,0.2052512127324199
5381,6,4,0.0,0.54,0.36,0.0
5382,2,2,1.7624658288463018,0.18,0.18,0.15862192459616714
5383,132,88,115.7709124200572,11.88,7.92,10.419382117805148
5463,9,2,10.262560636620993,0.81,0.18,0.9236304572958894
5464,1,1,1.1402845151801104,0.09,0.09,0.10262560636620995
