cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
3449,1582,193,28.210513524812605,142.38,17.37,2.5389462172331343
3450,1599,2,4.521780875986709,143.91,0.18,0.4069602788388038
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,1.0798282688923484,144.0,0.0,0.09718454420031136
3457,1577,1,28.008045724395288,141.93,0.09,2.5207241151955757
3458,1590,0,10.460836354894624,143.1,0.0,0.9414752719405162
3459,1599,0,1.6872316701442944,143.91,0.0,0.1518508503129865
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,19.30193030645073,140.22,0.81,1.7371737275805654
3462,1544,5,16.872316701442944,138.96,0.45,1.5185085031298649
3463,1353,43,46.98224640292023,121.77,3.87,4.228402176262821
3464,691,170,201.41933369292934,62.19,15.3,18.127740032363644
3465,367,147,99.1195673337867,33.03,13.23,8.920761060040803
3466,15,2,1.0123390020865766,1.35,0.18,0.09111051018779188
3527,97,40,6.546458880159863,8.73,3.6,0.5891812992143877
3528,591,374,52.24147687193261,53.19,33.66,4.701732918473935
3529,1271,305,53.56894156452035,114.39,27.45,4.821204740806831
3530,1556,45,22.768859407316754,140.04,4.05,2.0491973466585076
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,9.583475886419592,143.55,0.0,0.8625128297777632
3538,1580,0,27.873067190783743,142.2,0.0,2.508576047170537
3539,1599,0,2.2271458045904686,143.91,0.0,0.20044312241314216
3540,1598,0,3.7119096743174476,143.82,0.0,0.3340718706885703
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,41.235942018326554,135.9,4.68,3.7112347816493902
3543,1098,51,80.56886697430416,98.82,4.59,7.251198027687375
3544,543,107,183.0159052388422,48.87,9.63,16.471431471495798
3545,169,48,119.55310404986457,15.21,4.32,10.75977936448781
3546,48,20,7.790840222560652,4.32,1.8,0.7011756200304586
3607,199,67,31.06137905538643,17.91,6.03,2.7955241149847785
3608,297,224,57.11754621797786,26.73,20.16,5.1405791596180075
3609,869,436,106.99660480392866,78.21,39.24,9.62969443235358
3610,1560,103,22.33894731271046,140.4,9.27,2.010505258143941
3611,1579,7,11.810621691010061,142.11,0.63,1.0629559521909056
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
3617,1587,0,17.344741569083347,142.83,0.0,1.5610267412175012
3618,1586,0,18.55954837158724,142.74,0.0,1.6703593534428518
3619,1594,0,13.902788961988986,143.46,0.0,1.2512510065790088
3620,1596,6,7.4913086154406665,143.64,0.54,0.67421777538966
3621,1486,4,50.751928637940374,133.74,0.36,4.5676735774146335
3622,853,35,72.39489118058397,76.77,3.15,6.515540206252557
3623,503,75,135.8769881990865,45.27,6.75,12.228928937917784
3624,512,92,109.7191396725372,46.08,8.28,9.874722570528348
3625,469,124,117.80014388795256,42.21,11.16,10.60201294991573
3626,44,12,2.9695277394539583,3.96,1.08,0.26725749655085623
3687,154,8,13.14287074786306,13.86,0.72,1.1828583673076756
3688,47,29,55.36583121878282,4.23,2.61,4.982924809690454
3689,539,311,155.49014888013343,48.51,27.99,13.99411339921201
3690,1262,152,70.38097783258918,113.58,13.68,6.334288004933026
3691,1531,18,24.928515945101452,137.79,1.62,2.2435664350591304
3692,1599,1,2.632081405425099,143.91,0.09,0.23688732648825894
3693,1595,0,3.7119096743174476,143.55,0.0,0.3340718706885703
3694,1600,0,0.0,144.0,0.0,0.0
3695,1600,0,0.0,144.0,0.0,0.0
3696,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
3697,1600,0,0.4724248676404024,144.0,0.0,0.04251823808763622
3698,1597,0,5.534119878073286,143.73,0.0,0.4980707890265957
3699,1599,0,5.399141344461742,143.91,0.0,0.48592272100155676
3700,1496,2,29.492809594122267,134.64,0.18,2.6543528634710043
3701,1410,3,39.428612243589185,126.9,0.27,3.5485751019230265
3702,1372,26,69.27859753909154,123.48,2.34,6.235073778518238
3703,911,80,118.2682016081044,81.99,7.2,10.644138144729396
3704,373,70,173.67060535912964,33.57,6.3,15.630354482321668
3705,538,136,118.81117345340347,48.42,12.24,10.693005610806312
3706,68,7,4.589270142792481,6.12,0.63,0.4130343128513233
3767,45,2,4.4117788361468335,4.05,0.18,0.397060095253215
3768,201,69,23.86850044706538,18.09,6.21,2.148165040235884
3769,483,172,47.37414085598266,43.47,15.48,4.26367267703844
3770,896,147,61.88215964226475,80.64,13.23,5.569394367803827
3771,1219,138,69.64892334355648,109.71,12.42,6.268403100920083
3772,1549,46,46.624987298035094,139.41,4.14,4.196248856823159
3773,1594,8,13.835299695183213,143.46,0.72,1.2451769725664892
3774,1489,18,64.70349417095481,134.01,1.62,5.823314475385933
3775,1600,0,0.0,144.0,0.0,0.0
3776,1600,0,0.0,144.0,0.0,0.0
3777,1600,0,0.3374463340288589,144.0,0.0,0.030370170062597297
3778,1549,1,40.62853861707461,139.41,0.09,3.6565684755367145
3779,1559,0,18.627037638393013,140.31,0.0,1.6764333874553712
3780,1594,1,6.81641594738295,143.46,0.09,0.6134774352644655
3781,1368,25,59.188086988661844,123.12,2.25,5.326927828979565
3782,1265,81,76.73757284975635,113.85,7.29,6.906381556478071
3783,1049,92,99.45852438004603,94.41,8.28,8.951267194204142
3784,760,124,71.83066914379128,68.4,11.16,6.464760222941216
3785,463,128,65.0025024565827,41.67,11.52,5.850225221092443
3786,118,17,14.82243082242054,10.62,1.53,1.3340187740178486
3848,18,16,13.521089286542392,1.62,1.44,1.2168980357888153
3849,120,58,54.037013551546295,10.8,5.22,4.863331219639166
3850,559,213,63.281017504550725,50.31,19.17,5.695291575409565
3851,1109,162,69.3364535032993,99.81,14.58,6.240280815296937
3852,1563,105,34.08207973691474,140.67,9.45,3.067387176322327
3853,1560,83,34.92436764686491,140.4,7.47,3.1431930882178416
3854,1422,103,99.60927959584728,127.98,9.27,8.964835163626255
3855,1597,10,5.399141344461742,143.73,0.9,0.48592272100155676
3856,1563,16,7.4913086154406665,140.67,1.44,0.67421777538966
3857,1565,6,16.06244549977368,140.85,0.54,1.4456200949796312
3858,1414,0,59.39055478907916,127.26,0.0,5.345149931017125
3859,1569,0,25.645921386193272,141.21,0.0,2.3081329247573943
3860,1576,0,15.657509898939052,141.84,0.0,1.4091758909045147
3861,1312,22,68.84649235639644,118.08,1.98,6.196184312075679
3862,930,145,86.0583005023845,83.7,13.05,7.745247045214605
3863,559,153,116.97014513084441,50.31,13.77,10.527313061775997
3864,338,63,78.93393995171738,30.42,5.67,7.104054595654564
3865,152,67,59.00303107229869,13.68,6.03,5.310272796506882
3866,3,1,0.20246780041731532,0.27,0.09,0.01822210203755838
3928,8,1,0.5399141344461742,0.72,0.09,0.04859227210015568
3929,93,39,22.94795861413108,8.37,3.51,2.065316275271797
3930,320,119,29.577269463400306,28.8,10.71,2.6619542517060277
3931,720,221,102.23685949437119,64.8,19.89,9.201317354493407
3932,1367,337,55.323662501470416,123.03,30.33,4.979129625132337
3933,1497,225,65.33705048249631,134.73,20.25,5.880334543424668
3934,1532,18,26.99570672230871,137.88,1.62,2.429613605007784
3935,1590,0,2.9020384726481865,143.1,0.0,0.2611834625383368
3936,1592,8,10.190879287671537,143.28,0.72,0.9171791358904384
3937,1559,3,19.77435517409113,140.31,0.27,1.7796919656682018
3938,1515,1,32.73229440079931,136.35,0.09,2.945906496071938
3939,1596,2,8.436158350721472,143.64,0.18,0.7592542515649324
3940,1589,0,6.343991079742547,143.01,0.0,0.5709591971768292
3941,1383,45,46.09000550542673,124.47,4.05,4.148100495488406
3942,1012,56,96.03168358304771,91.08,5.04,8.642851522474293
3943,662,101,82.9254932938782,59.58,9.09,7.463294396449039
3944,66,27,29.091340685832535,5.94,2.43,2.618220661724928
3945,211,69,62.05231772027047,18.99,6.21,5.584708594824343
4009,64,21,7.0688367353436,5.76,1.89,0.636195306180924
4010,383,212,91.88051402496947,34.47,19.08,8.269246262247252
4011,568,316,91.86915749147916,51.12,28.44,8.268224174233124
4012,1129,149,95.21414078579163,101.61,13.41,8.569272670721247
4013,1027,136,83.9606352127776,92.43,12.24,7.556457169149985
4014,1220,222,87.26840634412817,109.8,19.98,7.854156570971535
4015,1519,46,46.72215401937276,136.71,4.14,4.204993861743548
4016,1600,0,0.0,144.0,0.0,0.0
4017,1597,2,3.239484806677045,143.73,0.18,0.2915536326009341
4018,1597,0,7.626287149052211,143.73,0.0,0.686365843414699
4019,1581,0,18.28959130436415,142.29,0.0,1.6460632173927738
4020,1537,2,40.83100641749192,138.33,0.18,3.674790577574273
4021,1492,21,62.4275717953389,134.28,1.89,5.618481461580501
4022,1304,110,66.27446000326788,117.36,9.9,5.964701400294109
4023,811,231,206.39714715494648,72.99,20.79,18.575743243945183
4024,666,243,153.34689308227723,59.94,21.87,13.80122037740495
4025,150,41,26.367776895837775,13.5,3.69,2.3730999206253998
4089,26,11,1.7547209369500663,2.34,0.99,0.15792488432550597
4090,166,100,100.80807820454581,14.94,9.0,9.072727038409123
4091,471,172,179.34913373536097,42.39,15.48,16.141422036182487
4092,315,134,167.0233303141149,28.35,12.06,15.03209972827034
4093,1238,220,85.86293862076383,111.42,19.8,7.727664475868744
4094,1485,220,88.4481405881072,133.65,19.8,7.960332652929648
4095,1570,31,21.32660831062388,141.3,2.79,1.919394747956149
4096,1596,22,6.8839052141887205,143.64,1.98,0.6195514692769849
4097,1594,18,10.798282688923484,143.46,1.62,0.9718454420031135
4098,1600,0,0.0,144.0,0.0,0.0
4099,1591,0,18.28959130436415,143.19,0.0,1.6460632173927738
4100,1474,0,43.86802342375165,132.66,0.0,3.9481221081376483
4101,1444,9,56.96094118407138,129.96,0.81,5.1264847065664245
4102,1240,94,90.55040392383931,111.6,8.46,8.149536353145539
4103,631,149,122.63175818135461,56.79,13.41,11.036858236321915
4104,148,35,19.476765762852402,13.32,3.15,1.7529089186567162
4131,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
4170,21,14,19.048289563959056,1.89,1.26,1.714346060756315
4171,280,132,201.50225145200952,25.2,11.88,18.13520263068086
4172,540,229,276.0710665175543,48.6,20.61,24.84639598657989
4173,1223,214,93.51202868662888,110.07,19.26,8.4160825817966
4174,1398,139,62.89734081273533,125.82,12.51,5.6607606731461795
4175,1435,130,61.28025425964078,129.15,11.7,5.51522288336767
4176,1461,43,66.14692168416558,131.49,3.87,5.953222951574902
4177,1549,24,33.97207769707487,139.41,2.16,3.0574869927367385
4178,1552,5,31.652466131906966,139.68,0.45,2.8487219518716267
4179,1539,0,31.98991246593582,138.51,0.0,2.879092121934224
4180,1373,27,67.75922387299487,123.57,2.43,6.098330148569538
4181,1110,75,77.63990981200304,99.9,6.75,6.987591883080274
4182,644,65,96.79264402055215,57.96,5.85,8.711337961849692
4183,75,21,5.061695010432883,6.75,1.89,0.45555255093895947
4209,22,0,9.7333348490496,1.98,0.0,0.8760001364144641
4210,100,16,62.45953633581744,9.0,1.44,5.62135827022357
4211,542,72,172.2283740703781,48.78,6.48,15.500553666334028
4212,149,17,58.02228784144962,13.41,1.53,5.222005905730466
4213,30,2,2.024678004173153,2.7,0.18,0.18222102037558377
4250,1,1,1.4422510966928752,0.09,0.09,0.12980259870235877
4251,215,140,133.21695446761748,19.35,12.6,11.989525902085573
4252,812,305,157.44934991489484,73.08,27.45,14.170441492340537
4253,1166,122,63.62678451446161,104.94,10.98,5.726410606301545
4254,1192,73,56.47098003716854,107.28,6.57,5.082388203345168
4255,1316,109,81.49917057627908,118.44,9.81,7.3349253518651185
4256,1546,61,58.250677467890284,139.14,5.49,5.242560972110125
4257,1374,86,70.21381397177433,123.66,7.74,6.319243257459689
4258,1428,32,68.02918094021794,128.52,2.88,6.122626284619615
4259,1393,59,73.79074511248022,125.37,5.31,6.64116706012322
4260,1173,38,76.45524322618621,105.57,3.42,6.880971890356759
4261,1037,56,58.553051243394265,93.33,5.04,5.269774611905484
4262,64,6,20.816455034214638,5.76,0.54,1.8734809530793173
4288,40,0,2.699570672230871,3.6,0.0,0.24296136050077838
4289,493,50,33.052204455565736,44.37,4.5,2.974698401000916
4290,935,72,102.05979697735889,84.15,6.48,9.1853817279623
4291,1057,110,85.61336000118719,95.13,9.9,7.705202400106846
4292,220,46,71.31162951470985,19.8,4.14,6.418046656323886
4293,521,5,50.871313088170744,46.89,0.45,4.578418177935367
4294,318,4,18.8969947056161,28.62,0.36,1.7007295235054487
4295,31,6,2.092167270978925,2.79,0.54,0.18829505438810323
4331,41,26,4.141821768923746,3.69,2.34,0.37276395920313715
4332,807,77,59.132822300630565,72.63,6.93,5.321954007056751
4333,1574,3,8.436158350721472,141.66,0.27,0.7592542515649324
4334,1561,22,16.197424033385225,140.49,1.98,1.4577681630046702
4335,1386,118,69.5187291742102,124.74,10.62,6.256685625678917
4336,1491,40,45.96019069473058,134.19,3.6,4.136417162525752
4337,1269,205,93.74221223456686,114.21,18.45,8.436799101111017
4338,1080,119,77.56498033068804,97.2,10.71,6.980848229761924
4339,1197,108,92.24507580849284,107.73,9.72,8.302056822764355
4340,1262,146,92.45247595074797,113.58,13.14,8.320722835567317
4341,281,13,17.14227376866603,25.29,1.17,1.5428046391799428
4367,49,2,4.141821768923746,4.41,0.18,0.37276395920313715
4368,551,7,19.756818894828694,49.59,0.63,1.7781137005345824
4369,1221,20,55.071241713509764,109.89,1.8,4.956411754215879
4370,761,46,78.26078736960241,68.49,4.14,7.043470863264217
4371,811,70,84.6278966331813,72.99,6.3,7.6165106969863166
4372,474,61,81.89329645799779,42.66,5.49,7.370396681219801
4373,284,16,64.26622526534432,25.56,1.44,5.7839602738809885
4374,253,22,17.90963219730119,22.77,1.98,1.611866897757107
4375,175,22,53.4621891498321,15.75,1.98,4.811597023484889
4412,211,22,13.295385560737039,18.99,1.98,1.1965847004663335
4413,1564,23,12.55300362587355,140.76,2.07,1.1297703263286196
4414,1600,0,0.0,144.0,0.0,0.0
4415,1595,7,6.81641594738295,143.55,0.63,0.6134774352644655
4416,1405,67,53.93614875658614,126.45,6.03,4.8542533880927525
4417,1097,168,109.49546307104256,98.73,15.12,9.85459167639383
4418,689,77,75.49456802644666,62.01,6.93,6.794511122380198
4419,1015,110,62.4275717953389,91.35,9.9,5.618481461580501
4420,553,31,26.590771121474077,49.77,2.79,2.393169400932667
4447,152,22,32.00673509083554,13.68,1.98,2.8806061581751985
4448,1092,40,113.92066088868732,98.28,3.6,10.25285947998186
4449,1354,41,46.03512017604558,121.86,3.69,4.1431608158441025
4450,1094,22,61.330207247184106,98.46,1.98,5.51971865224657
4451,974,26,82.55092929080821,87.66,2.34,7.4295836361727385
4452,767,95,100.55550956955067,69.03,8.55,9.04999586125956
4453,753,56,80.55068161474652,67.77,5.04,7.249561345327187
4454,294,36,43.39897664770546,26.46,3.24,3.9059078982934916
4455,331,30,64.3730508410876,29.79,2.7,5.7935745756978845
4456,133,3,7.896244216275298,11.97,0.27,0.7106619794647768
4492,74,5,4.994205743627112,6.66,0.45,0.4494785169264401
4493,1516,36,48.81706054410069,136.44,3.24,4.393535448969063
4494,1575,40,19.234441039644956,141.75,3.6,1.731099693568046
4495,1569,51,17.81716643672375,141.21,4.59,1.6035449793051373
4496,387,78,44.91756349838439,34.83,7.02,4.042580714854595
4497,143,35,24.078408461991927,12.87,3.15,2.1670567615792735
4527,15,0,1.0123390020865766,1.35,0.0,0.09111051018779188
4528,343,15,64.28954007848418,30.87,1.35,5.786058607063576
4529,1072,4,54.20132145954396,96.48,0.36,4.878118931358957
4530,1097,23,62.32500997000826,98.73,2.07,5.609250897300743
4531,798,38,63.762097343785726,71.82,3.42,5.738588760940715
4532,687,48,61.20494541967563,61.83,4.32,5.508445087770807
4533,507,28,45.84753280464673,45.63,2.52,4.126277952418206
4534,379,27,37.61384225434257,34.11,2.43,3.385245802890832
4535,561,10,38.70869892982594,50.49,0.9,3.483782903684335
4536,1015,15,30.775105663431933,91.35,1.35,2.769759509708874
4537,279,1,7.4913086154406665,25.11,0.09,0.67421777538966
4572,15,0,15.424670500757088,1.35,0.0,1.388220345068138
4573,423,96,172.49230038584338,38.07,8.64,15.524307034725906
4574,598,98,86.57178680745041,53.82,8.82,7.791460812670537
4575,455,40,20.854183442983476,40.95,3.6,1.876876509868513
4576,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
4606,107,11,8.596113378104684,9.63,0.99,0.7736502040294215
4607,365,14,49.09631661820922,32.85,1.26,4.41866849563883
4608,194,7,22.71625056952945,17.46,0.63,2.0444625512576504
4609,1345,13,59.782886452489166,121.05,1.17,5.380459780724025
4610,1212,30,54.98621616744156,109.08,2.7,4.94875945506974
4611,468,28,81.8142474845112,42.12,2.52,7.363282273606007
4612,110,5,26.655373156958294,9.9,0.45,2.3989835841262463
4613,319,33,30.98927742877112,28.71,2.97,2.7890349685894007
4614,64,5,13.91242226458702,5.76,0.45,1.2521180038128317
4615,42,6,8.31848471529478,3.78,0.54,0.7486636243765301
4616,62,1,6.731390401314742,5.58,0.09,0.6058251361183268
4617,601,9,33.02172994316609,54.09,0.81,2.9719556948849486
4618,93,5,27.577754271138858,8.37,0.45,2.4819978844024972
4686,575,10,48.739391809036675,51.75,0.9,4.386545262813301
4687,789,71,60.74177602090755,71.01,6.39,5.46675984188168
4688,226,23,52.215054239998,20.34,2.07,4.699354881599819
4689,1389,53,64.80950890439718,125.01,4.77,5.832855801395746
4690,1397,26,45.82521216111904,125.73,2.34,4.124269094500714
4691,1102,14,61.72997912510335,99.18,1.26,5.555698121259301
4692,523,26,50.62875698388571,47.07,2.34,4.556588128549714
4693,332,17,35.44400624829964,29.88,1.53,3.1899605623469673
4694,55,15,19.231136109105783,4.95,1.35,1.7308022498195206
4695,454,31,34.38445351241874,40.86,2.79,3.094600816117686
4696,277,33,25.780668538727234,24.93,2.97,2.320260168485451
4697,340,14,26.17323158321482,30.6,1.26,2.355590842489334
4698,336,19,46.474414681042376,30.24,1.71,4.182697321293814
4766,203,7,19.864081680919565,18.27,0.63,1.7877673512827608
4767,270,30,50.98251964264598,24.3,2.7,4.588426767838139
4768,563,42,83.02090413747463,50.67,3.78,7.471881372372717
4769,1268,61,76.75222189769724,114.12,5.49,6.907699970792752
4770,1109,107,62.08002939655683,99.81,9.63,5.587202645690115
4771,1082,37,62.38975998306502,97.38,3.33,5.615078398475852
4772,935,34,61.07932526957141,84.15,3.06,5.497139274261427
4773,718,29,51.11629366162216,64.62,2.61,4.600466429545994
4774,347,18,32.52432858175402,31.23,1.62,2.927189572357862
4775,292,8,36.83890122978437,26.28,0.72,3.3155011106805934
4776,121,28,43.12151998935128,10.89,2.52,3.880936799041615
4777,512,5,34.849438165549905,46.08,0.45,3.1364494348994914
4778,117,18,24.37827436482449,10.53,1.62,2.1940446928342046
4846,19,0,4.031819729083871,1.71,0.0,0.3628637756175484
4847,153,13,16.50473015072702,13.77,1.17,1.4854257135654318
4848,682,64,58.345419720061564,61.38,5.76,5.251087774805541
4849,822,81,132.87257054672645,73.98,7.29,11.95853134920538
4850,565,100,142.26553800561138,50.85,9.0,12.803898420505023
4851,706,66,84.44754232134882,63.54,5.94,7.600278808921393
4852,276,24,29.625132277489836,24.84,2.16,2.6662619049740854
4853,636,9,63.080531765506564,57.24,0.81,5.677247858895591
4854,787,8,52.51408978939967,70.83,0.72,4.72626808104597
4855,432,12,39.758386982031226,38.88,1.08,3.57825482838281
4856,70,2,4.724248676404025,6.3,0.18,0.4251823808763622
4857,251,9,16.939805968248717,22.59,0.81,1.5245825371423845
4858,92,10,6.209012546131003,8.28,0.9,0.5588111291517903
4927,51,3,3.4419526070943602,4.59,0.27,0.30977573463849245
4928,598,56,65.41402507432757,53.82,5.04,5.887262256689481
4929,648,34,97.92182214078414,58.32,3.06,8.812963992670573
4930,156,29,49.57072402966367,14.04,2.61,4.461365162669731
4931,463,71,71.75011317740572,41.67,6.39,6.457510185966515
4932,212,26,29.414992881485713,19.08,2.34,2.647349359333714
4933,121,21,10.915724943272592,10.89,1.89,0.9824152448945334
4934,138,5,23.710738507770973,12.42,0.45,2.1339664656993875
4935,257,12,27.074899954036358,23.13,1.08,2.436740995863272
4936,572,6,42.72814610256277,51.48,0.54,3.845533149230649
4937,248,22,21.73087532003335,22.32,1.98,1.9557787788030014
4938,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
5007,3,2,0.20246780041731532,0.27,0.18,0.01822210203755838
5008,510,29,38.300961508540084,45.9,2.61,3.4470865357686074
5009,770,93,106.50670622372803,69.3,8.37,9.585603560135523
5010,204,28,25.457596333548537,18.36,2.52,2.291183670019368
5011,637,56,79.0867138918836,57.33,5.04,7.117804250269525
5012,276,23,34.11677293678949,24.84,2.07,3.0705095643110543
5013,249,13,54.36528330445466,22.41,1.17,4.89287549740092
5014,178,7,25.49284089652913,16.02,0.63,2.2943556806876217
5015,806,13,53.73382893374138,72.54,1.17,4.836044604036724
5016,182,24,15.032570218424668,16.38,2.16,1.3529313196582202
5064,5,2,0.3374463340288589,0.45,0.18,0.030370170062597297
5065,4,0,0.2699570672230871,0.36,0.0,0.02429613605007784
5087,4,2,5.263494219425036,0.36,0.18,0.47371447974825326
5088,8,4,0.5399141344461742,0.72,0.36,0.04859227210015568
5089,283,63,47.10689749070098,25.47,5.67,4.239620774163088
5090,1184,65,66.95856307726037,106.56,5.85,6.026270676953433
5091,826,79,69.16351517984131,74.34,7.11,6.224716366185718
5092,579,55,61.49887609353265,52.11,4.95,5.534898848417939
5093,973,183,68.61858530005229,87.57,16.47,6.175672677004706
5094,725,50,51.67407837104336,65.25,4.5,4.650667053393902
5095,93,15,6.276501812936775,8.37,1.35,0.5648851631643098
5139,6,0,0.40493560083463065,0.54,0.0,0.03644420407511676
5142,7,0,0.4724248676404024,0.63,0.0,0.04251823808763622
5143,23,2,1.5522531365327508,2.07,0.18,0.13970278228794758
5144,60,41,8.600711424229912,5.4,3.69,0.7740640281806921
5145,16,8,3.576596844993323,1.44,0.72,0.3218937160493991
5169,3,0,2.2570546401999465,0.27,0.0,0.20313491761799518
5170,82,23,24.76567368639669,7.38,2.07,2.228910631775702
5171,578,27,34.99929712817991,52.02,2.43,3.1499367415361923
5172,595,48,32.20475282270018,53.55,4.32,2.898427754043016
5173,498,13,21.66405464465274,44.82,1.17,1.9497649180187466
5174,39,7,2.632081405425099,3.51,0.63,0.23688732648825894
5218,174,97,33.471454808628664,15.66,8.73,3.0124309327765797
5219,778,100,46.22498403903827,70.02,9.0,4.160248563513444
5220,6,4,0.40493560083463065,0.54,0.36,0.03644420407511676
5222,174,66,14.902524026650939,15.66,5.94,1.3412271623985845
5223,42,12,8.998309725190307,3.78,1.08,0.8098478752671276
5224,5,4,3.086969993803066,0.45,0.36,0.27782729944227597
5298,52,28,30.46894468410364,4.68,2.52,2.7422050215693274
5299,425,105,50.44643625003724,38.25,9.45,4.540179262503352
5300,50,12,5.871231916389564,4.5,1.08,0.5284108724750608
5302,66,49,9.95333892872935,5.94,4.41,0.8958005035856414
5303,9,4,0.607403401251946,0.81,0.36,0.054666306112675145
5304,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
5379,2,2,5.783001164336822,0.18,0.18,0.520470104790314
5381,6,4,0.40493560083463065,0.54,0.36,0.03644420407511676
5382,2,2,2.1895653733941747,0.18,0.18,0.19706088360547572
5383,132,88,69.76472641923253,11.88,7.92,6.278825377730928
5463,9,2,6.091338910704311,0.81,0.18,0.548220501963388
5464,1,1,0.06748926680577177,0.09,0.09,0.00607403401251946
